timestamp accx accy accz rotx roty rotz
+ 167.187 -1 30.28628404255052 -97.73623988972766
1448778573139 0.012 -0.736 -0.68 0.021 0.013 -0.014
1448778573188 0.013 -0.731 -0.67 0.043 0.041 0.009
1448778573239 0.02 -0.736 -0.673 -0.008 -0.004 -0.014
1448778573289 0.02 -0.736 -0.673 0.014 0.018 -0.008
1448778573339 0.023 -0.733 -0.674 0.013 0.021 -0.023
1448778573389 0.023 -0.733 -0.674 0.001 0.003 -0.008
1448778573439 0.014 -0.729 -0.676 0.009 0.034 -0.014
1448778573489 0.007 -0.73 -0.669 0.01 0 0.001
1448778573539 0.007 -0.73 -0.669 0.014 0.022 -0.022
1448778573589 0.019 -0.733 -0.676 0.003 0.012 0.003
1448778573638 0.024 -0.731 -0.672 0.017 0.015 -0.013
1448778573689 0.024 -0.731 -0.672 -0.001 0.007 -0.016
1448778573739 0.018 -0.735 -0.671 0.025 0.025 0
1448778573789 0.018 -0.735 -0.671 0.001 0.012 -0.007
1448778573839 0.013 -0.728 -0.674 0.008 0.015 -0.003
1448778573889 0.025 -0.737 -0.679 -0.004 0.022 -0.018
1448778573939 0.025 -0.737 -0.679 0.003 0.019 -0.002
1448778573989 0.006 -0.721 -0.666 0.024 0.018 -0.032
1448778574039 0.015 -0.729 -0.671 0.023 0.01 -0.001
1448778574088 0.015 -0.729 -0.671 -0.009 0.018 -0.022
1448778574139 0.022 -0.735 -0.673 0.019 0.013 -0.004
+ 167.308 -1 30.28628404255052 -97.73623988972766
1448778574189 0.022 -0.735 -0.673 0.015 0.009 -0.005
1448778574239 0.02 -0.738 -0.666 0.009 0.031 0.013
1448778574289 0.019 -0.732 -0.672 0.006 0.009 -0.002
1448778574339 0.019 -0.732 -0.672 0.017 0.011 0.004
1448778574389 0.013 -0.73 -0.68 -0.003 0.017 -0.002
1448778574439 0.023 -0.733 -0.676 0.015 0.02 -0.01
1448778574489 0.023 -0.733 -0.676 0.001 -0.003 -0.011
1448778574539 0.025 -0.739 -0.669 0.034 0.015 -0.014
1448778574589 0.025 -0.739 -0.669 0.014 0.014 0.012
1448778574639 0.014 -0.73 -0.667 0.005 0.019 0.005
1448778574689 0.012 -0.73 -0.675 0.001 0.001 0.005
1448778574739 0.012 -0.73 -0.675 0.015 0.019 0
1448778574788 0.015 -0.73 -0.675 0.008 0.009 -0.009
1448778574840 0.013 -0.732 -0.661 0.034 0.018 -0.01
1448778574889 0.013 -0.732 -0.661 -0.012 0.012 -0.008
1448778574939 0.02 -0.735 -0.684 0 0.018 -0.017
1448778574989 0.02 -0.735 -0.684 0.016 0.012 -0.011
1448778575039 0.023 -0.736 -0.666 0.022 0.009 -0.002
1448778575089 0.021 -0.732 -0.679 -0.004 0.023 -0.002
1448778575139 0.021 -0.732 -0.679 0.023 0.026 0.002
+ 167.251 -1 30.28628404255052 -97.73623988972766
1448778575189 0.012 -0.728 -0.675 -0.001 0.011 -0.001
1448778575239 0.012 -0.728 -0.675 0.005 0.014 -0.012
1448778575289 0.013 -0.731 -0.676 0.02 0.016 -0.003
1448778575339 0.026 -0.733 -0.676 0.011 0.011 -0.01
1448778575389 0.026 -0.733 -0.676 0.034 0.011 0.01
1448778575439 0.018 -0.731 -0.666 -0.014 -0.006 0.001
1448778575489 0.012 -0.732 -0.674 0.027 0.038 -0.003
1448778575539 0.012 -0.732 -0.674 -0.013 0.001 -0.016
1448778575589 0.017 -0.735 -0.67 0.036 0.025 0
1448778575639 0.017 -0.735 -0.67 0.016 0.007 0
1448778575689 0.012 -0.729 -0.666 0.007 0.013 -0.003
1448778575739 0.015 -0.731 -0.686 -0.004 0.029 -0.008
1448778575789 0.015 -0.731 -0.686 0.021 0.01 -0.014
1448778575839 0.02 -0.731 -0.675 0.018 0.013 -0.019
1448778575889 0.021 -0.737 -0.673 0.006 0.019 -0.009
1448778575939 0.021 -0.737 -0.673 0.007 0.018 -0.003
1448778575989 0.016 -0.733 -0.663 0.017 0.009 -0.013
1448778576039 0.016 -0.733 -0.663 0 0.014 -0.004
1448778576089 0.019 -0.735 -0.675 0.022 0.016 -0.009
1448778576139 0.02 -0.73 -0.672 -0.001 0.004 -0.016
+ 167.043 -1 30.28628404255052 -97.73623988972766
1448778576189 0.02 -0.73 -0.672 0.012 0.014 -0.011
1448778576239 0.021 -0.737 -0.667 0.022 0.018 0.006
1448778576289 0.018 -0.728 -0.676 -0.007 0.019 0.001
1448778576339 0.018 -0.728 -0.676 0.007 0.011 -0.008
1448778576389 0.02 -0.731 -0.675 0.013 0.016 -0.009
1448778576439 0.02 -0.731 -0.675 0.009 0.014 0.001
1448778576489 0.02 -0.73 -0.674 0.033 0.018 -0.004
1448778576539 0.016 -0.735 -0.671 -0.003 0.003 -0.012
1448778576589 0.016 -0.735 -0.671 0.016 0.024 -0.009
1448778576639 0.024 -0.736 -0.678 -0.007 -0.012 0.004
1448778576689 0.014 -0.738 -0.659 0.055 0.026 -0.001
1448778576739 0.014 -0.738 -0.659 -0.009 0.011 -0.002
1448778576789 0.014 -0.731 -0.667 0.021 0.024 -0.001
1448778576839 0.014 -0.731 -0.667 0.002 0.017 0
1448778576889 0.019 -0.731 -0.675 -0.002 0.006 -0.013
1448778576939 0.022 -0.732 -0.671 0.024 0.032 -0.006
1448778576989 0.022 -0.732 -0.671 0.013 0.019 -0.013
1448778577039 0.021 -0.739 -0.67 0.008 0.014 -0.007
1448778577089 0.011 -0.727 -0.676 0.005 0.009 0.01
1448778577139 0.011 -0.727 -0.676 0.011 0.017 -0.004
+ 166.953 -1 30.28628404255052 -97.73623988972766
1448778577189 0.018 -0.733 -0.67 0.008 -0.005 -0.02
1448778577239 0.018 -0.733 -0.67 0.022 0.018 -0.006
1448778577289 0.019 -0.732 -0.673 0.007 0.017 -0.013
1448778577339 0.014 -0.736 -0.663 0.028 0.011 0.003
1448778577389 0.014 -0.736 -0.663 -0.005 0.018 0
1448778577439 0.022 -0.733 -0.676 0.02 0.026 -0.015
1448778577489 0.022 -0.734 -0.666 0.01 0.011 -0.001
1448778577539 0.022 -0.734 -0.666 0.02 0.017 -0.007
1448778577589 0.019 -0.732 -0.674 -0.017 0.006 -0.01
1448778577639 0.019 -0.732 -0.674 0.035 0.036 -0.003
1448778577689 0.018 -0.733 -0.666 -0.004 -0.003 -0.001
1448778577739 0.019 -0.736 -0.665 0.025 0.032 -0.006
1448778577789 0.019 -0.736 -0.665 -0.01 0.006 0.002
1448778577839 0.02 -0.731 -0.673 0.02 0.027 -0.013
1448778577889 0.021 -0.735 -0.673 0.002 0.018 -0.003
1448778577939 0.021 -0.735 -0.673 0.015 0.021 0
1448778577989 0.014 -0.73 -0.676 0.005 0.013 -0.003
1448778578039 0.014 -0.73 -0.676 0.013 0.019 -0.012
1448778578089 0.02 -0.73 -0.679 0.012 0.004 -0.016
1448778578139 0.024 -0.738 -0.657 0.029 0 -0.017
+ 166.902 -1 30.28628404255052 -97.73623988972766
1448778578189 0.024 -0.738 -0.657 0.016 0.028 -0.001
1448778578239 0.02 -0.733 -0.671 -0.012 0.011 -0.007
1448778578289 0.02 -0.731 -0.675 0.024 0.027 -0.008
1448778578339 0.02 -0.731 -0.675 0.006 -0.002 -0.01
1448778578389 0.017 -0.736 -0.667 0.019 0.03 -0.005
1448778578438 0.017 -0.736 -0.667 0.008 0.024 -0.005
1448778578489 0.02 -0.733 -0.668 -0.001 -0.003 -0.007
1448778578539 0.019 -0.733 -0.672 0.018 0.032 -0.006
1448778578589 0.019 -0.733 -0.672 0.013 0.022 -0.012
1448778578639 0.02 -0.73 -0.673 0.011 0.004 -0.011
1448778578690 0.018 -0.737 -0.66 0.036 0.024 -0.007
1448778578739 0.018 -0.737 -0.66 0.01 0.012 -0.008
1448778578789 0.015 -0.73 -0.669 0.005 0.018 0.001
1448778578839 0.015 -0.73 -0.669 -0.006 0.031 -0.006
1448778578889 0.023 -0.737 -0.677 0.011 -0.002 -0.016
1448778578939 0.02 -0.731 -0.664 0.027 0.018 -0.019
1448778578989 0.02 -0.731 -0.664 0.008 0.02 -0.007
1448778579039 0.024 -0.736 -0.671 -0.002 0.016 -0.022
1448778579089 0.024 -0.736 -0.671 0.015 0.007 -0.019
+ 166.791 -1 30.28628404255052 -97.73623988972766
1448778579139 0.029 -0.733 -0.675 0.022 0.015 -0.017
1448778579189 0.017 -0.734 -0.662 0.003 0.016 -0.009
1448778579239 0.017 -0.734 -0.662 -0.005 0.014 -0.004
1448778579289 0.022 -0.732 -0.673 0.017 0.016 0.002
1448778579339 0.021 -0.734 -0.673 0.011 0.003 -0.014
1448778579389 0.021 -0.734 -0.673 0.023 0.015 -0.012
1448778579439 0.02 -0.731 -0.668 0.005 0.007 0.001
1448778579491 0.022 -0.736 -0.671 0.005 0.021 -0.005
1448778579539 0.022 -0.736 -0.671 0.005 0.011 0.001
1448778579589 0.022 -0.73 -0.67 0.016 0.019 -0.003
1448778579639 0.022 -0.73 -0.67 0.009 -0.002 -0.012
1448778579689 0.029 -0.736 -0.674 0.019 0.024 -0.005
1448778579739 0.018 -0.727 -0.676 -0.001 0.019 0.005
1448778579789 0.018 -0.727 -0.676 0.038 0.024 -0.007
1448778579839 0.012 -0.731 -0.665 -0.006 0.004 -0.009
1448778579889 0.012 -0.731 -0.665 0.007 0.018 -0.009
1448778579939 0.019 -0.733 -0.671 0.015 0.019 -0.01
1448778579989 0.018 -0.734 -0.662 0.031 0.02 0.005
1448778580039 0.018 -0.734 -0.662 -0.009 0.007 -0.003
1448778580089 0.023 -0.729 -0.672 0.021 0.017 -0.006
1448778580139 0.021 -0.733 -0.677 0.007 0.022 -0.005
+ 166.713 -1 30.28628404255052 -97.73623988972766
1448778580189 0.021 -0.733 -0.677 0.012 0.015 -0.014
1448778580239 0.028 -0.734 -0.674 0.003 0.005 -0.014
1448778580289 0.028 -0.734 -0.674 0.03 0.018 -0.011
1448778580338 0.029 -0.736 -0.669 0.012 0.003 -0.006
1448778580389 0.021 -0.732 -0.669 0.008 0.022 0.003
1448778580439 0.021 -0.732 -0.669 -0.008 0.012 0.012
1448778580489 0.017 -0.731 -0.672 0.024 0.013 -0.01
1448778580539 0.024 -0.735 -0.667 0.022 0.013 -0.004
1448778580589 0.024 -0.735 -0.667 0.013 0.009 -0.008
1448778580639 0.025 -0.737 -0.662 0.018 0.027 -0.002
1448778580689 0.025 -0.737 -0.662 -0.026 -0.008 -0.006
1448778580739 0.023 -0.73 -0.685 0.04 0.038 -0.022
1448778580789 0.022 -0.732 -0.666 0.006 0.001 0.003
1448778580839 0.022 -0.732 -0.666 0.031 0.044 -0.007
1448778580889 0.029 -0.734 -0.679 -0.019 0.003 0.008
1448778580939 0.025 -0.733 -0.669 0.03 0.028 -0.006
1448778580989 0.025 -0.733 -0.669 0 0.006 0.003
1448778581039 0.015 -0.734 -0.666 0.016 0.015 -0.02
1448778581089 0.015 -0.734 -0.666 0.002 0.018 -0.015
+ 166.686 -1 30.28628404255052 -97.73623988972766
1448778581139 0.025 -0.73 -0.676 0.029 0.017 -0.024
1448778581189 0.029 -0.735 -0.667 0.003 0.007 -0.012
1448778581239 0.029 -0.735 -0.667 0.013 0.026 0.001
1448778581289 0.029 -0.735 -0.672 -0.008 0.013 -0.003
1448778581339 0.022 -0.738 -0.668 0.019 0.013 0
1448778581389 0.022 -0.738 -0.668 0.035 0.036 -0.001
1448778581439 0.019 -0.731 -0.663 0.015 0.017 0
1448778581489 0.019 -0.731 -0.663 0 0.022 -0.014
1448778581539 0.027 -0.737 -0.678 0.01 0.006 -0.026
1448778581589 0.034 -0.734 -0.671 0.004 0.01 -0.016
1448778581638 0.034 -0.734 -0.671 0.026 0.028 -0.009
1448778581689 0.028 -0.733 -0.668 -0.029 -0.015 -0.021
1448778581739 0.013 -0.722 -0.663 0.047 0.04 -0.046
1448778581789 0.013 -0.722 -0.663 -0.002 0.046 -0.091
1448778581839 0.035 -0.744 -0.668 0.019 0.021 -0.015
1448778581889 0.035 -0.744 -0.668 0.003 0.013 0.005
1448778581939 0.042 -0.732 -0.672 0.012 0.021 0
1448778581989 0.035 -0.739 -0.669 0.016 0.023 0.006
1448778582039 0.035 -0.739 -0.669 -0.005 0.003 0.006
1448778582089 0.033 -0.732 -0.672 0.023 0.041 -0.012
+ 166.568 -1 30.28628404255052 -97.73623988972766
1448778582139 0.032 -0.737 -0.67 -0.013 -0.008 -0.018
1448778582189 0.032 -0.737 -0.67 0.032 0.036 -0.017
1448778582239 0.03 -0.728 -0.671 0.004 0.004 -0.011
1448778582289 0.03 -0.728 -0.671 0.019 0.024 -0.022
1448778582339 0.027 -0.73 -0.66 -0.019 0.033 -0.03
1448778582389 0.027 -0.727 -0.662 0.008 0.067 -0.047
1448778582439 0.027 -0.727 -0.662 -0.074 0.055 -0.094
1448778582489 0.042 -0.738 -0.688 0.004 0.047 -0.025
1448778582539 0.058 -0.73 -0.683 0.007 0.013 -0.036
1448778582589 0.058 -0.73 -0.683 0.028 -0.007 -0.012
1448778582639 0.046 -0.733 -0.663 0.026 0.031 -0.015
1448778582688 0.046 -0.733 -0.663 -0.018 -0.002 -0.009
1448778582739 0.042 -0.727 -0.676 0.014 0.031 -0.009
1448778582789 0.05 -0.735 -0.68 0.005 0.003 -0.014
1448778582839 0.05 -0.735 -0.68 0.02 0.003 0.001
1448778582889 0.053 -0.729 -0.672 0.015 0.023 -0.01
1448778582940 0.044 -0.728 -0.677 0.005 0.001 -0.003
1448778582989 0.044 -0.728 -0.677 0.022 0.03 -0.008
1448778583039 0.043 -0.73 -0.68 0.002 0.013 -0.002
1448778583089 0.043 -0.73 -0.68 0.043 0.007 0.001
+ 166.483 -1 30.28628404255052 -97.73623988972766
1448778583139 0.038 -0.728 -0.666 -0.003 0.003 -0.002
1448778583189 0.048 -0.736 -0.679 0.008 0.023 -0.016
1448778583239 0.048 -0.736 -0.679 0.004 0.006 -0.01
1448778583289 0.047 -0.734 -0.669 0.022 0.013 -0.005
1448778583341 0.044 -0.728 -0.678 -0.004 0.016 0.002
1448778583389 0.044 -0.728 -0.678 0.032 0.028 0.003
1448778583439 0.04 -0.729 -0.667 -0.001 0 -0.001
1448778583489 0.04 -0.729 -0.667 0.018 0.031 -0.008
1448778583539 0.04 -0.731 -0.674 -0.003 0.01 -0.014
1448778583588 0.048 -0.731 -0.678 0.017 0.018 -0.01
1448778583639 0.048 -0.731 -0.678 0.022 0.003 -0.006
1448778583689 0.05 -0.731 -0.669 0.011 0.019 0.001
1448778583741 0.041 -0.727 -0.681 0.005 0.026 0.001
1448778583789 0.041 -0.727 -0.681 -0.02 0.002 -0.012
1448778583839 0.052 -0.731 -0.678 0.037 0.037 -0.012
1448778583889 0.052 -0.731 -0.678 0.02 0.004 0.001
1448778583939 0.039 -0.727 -0.665 -0.002 0.018 -0.013
1448778583989 0.052 -0.734 -0.686 -0.003 0.015 -0.022
1448778584039 0.052 -0.734 -0.686 0.019 0.01 -0.011
1448778584090 0.058 -0.741 -0.664 0.034 0.018 -0.007
+ 166.417 -1 30.28628404255052 -97.73623988972766
1448778584139 0.058 -0.741 -0.664 -0.002 0.016 -0.001
1448778584189 0.045 -0.728 -0.674 0.019 0.025 0.002
1448778584239 0.037 -0.725 -0.68 0.009 0.016 0.009
1448778584289 0.037 -0.725 -0.68 0.011 0.011 -0.008
1448778584339 0.04 -0.727 -0.674 0.024 0.015 -0.015
1448778584389 0.048 -0.731 -0.671 0.009 0.005 -0.008
1448778584439 0.048 -0.731 -0.671 0.032 0.033 -0.006
1448778584489 0.044 -0.73 -0.669 -0.011 0.005 -0.001
1448778584539 0.044 -0.73 -0.669 0.019 0.027 -0.006
1448778584589 0.043 -0.727 -0.681 0.009 0.011 -0.017
1448778584639 0.041 -0.729 -0.678 0.005 0.013 -0.004
1448778584689 0.041 -0.729 -0.678 0.05 0.034 -0.012
1448778584739 0.048 -0.732 -0.664 -0.033 -0.019 -0.015
1448778584789 0.052 -0.737 -0.68 0.017 0.036 -0.017
1448778584839 0.052 -0.737 -0.68 0.005 0.003 -0.004
1448778584889 0.048 -0.73 -0.665 0.039 0.013 -0.003
1448778584939 0.048 -0.73 -0.665 -0.013 0.02 -0.005
1448778584989 0.045 -0.728 -0.68 0.013 0.013 -0.01
1448778585039 0.049 -0.733 -0.673 0.013 0.012 -0.012
1448778585089 0.049 -0.733 -0.673 0.016 0.016 -0.01
1448778585139 0.051 -0.733 -0.672 0.011 0.022 -0.014
+ 166.367 -1 30.28628404255052 -97.73623988972766
1448778585189 0.054 -0.73 -0.676 0.006 0.012 -0.009
1448778585239 0.054 -0.73 -0.676 0.019 0.016 -0.003
1448778585289 0.043 -0.73 -0.671 0.006 0.016 -0.004
1448778585339 0.043 -0.73 -0.671 -0.002 0.006 -0.009
1448778585389 0.045 -0.724 -0.673 0.012 0.02 -0.012
1448778585439 0.044 -0.731 -0.675 0.015 0.025 0
1448778585489 0.044 -0.731 -0.675 0.007 0.001 -0.004
1448778585539 0.046 -0.73 -0.665 0.024 0.029 -0.004
1448778585589 0.057 -0.735 -0.682 -0.012 0.002 -0.021
1448778585639 0.057 -0.735 -0.682 0.013 0.01 0
1448778585689 0.057 -0.733 -0.673 0.036 0.018 -0.01
1448778585739 0.057 -0.733 -0.673 0.009 0.017 0.004
1448778585789 0.046 -0.728 -0.674 0.004 0.017 -0.003
1448778585838 0.042 -0.728 -0.671 0.01 0.008 0.001
1448778585889 0.042 -0.728 -0.671 0.012 0.021 -0.006
1448778585939 0.035 -0.726 -0.675 0.006 0.019 -0.031
1448778585989 0.054 -0.731 -0.673 0.017 0.024 -0.028
1448778586039 0.054 -0.731 -0.673 0.023 0.014 -0.012
1448778586089 0.051 -0.737 -0.662 0.022 0.022 0.002
+ 166.331 -1 30.28628404255052 -97.73623988972766
1448778586139 0.051 -0.737 -0.662 0 0.016 0.025
1448778586189 0.046 -0.731 -0.678 0.014 0.01 0.039
1448778586239 0.047 -0.733 -0.674 0.017 0.009 0.003
1448778586289 0.047 -0.733 -0.674 0.034 0.025 0.009
1448778586339 0.044 -0.729 -0.659 0.02 0.002 0.001
1448778586389 0.041 -0.731 -0.674 0.003 0.031 0.001
1448778586439 0.041 -0.731 -0.674 -0.012 0.004 -0.022
1448778586489 0.052 -0.734 -0.675 0.012 0.008 -0.017
1448778586539 0.052 -0.734 -0.675 0.026 0.028 0.007
1448778586589 0.051 -0.736 -0.669 -0.007 0.003 -0.002
1448778586639 0.038 -0.733 -0.66 0.038 0.032 0
1448778586689 0.038 -0.733 -0.66 -0.03 -0.004 -0.009
1448778586739 0.044 -0.732 -0.681 0.02 0.032 -0.018
1448778586789 0.056 -0.733 -0.674 0.012 0.003 -0.03
1448778586839 0.056 -0.733 -0.674 0.027 0.008 -0.014
1448778586889 0.047 -0.735 -0.664 0.022 0.022 0.005
1448778586939 0.047 -0.735 -0.664 -0.002 0.03 0.007
1448778586989 0.037 -0.727 -0.674 0.013 0.018 -0.003
1448778587039 0.043 -0.734 -0.672 -0.003 0.004 -0.015
1448778587089 0.043 -0.734 -0.672 0.036 0.037 -0.009
+ 166.305 -1 30.28628404255052 -97.73623988972766
1448778587139 0.047 -0.73 -0.661 0.006 0.004 -0.012
1448778587189 0.046 -0.733 -0.674 -0.006 -0.001 -0.018
1448778587239 0.046 -0.733 -0.674 0.018 0.028 -0.026
1448778587289 0.054 -0.733 -0.676 -0.007 0.001 -0.013
1448778587339 0.054 -0.733 -0.676 0.043 0.038 -0.009
1448778587389 0.048 -0.736 -0.671 -0.027 -0.006 0.005
1448778587439 0.05 -0.732 -0.672 0.037 0.044 -0.011
1448778587489 0.05 -0.732 -0.672 -0.006 -0.001 -0.005
1448778587539 0.051 -0.733 -0.673 0.018 0.015 -0.021
1448778587590 0.052 -0.731 -0.675 0.008 0.013 -0.001
1448778587639 0.052 -0.731 -0.675 0.012 0.004 -0.012
1448778587689 0.052 -0.735 -0.665 0.023 0.021 0.001
1448778587739 0.052 -0.735 -0.665 -0.003 0.006 -0.002
1448778587789 0.046 -0.727 -0.672 0.013 0.032 -0.003
1448778587839 0.055 -0.732 -0.679 0.001 0.007 -0.014
1448778587889 0.055 -0.732 -0.679 0.025 0.017 -0.005
1448778587939 0.053 -0.732 -0.669 0.011 0.011 -0.015
1448778587991 0.041 -0.73 -0.669 0.015 0.015 0.006
1448778588039 0.041 -0.73 -0.669 0.002 0.028 -0.02
1448778588089 0.046 -0.732 -0.675 0.001 -0.005 -0.004
1448778588139 0.046 -0.732 -0.675 0.032 0.03 -0.025
+ 166.282 -1 30.28628404255052 -97.73623988972766
1448778588189 0.052 -0.736 -0.663 -0.001 0.015 0.01
1448778588239 0.055 -0.733 -0.683 0.003 0.012 0.003
1448778588289 0.055 -0.733 -0.683 0.032 0.012 0.015
1448778588339 0.043 -0.729 -0.665 0.013 0.009 -0.002
1448778588389 0.043 -0.729 -0.665 0.015 0.018 -0.009
1448778588439 0.047 -0.731 -0.67 -0.004 0.007 -0.011
1448778588489 0.059 -0.737 -0.675 0.014 0.019 -0.024
1448778588539 0.059 -0.737 -0.675 -0.001 -0.005 -0.008
1448778588589 0.047 -0.734 -0.667 0.017 0.031 -0.001
1448778588639 0.042 -0.728 -0.672 -0.001 0.012 0
1448778588689 0.042 -0.728 -0.672 -0.011 0.013 -0.019
1448778588739 0.049 -0.732 -0.681 0.016 0.023 0.004
1448778588789 0.049 -0.732 -0.681 0.03 0.005 -0.007
1448778588839 0.049 -0.732 -0.663 0.023 0.015 0.003
1448778588889 0.047 -0.731 -0.677 -0.009 0.018 -0.006
1448778588938 0.047 -0.731 -0.677 0.014 0.016 -0.017
1448778588989 0.05 -0.729 -0.674 0.007 0.007 -0.003
1448778589039 0.049 -0.73 -0.676 0.004 0.029 -0.001
1448778589089 0.049 -0.73 -0.676 0.016 0.021 -0.007
+ 166.265 -1 30.28628404255052 -97.73623988972766
1448778589139 0.045 -0.731 -0.667 0.014 0.012 -0.002
1448778589189 0.045 -0.731 -0.667 0.004 0.013 -0.008
1448778589239 0.047 -0.73 -0.675 0.018 0.021 -0.003
1448778589289 0.048 -0.73 -0.667 0.018 0.007 -0.012
1448778589339 0.048 -0.73 -0.667 0.003 0.002 -0.007
1448778589389 0.045 -0.731 -0.67 0.016 0.026 -0.012
1448778589439 0.045 -0.729 -0.67 0.002 0.001 0.009
1448778589489 0.045 -0.729 -0.67 0.017 0.028 0.001
1448778589539 0.054 -0.736 -0.677 0.008 0.01 -0.004
1448778589589 0.054 -0.736 -0.677 0.02 0.015 -0.009
1448778589639 0.051 -0.732 -0.663 0.022 0.026 0.013
1448778589688 0.046 -0.731 -0.667 -0.016 0.014 -0.018
1448778589739 0.046 -0.731 -0.667 -0.012 0.031 -0.02
1448778589789 0.05 -0.731 -0.683 -0.002 0.014 -0.004
1448778589839 0.051 -0.736 -0.678 0.025 0.024 -0.01
1448778589889 0.051 -0.736 -0.678 0.006 0.007 -0.001
1448778589939 0.049 -0.729 -0.671 0.019 0.008 0.004
1448778589989 0.049 -0.729 -0.671 0.013 0.021 0.003
1448778590039 0.044 -0.726 -0.672 0.001 0.019 -0.009
1448778590089 0.047 -0.727 -0.676 0.006 0.013 -0.014
+ 166.252 -1 30.28628404255052 -97.73623988972766
1448778590139 0.047 -0.727 -0.676 0.011 0.014 -0.014
1448778590189 0.049 -0.734 -0.666 0.021 0.014 -0.015
1448778590239 0.052 -0.727 -0.677 -0.01 0.021 -0.004
1448778590289 0.052 -0.727 -0.677 0.007 0.017 -0.012
1448778590339 0.058 -0.732 -0.679 0.016 0.021 -0.019
1448778590389 0.058 -0.732 -0.679 0.011 0.014 0.005
1448778590438 0.05 -0.73 -0.675 0.033 0.035 0.003
1448778590489 0.036 -0.732 -0.657 0.013 0.008 0.013
1448778590539 0.036 -0.732 -0.657 -0.032 0.023 -0.009
1448778590589 0.047 -0.72 -0.703 0.015 0.031 -0.015
1448778590639 0.049 -0.731 -0.647 0.035 -0.016 -0.024
1448778590689 0.049 -0.731 -0.647 0.007 0.012 -0.01
1448778590739 0.071 -0.739 -0.676 -0.001 0.016 0.023
1448778590789 0.071 -0.739 -0.676 -0.002 -0.013 0.041
1448778590839 0.048 -0.737 -0.673 0.031 0.05 0.053
1448778590889 0.038 -0.736 -0.68 -0.001 0.012 0.049
1448778590939 0.038 -0.736 -0.68 0.061 0.05 0.032
1448778590989 0.053 -0.733 -0.671 0.041 -0.001 0.045
1448778591038 0.033 -0.732 -0.655 0.041 -0.001 0.045
1448778591089 0.033 -0.732 -0.655 0.009 0.015 0.048
+ 166.242 -1 30.28628404255052 -97.73623988972766
1448778591139 0.026 -0.727 -0.681 0.018 0.03 0.018
1448778591189 0.026 -0.727 -0.681 0.018 0.03 0.018
1448778591239 0.033 -0.73 -0.671 0.04 0.007 -0.004
1448778591289 0.029 -0.738 -0.653 0.04 0.007 -0.004
1448778591339 0.029 -0.738 -0.653 -0.012 0.048 -0.026
1448778591389 0.035 -0.738 -0.661 0.022 0.047 0.063
1448778591439 0.03 -0.739 -0.655 0.022 0.047 0.063
1448778591489 0.03 -0.739 -0.655 0.018 0.055 0.059
1448778591539 0.039 -0.737 -0.672 -0.012 0.019 0.014
1448778591589 0.039 -0.737 -0.672 -0.012 0.019 0.014
1448778591639 0.045 -0.744 -0.667 0.049 0.039 0.047
1448778591689 0.03 -0.74 -0.651 0.049 0.039 0.047
1448778591739 0.03 -0.74 -0.651 0.047 0.08 0.053
1448778591789 0.035 -0.742 -0.655 -0.003 0.081 0.084
1448778591840 0.049 -0.767 -0.637 -0.003 0.081 0.084
1448778591889 0.049 -0.767 -0.637 -0.014 0.034 0.049
1448778591939 0.047 -0.735 -0.658 -0.005 0.141 -0.026
1448778591989 0.047 -0.735 -0.658 -0.005 0.141 -0.026
1448778592039 0.06 -0.736 -0.663 -0.029 0.24 -0.105
1448778592089 0.059 -0.744 -0.645 -0.029 0.24 -0.105
+ 166.242 -1 30.28628404255051 -97.73623988972761
1448778592139 0.059 -0.744 -0.645 0.1 0.297 0.098
1448778592189 0.09 -0.754 -0.656 0.09 0.327 0.139
1448778592241 0.088 -0.739 -0.656 0.09 0.327 0.139
1448778592289 0.088 -0.739 -0.656 0.005 0.3 0.235
1448778592339 0.084 -0.755 -0.676 0.066 0.277 0.207
1448778592389 0.084 -0.755 -0.676 0.05 0.146 0.169
1448778592439 0.059 -0.747 -0.66 0.092 0.081 0.186
1448778592489 0.062 -0.73 -0.642 -0.01 0.073 0.064
1448778592539 0.062 -0.73 -0.642 0.07 -0.04 0.095
1448778592589 0.057 -0.734 -0.634 0.084 0.026 0.07
1448778592639 0.057 -0.734 -0.634 0.123 0.045 0.1
1448778592689 0.048 -0.767 -0.634 0.088 0.152 0.112
1448778592739 0.064 -0.78 -0.635 0.085 0.139 0.087
1448778592789 0.064 -0.78 -0.635 0.061 0.16 0.137
1448778592839 0.041 -0.757 -0.622 0.096 0.211 0.128
1448778592889 0.036 -0.769 -0.622 0.096 0.211 0.128
1448778592938 0.036 -0.769 -0.622 0.03 0.139 0.074
1448778592989 0.056 -0.778 -0.629 0.03 0.139 0.074
1448778593039 0.056 -0.778 -0.629 0.006 0.034 0.069
1448778593089 0.048 -0.772 -0.624 -0.037 -0.013 0.037
+ 166.229 -1 30.28628404255051 -97.73623988972761
1448778593139 0.039 -0.768 -0.638 -0.037 -0.013 0.037
1448778593189 0.039 -0.768 -0.638 0.029 -0.004 0.029
1448778593239 0.042 -0.777 -0.61 0.029 -0.004 0.029
1448778593289 0.05 -0.776 -0.607 0.037 0.012 -0.012
1448778593339 0.05 -0.776 -0.607 0.016 0.016 -0.014
1448778593389 0.044 -0.77 -0.615 0.011 0.001 -0.013
1448778593439 0.044 -0.77 -0.615 0.019 -0.005 -0.028
1448778593489 0.05 -0.777 -0.618 0.002 0 -0.032
