timestamp accx accy accz rotx roty rotz headx heady headz
1448486461606 0.251 -0.437 -0.871 0.671 0.035 0.266 45.66901397705078 -7.185245513916016 -29.24484252929688
1448486461657 0.251 -0.437 -0.871 -0.167 -0.114 0.181 45.66901397705078 -7.185245513916016 -29.24484252929688
1448486464804 0.118 -0.291 -0.995 -0.15 0.423 0.108 42.85785675048828 -12.72841262817383 -31.03512573242188
+ 165.192 -1 30.28725811759191 -97.73653760429971
1448486464854 0.113 -0.392 -0.954 -0.15 0.423 0.108 42.85785675048828 -12.72841262817383 -31.03512573242188
1448486464904 0.113 -0.392 -0.954 -1.167 -0.801 0.325 42.85785675048828 -12.72841262817383 -31.03512573242188
1448486464954 0.045 -0.222 -0.933 -1.167 -0.801 0.325 41.21231842041016 -10.74382400512695 -32.16232299804688
1448486465004 0.061 -0.175 -0.93 -0.682 -0.185 0.664 39.87532043457031 -9.683094024658203 -33.78695678710938
1448486465054 0.005 -0.21 -0.896 -0.252 -0.649 1.558 39.87532043457031 -9.683094024658203 -33.78695678710938
1448486465104 0.182 -0.131 -0.716 -0.252 -0.649 1.558 37.4755859375 -10.43587112426758 -35.64352416992188
1448486465154 0.082 0.045 -0.902 -0.781 -1.51 2.437 34.11596298217773 -12.42045593261719 -37.69912719726562
1448486465207 0.043 0.157 -0.964 0.356 -3.652 4.207 27.91094207763672 -14.09709548950195 -40.64987182617188
1448486465254 0.043 0.157 -0.964 0.356 -3.652 4.207 22.35728073120117 -15.12360763549805 -41.57821655273438
1448486465304 -0.142 0.293 -0.876 2.171 -6.34 7.539 5.387744903564453 -16.86867523193359 -41.54507446289062
1448486465354 -0.724 0.68 -0.514 2.171 -6.34 7.539 -15.15562057495117 -15.70752716064453 -37.59689331054688
1448486465406 -0.837 0.873 -0.303 3.437 -4.316 6.231 -31.1597900390625 -10.33620452880859 -29.47140502929688
1448486465454 -0.776 1.017 -0.01 2.021 -3.537 4.171 -36.78009414672852 -6.983406066894531 -24.62924194335938
1448486465505 -0.687 0.933 -0.002 2.021 -3.537 4.171 -44.77681350708008 -0.3557281494140625 -15.22097778320312
1448486465554 -0.687 0.933 -0.002 0.697 -2.149 2.513 -47.72394561767578 6.144392013549805 -8.521575927734375
1448486465604 -0.441 0.829 -0.084 -0.155 -0.45 2.05 -48.20371246337891 9.497087478637695 -6.001007080078125
1448486465654 -0.228 0.981 -0.345 -0.155 -0.45 2.05 -47.82675170898438 15.82615661621094 -2.319671630859375
1448486465704 -0.747 1.276 0.311 -1.255 2.128 0.454 -47.00429916381836 20.68413925170898 -0.52874755859375
1448486465753 -0.176 1.176 -0.208 -1.255 2.128 0.454 -46.35318756103516 22.42891120910645 0.101348876953125
1448486465804 -0.343 0.599 0.139 -1.214 -0.213 0.1 -46.35318756103516 22.42891120910645 0.101348876953125
1448486465854 -0.057 1.049 -0.149 -0.041 -1.027 0.818 -44.19424057006836 26.29477882385254 2.655029296875
1448486465904 -0.057 1.049 -0.149 -0.041 -1.027 0.818 -43.40605163574219 28.31324005126953 4.412811279296875
1448486465954 -0.338 0.888 -0.213 -0.831 0.796 -0.136 -43.47459030151367 28.92903900146484 5.407745361328125
1448486466004 -0.154 0.798 0.272 -1.251 -1.239 1.147 -43.47459030151367 28.92903900146484 5.407745361328125
1448486466054 -0.242 0.77 0.15 -1.251 -1.239 1.147 -43.81727981567383 30.16064071655273 7.596649169921875
1448486466104 -0.282 1.636 0.054 0.051 0.089 -1.331 -44.05716323852539 30.46854209899902 6.900177001953125
1448486466154 -0.359 0.31 0.002 0.051 0.089 -1.331 -44.74254608154297 29.64747619628906 5.573577880859375
1448486466204 -0.359 0.31 0.002 0.669 -0.95 0.042 -46.21610641479492 28.51850509643555 4.810791015625
1448486466254 -0.152 1.278 -0.074 1.741 -2.128 0.433 -46.59306335449219 28.89482498168945 6.23687744140625
1448486466303 -0.434 1.733 -0.034 1.741 -2.128 0.433 -46.59306335449219 28.89482498168945 6.23687744140625
1448486466354 -0.231 1.001 0.123 0.216 -1.128 0.894 -46.14756774902344 31.18697357177734 10.316162109375
1448486466404 -0.147 1.116 0.008 0.355 -0.204 0.838 -44.57119369506836 33.37648773193359 12.63772583007812
1448486466456 0.073 1.053 0.006 0.355 -0.204 0.838 -42.92628479003906 35.70285034179688 12.96942138671875
1448486466505 0.116 1.068 -0.031 -0.131 -0.866 0.372 -42.10382843017578 36.3870735168457 13.56637573242188
1448486466554 0.116 1.068 -0.031 -0.131 -0.866 0.372 -40.66452789306641 38.02920913696289 14.95928955078125
1448486466604 0.121 1.135 0.019 -0.435 -0.688 0.143 -39.39657592773438 38.54237747192383 17.51303100585938
1448486466654 0.215 1.356 -0.052 -0.032 0.324 -0.528 -39.39657592773438 38.54237747192383 17.51303100585938
1448486466704 0.025 0.816 0.177 -0.032 0.324 -0.528 -39.39657592773438 38.54237747192383 17.51303100585938
1448486466754 -0.024 0.962 0.029 -0.723 0.308 0.196 -41.38417816162109 37.3107795715332 17.38037109375
1448486466804 -0.188 0.987 0.037 -0.488 -0.844 -0.107 -41.04008865356445 37.17774200439453 17.41329956054688
1448486466854 -0.188 0.987 0.037 -0.488 -0.844 -0.107 -41.04008865356445 37.17774200439453 17.41329956054688
1448486466904 -0.129 1.006 0.079 -0.366 -0.43 -0.13 -40.69744873046875 36.97248840332031 20.3985595703125
1448486466955 -0.191 1.024 0.104 -0.366 -0.43 -0.13 -39.84084701538086 36.59619140625 22.421875
1448486467004 -0.207 1.053 0.173 -0.533 -0.197 -0.205 -39.84084701538086 36.59619140625 22.421875
1448486467054 -0.029 0.736 0.14 -0.501 -1.153 -1.089 -39.84084701538086 36.59619140625 22.421875
1448486467104 -0.097 0.958 0.246 -0.501 -1.153 -1.089 -39.84084701538086 36.59619140625 22.421875
1448486467154 -0.177 0.822 0.068 0.106 0.006 -0.41 -39.84084701538086 36.59619140625 22.421875
1448486467204 -0.177 0.822 0.068 0.427 0.477 -0.1 -39.67515563964844 30.49238014221191 29.484375
1448486467254 -0.175 0.888 0.155 0.427 0.477 -0.1 -40.39458084106445 30.32135391235352 27.99142456054688
1448486467304 -0.213 0.976 0.109 0.548 -0.127 -0.236 -40.77142333984375 30.28715133666992 26.69754028320312
1448486467354 -0.288 1.088 0.11 0.548 -0.127 -0.236 -40.77142333984375 30.28715133666992 26.69754028320312
1448486467404 -0.284 1.233 0.044 0.129 0.049 -0.121 -41.76490783691406 31.2106990814209 24.408447265625
1448486467454 -0.085 0.713 0.087 -0.468 0.103 -0.045 -41.76490783691406 31.2106990814209 24.408447265625
1448486467504 -0.085 0.713 0.087 -0.468 0.103 -0.045 -42.51858901977539 31.00546646118164 23.74493408203125
1448486467554 -0.202 0.968 -0.004 0.086 -0.222 0.08 -42.79265213012695 30.52659034729004 23.47955322265625
1448486467605 -0.245 1.001 0.007 0.055 -0.145 0.086 -42.41580963134766 30.560791015625 24.10983276367188
1448486467654 -0.262 1.009 0.034 0.055 -0.145 0.086 -42.41580963134766 30.560791015625 24.10983276367188
1448486467704 -0.165 0.966 0.002 -0.111 -0.316 0.087 -42.00471496582031 31.10807991027832 24.10983276367188
1448486467754 -0.169 0.987 0.011 -0.111 -0.316 0.087 -41.18251800537109 31.72377777099609 24.44158935546875
1448486467807 -0.175 0.993 0.017 -0.098 -0.099 0.065 -41.18251800537109 31.72377777099609 24.44158935546875
1448486467854 -0.175 0.993 0.017 -0.04 -0.041 0.025 -40.90845489501953 31.92901039123535 25.03875732421875
1448486467904 -0.135 0.991 -0.002 -0.04 -0.041 0.025 -40.90845489501953 31.92901039123535 25.03875732421875
1448486467954 -0.164 0.994 0.006 -0.019 0.07 -0.017 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468004 -0.179 0.991 0.007 -0.092 0.061 0.008 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468054 -0.193 0.988 0.016 -0.092 0.061 0.008 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468104 -0.187 0.999 0.017 -0.118 0.03 0.011 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468154 -0.187 0.999 0.017 -0.118 0.03 0.011 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468204 -0.199 0.976 0.019 -0.097 -0.016 -0.001 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468254 -0.184 0.995 0.025 -0.098 -0.095 -0.008 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468304 -0.172 0.981 0.018 -0.098 -0.095 -0.008 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468354 -0.176 0.997 0.028 -0.104 -0.095 0 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468404 -0.139 0.981 0.024 -0.116 -0.064 0.012 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468454 -0.172 0.994 0.031 -0.116 -0.064 0.012 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468504 -0.172 0.994 0.031 -0.11 0.022 0.008 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468554 -0.182 0.987 0.021 -0.11 0.022 0.008 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468604 -0.17 0.991 0.027 -0.106 -0.011 0.007 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468654 -0.175 0.985 0.02 -0.101 0.016 0.001 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468704 -0.178 0.993 0.029 -0.101 0.016 0.001 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468754 -0.176 0.986 0.023 -0.109 -0.002 0.006 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468806 -0.176 0.986 0.023 -0.114 0.004 0.01 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468854 -0.187 0.991 0.019 -0.114 0.004 0.01 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468906 -0.178 0.984 0.026 -0.109 -0.025 0.008 -40.5572624206543 32.46970367431641 24.28988647460938
1448486468953 -0.173 0.994 0.023 -0.109 -0.025 0.008 -40.5572624206543 32.46970367431641 24.28988647460938
1448486469004 -0.185 0.988 0.026 -0.116 -0.031 0.013 -40.5572624206543 32.46970367431641 24.28988647460938
1448486469054 -0.184 0.994 0.022 -0.116 -0.031 0.013 -40.5572624206543 32.46970367431641 24.28988647460938
1448486469104 -0.185 0.984 0.018 -0.145 -0.083 0.026 -40.5572624206543 32.46970367431641 24.28988647460938
1448486469154 -0.185 0.984 0.018 -0.146 -0.13 0.027 -40.5572624206543 32.46970367431641 24.28988647460938
1448486469204 -0.208 0.988 0.019 -0.146 -0.13 0.027 -40.5572624206543 32.46970367431641 24.28988647460938
1448486469254 -0.185 0.983 0.03 -0.126 -0.197 -0.007 -40.5572624206543 32.46970367431641 24.28988647460938
1448486469305 -0.183 0.991 0.042 -0.122 -0.21 -0.027 -40.5572624206543 32.46970367431641 24.28988647460938
1448486469354 -0.158 0.99 0.044 -0.122 -0.21 -0.027 -39.59822082519531 31.51203155517578 27.74087524414062
1448486469404 -0.166 0.998 0.038 -0.133 -0.126 -0.011 -39.1529541015625 31.27261161804199 27.84042358398438
1448486469454 -0.166 0.998 0.038 -0.133 -0.126 -0.011 -39.1529541015625 31.27261161804199 27.84042358398438
1448486469504 -0.193 0.996 0.026 -0.205 -0.047 0.04 -39.1529541015625 31.27261161804199 27.84042358398438
1448486469554 -0.239 0.989 0.017 -0.327 -0.113 0.059 -39.1529541015625 31.27261161804199 27.84042358398438
1448486469604 -0.244 0.981 0.007 -0.327 -0.113 0.059 -39.1529541015625 31.27261161804199 27.84042358398438
1448486469654 -0.267 0.967 0.018 -0.522 -0.179 0.155 -39.1529541015625 31.27261161804199 27.84042358398438
1448486469706 -0.263 0.967 -0.025 -0.765 -0.605 0.436 -39.05020141601562 29.18625068664551 29.93096923828125
1448486469754 -0.164 0.871 0.036 -0.765 -0.605 0.436 -37.20062255859375 28.77581787109375 32.32000732421875
1448486469805 -0.164 0.871 0.036 -0.695 -1.592 0.836 -35.14553833007812 28.63900756835938 35.9036865234375
1448486469854 -0.08 0.93 0.249 -0.695 -1.592 0.836 -33.67272567749023 28.46799278259277 38.32595825195312
1448486469904 0.021 0.921 0.244 -1.161 -0.987 1.031 -30.21333312988281 27.47611999511719 42.73916625976562
1448486469954 0.339 0.829 0.23 -1.276 -0.925 1.244 -26.47992706298828 25.52657318115234 46.48870849609375
1448486470004 0.069 0.618 0.441 -1.276 -0.925 1.244 -24.52759552001953 24.80831909179688 48.18099975585938
1448486470054 0.302 0.768 0.392 -1.039 -0.062 1.244 -21.44496536254883 22.89297103881836 50.90194702148438
1448486470107 0.302 0.768 0.392 -0.999 -0.312 1.178 -19.32137680053711 21.79848861694336 53.025634765625
1448486470154 0.349 0.707 0.439 -0.999 -0.312 1.178 -18.63635063171387 20.90922164916992 53.755615234375
1448486470204 0.412 0.661 0.468 -1.457 -0.12 1.093 -17.64306259155273 18.68605422973633 56.17794799804688
1448486470254 0.445 0.59 0.551 -1.457 -0.12 1.093 -17.16354179382324 15.33419799804688 58.30160522460938
1448486470304 0.478 0.602 0.643 -1.202 -0.293 1.201 -16.99228286743164 13.58986282348633 59.66207885742188
1448486470354 0.54 0.317 0.614 -1.296 -0.227 1.421 -16.27299880981445 10.40901947021484 61.22164916992188
1448486470404 0.709 0.356 0.898 -1.296 -0.227 1.421 -15.10844802856445 8.493673324584961 63.47802734375
1448486470454 0.709 0.356 0.898 -1.874 0.877 1.56 -14.9029426574707 5.347030639648438 64.60623168945312
1448486470507 1.029 0.498 1.139 -0.83 0.24 0.614 -14.9029426574707 5.347030639648438 64.60623168945312
1448486470554 0.897 0.385 0.951 -0.83 0.24 0.614 -15.82773208618164 2.576622009277344 65.17034912109375
1448486470604 0.502 0.093 0.653 -0.162 0.027 0.133 -15.82773208618164 2.576622009277344 65.17034912109375
1448486470654 0.542 0.061 0.806 -0.162 0.027 0.133 -15.82773208618164 2.576622009277344 65.17034912109375
1448486470704 0.59 0.13 0.7 -0.267 0.034 0.096 -15.82773208618164 2.576622009277344 65.17034912109375
1448486470753 0.608 0.116 0.763 -0.196 0.009 0.086 -15.82773208618164 2.576622009277344 65.17034912109375
1448486470804 0.608 0.116 0.763 -0.196 0.009 0.086 -15.82773208618164 2.576622009277344 65.17034912109375
1448486470858 0.655 0.223 0.815 -0.12 -0.247 0.11 -15.82773208618164 2.576622009277344 65.17034912109375
1448486470904 0.652 0.201 0.763 -0.12 -0.247 0.11 -15.82773208618164 2.576622009277344 65.17034912109375
1448486470953 0.633 0.194 0.728 -0.107 -0.036 0.006 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471004 0.629 0.185 0.726 -0.139 0.025 0.04 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471054 0.647 0.155 0.739 -0.139 0.025 0.04 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471104 0.647 0.155 0.739 -0.159 0.088 0.042 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471154 0.637 0.152 0.759 -0.122 0.067 0.017 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471204 0.626 0.17 0.764 -0.122 0.067 0.017 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471254 0.609 0.186 0.766 -0.086 0.002 -0.02 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471303 0.612 0.188 0.768 -0.086 0.002 -0.02 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471354 0.625 0.178 0.757 -0.102 0.005 -0.017 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471404 0.618 0.177 0.751 -0.091 0.027 -0.014 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471454 0.618 0.177 0.751 -0.091 0.027 -0.014 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471504 0.607 0.177 0.768 -0.106 0.043 -0.025 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471554 0.591 0.176 0.771 -0.09 0.014 -0.014 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471604 0.59 0.179 0.77 -0.09 0.014 -0.014 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471654 0.598 0.183 0.775 -0.101 -0.004 -0.008 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471704 0.601 0.177 0.771 -0.101 -0.004 -0.008 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471753 0.601 0.177 0.771 -0.108 -0.009 -0.011 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471803 0.599 0.17 0.765 -0.104 -0.004 -0.018 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471854 0.599 0.175 0.77 -0.104 -0.004 -0.018 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471904 0.596 0.175 0.767 -0.099 -0.015 -0.011 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486471954 0.6 0.18 0.776 -0.097 -0.03 -0.016 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472004 0.592 0.179 0.776 -0.097 -0.03 -0.016 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472054 0.598 0.183 0.769 -0.072 -0.048 0.003 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472103 0.598 0.183 0.769 -0.072 -0.048 0.003 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472154 0.607 0.184 0.769 -0.095 -0.024 0.004 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472204 0.604 0.181 0.768 -0.105 -0.017 -0.002 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472254 0.597 0.176 0.769 -0.105 -0.017 -0.002 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472303 0.6 0.175 0.771 -0.101 -0.011 -0.003 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472353 0.599 0.178 0.769 -0.09 -0.019 -0.003 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472404 0.599 0.178 0.769 -0.09 -0.019 -0.003 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472454 0.598 0.176 0.774 -0.085 -0.012 0.004 -16.75252532958984 -2.519565582275391 64.27456665039062
+ 165.192 -1 30.28722615138155 -97.73662790871069
1448486472503 0.6 0.175 0.77 -0.085 -0.012 0.004 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472554 0.596 0.177 0.77 -0.09 -0.02 -0.003 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472603 0.598 0.177 0.769 -0.095 -0.026 -0.005 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472653 0.6 0.18 0.77 -0.095 -0.026 -0.005 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472703 0.597 0.178 0.768 -0.1 -0.019 -0.005 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472753 0.597 0.178 0.768 -0.089 -0.027 0.004 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472804 0.599 0.175 0.767 -0.089 -0.027 0.004 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472853 0.603 0.177 0.77 -0.091 -0.019 0.001 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472904 0.599 0.178 0.77 -0.091 -0.019 0.001 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486472954 0.6 0.177 0.77 -0.095 -0.023 0 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473004 0.6 0.18 0.768 -0.098 -0.02 0 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473054 0.6 0.18 0.768 -0.098 -0.02 0 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473104 0.6 0.176 0.77 -0.093 -0.021 0 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473154 0.603 0.179 0.773 -0.086 -0.011 0.01 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473204 0.6 0.178 0.764 -0.086 -0.011 0.01 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473253 0.601 0.177 0.77 -0.101 -0.005 0.005 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473304 0.601 0.173 0.772 -0.101 -0.005 0.005 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473354 0.599 0.174 0.773 -0.095 -0.013 0.006 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473404 0.599 0.174 0.773 -0.082 -0.027 0.007 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473454 0.597 0.178 0.771 -0.082 -0.027 0.007 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473503 0.604 0.19 0.765 -0.072 -0.036 0.014 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473554 0.604 0.184 0.768 -0.111 -0.022 0.021 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473604 0.593 0.17 0.766 -0.111 -0.022 0.021 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473654 0.6 0.164 0.774 -0.13 -0.007 0.011 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473704 0.6 0.164 0.774 -0.13 -0.007 0.011 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473754 0.604 0.168 0.776 -0.108 -0.036 -0.001 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473804 0.598 0.174 0.762 -0.103 -0.043 0.004 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473854 0.602 0.177 0.767 -0.103 -0.043 0.004 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473904 0.605 0.172 0.773 -0.104 -0.026 0.008 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486473954 0.603 0.164 0.768 -0.104 -0.015 0.004 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474004 0.603 0.162 0.77 -0.104 -0.015 0.004 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474054 0.603 0.162 0.77 -0.103 -0.018 -0.003 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474103 0.605 0.167 0.769 -0.095 -0.028 0 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474154 0.605 0.17 0.768 -0.095 -0.028 0 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474204 0.603 0.17 0.771 -0.093 -0.024 0 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474254 0.6 0.171 0.769 -0.097 -0.018 0.001 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474304 0.603 0.169 0.772 -0.097 -0.018 0.001 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474354 0.603 0.169 0.772 -0.108 -0.009 -0.003 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474404 0.604 0.164 0.766 -0.108 -0.009 -0.003 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474454 0.6 0.162 0.775 -0.103 -0.016 0 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474504 0.6 0.166 0.772 -0.095 -0.032 -0.001 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474554 0.607 0.182 0.765 -0.095 -0.032 -0.001 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474604 0.598 0.167 0.78 -0.129 -0.084 0.022 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474654 0.611 0.16 0.781 -0.092 -0.171 0.024 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474704 0.611 0.16 0.781 -0.092 -0.171 0.024 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474754 0.6 0.15 0.753 -0.127 -0.18 -0.007 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474803 0.623 0.147 0.754 -0.127 -0.18 -0.007 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474856 0.522 0.131 0.678 -0.158 -0.08 -0.08 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474904 0.692 0.149 0.77 -0.131 0.167 -0.169 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486474954 0.642 0.105 0.791 -0.131 0.167 -0.169 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486475004 0.642 0.105 0.791 -0.057 0.188 -0.236 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486475054 0.629 0.105 0.764 0.163 0.229 -0.37 -16.75252532958984 -2.519565582275391 64.27456665039062
1448486475104 0.597 0.136 0.761 0.163 0.229 -0.37 -19.08161926269531 -5.050563812255859 63.8095703125
1448486475154 0.789 0.105 0.797 0.696 0.239 -0.556 -19.08161926269531 -5.050563812255859 63.8095703125
1448486475204 0.812 0.125 0.961 0.696 0.239 -0.556 -19.08161926269531 -5.050563812255859 63.8095703125
1448486475254 0.662 0.44 0.918 1.259 -0.034 -0.662 -19.08161926269531 -5.050563812255859 63.8095703125
1448486475304 0.616 0.555 0.893 1.39 0.008 -0.697 -19.08161926269531 -5.050563812255859 63.8095703125
1448486475354 0.616 0.555 0.893 1.39 0.008 -0.697 -19.08161926269531 -5.050563812255859 63.8095703125
1448486475404 0.577 0.575 0.759 1.372 0.075 -0.93 -19.93790054321289 9.075117111206055 64.44000244140625
1448486475454 0.508 0.572 0.633 1.277 -0.119 -1.119 -19.93790054321289 9.075117111206055 64.44000244140625
1448486475504 0.429 0.641 0.558 1.277 -0.119 -1.119 -19.52688407897949 17.5573673248291 60.05996704101562
1448486475554 0.359 0.674 0.472 1.129 -0.143 -1.404 -19.45838356018066 20.43038940429688 57.80361938476562
1448486475604 0.31 0.727 0.425 1.129 -0.143 -1.404 -19.59538841247559 21.79849243164062 56.80816650390625
1448486475654 0.31 0.727 0.425 0.845 0.104 -1.374 -20.62293243408203 23.50862121582031 54.28634643554688
1448486475704 0.204 0.763 0.36 0.703 0.62 -1.417 -22.23274612426758 25.11614608764648 51.66494750976562
1448486475754 0.135 0.867 0.286 0.703 0.62 -1.417 -23.97957229614258 25.28715896606445 50.23809814453125
1448486475804 0.013 0.806 0.166 0.855 0.939 -1.295 -27.02795028686523 26.00541305541992 46.55487060546875
1448486475854 -0.089 0.836 0.096 0.885 0.767 -0.944 -30.76135635375977 25.83440017700195 42.4735107421875
1448486475904 -0.119 0.863 0.058 0.885 0.767 -0.944 -30.76135635375977 25.83440017700195 42.4735107421875
1448486475953 -0.198 0.936 0.029 0.806 0.567 -0.371 -30.76135635375977 25.83440017700195 42.4735107421875
1448486476004 -0.198 0.936 0.029 0.806 0.567 -0.371 -35.79631423950195 27.92075729370117 35.33929443359375
1448486476054 -0.238 1.012 0.051 0.356 0.459 -0.129 -37.47463607788086 29.66509056091309 31.45700073242188
1448486476104 -0.185 0.982 0.004 0.123 0.355 -0.057 -38.02265930175781 29.87030792236328 30.4615478515625
1448486476154 -0.204 0.971 0.034 0.123 0.355 -0.057 -38.60493469238281 31.20420837402344 28.769287109375
1448486476204 -0.209 1.004 0.042 0.02 0.182 0.13 -39.1529541015625 31.81985473632812 27.77377319335938
1448486476254 -0.194 1.012 0.036 -0.009 -0.024 0.047 -39.1529541015625 31.81985473632812 27.77377319335938
1448486476304 -0.194 1.012 0.036 -0.009 -0.024 0.047 -39.1529541015625 31.81985473632812 27.77377319335938
1448486476354 -0.2 0.998 0.038 -0.036 0.031 -0.072 -39.1529541015625 31.81985473632812 27.77377319335938
1448486476404 -0.167 0.983 0.033 -0.036 0.031 -0.072 -39.1529541015625 31.81985473632812 27.77377319335938
1448486476454 -0.156 0.991 0.034 -0.018 -0.069 -0.057 -39.1529541015625 31.81985473632812 27.77377319335938
1448486476504 -0.143 0.997 0.043 -0.002 0.012 -0.061 -39.1529541015625 31.81985473632812 27.77377319335938
1448486476554 -0.137 0.993 0.05 -0.002 0.012 -0.061 -39.70097732543945 33.25636291503906 25.9156494140625
1448486476604 -0.138 0.985 0.021 0.024 0.042 -0.082 -39.70097732543945 33.25636291503906 25.9156494140625
1448486476654 -0.138 0.985 0.021 -0.061 0.058 0.009 -39.70097732543945 33.25636291503906 25.9156494140625
1448486476704 -0.137 0.992 0.034 -0.061 0.058 0.009 -39.70097732543945 33.25636291503906 25.9156494140625
