timestamp accx accy accz rotx roty rotz headx heady headz
1448483567349 0.802 1.179 0.178 0.41 0.037 0.047 23.33285903930664 44.55132293701172 2.32757568359375
1448483567400 0.036 1.327 -0.192 -3.053 1.179 2.156 23.33285903930664 44.55132293701172 2.32757568359375
1448483567449 -0.339 1.643 -0.283 -3.053 1.179 2.156 27.00703048706055 41.16345596313477 6.009033203125
1448483567499 -0.646 1.935 0.293 -2.584 0.736 2.008 31.09325790405273 35.92766952514648 12.27743530273438
1448483567551 0.19 0.869 0.076 -1.39 0.836 1.86 34.69875717163086 29.39148902893066 17.21923828125
1448483567599 0.055 0.43 -0.078 -1.39 0.836 1.86 35.96926498413086 25.38764953613281 18.57904052734375
1448483567650 -0.191 -0.089 -0.241 -1.672 0.926 1.449 37.06808090209961 18.4065990447998 21.23233032226562
1448483567699 -0.191 -0.089 -0.241 -1.257 3.182 1.027 36.34698104858398 15.3609447479248 23.38812255859375
1448483567750 -0.105 0.029 0.076 0.037 2.509 0.812 33.08487319946289 10.74113464355469 27.86557006835938
1448483567800 0.431 1.806 1.353 2.647 2.513 0.438 27.48777389526367 9.201196670532227 32.14398193359375
1448483567849 0.21 0.424 1.279 -2.209 2.446 0.485 22.09670257568359 8.208789825439453 35.02944946289062
1448483567899 -1.208 2.773 -0.437 -0.135 -1.08 0.907 19.86472702026367 7.627033233642578 35.19525146484375
1448483567949 -0.024 0.811 -0.095 -0.914 -1.189 -1.207 20.41413497924805 7.353265762329102 34.20028686523438
1448483567999 -0.024 0.811 -0.095 1.706 -2.738 -0.753 21.8563346862793 7.763916015625 32.87362670898438
1448483568049 -0.007 0.84 -0.575 3.226 -2.05 -1.346 26.3546142578125 13.88944816589355 26.93695068359375
1448483568099 0.425 1.396 0.168 2.282 0.309 -1.584 27.24739837646484 16.49023246765137 24.681640625
1448483568149 -0.318 0.476 0.091 2.302 -1.049 -0.144 27.69379043579102 22.20511245727539 19.87255859375
1448483568199 -0.027 0.789 -0.349 1.226 -2.557 -0.686 28.03717041015625 26.38005447387695 15.09661865234375
1448483568250 0.116 1.049 0.231 1.685 -1.315 -1.409 27.83113861083984 28.29642105102539 12.70864868164062
1448483568302 0.398 1.065 -0.466 0.317 -1.65 -0.228 27.21305465698242 29.59681510925293 9.989013671875
1448483568350 0.398 1.065 -0.466 0.317 -1.65 -0.228 24.25998306274414 32.12915420532227 3.68743896484375
1448483568399 0.648 1.275 0.295 -0.196 -0.273 0.325 23.8135871887207 32.30025863647461 2.526611328125
1448483568451 -0.042 1.592 0.147 -2.968 1.261 2.173 23.8135871887207 31.34207916259766 2.659271240234375
1448483568499 -0.339 2 -0.165 -2.968 1.261 2.173 24.053955078125 28.70707511901855 5.279449462890625
1448483568550 -0.484 1.641 0.273 -2.899 -0.479 1.82 24.5003547668457 24.9085578918457 8.562896728515625
1448483568599 0.549 0.746 -0.219 -2.798 -0.774 0.875 24.94674682617188 23.09485244750977 10.32070922851562
1448483568649 0.549 0.746 -0.219 -1.904 -0.692 1.627 26.04556274414062 19.80965423583984 12.44329833984375
1448483568700 -0.193 0.082 -0.139 -1.367 1.887 1.045 25.8051872253418 17.24309158325195 14.99713134765625
1448483568751 -0.077 0.003 -0.098 0.645 2.236 0.392 25.8051872253418 17.24309158325195 14.99713134765625
1448483568799 -0.051 0.095 0.353 0.645 2.236 0.392 22.81778335571289 15.7715950012207 18.5458984375
1448483568849 0.968 4.052 1.845 2.527 3.566 -0.396 19.00625991821289 16.76399993896484 20.502685546875
1448483568900 -0.162 -0.046 0.603 -2.625 1.409 1.185 15.53812408447266 16.93510246276855 21.92886352539062
1448483568952 -0.547 0.911 0.193 0.773 -2.408 0.053 15.12607192993164 16.45600891113281 21.72982788085938
1448483568999 -0.547 0.911 0.193 0.116 -0.332 -0.66 15.88150405883789 17.07198524475098 21.33184814453125
1448483569051 0.257 1.12 -0.669 2.895 -1.408 -1.703 17.77009963989258 19.98075675964355 18.11468505859375
1448483569099 0.553 1.275 0.298 2.895 -1.408 -1.703 17.77009201049805 24.01881790161133 13.73675537109375
1448483569149 0.068 0.768 0.096 2.342 0.9 -0.899 17.77009201049805 24.01881790161133 13.73675537109375
1448483569200 -0.103 0.515 -0.065 2.42 -0.916 -0.416 15.33209609985352 29.45993041992188 6.20806884765625
1448483569249 -0.09 0.928 0.007 1.461 -1.432 -0.752 12.96277236938477 31.68428421020508 1.332672119140625
1448483569301 -0.09 0.928 0.007 2.382 -1.037 -1.699 10.11271667480469 32.81357192993164 -3.144775390625
1448483569349 0.358 1.157 0.218 -0.307 -2.068 -1.467 8.292800903320312 33.39532470703125 -5.16790771484375
1448483569399 0.732 1.086 0.026 0.643 -0.204 -0.162 4.996349334716797 34.76416015625 -7.555908203125
1448483569450 0.047 1.39 -0.172 -0.619 -0.06 0.568 3.794517517089844 35.4827995300293 -8.45135498046875
1448483569501 -0.313 1.531 -0.297 -2.886 0.767 2.291 3.931869506835938 37.39916610717773 -8.11968994140625
1448483569549 -0.619 2.065 0.12 -2.886 0.767 2.291 4.893333435058594 38.22046279907227 -6.328704833984375
1448483569599 0.173 0.963 0.247 -3.38 -2.562 1.386 11.55491256713867 39.45241165161133 2.36077880859375
1448483569650 0.173 0.963 0.247 -1.728 1.274 1.01 14.19894409179688 39.14442443847656 5.445220947265625
1448483569699 0.07 0.367 -0.064 -1.924 -0.242 1.445 19.34964370727539 37.36494064331055 10.48648071289062
1448483569749 -0.127 -0.04 -0.251 -1.254 3.097 1.036 20.8261833190918 36.23565292358398 12.97393798828125
1448483569799 -0.122 -0.067 0.061 -0.221 2.436 0.981 20.8261833190918 36.23565292358398 12.97393798828125
1448483569849 0.155 0.922 0.926 1.823 1.402 0.379 20.62014770507812 34.11396408081055 20.80111694335938
1448483569899 0.122 1.123 1.045 0.882 2.94 -0.74 17.46105194091797 35.96188735961914 22.658447265625
1448483569953 0.122 1.123 1.045 1.123 -3.032 -0.884 16.1905517578125 36.81740951538086 24.74789428710938
1448483569999 -0.961 0.756 -0.072 1.123 -3.032 -0.884 16.1905517578125 36.81740951538086 24.74789428710938
1448483570050 0.575 1.308 -0.453 -0.048 0.656 -0.818 19.31531143188477 37.53604888916016 25.84243774414062
1448483570099 0.133 0.806 -0.598 2.117 -3.162 -0.773 22.02801513671875 40.99235534667969 21.09970092773438
1448483570150 0.304 1.289 0.115 2.4 -0.642 -1.768 21.34125137329102 43.18249130249023 18.51275634765625
1448483570199 -0.183 0.52 0.141 2.575 0.102 -0.878 20.17375564575195 47.42587280273438 11.08355712890625
1448483570252 -0.109 0.665 -0.402 1.95 -1.605 -0.503 18.8689079284668 49.20535659790039 7.501617431640625
1448483570299 -0.109 0.665 -0.402 1.28 -1.304 -0.908 18.8689079284668 49.20535659790039 7.501617431640625
1448483570350 0.045 1.085 0.203 1.931 -1.677 -1.757 15.46944427490234 52.79854202270508 -2.813079833984375
1448483570401 0.547 1.129 -0.29 0.665 0.164 -0.034 15.46944427490234 52.79854202270508 -2.813079833984375
1448483570449 0.608 1.268 0.243 0.665 0.164 -0.034 7.468685150146484 56.46017456054688 -13.32672119140625
1448483570500 -0.037 1.564 0.027 -0.732 0.001 0.832 7.468685150146484 56.46017456054688 -13.32672119140625
1448483570549 -0.401 1.608 -0.274 -2.652 0.837 1.822 11.31454467773438 58.23965835571289 -10.076416015625
1448483570599 -0.401 1.608 -0.274 -2.752 1.189 2.083 18.07913589477539 57.11037063598633 -1.95074462890625
1448483570649 -0.795 1.986 0.222 -3.579 -2.882 1.06 21.99367523193359 55.673095703125 2.957855224609375
1448483570702 0.75 0.752 -0.291 -1.84 0.197 1.462 25.4274787902832 53.75672912597656 7.46844482421875
1448483570749 -0.064 0.243 -0.032 -1.84 0.197 1.462 33.46257400512695 45.81748962402344 18.28060913085938
1448483570800 -0.089 0.044 -0.142 -1.134 3.16 1.169 34.38970565795898 42.9771614074707 21.56405639648438
1448483570849 -0.163 -0.065 0.233 -0.15 2.682 0.89 34.45837020874023 38.04935836791992 28.32992553710938
1448483570900 0.669 2.625 1.229 2.121 2.044 0.212 30.92155838012695 36.9885139465332 33.00640869140625
1448483570950 0.669 2.625 1.229 -0.322 2.693 -0.388 26.1485710144043 36.40676116943359 36.28985595703125
1448483570999 0.054 0.071 1.175 -1.751 0.525 1.389 24.56901931762695 35.79078674316406 37.94815063476562
1448483571049 -0.876 2.122 0.263 0.469 -3.599 -1.772 23.98527908325195 33.08734130859375 39.50698852539062
1448483571099 0.226 1.01 -0.273 1.215 -1.648 -0.816 27.04136276245117 33.46377182006836 37.28485107421875
1448483571150 0.138 0.969 -0.023 3.043 -2.769 -0.991 27.04136276245117 33.46377182006836 37.28485107421875
1448483571199 0.357 1.129 0.116 2.157 0.251 -2.07 29.27334213256836 40.34215927124023 26.97021484375
1448483571249 0.357 1.129 0.116 2.543 -0.051 -0.232 27.76247024536133 45.47528457641602 19.14300537109375
1448483571299 -0.324 0.489 0.045 1.855 -2.043 -0.674 26.8353385925293 47.56275177001953 15.793212890625
1448483571349 -0.034 0.798 -0.304 1.474 -1.697 -0.972 25.87387466430664 50.02665710449219 8.032379150390625
1448483571399 0.192 1.122 0.222 1.588 -1.795 -1.788 25.18711471557617 50.91639709472656 4.118804931640625
1448483571449 0.502 1.05 -0.37 0.02 -1.38 -0.868 25.18711471557617 50.91639709472656 4.118804931640625
1448483571500 0.347 1.397 0.188 0.335 0.208 0.08 25.18711471557617 50.91639709472656 4.118804931640625
1448483571550 -0.086 1.611 0.066 -1.431 0.06 0.996 25.18711471557617 50.91639709472656 4.118804931640625
1448483571599 -0.086 1.611 0.066 -3.108 1.327 1.886 18.7315788269043 52.35366821289062 -8.218994140625
1448483571649 -0.343 1.972 -0.036 -2.636 1.266 2.051 22.6461181640625 51.87458038330078 -2.38177490234375
1448483571699 -0.368 1.384 0.315 -3.509 -2.324 0.936 27.6251335144043 49.92398834228516 4.61627197265625
1448483571749 0.462 0.845 -0.047 -1.363 1.355 1.982 32.05473709106445 47.22054290771484 11.68060302734375
1448483571799 -0.287 0.059 -0.206 -1.502 1.19 1.5 34.97346115112305 42.53229141235352 17.61737060546875
1448483571849 -0.094 -0.032 -0.057 -0.759 3.061 1.255 36.03793716430664 40.71858978271484 20.70181274414062
1448483571899 -0.094 -0.032 -0.057 0.322 2.038 0.6 35.5915412902832 37.26228713989258 26.37319946289062
1448483571949 -0.117 0.28 0.509 2.331 1.977 0.047 32.91318130493164 38.49423599243164 30.41949462890625
1448483571999 0.595 3.493 1.593 -1.635 2.667 0.116 30.68120956420898 39.21287155151367 32.77426147460938
1448483572048 -0.111 -0.233 0.395 -1.358 0.041 1.134 27.8654899597168 38.87066268920898 36.82049560546875
1448483572099 -0.527 1.571 0.765 0.703 -4.196 -1.786 28.27754592895508 37.84403610229492 38.67779541015625
1448483572149 0.317 0.904 -0.574 1.166 -0.817 -0.663 30.99025344848633 38.97332382202148 35.59332275390625
1448483572199 0.288 1.165 0.262 2.792 -2.073 -1.044 30.99025344848633 38.97332382202148 35.59332275390625
1448483572249 0.288 1.165 0.262 2.045 0.702 -2.059 31.78002548217773 43.73002243041992 30.38629150390625
1448483572299 0.076 0.769 0.167 2.662 -0.681 0.038 30.44084548950195 51.56659317016602 19.47467041015625
1448483572349 -0.176 0.558 -0.082 1.509 -1.778 -0.723 30.44084548950195 51.56659317016602 19.47467041015625
1448483572399 0.064 0.895 -0.087 1.992 -1.244 -1.351 28.55224990844727 56.32328796386719 7.568023681640625
1448483572449 0.456 1.137 0.119 0.618 -2.091 -1.865 28.55224990844727 56.32328796386719 7.568023681640625
1448483572499 0.71 1.171 0.17 0.146 -1.589 -0.465 28.55224990844727 56.32328796386719 7.568023681640625
1448483572551 0.07 1.459 -0.101 -0.01 -0.062 0.169 21.5129508972168 60.60089111328125 -4.53753662109375
1448483572599 0.07 1.459 -0.101 -1.553 0.641 1.264 21.7189826965332 59.98491668701172 -4.205902099609375
1448483572649 -0.254 1.455 -0.473 -3.222 1.665 2.001 24.84374237060547 57.28147125244141 0.934814453125
1448483572698 -0.653 2 0.05 -2.937 0.665 1.891 29.47937393188477 51.22438049316406 9.59112548828125
1448483572749 0.151 0.885 0.116 -3.165 -1.373 0.783 33.25655746459961 43.21670532226562 17.15298461914062
1448483572799 0.014 0.361 -0.029 -1.366 0.098 2.538 36.00359725952148 34.79838180541992 21.59722900390625
1448483572849 -0.185 -0.132 -0.301 -1.477 2.14 1.36 36.17528915405273 30.52077674865723 23.22235107421875
1448483572899 -0.185 -0.132 -0.301 -0.882 3.323 1.066 35.55720138549805 26.89336967468262 25.41131591796875
1448483572949 -0.202 -0.021 0.165 0.86 1.852 0.512 29.51370620727539 19.91231727600098 31.84555053710938
1448483572999 0.398 1.851 1.4 2.495 2.475 0.262 24.53469085693359 19.05679321289062 34.39935302734375
1448483573048 0.334 0.611 1.287 -3 3.533 0.866 22.13103103637695 18.09861183166504 34.86367797851562
1448483573099 -0.615 1.369 -0.605 0.129 -1.312 0.594 19.24663162231445 15.7715950012207 34.92999267578125
1448483573149 -0.128 0.999 0.184 0.657 -3.277 -1.022 19.96773147583008 13.95789337158203 33.10586547851562
1448483573201 -0.073 0.752 -0.796 1.149 -1.105 -0.772 21.54727554321289 14.84763336181641 31.11587524414062
+ 166.125 -1 30.28674506475669 -97.73682382804884
1448483573249 -0.073 0.752 -0.796 2.749 -1.598 -1.359 23.64190673828125 18.64614295959473 26.04150390625
1448483573299 0.51 1.351 0.244 2.018 0.356 -1.571 23.64190673828125 18.64614295959473 26.04150390625
1448483573349 -0.198 0.521 0.127 2.561 -1.569 -0.077 22.57742309570312 25.31920623779297 18.31381225585938
1448483573399 -0.117 0.7 -0.415 0.966 -1.202 -0.615 21.6159553527832 26.68804168701172 15.793212890625
1448483573449 -0.097 1.184 0.266 2.345 -1.137 -1.266 21.20389175415039 29.01505851745605 10.35400390625
1448483573498 0.495 1.131 -0.582 0.073 -1.98 -1.781 21.20389175415039 29.01505851745605 10.35400390625
1448483573549 0.495 1.131 -0.582 0.61 -1.003 -0.342 21.20389175415039 29.01505851745605 10.35400390625
1448483573599 0.518 1.341 0.244 -0.224 -0.386 0.36 21.20389175415039 29.01505851745605 10.35400390625
+ 166.118 -1 30.28661902044524 -97.73686230071867
1448483573649 0.015 1.494 0.139 -1.733 0.326 1.372 14.16460037231445 29.80213928222656 -2.87933349609375
1448483573699 -0.441 1.568 -0.196 -3.121 0.948 2.213 13.9929084777832 29.56259536743164 -2.182861328125
1448483573749 -0.648 2.037 0.249 -2.988 -0.299 1.824 15.05739212036133 28.29642486572266 0.370941162109375
1448483573799 0.708 0.86 -0.317 -2.923 -1.009 0.772 16.7742919921875 28.1595401763916 4.15185546875
1448483573850 -0.227 0.145 -0.189 -2.084 -0.303 1.744 17.83876800537109 27.50934600830078 5.84332275390625
1448483573899 -0.227 0.145 -0.189 -1.548 2.447 1.241 18.971923828125 27.06447601318359 9.922698974609375
1448483573948 -0.085 0.013 -0.105 -0.69 2.668 1.221 19.65868377685547 26.72226715087891 11.84634399414062
1448483573999 -0.196 0.014 0.365 0.841 1.681 0.455 19.38397216796875 26.17473220825195 15.95892333984375
1448483574055 0.79 2.878 0.916 2.764 3.05 -0.248 19.38397216796875 26.17473220825195 15.95892333984375
1448483574143 0.262 -0.028 1.038 0.617 -2.958 0.276 17.8044319152832 27.61200714111328 17.81622314453125
1448483574199 -0.75 1.732 -0.073 -0.224 -0.343 -0.589 16.05319213867188 30.65766143798828 22.09466552734375
1448483574249 0.32 1.017 -0.321 1.739 -3.458 -0.955 17.32369995117188 31.51318168640137 21.33187866210938
1448483574299 0.228 1.12 0.235 3.114 -1.686 -1.568 17.90744400024414 34.90104293823242 17.58413696289062
1448483574348 0.39 1.048 0.128 2.037 0.779 -1.277 17.87310791015625 36.71474838256836 14.69866943359375
1448483574399 -0.265 0.452 0.047 2.36 -1.214 -0.321 17.15200805664062 40.23949813842773 8.76190185546875
1448483574449 0.03 0.795 -0.205 1.241 -1.279 -0.833 16.5339241027832 42.63495635986328 3.587982177734375
1448483574498 0.03 0.795 -0.205 2.53 -0.934 -1.324 14.67967224121094 44.34599685668945 -2.05023193359375
1448483574549 -0.071 1.144 0.575 -0.048 -1.594 -1.722 14.67967224121094 44.34599685668945 -2.05023193359375
1448483574598 0.508 1.017 -0.33 0.594 -0.912 -0.203 9.357273101806641 46.15970230102539 -8.18597412109375
1448483574648 0.322 1.349 -0.03 -0.588 -0.16 0.41 8.567493438720703 46.87834167480469 -9.545745849609375
1448483574699 -0.319 1.662 0.181 -2.195 0.947 1.646 11.31453704833984 46.741455078125 -7.821136474609375
1448483574749 -0.364 1.878 0.081 -2.805 0.812 1.929 11.31453704833984 46.741455078125 -7.821136474609375
1448483574799 -0.249 1.356 0.289 -3.057 -1.337 1.457 19.10927581787109 44.24333190917969 -0.22613525390625
1448483574849 -0.249 1.356 0.289 -2.353 -0.83 0.837 22.92079544067383 40.71858596801758 4.715667724609375
1448483574901 0.493 0.76 -0.134 -1.29 -0.522 1.564 26.18291091918945 36.71474838256836 8.596099853515625
1448483574949 -0.122 0.064 -0.144 -1.359 2.304 0.765 26.3546028137207 34.83260345458984 10.81820678710938
1448483574999 -0.095 0.053 -0.083 -0.55 2.638 0.686 26.8353385925293 33.25844573974609 13.27252197265625
1448483575124 -0.161 0.037 0.419 0.976 1.66 0.402 26.21725463867188 31.6158447265625 18.11474609375
1448483575151 0.945 3.615 1.335 -3.286 3.499 1.428 25.01542282104492 31.37630081176758 19.73989868164062
1448483575199 -0.139 -0.073 0.476 0.223 -3.289 0.099 20.99787521362305 32.36870574951172 24.54891967773438
+ 166.114 -1 30.2866157037363 -97.73686328493898
1448483575249 0.351 1.468 -0.139 -0.993 0.847 -1.151 20.99787521362305 32.36870574951172 24.54891967773438
1448483575299 -0.001 0.741 -0.663 1.564 -2.943 -0.383 20.99787521362305 32.36870574951172 24.54891967773438
1448483575348 0.462 1.522 0.197 3.261 -2.226 -1.454 20.99787521362305 32.36870574951172 24.54891967773438
1448483575398 -0.098 0.547 0.046 2.228 -0.071 -0.786 25.63350677490234 36.92007064819336 19.80615234375
+ 166.112 -1 30.28661571443083 -97.73686378305781
1448483575449 0.034 0.647 -0.117 2.294 -0.901 -0.849 25.63350677490234 36.92007064819336 19.80615234375
1448483575499 0.034 0.647 -0.117 2.053 -0.853 -1.048 24.01961517333984 43.86690139770508 10.35385131835938
1448483575549 0.175 0.726 0.252 2.293 -2.074 -1.11 24.01961517333984 43.86690139770508 10.35385131835938
1448483575600 0.452 1.048 -0.304 -0.425 -2.281 -1.259 24.01961517333984 43.86690139770508 10.35385131835938
1448483575649 0.851 1.077 0.409 -0.438 -0.63 0.197 24.01961517333984 43.86690139770508 10.35385131835938
1448483575699 -0.723 2.233 0.128 -2.525 0.296 1.968 19.7617073059082 50.64262771606445 -2.050140380859375
1448483575749 -0.202 1.747 0.413 -1.981 1.09 1.843 25.46181488037109 47.69963836669922 4.25140380859375
1448483575800 -0.208 1.481 0.305 -2.516 -1.02 1.872 32.46677017211914 41.19767761230469 12.54290771484375
1448483575849 -0.208 1.481 0.305 -2.297 0.004 0.954 37.30843734741211 32.47136688232422 17.81625366210938
1448483575899 0.147 0.853 -0.082 -1.624 -0.055 1.123 38.54460525512695 27.81733131408691 19.34188842773438
1448483575949 -0.087 0.08 -0.104 -1.025 2.357 1.012 38.75063705444336 20.28874588012695 22.326904296875
1448483575999 -0.049 -0.344 -0.032 -0.38 2.875 0.756 36.10660171508789 14.43698120117188 26.33999633789062
1448483576049 0.132 0.438 0.504 1.868 2.5 -0.336 30.54384231567383 12.17840576171875 30.71792602539062
1448483576099 0.138 1.342 0.883 -0.249 4.221 -0.153 26.49194717407227 11.28866577148438 32.64154052734375
1448483576149 0.138 1.342 0.883 -2.28 -0.959 1.236 19.41830825805664 8.277231216430664 34.565185546875
1448483576199 -1.807 1.081 -0.635 0.722 0.331 -1.073 16.36223220825195 3.725856781005859 34.598388671875
1448483576249 -0.237 1.232 -0.618 0.873 -3.776 -0.015 17.52972412109375 2.220138549804688 33.271728515625
1448483576299 0.239 1.126 -0.384 3.184 -2.126 -0.988 22.06233978271484 3.725856781005859 29.756103515625
1448483576349 0.447 1.526 0.221 2.118 -1.089 -1.744 26.86966323852539 8.58521842956543 24.913818359375
1448483576399 -0.097 0.368 -0.085 2.619 -0.431 -0.51 29.20464706420898 13.99210929870605 20.07162475585938
1448483576449 0.062 0.675 -0.097 2.557 -1.496 -1.094 29.20464706420898 13.99210929870605 20.07162475585938
1448483576499 0.062 0.675 -0.097 2.134 -1.048 -1.113 29.20464706420898 13.99210929870605 20.07162475585938
1448483576549 -0.246 0.879 0.45 0.968 -2.007 -1.667 29.20464706420898 13.99210929870605 20.07162475585938
1448483576599 0.601 1.212 -0.327 -0.151 -2.599 -0.807 29.20464706420898 13.99210929870605 20.07162475585938
1448483576649 0.619 1.157 0.446 -0.078 -0.436 0.264 28.92993545532227 25.14810180664062 3.488616943359375
1448483576699 -0.312 1.635 0.071 -2.46 0.241 1.622 29.34199142456055 24.94277763366699 0.23834228515625
1448483576749 -0.537 1.851 -0.049 -2.38 1.983 2.391 30.74985122680664 21.9655647277832 0.669525146484375
1448483576799 -0.537 1.851 -0.049 -2.999 -0.554 2.042 32.91315078735352 17.75640296936035 3.554931640625
1448483576848 -0.115 1.61 0.206 -2.804 0.217 0.883 34.21799087524414 12.89704704284668 6.80523681640625
1448483576898 0.049 0.691 -0.009 -1.927 0.379 1.389 33.77160263061523 9.372299194335938 8.961029052734375
1448483576949 -0.189 0.16 -0.259 -0.855 3.195 1.442 32.6041145324707 7.729700088500977 10.42034912109375
1448483576999 -0.098 -0.174 0.014 -0.483 2.943 1.191 29.1702995300293 5.88177490234375 14.26763916015625
1448483577049 0.069 0.766 0.831 1.611 2.657 0.287 24.46599197387695 5.573787689208984 18.41339111328125
1448483577099 0.051 0.968 1.122 -0.416 3.519 0.007 21.82196044921875 5.88177490234375 20.30386352539062
1448483577149 0.051 0.968 1.122 -2.198 0.074 0.832 17.2550048828125 6.189762115478516 22.59234619140625
1448483577199 -0.494 2.911 -0.266 -1.571 -2.434 -0.885 16.19052505493164 6.292423248291016 23.02349853515625
1448483577250 0.328 1.018 0.194 1.135 -0.95 -0.8 17.3580207824707 8.893207550048828 22.49282836914062
1448483577299 -0.025 1.265 0.002 3.857 -2.74 -1.146 18.80022048950195 11.22022438049316 20.90081787109375
1448483577349 0.293 1.229 0.112 2.094 0.97 -1.398 19.72734451293945 16.5928955078125 18.015380859375
1448483577399 -0.348 0.378 0.137 2.635 -0.411 -0.179 19.72734451293945 16.5928955078125 18.015380859375
1448483577449 -0.348 0.378 0.137 2.339 -1.397 -0.742 19.72734451293945 16.5928955078125 18.015380859375
1448483577499 0.012 0.795 -0.035 1.72 -1.358 -0.985 19.72734451293945 16.5928955078125 18.015380859375
1448483577549 -0.087 0.899 -0.051 1.56 -1.797 -1.65 19.24660491943359 28.84395599365234 8.19818115234375
1448483577599 0.423 1.194 0.017 -0.175 -1.668 -1.112 17.56404876708984 32.43714141845703 3.057464599609375
1448483577649 0.619 1.263 0.27 0.518 -0.37 -0.084 15.4007568359375 35.61967849731445 -0.756591796875
1448483577699 0.27 1.423 -0.099 -0.961 -0.186 0.817 13.68385696411133 37.60448837280273 -2.945556640625
1448483577749 -0.533 1.923 -0.141 -2.486 1.357 1.945 13.68385696411133 37.60448837280273 -2.945556640625
1448483577799 -0.533 1.923 -0.141 -2.318 1.446 1.921 18.90323257446289 39.17864990234375 3.953033447265625
1448483577849 -0.647 1.888 0.288 -3.186 -1.725 1.224 18.90323257446289 39.17864990234375 3.953033447265625
1448483577899 0.453 0.83 0.044 -1.72 0.846 1.089 29.61669540405273 29.04928398132324 15.76010131835938
1448483577949 -0.145 0.477 -0.16 -1.248 0.657 1.767 31.36794662475586 24.84011840820312 17.25259399414062
1448483577999 -0.191 0.024 -0.203 -1.107 3.462 1.365 32.3980827331543 20.66517639160156 18.446533203125
1448483578049 -0.27 0.015 0.12 -0.178 2.903 1.066 29.30765914916992 10.67269134521484 24.35009765625
1448483578099 -0.27 0.015 0.12 1.896 1.671 0.453 27.38472747802734 8.961648941040039 26.47271728515625
1448483578149 0.375 1.644 1.334 0.114 2.61 0.107 22.71475601196289 7.4559326171875 29.65664672851562
1448483578199 0.175 0.68 1.201 -2.702 1.551 0.952 18.0447883605957 5.060474395751953 30.45257568359375
1448483578249 -0.792 2.512 0.322 0.511 -2.411 -1.338 16.73994064331055 3.623195648193359 29.78924560546875
1448483578299 -0.441 0.571 0.269 1.066 -0.001 -0.05 16.73994064331055 1.227737426757812 26.60531616210938
1448483578348 -0.16 1.043 -0.713 2.217 -3.402 -0.808 19.52132415771484 2.630794525146484 22.12786865234375
1448483578399 0.256 1.359 0.154 2.318 -1.351 -1.476 21.20388793945312 5.88177490234375 17.84945678710938
1448483578449 0.256 1.359 0.154 2.103 0.069 -0.881 22.16535568237305 7.866584777832031 16.05850219726562
1448483578499 -0.328 0.526 0.011 2.417 -1.606 -0.202 22.54307174682617 10.15937805175781 13.83636474609375
1448483578549 0 0.68 -0.163 1.472 -2.426 -0.755 22.7834358215332 13.88945007324219 8.56298828125
1448483578600 0.196 0.979 -0.086 1.687 -1.423 -1.341 22.3370361328125 15.70315551757812 3.223236083984375
1448483578649 0.207 1.141 0.752 1.104 -2.25 -1.684 22.3370361328125 15.70315551757812 3.223236083984375
1448483578699 0.576 1.113 -0.081 -0.268 -1.674 -0.56 20.10506057739258 17.31153106689453 -3.774810791015625
1448483578749 0.576 1.113 -0.081 0.334 -0.143 -0.033 20.10506057739258 17.31153106689453 -3.774810791015625
1448483578799 0.084 1.281 -0.074 -0.844 0.169 0.956 20.10506057739258 17.31153106689453 -3.774810791015625
1448483578849 -0.134 1.437 -0.014 -2.761 0.7 1.969 16.87728881835938 16.21646499633789 -9.678314208984375
1448483578899 -0.492 2.084 -0.04 -2.409 1.278 2.036 18.11345672607422 16.695556640625 -10.407958984375
1448483578949 -0.297 1.42 0.267 -3.311 -2.047 1.147 18.55984878540039 17.34575653076172 -10.57379150390625
1448483578999 0.585 0.87 -0.188 -1.41 0.985 1.416 20.07072830200195 20.56251335144043 -11.10443115234375
1448483579049 -0.198 0.184 -0.151 -1.472 0.639 1.568 22.26836013793945 24.05303764343262 -10.37481689453125
1448483579098 -0.198 0.184 -0.151 -1.432 3.23 0.997 24.19128799438477 25.49031066894531 -9.048187255859375
1448483579149 -0.119 0.03 -0.05 -0.157 2.66 0.662 28.2431755065918 27.9542121887207 -5.333587646484375
1448483579199 -0.087 0.109 0.305 1.706 1.525 0.17 31.29925155639648 30.79454040527344 -2.18280029296875
1448483579248 0.764 3.392 1.221 0.347 2.91 -0.302 34.21799087524414 34.0455207824707 0.171966552734375
1448483579299 0.051 -0.189 0.83 -2.171 0.901 0.966 35.76321029663086 35.31169128417969 2.46044921875
1448483579349 -0.639 2.853 0.401 0.446 -1.674 -0.774 39.84942245483398 37.19384002685547 6.274566650390625
1448483579399 -0.639 2.853 0.401 -0.196 -0.479 -0.354 43.1458854675293 38.97332382202148 9.06048583984375
1448483579449 -0.049 0.832 -0.068 1.536 -2.192 -0.638 43.1458854675293 38.97332382202148 9.06048583984375
1448483579499 0.005 1.105 -0.012 2.571 -1.752 -1.071 45.75556564331055 43.96957015991211 2.16192626953125
1448483579549 0.087 1.305 0.088 1.991 -0.388 -0.62 45.99593734741211 46.87834167480469 -6.82611083984375
1448483579600 -0.23 0.558 -0.014 2.245 -1.221 -0.228 45.03447341918945 47.83652496337891 -15.316650390625
1448483579649 0.1 0.817 -0.034 1.965 -2.503 -0.668 44.34771347045898 47.69963836669922 -19.7608642578125
