timestamp accx accy accz rotx roty rotz headx heady headz
1448486306659 0.254 0.699 0.231 0.736 1.492 0.079 -3.971208572387695 -8.399856567382812 4.776123046875
1448486306709 0.607 0.841 0.31 1.568 0.259 0.028 -3.181777954101562 -8.570835113525391 5.4063720703125
1448486306761 0.609 0.775 0.467 1.069 -0.267 -0.674 -2.975837707519531 -8.707622528076172 6.268768310546875
1448486306809 0.744 0.653 0.369 1.069 -0.267 -0.674 -2.392345428466797 -8.673427581787109 6.633636474609375
1448486306859 0.334 0.641 0.356 -1.546 1.681 0.633 -1.637237548828125 -8.947002410888672 6.965301513671875
1448486306909 -0.038 0.099 -0.033 -1.546 1.681 0.633 -1.637237548828125 -8.947002410888672 6.965301513671875
1448486306961 -0.059 0.104 -0.013 -1.957 0.177 0.755 -1.637237548828125 -8.947002410888672 6.965301513671875
1448486307009 -0.059 0.104 -0.013 -1.969 1.469 1.595 1.07427978515625 -12.19569778442383 6.799407958984375
1448486307059 0.785 0.722 0.373 -1.969 1.469 1.595 0.4907875061035156 -14.55527114868164 6.567230224609375
1448486307109 0.451 1.759 1.449 1.077 -1.069 1.131 -1.499950408935547 -16.40189361572266 6.832550048828125
1448486307159 1.102 -0.087 0.954 2.061 -3.499 -1.652 -2.323703765869141 -16.812255859375 7.429595947265625
1448486307209 0.321 0.562 0.187 2.061 -3.499 -1.652 -2.975839614868164 -16.64127349853516 9.121124267578125
1448486307259 0.374 -0.008 -0.28 1.975 1.511 -1.094 -2.975839614868164 -16.64127349853516 9.121124267578125
1448486307309 0.374 -0.008 -0.28 1.975 1.511 -1.094 -4.417407989501953 -14.52107620239258 11.77459716796875
1448486307359 -0.368 0.134 -0.233 2.351 1.436 -0.056 -7.094602584838867 -12.40087509155273 11.97357177734375
1448486307409 0.353 2.15 -0.975 -0.682 -1.824 -0.332 -10.52690696716309 -10.6910400390625 10.3814697265625
1448486307461 1.662 0.728 0.628 -0.682 -1.824 -0.332 -12.27738189697266 -9.836116790771484 8.689849853515625
1448486307509 1.07 1.118 0.382 -0.941 0.757 0.068 -13.68462753295898 -9.528350830078125 7.595306396484375
1448486307559 -0.432 0.636 -0.117 -3.067 2.482 0.609 -14.54270172119141 -9.220573425292969 6.03643798828125
1448486307613 -0.609 -0.211 -0.13 -3.067 2.482 0.609 -16.01858901977539 -6.245460510253906 -0.829376220703125
1448486307659 -0.609 -0.211 -0.13 -2.982 -1.255 0.841 -15.70968246459961 -5.185359954833984 -2.9189453125
1448486307709 1.157 0.438 0.371 -2.982 -1.255 0.841 -15.60671234130859 -3.030963897705078 -5.3402099609375
1448486307759 0.553 2.495 1.77 1.461 0.636 -0.024 -15.77832794189453 -1.765682220458984 -6.23577880859375
1448486307809 0.751 -0.04 0.844 1.074 -4.322 -2.32 -15.77832794189453 -1.765682220458984 -6.23577880859375
1448486307859 0.485 0.508 -0.179 1.074 -4.322 -2.32 -18.55849838256836 3.46641731262207 -6.136260986328125
1448486307909 -0.054 -0.042 -0.638 -0.436 0.169 -0.682 -21.81918525695801 5.689201354980469 -4.4447021484375
1448486307959 -0.054 -0.042 -0.638 1.065 0.834 0.211 -27.03628540039062 10.40835189819336 -4.31201171875
1448486308009 -0.287 0.047 0.496 1.065 0.834 0.211 -27.03628540039062 10.40835189819336 -4.31201171875
1448486308059 2.234 4.378 1.178 0.595 -0.871 -0.761 -31.80718612670898 19.47049140930176 -8.524383544921875
1448486308109 0.801 0.487 0.381 0.595 -0.871 -0.761 -31.80718612670898 19.47049140930176 -8.524383544921875
1448486308159 0.206 2.125 0.331 2.163 -0.716 -1.643 -37.95100784301758 35.44036865234375 -22.28921508789062
1448486308208 0.605 0.708 0.154 -0.305 -1.563 -0.952 -37.95100784301758 35.44036865234375 -22.28921508789062
1448486308259 0.552 1.39 0.05 -0.305 -1.563 -0.952 -40.07903289794922 38.03932189941406 -33.76541137695312
1448486308310 0.552 1.39 0.05 -0.815 1.909 1.454 -31.70421600341797 46.24653625488281 -36.08712768554688
1448486308359 0.114 1.656 -0.157 -2.581 -1.493 1.439 -31.70421600341797 46.24653625488281 -36.08712768554688
1448486308409 0.158 1.548 0.306 -2.581 -1.493 1.439 -8.776430130004883 55.27447509765625 -30.78030395507812
1448486308460 0.432 0.663 0.038 -1.643 -1.113 0.452 2.962047576904297 56.09519958496094 -22.81991577148438
1448486308509 0.179 0.534 -0.02 -1.643 -1.113 0.452 7.458362579345703 55.10349273681641 -19.80160522460938
1448486308559 -0.197 -0.072 0.038 -0.532 0.385 0.874 15.69589233398438 51.61542510986328 -15.68869018554688
1448486308609 -0.197 -0.072 0.038 0.595 0.965 -0.793 19.36845779418945 49.93978500366211 -14.52786254882812
1448486308659 0.215 0.144 0.27 0.595 0.965 -0.793 19.36845779418945 49.93978500366211 -14.52786254882812
1448486308709 1.92 2.131 1.031 -0.749 3.378 0.526 29.97427368164062 44.77607727050781 -11.37686157226562
1448486308759 0.396 0.014 0.326 0.507 -1.928 0.186 34.19599914550781 40.84345626831055 -8.822906494140625
1448486308811 -0.14 2.497 0.938 0.507 -1.928 0.186 37.55964660644531 35.85073089599609 -7.031829833984375
1448486308859 0.377 0.989 -0.119 0.246 -2.765 -0.543 38.38339996337891 33.66213989257812 -7.496185302734375
1448486308910 0.34 1.117 -0.041 0.246 -2.765 -0.543 36.87319183349609 31.54193687438965 -11.54269409179688
1448486308959 0.34 1.117 -0.041 1.445 -0.79 -2.106 35.36297607421875 31.61033058166504 -13.59909057617188
1448486309009 0.205 0.648 0.069 1.568 -2.114 -0.367 31.38150024414062 31.47354316711426 -19.50302124023438
1448486309059 -0.158 0.431 -0.165 1.568 -2.114 -0.367 27.84622573852539 30.61862564086914 -25.04214477539062
1448486309109 0.214 0.749 -0.101 0.142 -2.849 -0.916 27.84622573852539 30.61862564086914 -25.04214477539062
1448486309160 0.622 0.998 -0.034 1.007 -1.747 -1.606 19.67734527587891 28.36164474487305 -31.54306030273438
1448486309210 0.991 0.721 -0.036 1.007 -1.747 -1.606 15.970458984375 27.67770767211914 -33.20138549804688
1448486309259 0.991 0.721 -0.036 0.624 -0.013 0.293 15.970458984375 27.67770767211914 -33.20138549804688
1448486309309 0.823 1.319 0.057 0.624 -0.013 0.293 8.419391632080078 24.18964195251465 -38.17672729492188
1448486309359 0.223 1.573 -0.143 -1.814 0.218 1.134 8.693977355957031 23.23213195800781 -37.64602661132812
1448486309409 0.066 1.185 0.073 -2.807 -0.937 1.471 9.483406066894531 25.24973678588867 -35.75546264648438
1448486309459 0.476 1.715 0.167 -2.807 -0.937 1.471 11.09658813476562 29.52432823181152 -31.87478637695312
1448486309510 0.262 0.881 0.175 -2.043 -0.045 0.827 12.19492721557617 31.57613372802734 -29.42031860351562
1448486309561 0.083 0.832 0.039 -0.678 1.269 1.905 15.21535491943359 34.17508697509766 -24.57778930664062
1448486309608 0.083 0.832 0.039 -0.678 1.269 1.905 19.88328170776367 34.79063034057617 -20.46499633789062
1448486309659 0.298 0.544 0.108 0.14 0.502 0.156 22.18292236328125 34.48286056518555 -19.37045288085938
1448486309709 0.14 0.112 -0.108 0.14 0.502 0.156 22.18292236328125 34.48286056518555 -19.37045288085938
1448486309760 0.461 0.85 0.382 1.392 -2.174 -1.582 25.23766708374023 34.58544921875 -17.74520874023438
1448486309809 1.348 1.399 0.434 -1.793 1.86 1.605 21.46213150024414 35.88492965698242 -20.26602172851562
1448486309859 0.258 1.326 -0.052 -1.793 1.86 1.605 20.50109100341797 35.95332336425781 -20.39865112304688
1448486309910 0.258 1.326 -0.052 0.483 -0.681 -1.399 20.08921051025391 36.77404022216797 -20.73031616210938
1448486309959 0.576 1.096 -0.198 0.113 -1.75 -0.916 20.15785598754883 37.32118988037109 -20.13327026367188
1448486310009 -0.223 1.014 -0.002 0.113 -1.75 -0.916 17.61795043945312 39.2362060546875 -21.12832641601562
1448486310059 0.325 1.321 -0.074 2.511 3.182 -2.57 17.61795043945312 39.2362060546875 -21.12832641601562
1448486310109 0.586 0.635 -0.072 2.511 3.182 -2.57 17.61795043945312 39.2362060546875 -21.12832641601562
1448486310159 0.339 0.746 0.036 0.552 -0.8 -0.605 8.144794464111328 42.65587615966797 -23.31741333007812
1448486310209 0.156 0.923 0.155 0.552 -0.8 -0.605 6.428642272949219 42.58748245239258 -24.71041870117188
1448486310259 0.156 0.923 0.155 0.321 -0.436 -0.589 6.428642272949219 42.58748245239258 -24.71041870117188
1448486310308 0.504 1.059 0.252 -0.191 0.124 -0.727 1.692066192626953 42.04033660888672 -27.29751586914062
1448486310359 0.653 1.005 0.051 -0.191 0.124 -0.727 -0.5389289855957031 42.07453536987305 -27.06539916992188
1448486310409 0.364 1.278 0.081 0.248 0.834 -0.644 -1.877525329589844 43.06624221801758 -26.89956665039062
1448486310459 0.294 1.15 -0.146 -0.741 1.088 -0.437 -1.568618774414062 43.1688346862793 -26.40206909179688
1448486310509 -0.142 1.313 -0.122 -0.741 1.088 -0.437 -0.9508018493652344 43.57919311523438 -25.93777465820312
1448486310559 -0.034 1.281 -0.155 -1.268 0.888 -0.583 0.5594062805175781 43.37401580810547 -24.81002807617188
1448486310609 -0.034 1.281 -0.155 -1.268 0.888 -0.583 1.554775238037109 43.33981704711914 -22.38876342773438
1448486310660 -0.008 1.006 0.013 0.406 0.277 -0.656 2.10394287109375 42.38230514526367 -21.32736206054688
1448486310709 0.017 1.241 -0.25 1.239 0.375 -0.852 1.760715484619141 41.49319458007812 -21.32736206054688
1448486310759 -0.136 1.165 0.155 1.239 0.375 -0.852 1.589099884033203 39.61237335205078 -22.81991577148438
1448486310809 0.004 1.229 0.156 1.519 2.138 -1.3 1.554775238037109 37.32118988037109 -25.97091674804688
1448486310861 0.004 1.229 0.156 3.119 4.975 -3.696 3.785770416259766 33.93571090698242 -30.11691284179688
1448486310909 -0.577 1.393 0.183 3.119 4.975 -3.696 5.330307006835938 31.43934631347656 -32.93624877929688
1448486310959 -0.209 1.425 0.011 5.606 5.739 -6.603 10.82199096679688 24.60000038146973 -37.18173217773438
1448486311010 0.013 0.944 -0.097 5.606 5.739 -6.603 18.06415557861328 16.90573501586914 -40.53170776367188
1448486311059 0.874 0.301 -0.098 5.326 2.374 -9.2 22.01130676269531 14.27258682250977 -41.16183471679688
1448486311109 0.742 -0.309 -0.336 1.254 -1.052 -2.837 25.82116317749023 13.41766929626465 -42.45547485351562
1448486311159 0.248 -0.206 -0.592 1.254 -1.052 -2.837 23.41855239868164 16.29019355773926 -43.38418579101562
1448486311211 0.248 -0.206 -0.592 -0.069 0.237 -1.86 19.128173828125 19.88085174560547 -44.74411010742188
1448486311261 0.039 -0.246 -0.898 -0.521 -0.541 -0.715 16.86285400390625 21.3855094909668 -45.07577514648438
1448486311309 0.07 -0.293 -0.837 -0.521 -0.541 -0.715 13.43054962158203 24.25803375244141 -44.54501342773438
1448486311359 -1.165 0.347 -1.568 0.436 -0.712 -2.811 11.85169219970703 25.69429779052734 -43.68264770507812
1448486311409 -0.076 -0.3 -1.111 0.436 -0.712 -2.811 11.85169219970703 25.69429779052734 -43.68264770507812
1448486311459 0.002 -0.265 -1.133 0.736 0.435 -0.307 3.236606597900391 28.25905227661133 -41.46041870117188
1448486311509 0.154 -0.502 -1.178 1.276 -0.26 -1.612 1.486137390136719 27.47252655029297 -41.62625122070312
1448486311559 0.154 -0.502 -1.178 1.276 -0.26 -1.612 1.486137390136719 27.47252655029297 -41.62625122070312
1448486311609 -0.044 -0.457 -0.57 0.49 1.779 -0.602 -0.7791862487792969 20.01763916015625 -44.41238403320312
1448486311661 -0.028 -0.348 -0.853 -0.031 0.947 -0.714 -0.2300186157226562 18.23941040039062 -45.00936889648438
1448486311709 0.07 -0.417 -1.092 -0.031 0.947 -0.714 3.751457214355469 15.09330749511719 -45.93801879882812
1448486311759 0.126 -0.536 -0.755 1.028 -1.457 0.091 3.751457214355469 15.09330749511719 -45.93801879882812
1448486311809 -0.092 -0.489 -0.805 1.028 -1.457 0.091 3.751457214355469 12.69953155517578 -46.60140991210938
1448486311860 -0.092 -0.489 -0.805 0.585 -0.864 -0.038 1.074260711669922 9.074678421020508 -47.53018188476562
1448486311909 -0.077 -0.616 -0.78 0.305 0.251 0.191 1.074260711669922 9.074678421020508 -47.53018188476562
1448486311959 -0.055 -0.7 -0.873 0.305 0.251 0.191 1.074260711669922 9.074678421020508 -47.53018188476562
1448486312009 0.046 -0.691 -0.835 -0.157 0.686 0.089 1.074260711669922 9.074678421020508 -47.53018188476562
1448486312060 0.057 -0.732 -1.049 -0.157 0.686 0.089 1.074260711669922 9.074678421020508 -47.53018188476562
1448486312108 0.13 -0.604 -0.786 -0.02 -1.014 0.286 3.923065185546875 0.4912986755371094 -50.01779174804688
1448486312159 0.161 -0.589 -1.044 -0.987 1.436 -0.179 3.923065185546875 0.4912986755371094 -50.01779174804688
1448486312209 0.161 -0.589 -1.044 -0.987 1.436 -0.179 3.923065185546875 0.4912986755371094 -50.01779174804688
1448486312259 0.094 -0.48 -0.736 -0.174 -0.6 0.045 3.923065185546875 0.4912986755371094 -50.01779174804688
1448486312309 0.048 -0.485 -0.689 -0.471 -0.192 -0.307 3.923065185546875 0.4912986755371094 -50.01779174804688
1448486312359 -0.039 -0.444 -0.634 -0.471 -0.192 -0.307 3.923065185546875 0.4912986755371094 -50.01779174804688
1448486312409 -0.051 -0.458 -0.736 0.117 0.329 -0.049 8.796939849853516 1.995956420898438 -52.67123413085938
1448486312459 -0.012 -0.496 -0.767 0.117 0.329 -0.049 8.796939849853516 1.995956420898438 -52.67123413085938
1448486312509 -0.012 -0.496 -0.767 0.067 0.43 0.012 8.796939849853516 1.995956420898438 -52.67123413085938
1448486312559 0.002 -0.61 -0.831 -0.101 0.205 -0.14 8.796939849853516 1.995956420898438 -52.67123413085938

