timestamp accx accy accz rotx roty rotz headx heady headz
1448485860259 -0.199 0.99 -0.01 -0.089 -0.034 -0.001 -10.52243995666504 24.68354988098145 -9.91796875
1448485860309 -0.199 0.982 -0.008 -0.095 -0.027 -0.001 -10.52243995666504 24.68354988098145 -9.91796875
1448485860359 -0.199 0.982 -0.008 -0.095 -0.027 -0.001 -10.52243995666504 24.68354988098145 -9.91796875
1448485860409 -0.201 0.98 -0.012 -0.092 -0.024 -0.003 -10.52243995666504 24.68354988098145 -9.91796875
1448485860459 -0.202 0.983 -0.011 -0.092 -0.021 -0.006 -10.52243995666504 24.68354988098145 -9.91796875
1448485860509 -0.201 0.983 -0.011 -0.092 -0.021 -0.006 -10.52243995666504 24.68354988098145 -9.91796875
1448485860559 -0.203 0.982 -0.013 -0.091 -0.023 -0.003 -10.52243995666504 24.68354988098145 -9.91796875
1448485860611 -0.201 0.985 -0.012 -0.087 -0.03 -0.004 -10.52243995666504 24.68354988098145 -9.91796875
1448485860660 -0.202 0.984 -0.012 -0.087 -0.03 -0.004 -10.52243995666504 24.68354988098145 -9.91796875
1448485860709 -0.202 0.984 -0.012 -0.082 -0.02 -0.007 -10.52243995666504 24.68354988098145 -9.91796875
1448485860759 -0.199 0.983 -0.009 -0.082 -0.02 -0.007 -10.52243995666504 24.68354988098145 -9.91796875
1448485860809 -0.203 0.983 -0.012 -0.085 -0.016 -0.004 -10.52243995666504 24.68354988098145 -9.91796875
1448485860858 -0.202 0.979 -0.012 -0.085 -0.022 -0.005 -10.52243995666504 24.68354988098145 -9.91796875
1448485860909 -0.204 0.979 -0.016 -0.085 -0.022 -0.005 -10.52243995666504 24.68354988098145 -9.91796875
1448485860959 -0.203 0.983 -0.012 -0.088 -0.025 -0.008 -10.52243995666504 24.68354988098145 -9.91796875
1448485861009 -0.203 0.983 -0.012 -0.088 -0.025 -0.008 -9.595916748046875 23.41778755187988 -3.85125732421875
1448485861059 -0.203 0.986 -0.013 -0.084 -0.02 -0.006 -9.595916748046875 23.41778755187988 -3.85125732421875
1448485861109 -0.205 0.983 -0.014 -0.088 -0.021 -0.008 -9.595916748046875 23.41778755187988 -3.85125732421875
1448485861159 -0.206 0.983 -0.015 -0.088 -0.021 -0.008 -11.20875358581543 23.17831993103027 -3.95074462890625
1448485861209 -0.205 0.979 -0.016 -0.088 -0.021 -0.007 -11.20875358581543 23.17831993103027 -3.95074462890625
1448485861259 -0.208 0.983 -0.015 -0.092 -0.023 -0.005 -11.20875358581543 23.17831993103027 -3.95074462890625
1448485861309 -0.206 0.986 -0.015 -0.092 -0.023 -0.005 -11.89506721496582 22.69938468933105 -4.01702880859375
1448485861359 -0.206 0.986 -0.015 -0.097 -0.024 -0.004 -11.89506721496582 22.69938468933105 -4.01702880859375
1448485861410 -0.208 0.983 -0.015 -0.091 -0.025 -0.003 -11.89506721496582 22.69938468933105 -4.01702880859375
1448485861459 -0.208 0.983 -0.017 -0.091 -0.025 -0.003 -13.81674766540527 22.42570304870605 -5.74102783203125
1448485861509 -0.21 0.985 -0.017 -0.09 -0.031 -0.002 -13.81674766540527 22.42570304870605 -5.74102783203125
1448485861559 -0.205 0.975 -0.017 -0.09 -0.031 -0.002 -13.81674766540527 22.42570304870605 -5.74102783203125
1448485861609 -0.2 0.98 -0.013 -0.086 -0.024 -0.003 -13.81674766540527 22.42570304870605 -5.74102783203125
1448485861659 -0.2 0.98 -0.013 -0.088 -0.024 -0.003 -13.81674766540527 22.42570304870605 -5.74102783203125
1448485861709 -0.201 0.98 -0.017 -0.088 -0.024 -0.003 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485861759 -0.204 0.986 -0.015 -0.098 -0.018 0.001 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485861809 -0.206 0.98 -0.016 -0.098 -0.018 0.001 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485861859 -0.205 0.983 -0.017 -0.097 -0.018 -0.001 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485861909 -0.206 0.981 -0.014 -0.091 -0.026 -0.002 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485861959 -0.205 0.981 -0.016 -0.091 -0.026 -0.002 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485862009 -0.205 0.981 -0.016 -0.099 -0.02 -0.001 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485862059 -0.204 0.981 -0.013 -0.098 -0.011 -0.001 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485862109 -0.207 0.981 -0.016 -0.098 -0.011 -0.001 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485862159 -0.21 0.983 -0.014 -0.093 -0.025 0.001 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485862209 -0.21 0.983 -0.017 -0.093 -0.025 0.001 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485862259 -0.203 0.981 -0.016 -0.093 -0.028 -0.001 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485862309 -0.203 0.981 -0.016 -0.094 -0.022 0 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485862359 -0.205 0.98 -0.015 -0.094 -0.022 0 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485862409 -0.202 0.981 -0.017 -0.094 -0.016 0 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485862459 -0.207 0.977 -0.017 -0.094 -0.018 0 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485862509 -0.198 0.979 -0.012 -0.094 -0.018 0 -13.19906616210938 21.05730819702148 -7.19976806640625
1448485862559 -0.207 0.983 -0.016 -0.095 -0.018 0 -11.10580825805664 20.54416275024414 -12.6033935546875
1448485862610 -0.203 0.981 -0.015 -0.095 -0.018 0 -11.10580825805664 20.54416275024414 -12.6033935546875
1448485862659 -0.203 0.981 -0.015 -0.097 -0.019 0.001 -11.10580825805664 20.54416275024414 -12.6033935546875
1448485862709 -0.205 0.98 -0.014 -0.098 -0.021 -0.001 -11.10580825805664 20.54416275024414 -12.6033935546875
1448485862759 -0.201 0.984 -0.015 -0.098 -0.021 -0.001 -10.38517951965332 22.63096618652344 -12.23876953125
1448485862809 -0.204 0.984 -0.015 -0.093 -0.023 0.001 -10.38517951965332 22.63096618652344 -12.23876953125
1448485862859 -0.203 0.983 -0.015 -0.1 -0.026 0.004 -10.38517951965332 22.63096618652344 -12.23876953125
1448485862909 -0.202 0.98 -0.012 -0.1 -0.026 0.004 -10.38517951965332 22.63096618652344 -12.23876953125
1448485862959 -0.202 0.98 -0.012 -0.098 -0.019 -0.002 -10.38517951965332 22.63096618652344 -12.23876953125
1448485863008 -0.202 0.977 -0.015 -0.098 -0.019 -0.002 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863059 -0.205 0.981 -0.013 -0.097 -0.023 0 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863109 -0.207 0.982 -0.013 -0.099 -0.02 -0.003 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863159 -0.202 0.983 -0.01 -0.099 -0.02 -0.003 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863209 -0.206 0.989 -0.01 -0.09 -0.03 -0.004 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863259 -0.203 0.989 -0.012 -0.093 -0.025 -0.005 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863309 -0.203 0.989 -0.012 -0.093 -0.025 -0.005 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863359 -0.203 0.98 -0.009 -0.09 -0.015 -0.006 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863409 -0.203 0.982 -0.009 -0.09 -0.015 -0.006 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863459 -0.208 0.983 -0.013 -0.094 -0.011 -0.002 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863509 -0.206 0.983 -0.012 -0.09 -0.026 -0.004 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863559 -0.206 0.985 -0.012 -0.09 -0.026 -0.004 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863612 -0.201 0.986 -0.01 -0.09 -0.023 -0.004 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863659 -0.201 0.986 -0.01 -0.094 -0.018 0 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863709 -0.208 0.983 -0.011 -0.094 -0.018 0 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863759 -0.205 0.98 -0.011 -0.092 -0.019 -0.002 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863809 -0.205 0.979 -0.012 -0.092 -0.019 -0.002 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863859 -0.207 0.982 -0.014 -0.089 -0.022 -0.001 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863909 -0.206 0.981 -0.014 -0.089 -0.025 -0.001 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485863959 -0.206 0.981 -0.014 -0.089 -0.025 -0.001 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485864009 -0.206 0.989 -0.013 -0.09 -0.024 -0.002 -11.48327827453613 24.61513137817383 -11.7745361328125
1448485864061 -0.202 0.983 -0.013 -0.09 -0.02 -0.002 -16.45906066894531 15.75477981567383 -10.81329345703125
1448485864109 -0.207 0.98 -0.013 -0.09 -0.02 -0.002 -16.45906066894531 15.75477981567383 -10.81329345703125
1448485864159 -0.207 0.982 -0.016 -0.091 -0.02 -0.003 -16.45906066894531 15.75477981567383 -10.81329345703125
1448485864209 -0.2 0.979 -0.011 -0.091 -0.02 -0.003 -16.45906066894531 15.75477981567383 -10.81329345703125
1448485864259 -0.2 0.979 -0.011 -0.088 -0.016 -0.002 -16.45906066894531 15.75477981567383 -10.81329345703125
1448485864309 -0.207 0.987 -0.012 -0.09 -0.026 -0.003 -14.1255931854248 12.5390510559082 -8.95672607421875
1448485864359 -0.205 0.984 -0.014 -0.09 -0.026 -0.003 -14.1255931854248 12.5390510559082 -8.95672607421875
1448485864409 -0.207 0.983 -0.012 -0.089 -0.02 -0.001 -14.1255931854248 12.5390510559082 -8.95672607421875
1448485864459 -0.204 0.983 -0.015 -0.086 -0.021 -0.004 -14.1255931854248 12.5390510559082 -8.95672607421875
+ 164.185 -1 30.28622009668749 -97.73661763193331
1448485864509 -0.206 0.981 -0.013 -0.086 -0.021 -0.004 -14.1255931854248 12.5390510559082 -8.95672607421875
1448485864559 -0.203 0.983 -0.011 -0.088 -0.022 -0.005 -14.1255931854248 12.5390510559082 -8.95672607421875
1448485864608 -0.203 0.983 -0.011 -0.088 -0.022 -0.005 -14.1255931854248 12.5390510559082 -8.95672607421875
1448485864659 -0.203 0.987 -0.014 -0.086 -0.017 -0.004 -12.61569595336914 9.802268981933594 -8.02838134765625
1448485864709 -0.208 1 -0.011 -0.084 -0.006 -0.005 -12.61569595336914 9.802268981933594 -8.02838134765625
1448485864759 -0.214 1.015 -0.015 -0.084 -0.006 -0.005 -12.61569595336914 9.802268981933594 -8.02838134765625
1448485864809 -0.216 1.026 -0.017 -0.083 -0.016 -0.007 -12.61569595336914 9.802268981933594 -8.02838134765625
1448485864859 -0.218 1.035 -0.018 -0.082 -0.021 -0.005 -11.41465187072754 6.757595062255859 -8.724609375
1448485864908 -0.218 1.035 -0.018 -0.082 -0.021 -0.005 -11.41465187072754 6.757595062255859 -8.724609375
1448485864959 -0.219 1.042 -0.018 -0.086 -0.023 -0.002 -11.41465187072754 6.757595062255859 -8.724609375
1448485865009 -0.221 1.049 -0.019 -0.089 -0.03 -0.004 -11.41465187072754 6.757595062255859 -8.724609375
1448485865059 -0.225 1.051 -0.023 -0.089 -0.03 -0.004 -11.41465187072754 6.757595062255859 -8.724609375
1448485865109 -0.218 1.054 -0.017 -0.079 -0.022 -0.007 -11.41465187072754 6.757595062255859 -8.724609375
1448485865159 -0.223 1.058 -0.021 -0.086 -0.031 -0.006 -11.41465187072754 6.757595062255859 -8.724609375
1448485865209 -0.224 1.052 -0.024 -0.086 -0.031 -0.006 -11.41465187072754 6.757595062255859 -8.724609375
1448485865259 -0.224 1.052 -0.024 -0.092 -0.03 -0.001 -11.41465187072754 6.757595062255859 -8.724609375
1448485865309 -0.225 1.041 -0.025 -0.092 -0.03 -0.001 -12.30685615539551 6.757591247558594 -8.791015625
1448485865359 -0.219 1.038 -0.025 -0.091 -0.041 -0.007 -12.30685615539551 6.757591247558594 -8.791015625
1448485865409 -0.221 1.036 -0.022 -0.087 -0.04 -0.005 -12.30685615539551 6.757591247558594 -8.791015625
1448485865459 -0.218 1.034 -0.023 -0.087 -0.04 -0.005 -12.30685615539551 6.757591247558594 -8.791015625
1448485865509 -0.218 1.039 -0.021 -0.091 -0.033 -0.007 -12.30685615539551 6.757591247558594 -8.791015625
1448485865561 -0.218 1.043 -0.018 -0.091 -0.023 -0.006 -12.30685615539551 6.757591247558594 -8.791015625
1448485865609 -0.218 1.043 -0.018 -0.091 -0.023 -0.006 -12.30685615539551 6.757591247558594 -8.791015625
1448485865659 -0.219 1.049 -0.02 -0.088 -0.023 -0.002 -14.5030632019043 7.168106079101562 -9.18896484375
1448485865709 -0.22 1.053 -0.022 -0.088 -0.023 -0.002 -14.5030632019043 7.168106079101562 -9.18896484375
1448485865758 -0.224 1.046 -0.024 -0.097 -0.016 -0.003 -14.5030632019043 7.168106079101562 -9.18896484375
1448485865809 -0.225 1.048 -0.025 -0.099 -0.028 -0.003 -14.5030632019043 7.168106079101562 -9.18896484375
1448485865859 -0.224 1.038 -0.021 -0.099 -0.028 -0.003 -14.5030632019043 7.168106079101562 -9.18896484375
1448485865909 -0.224 1.038 -0.021 -0.094 -0.032 -0.004 -16.0129508972168 8.194400787353516 -9.25518798828125
1448485865959 -0.22 1.042 -0.018 -0.1 -0.033 -0.001 -16.0129508972168 8.194400787353516 -9.25518798828125
1448485866009 -0.222 1.04 -0.019 -0.1 -0.033 -0.001 -16.0129508972168 8.194400787353516 -9.25518798828125
1448485866059 -0.224 1.042 -0.018 -0.098 -0.032 -0.003 -16.0129508972168 8.194400787353516 -9.25518798828125
1448485866109 -0.224 1.043 -0.018 -0.098 -0.032 -0.003 -16.0129508972168 8.194400787353516 -9.25518798828125
1448485866159 -0.223 1.042 -0.018 -0.1 -0.036 0 -18.51799774169922 9.186483383178711 -9.68621826171875
1448485866209 -0.224 1.041 -0.018 -0.101 -0.029 0.001 -18.51799774169922 9.186483383178711 -9.68621826171875
1448485866259 -0.224 1.041 -0.018 -0.101 -0.029 0.001 -18.51799774169922 9.186483383178711 -9.68621826171875
1448485866309 -0.221 1.043 -0.018 -0.099 -0.028 0 -18.51799774169922 9.186483383178711 -9.68621826171875
1448485866359 -0.222 1.04 -0.017 -0.099 -0.017 0 -18.51799774169922 9.186483383178711 -9.68621826171875
1448485866409 -0.221 1.043 -0.017 -0.099 -0.017 0 -19.10136222839355 9.768054962158203 -10.05084228515625
1448485866459 -0.218 1.043 -0.014 -0.098 -0.008 0 -19.10136222839355 9.768054962158203 -10.05084228515625
1448485866508 -0.217 1.041 -0.012 -0.098 -0.008 0 -19.10136222839355 9.768054962158203 -10.05084228515625
1448485866559 -0.217 1.041 -0.012 -0.099 0.012 0.003 -19.10136222839355 9.768054962158203 -10.05084228515625
1448485866709 -0.229 1.045 -0.011 -0.087 0.002 0 -20.37104797363281 9.870685577392578 -11.21124267578125
1448485866759 -0.226 1.048 -0.012 -0.099 -0.033 0.001 -20.37104797363281 9.870685577392578 -11.21124267578125
1448485866809 -0.217 1.044 -0.014 -0.099 -0.033 0.001 -20.37104797363281 9.870685577392578 -11.21124267578125
1448485866859 -0.18 1.024 -0.108 -0.102 -0.021 0.007 -20.37104797363281 9.870685577392578 -11.21124267578125
1448485866909 -0.18 1.024 -0.108 -0.102 -0.021 0.007 -20.57693862915039 10.48646545410156 -10.94598388671875
1448485866959 -0.227 1.042 -0.026 -0.107 -0.005 0.022 -20.57693862915039 10.48646545410156 -10.94598388671875
1448485867009 -0.241 1.041 -0.014 -0.098 -0.057 0.006 -20.57693862915039 10.48646545410156 -10.94598388671875
1448485867059 -0.228 1.043 -0.01 -0.098 -0.057 0.006 -20.57693862915039 10.48646545410156 -10.94598388671875
1448485867109 -0.218 1.044 -0.009 -0.093 -0.073 0 -20.57693862915039 10.48646545410156 -10.94598388671875
1448485867159 -0.208 1.043 -0.011 -0.101 -0.047 0.006 -20.57693862915039 10.48646545410156 -10.94598388671875
1448485867209 -0.208 1.043 -0.011 -0.101 -0.047 0.006 -21.50346755981445 11.61539077758789 -11.907470703125
1448485867259 -0.205 1.042 -0.01 -0.097 -0.002 0.005 -21.50346755981445 11.61539077758789 -11.907470703125
1448485867309 -0.215 1.043 -0.016 -0.097 -0.002 0.005 -21.50346755981445 11.61539077758789 -11.907470703125
1448485867359 -0.215 1.037 -0.009 -0.102 -0.004 0.01 -21.50346755981445 11.61539077758789 -11.907470703125
1448485867409 -0.221 1.028 -0.012 -0.104 -0.016 0.004 -21.50346755981445 11.61539077758789 -11.907470703125
1448485867459 -0.21 1.022 -0.009 -0.104 -0.016 0.004 -21.50346755981445 11.61539077758789 -11.907470703125
1448485867509 -0.211 1.018 -0.007 -0.099 -0.01 0.004 -21.50346755981445 11.61539077758789 -11.907470703125
1448485867559 -0.211 1.018 -0.007 -0.102 -0.022 0.006 -22.36135864257812 11.78643989562988 -11.8079833984375
1448485867609 -0.21 1.011 -0.009 -0.102 -0.022 0.006 -22.36135864257812 11.78643989562988 -11.8079833984375
1448485867659 -0.212 1.002 -0.011 -0.108 -0.032 0.001 -22.36135864257812 11.78643989562988 -11.8079833984375
1448485867709 -0.206 0.992 -0.011 -0.108 -0.032 0.001 -22.36135864257812 11.78643989562988 -11.8079833984375
1448485867759 -0.205 0.995 -0.009 -0.092 -0.034 0 -22.36135864257812 11.78643989562988 -11.8079833984375
1448485867809 -0.199 0.997 -0.002 -0.098 -0.03 0.005 -22.36135864257812 11.78643989562988 -11.8079833984375
1448485867859 -0.199 0.997 -0.002 -0.098 -0.03 0.005 -22.36135864257812 11.78643989562988 -11.8079833984375
1448485867909 -0.203 1.002 -0.003 -0.102 0 0.008 -22.39567184448242 12.02590560913086 -12.172607421875
1448485867959 -0.205 1.009 -0.004 -0.105 0.006 0.005 -22.39567184448242 12.02590560913086 -12.172607421875
1448485868009 -0.206 1.001 -0.002 -0.105 0.006 0.005 -22.39567184448242 12.02590560913086 -12.172607421875
1448485868059 -0.205 0.993 -0.004 -0.106 0.01 0.008 -22.39567184448242 12.02590560913086 -12.172607421875
1448485868109 -0.208 0.986 -0.01 -0.106 0.01 0.008 -22.39567184448242 12.02590560913086 -12.172607421875
1448485868159 -0.202 0.97 -0.005 -0.117 -0.01 0.01 -22.39567184448242 12.02590560913086 -12.172607421875
1448485868209 -0.202 0.97 -0.005 -0.112 -0.021 0.012 -22.39567184448242 12.02590560913086 -12.172607421875
1448485868259 -0.2 0.966 -0.008 -0.112 -0.021 0.012 -22.39567184448242 12.02590560913086 -12.172607421875
1448485868309 -0.203 0.972 -0.007 -0.102 -0.049 0.005 -22.42998886108398 12.33379554748535 -12.2720947265625
1448485868359 -0.201 0.986 0.003 -0.096 -0.04 0.008 -22.42998886108398 12.33379554748535 -12.2720947265625
1448485868409 -0.2 0.99 -0.001 -0.096 -0.04 0.008 -22.42998886108398 12.33379554748535 -12.2720947265625
1448485868459 -0.203 1.005 0.001 -0.106 -0.069 0.008 -22.42998886108398 12.33379554748535 -12.2720947265625
1448485868509 -0.203 1.005 0.001 -0.106 -0.069 0.008 -22.42998886108398 12.33379554748535 -12.2720947265625
1448485868559 -0.173 0.982 0.011 -0.105 -0.052 -0.013 -22.42998886108398 12.33379554748535 -12.2720947265625
1448485868609 -0.188 0.992 0.005 -0.107 -0.046 0.004 -22.42998886108398 12.33379554748535 -12.2720947265625
1448485868659 -0.219 0.98 0.002 -0.107 -0.046 0.004 -22.42998886108398 12.33379554748535 -12.2720947265625
1448485868709 -0.195 0.969 -0.002 -0.134 -0.005 0.018 -22.36135482788086 12.19695281982422 -11.21136474609375
1448485868759 -0.224 0.985 -0.005 -0.092 -0.128 -0.009 -22.36135482788086 12.19695281982422 -11.21136474609375
1448485868809 -0.197 0.99 0.012 -0.092 -0.128 -0.009 -22.36135482788086 12.19695281982422 -11.21136474609375
1448485868859 -0.197 0.99 0.012 -0.05 -0.122 -0.033 -22.36135482788086 12.19695281982422 -11.21136474609375
1448485868909 -0.164 1.029 0.009 -0.05 -0.122 -0.033 -22.97904205322266 11.5811824798584 -10.9461669921875
1448485868959 -0.209 1.022 0.017 -0.064 0.029 -0.01 -22.97904205322266 11.5811824798584 -10.9461669921875
1448485869009 -0.18 1.015 0.034 -0.002 -0.175 -0.041 -22.97904205322266 11.5811824798584 -10.9461669921875
1448485869059 -0.214 0.974 -0.012 -0.002 -0.175 -0.041 -23.69966888427734 11.13644981384277 -10.7803955078125
1448485869109 -0.233 0.971 -0.025 -0.042 0.178 -0.123 -23.69966888427734 11.13644981384277 -10.7803955078125
1448485869160 -0.233 0.971 -0.025 -0.131 -0.037 -0.112 -23.69966888427734 11.13644981384277 -10.7803955078125
1448485869209 -0.198 0.918 -0.013 -0.131 -0.037 -0.112 -23.69966888427734 11.13644981384277 -10.7803955078125
1448485869259 -0.2 0.957 -0.012 -0.147 0.177 -0.097 -25.10661506652832 10.96539878845215 -9.95159912109375
1448485869309 -0.184 1.033 -0.015 -0.147 0.177 -0.097 -25.10661506652832 10.96539878845215 -9.95159912109375
1448485869359 -0.472 0.878 0.298 -0.845 -1.387 0.059 -25.93019104003906 10.69172286987305 -9.421142578125
1448485869409 -0.18 1.018 0.06 -0.112 -0.095 -0.147 -25.93019104003906 10.69172286987305 -9.421142578125
1448485869459 -0.18 0.978 0.057 -0.112 -0.095 -0.147 -25.89587593078613 10.38383674621582 -8.459716796875
1448485869509 -0.18 0.978 0.057 0.264 1.221 -0.703 -25.89587593078613 10.38383674621582 -8.459716796875
1448485869559 -0.187 0.938 -0.183 0.098 -1.227 0.229 -25.20956420898438 9.152275085449219 -9.45416259765625
1448485869609 -0.37 0.916 0.085 0.098 -1.227 0.229 -25.99882316589355 8.775966644287109 -8.89056396484375
1448485869658 -0.248 0.983 0.073 0.039 -0.486 0.164 -26.4792423248291 8.365447998046875 -8.42645263671875
1448485869709 -0.462 0.953 -0.011 0.039 -0.486 0.164 -27.50871467590332 8.775966644287109 -7.29931640625
1448485869759 -0.249 1.075 0.085 -0.089 0.681 -0.121 -27.95482063293457 9.220697402954102 -7.26617431640625
1448485869811 -0.376 1.282 0.051 0.026 -0.148 0.65 -27.6459789276123 9.597002029418945 -7.1666259765625
1448485869859 -0.376 1.282 0.051 0.026 -0.148 0.65 -27.6459789276123 9.597002029418945 -7.1666259765625
1448485869909 -0.243 1.268 -0.076 -0.018 -0.391 -0.056 -26.68513870239258 10.7601432800293 -6.76885986328125
1448485869959 -0.065 1.349 0.047 -0.018 -0.391 -0.056 -27.19987297058105 11.20487403869629 -6.86834716796875
1448485870009 -0.191 1.256 0.386 0.267 -0.547 0.121 -27.19987297058105 11.20487403869629 -6.86834716796875
1448485870063 -0.1 0.74 -0.053 1.587 -0.051 0.473 -27.19987297058105 11.20487403869629 -6.86834716796875
1448485870108 0.122 1.149 -0.228 1.587 -0.051 0.473 -24.90072250366211 12.06011962890625 -7.36566162109375
1448485870159 0.122 1.149 -0.228 0.857 -1.234 0.358 -24.31735610961914 11.95748901367188 -7.53143310546875
1448485870209 0.024 1.082 0.112 0.857 -1.234 0.358 -23.69966888427734 11.95748519897461 -7.06732177734375
1448485870259 0.348 1.107 -0.265 0.926 -2.247 1.049 -22.97903823852539 12.67588806152344 -5.44287109375
1448485870309 0.494 1.009 -0.19 2.603 -2.449 4.199 -22.91040802001953 15.13900184631348 -3.7852783203125
1448485870359 0.248 0.914 -0.307 2.603 -2.449 4.199 -22.18977928161621 17.29422378540039 -3.15545654296875
1448485870409 -0.105 0.968 -0.579 2.236 -2.337 5.917 -18.68957901000977 22.3572883605957 -2.8902587890625
1448485870459 -0.105 0.968 -0.579 3.286 -2.386 4.529 -11.79212188720703 26.22300338745117 -5.2440185546875
1448485870509 0.229 0.732 -0.445 3.286 -2.386 4.529 -8.154657363891602 27.11245727539062 -7.36572265625
1448485870559 -0.04 0.327 -0.472 1.394 -1.439 3.499 -2.423933029174805 26.18879318237305 -11.90753173828125
1448485870609 0.168 0.095 -0.52 1.394 -1.439 3.499 1.247848510742188 24.37566566467285 -14.5264892578125
1448485870660 0.524 0.147 -1.329 0.625 -0.488 3.29 4.198997497558594 22.25465393066406 -15.454833984375
1448485870709 0.313 -0.122 -0.93 2.262 -0.984 2.351 5.846149444580078 21.50203514099121 -15.9852294921875
1448485870759 0.041 -0.207 -0.741 2.262 -0.984 2.351 7.321723937988281 18.18367958068848 -17.47711181640625
1448485870809 0.041 -0.207 -0.741 -0.71 -0.334 0.682 7.802143096923828 15.92582893371582 -18.6705322265625
1448485870862 0.194 -0.313 -0.882 -0.282 -0.117 -0.241 7.699195861816406 15.07058143615723 -18.96893310546875
1448485870909 0.188 -0.279 -0.879 -0.282 -0.117 -0.241 7.802146911621094 14.83111572265625 -19.200927734375
1448485870959 0.081 -0.312 -0.978 -0.194 -0.031 0 7.802146911621094 14.83111572265625 -19.200927734375
1448485871009 0.108 -0.318 -0.991 -0.194 -0.031 0 7.802146911621094 14.83111572265625 -19.200927734375
1448485871059 0.138 -0.302 -0.928 0.351 0.059 0.141 7.802146911621094 14.83111572265625 -19.200927734375
1448485871109 0.077 -0.364 -0.969 -0.498 0.047 0.119 7.802146911621094 14.83111572265625 -19.200927734375
1448485871159 0.077 -0.364 -0.969 -0.498 0.047 0.119 9.346347808837891 17.26001739501953 -17.84173583984375
+ 164.185 -1 30.28616068971402 -97.736551434162
1448485871209 0.112 -0.36 -0.967 -0.352 -0.074 0.182 9.346347808837891 17.26001739501953 -17.84173583984375
1448485871260 0.079 -0.371 -0.949 -0.036 -0.043 0.093 9.346347808837891 17.26001739501953 -17.84173583984375
1448485871308 0.079 -0.367 -0.87 -0.036 -0.043 0.093 10.1699333190918 17.73895263671875 -18.23956298828125
1448485871359 0.066 -0.372 -0.893 -0.21 -0.25 -0.059 10.61603546142578 18.04684066772461 -17.5433349609375
1448485871408 0.105 -0.35 -0.964 -0.21 -0.25 -0.059 10.61603546142578 18.04684066772461 -17.5433349609375
1448485871458 0.105 -0.35 -0.964 -0.348 -0.173 -0.095 10.61603546142578 18.04684066772461 -17.5433349609375
1448485871509 0.121 -0.345 -0.979 -0.266 0.209 0.075 10.61603546142578 18.04684066772461 -17.5433349609375
1448485871559 0.147 -0.353 -0.932 -0.266 0.209 0.075 10.61603546142578 18.04684066772461 -17.5433349609375

