timestamp accx accy accz rotx roty rotz headx heady headz
1448495084511 -0.208 0.981 0.077 -0.058 -0.054 0.09 -36.78107833862305 28.46316909790039 -5.888214111328125
1448495084561 -0.204 0.983 0.059 0.002 0.085 0.079 -36.78107833862305 28.46316909790039 -5.888214111328125
1448495084611 -0.196 0.977 0.042 0.002 0.085 0.079 -36.78107833862305 28.46316909790039 -5.888214111328125
1448495084661 -0.182 0.987 0.043 0.037 0.08 0.071 -36.78107833862305 28.46316909790039 -5.888214111328125
1448495084711 -0.182 0.987 0.043 0.007 0.115 0.075 -36.78107833862305 28.46316909790039 -5.888214111328125
1448495084761 -0.146 0.981 0.026 0.007 0.115 0.075 -35.7852783203125 28.56583404541016 -8.441925048828125
1448495084811 -0.142 0.993 0.015 0.006 0.05 0.103 -35.7852783203125 28.56583404541016 -8.441925048828125
1448495084861 -0.134 0.999 0 -0.003 0.092 0.089 -35.7852783203125 28.56583404541016 -8.441925048828125
1448495084911 -0.165 0.986 -0.043 -0.003 0.092 0.089 -35.7852783203125 28.56583404541016 -8.441925048828125
1448495084961 -0.205 0.992 -0.04 0.008 0.092 0.075 -35.7852783203125 28.56583404541016 -8.441925048828125
1448495085013 -0.167 0.994 -0.055 0.008 0.092 0.075 -35.7852783203125 28.56583404541016 -8.441925048828125
1448495085061 -0.167 0.994 -0.055 -0.111 0.058 0.057 -35.7852783203125 28.56583404541016 -8.441925048828125
1448495085111 -0.091 0.994 -0.032 -0.095 0.141 0.083 -35.7852783203125 28.56583404541016 -8.441925048828125
1448495085161 -0.067 0.996 -0.039 -0.095 0.141 0.083 -35.7852783203125 28.56583404541016 -8.441925048828125
1448495085211 -0.085 1.01 -0.001 -0.018 0.436 0.061 -35.7852783203125 28.56583404541016 -8.441925048828125
1448495085261 -0.103 1.011 -0.019 -0.129 0.223 -0.09 -35.7852783203125 28.56583404541016 -8.441925048828125
1448495085311 -0.106 1.016 -0.044 -0.129 0.223 -0.09 -33.45029449462891 30.89285278320312 -13.01907348632812
1448495085361 -0.106 1.016 -0.044 -0.124 -0.052 -0.079 -33.27860260009766 30.58486366271973 -13.78182983398438
1448495085411 -0.17 0.997 -0.028 -0.124 -0.052 -0.079 -33.27860260009766 30.58486366271973 -13.78182983398438
1448495085461 -0.254 0.951 -0.064 -0.143 -0.258 -0.074 -33.27860260009766 30.58486366271973 -13.78182983398438
1448495085511 -0.203 0.965 -0.054 -0.162 -0.166 -0.219 -33.27860260009766 30.58486366271973 -13.78182983398438
1448495085561 -0.226 0.97 0.027 -0.162 -0.166 -0.219 -33.27860260009766 30.58486366271973 -13.78182983398438
1448495085611 -0.247 0.97 0.039 -0.033 -0.385 -0.106 -35.23587036132812 28.49739456176758 -11.36062622070312
1448495085663 -0.208 0.973 0.014 -0.129 -0.137 -0.142 -35.23587036132812 28.49739456176758 -11.36062622070312
1448495085711 -0.208 0.973 0.014 -0.129 -0.137 -0.142 -35.23587036132812 28.49739456176758 -11.36062622070312
1448495085761 -0.214 0.975 0.008 -0.072 -0.047 -0.1 -35.23587036132812 28.49739456176758 -11.36062622070312
1448495085811 -0.228 0.981 -0.019 -0.072 -0.047 -0.1 -35.23587036132812 28.49739456176758 -11.36062622070312
1448495085861 -0.267 0.964 -0.01 -0.06 -0.094 -0.025 -35.23587036132812 28.49739456176758 -11.36062622070312
1448495085911 -0.297 0.968 0.018 -0.114 -0.192 -0.089 -36.40335845947266 27.60764503479004 -9.370635986328125
1448495085962 -0.236 0.973 0.042 -0.114 -0.192 -0.089 -36.91843414306641 27.50498390197754 -8.408782958984375
1448495086011 -0.236 0.973 0.042 -0.116 -0.266 -0.072 -36.91843414306641 27.50498390197754 -8.408782958984375
1448495086061 -0.227 0.976 0.041 -0.09 -0.241 -0.034 -36.91843414306641 27.50498390197754 -8.408782958984375
1448495086112 -0.206 0.974 0.037 -0.09 -0.241 -0.034 -36.91843414306641 27.50498390197754 -8.408782958984375
1448495086161 -0.229 0.976 0.022 -0.064 -0.049 0.008 -36.91843414306641 27.50498390197754 -8.408782958984375
1448495086211 -0.228 0.965 0.023 -0.064 -0.049 0.008 -36.91843414306641 27.50498390197754 -8.408782958984375
1448495086261 -0.238 0.979 0.019 -0.016 0.085 0.03 -36.91843414306641 27.50498390197754 -8.408782958984375
1448495086313 -0.232 0.976 -0.003 -0.046 0.084 0.047 -36.91843414306641 27.50498390197754 -8.408782958984375
1448495086361 -0.232 0.976 -0.003 -0.046 0.084 0.047 -36.91843414306641 27.50498390197754 -8.408782958984375
1448495086411 -0.208 0.978 -0.004 -0.144 0.153 0.016 -36.91843414306641 27.50498390197754 -8.408782958984375
1448495086462 -0.185 0.982 -0.002 -0.174 0.274 0.033 -36.91843414306641 27.50498390197754 -8.408782958984375
1448495086511 -0.203 0.98 -0.017 -0.174 0.274 0.033 -36.91843414306641 27.50498390197754 -8.408782958984375
1448495086561 -0.229 0.969 -0.026 -0.152 0.26 0.055 -35.44189834594727 27.60765075683594 -8.906402587890625
1448495086611 -0.251 0.967 -0.035 -0.152 0.26 0.055 -35.44189834594727 27.60765075683594 -8.906402587890625
1448495086661 -0.251 0.967 -0.035 -0.107 0.167 0.018 -35.09851837158203 28.70272064208984 -10.03408813476562
1448495086711 -0.233 0.971 -0.028 -0.098 0.148 -0.033 -34.58345031738281 28.66849708557129 -10.79690551757812
1448495086761 -0.196 0.983 -0.01 -0.098 0.148 -0.033 -34.51477432250977 28.12096405029297 -11.32748413085938
1448495086811 -0.175 0.978 -0.003 -0.073 0.281 -0.017 -34.51477432250977 28.12096405029297 -11.32748413085938
1448495086861 -0.203 0.978 -0.017 -0.062 0.465 0.003 -34.51477432250977 28.12096405029297 -11.32748413085938
1448495086911 -0.22 0.981 -0.023 -0.062 0.465 0.003 -34.34308624267578 27.6076488494873 -12.28933715820312
1448495086961 -0.239 0.981 -0.029 -0.123 0.46 0.001 -33.07257461547852 27.77875137329102 -13.84817504882812
1448495087011 -0.239 0.981 -0.029 -0.123 0.46 0.001 -32.14544296264648 27.88141632080078 -14.74356079101562
1448495087061 -0.245 0.98 -0.022 -0.202 0.4 -0.014 -32.14544296264648 27.88141632080078 -14.74356079101562
1448495087111 -0.23 0.978 -0.02 -0.254 0.393 -0.032 -31.9737548828125 28.3262882232666 -15.83798217773438
1448495087161 -0.216 0.978 -0.035 -0.254 0.393 -0.032 -31.9737548828125 28.3262882232666 -15.83798217773438
1448495087211 -0.212 0.973 -0.056 -0.238 0.391 -0.022 -31.9737548828125 28.3262882232666 -15.83798217773438
1448495087261 -0.218 0.961 -0.062 -0.132 0.376 -0.012 -31.9737548828125 28.3262882232666 -15.83798217773438
1448495087311 -0.218 0.961 -0.062 -0.132 0.376 -0.012 -30.46288681030273 28.46316909790039 -18.29226684570312
1448495087361 -0.229 0.973 -0.049 -0.044 0.335 -0.027 -30.46288681030273 28.46316909790039 -18.29226684570312
1448495087411 -0.24 0.973 -0.041 -0.044 0.335 -0.027 -30.15384101867676 28.77116203308105 -19.25418090820312
1448495087461 -0.231 0.981 -0.042 -0.064 0.234 -0.05 -29.63876914978027 28.60005569458008 -20.01693725585938
1448495087511 -0.234 0.979 -0.036 -0.114 0.197 -0.055 -28.95201110839844 27.84719657897949 -20.48123168945312
+ 164.364 -1 30.28727706491276 -97.73660791726901
1448495087561 -0.237 0.975 -0.042 -0.114 0.197 -0.055 -28.95201110839844 27.84719657897949 -20.48123168945312
1448495087611 -0.229 0.97 -0.049 -0.121 0.047 -0.076 -28.60862922668457 27.43654823303223 -20.87930297851562
1448495087661 -0.229 0.97 -0.049 -0.07 0.03 -0.061 -28.60862922668457 27.43654823303223 -20.87930297851562
1448495087711 -0.229 0.977 -0.05 -0.07 0.03 -0.061 -28.43694114685059 27.47076797485352 -21.57577514648438
1448495087761 -0.265 0.974 -0.049 -0.058 -0.066 -0.042 -28.43694114685059 27.47076797485352 -21.57577514648438
1448495087811 -0.269 0.976 -0.049 -0.058 -0.066 -0.042 -29.22671127319336 27.64186859130859 -20.41482543945312
1448495087861 -0.285 0.968 -0.044 -0.14 -0.231 -0.043 -29.22671127319336 27.64186859130859 -20.41482543945312
1448495087911 -0.264 0.977 -0.039 -0.215 -0.414 -0.071 -29.22671127319336 27.64186859130859 -20.41482543945312
1448495087961 -0.264 0.977 -0.039 -0.215 -0.414 -0.071 -29.22671127319336 27.64186859130859 -20.41482543945312
1448495088011 -0.26 0.977 -0.027 -0.256 -0.516 -0.101 -30.73758506774902 27.36810111999512 -18.75662231445312
1448495088061 -0.257 0.971 -0.021 -0.31 -0.666 -0.12 -30.73758506774902 27.36810111999512 -18.75662231445312
1448495088111 -0.267 0.952 -0.021 -0.31 -0.666 -0.12 -31.76772689819336 27.36810111999512 -16.03689575195312
1448495088161 -0.295 0.969 0.009 -0.306 -0.743 -0.118 -32.66051483154297 27.36810302734375 -13.91427612304688
1448495088211 -0.331 0.963 0.036 -0.306 -0.743 -0.118 -33.3472785949707 27.16277885437012 -13.05197143554688
1448495088262 -0.326 0.961 0.061 -0.328 -0.876 -0.156 -34.68645858764648 27.40232276916504 -10.63082885742188
1448495088311 -0.326 0.961 0.061 -0.352 -0.811 -0.17 -35.44189834594727 27.12855529785156 -8.110198974609375
1448495088362 -0.307 0.961 0.101 -0.352 -0.811 -0.17 -36.19733428955078 26.64946746826172 -5.788604736328125
1448495088411 -0.31 0.938 0.146 -0.37 -0.719 -0.122 -36.33468627929688 26.17037773132324 -4.594635009765625
1448495088461 -0.308 0.942 0.178 -0.248 -0.733 -0.106 -36.98710632324219 26.06771659851074 -3.699127197265625
1448495088511 -0.318 0.904 0.199 -0.248 -0.733 -0.106 -37.15879821777344 25.96505165100098 -1.476959228515625
1448495088561 -0.336 0.914 0.212 -0.04 -0.736 -0.17 -37.22747421264648 25.82816505432129 0.18133544921875
1448495088614 -0.342 0.903 0.242 -0.04 -0.736 -0.17 -37.29615020751953 25.69128227233887 1.110015869140625
1448495088661 -0.342 0.903 0.242 0.208 -0.677 -0.286 -37.29615020751953 25.69128227233887 1.110015869140625
1448495088711 -0.31 0.898 0.227 0.402 -0.728 -0.239 -38.70400619506836 24.35666847229004 4.791412353515625
1448495088761 -0.284 0.869 0.182 0.463 -0.641 -0.135 -39.49378204345703 23.56958961486816 5.885894775390625
1448495088811 -0.284 0.924 0.195 0.463 -0.641 -0.135 -40.04319000244141 23.15893936157227 6.615509033203125
1448495088863 -0.225 0.961 0.23 0.389 -0.331 0.056 -40.18054580688477 23.50114822387695 7.079864501953125
1448495088911 -0.215 0.965 0.184 0.389 -0.331 0.056 -40.07752990722656 23.33004570007324 7.37841796875
1448495088961 -0.215 0.965 0.184 0.249 -0.205 0.078 -39.56246185302734 23.02205657958984 7.146240234375
1448495089011 -0.25 0.972 0.13 0.1 0.339 0.063 -39.80282974243164 22.91939544677734 7.046783447265625
1448495089061 -0.294 0.974 0.075 0.1 0.339 0.063 -39.80282974243164 22.91939544677734 7.046783447265625
1448495089111 -0.288 0.965 0.071 0.069 0.203 0.029 -39.80282974243164 22.91939544677734 7.046783447265625
1448495089161 -0.281 0.978 0.06 0 0.118 0.045 -39.32209396362305 23.87757873535156 4.725189208984375
1448495089211 -0.274 0.969 0.039 0 0.118 0.045 -39.32209396362305 23.87757873535156 4.725189208984375
1448495089262 -0.285 0.968 0.079 -0.06 -0.042 0.059 -39.32209396362305 23.87757873535156 4.725189208984375
1448495089311 -0.285 0.968 0.079 -0.06 -0.042 0.059 -40.52392578125 24.39089202880859 3.166412353515625
1448495089361 -0.249 0.946 0.033 -0.192 0.121 0.014 -40.52392578125 24.39089202880859 3.166412353515625
1448495089411 -0.273 0.969 0.054 -0.098 0.176 0.037 -40.52392578125 24.39089202880859 3.166412353515625
1448495089461 -0.291 0.96 0.045 -0.098 0.176 0.037 -40.52392578125 24.39089202880859 3.166412353515625
1448495089511 -0.277 0.961 0.034 -0.06 0.068 0.048 -40.52392578125 24.39089202880859 3.166412353515625
+ 164.11 -1 30.28727519083949 -97.73660204275572
1448495089561 -0.302 0.965 0.029 -0.136 -0.052 0.034 -40.52392578125 24.39089202880859 3.166412353515625
1448495089611 -0.302 0.965 0.029 -0.136 -0.052 0.034 -40.52392578125 24.39089202880859 3.166412353515625
1448495089661 -0.278 0.96 0.043 -0.162 -0.099 0.004 -39.08173370361328 25.48596000671387 1.7734375
1448495089711 -0.266 0.959 0.049 -0.162 -0.099 0.004 -39.08173370361328 25.48596000671387 1.7734375
1448495089761 -0.263 0.958 0.055 -0.102 -0.09 0.001 -39.08173370361328 25.48596000671387 1.7734375
1448495089811 -0.262 0.958 0.064 -0.044 -0.036 -0.003 -39.08173370361328 25.48596000671387 1.7734375
1448495089861 -0.264 0.964 0.064 -0.044 -0.036 -0.003 -39.08173370361328 25.48596000671387 1.7734375
1448495089911 -0.268 0.963 0.063 -0.038 -0.011 -0.014 -39.08173370361328 25.48596000671387 1.7734375
1448495089961 -0.268 0.963 0.063 -0.048 -0.019 -0.014 -39.08173370361328 25.48596000671387 1.7734375
1448495090011 -0.272 0.961 0.064 -0.048 -0.019 -0.014 -39.08173370361328 25.48596000671387 1.7734375
1448495090061 -0.284 0.966 0.062 -0.048 -0.04 0.004 -39.08173370361328 25.48596000671387 1.7734375
1448495090111 -0.286 0.961 0.062 -0.048 -0.04 0.004 -39.08173370361328 25.48596000671387 1.7734375
1448495090161 -0.288 0.965 0.061 -0.089 -0.084 0.008 -39.08173370361328 25.48596000671387 1.7734375
1448495090211 -0.277 0.959 0.063 -0.095 -0.141 0.009 -39.08173370361328 25.48596000671387 1.7734375
1448495090261 -0.277 0.959 0.063 -0.095 -0.141 0.009 -39.08173370361328 25.48596000671387 1.7734375
1448495090311 -0.264 0.959 0.059 -0.085 -0.155 0.007 -39.08173370361328 25.48596000671387 1.7734375
1448495090361 -0.27 0.964 0.055 -0.076 -0.148 0.006 -39.08173370361328 25.48596000671387 1.7734375
1448495090411 -0.262 0.958 0.058 -0.076 -0.148 0.006 -39.08173370361328 25.48596000671387 1.7734375
1448495090461 -0.257 0.967 0.055 -0.073 -0.128 -0.004 -39.08173370361328 25.48596000671387 1.7734375
1448495090511 -0.25 0.966 0.06 -0.073 -0.128 -0.004 -39.08173370361328 25.48596000671387 1.7734375
1448495090561 -0.247 0.967 0.06 -0.049 -0.072 -0.008 -39.08173370361328 25.48596000671387 1.7734375
1448495090611 -0.247 0.967 0.06 -0.102 -0.008 -0.008 -39.08173370361328 25.48596000671387 1.7734375
1448495090661 -0.252 0.971 0.063 -0.102 -0.008 -0.008 -39.52812194824219 25.10953140258789 3.79656982421875
1448495090711 -0.264 0.959 0.064 -0.104 0.044 -0.012 -39.90584182739258 24.80154228210449 4.095062255859375
1448495090761 -0.262 0.965 0.07 -0.085 0.126 -0.006 -39.90584182739258 24.80154228210449 4.095062255859375
1448495090811 -0.256 0.959 0.069 -0.085 0.126 -0.006 -39.90584182739258 24.80154228210449 4.095062255859375
1448495090861 -0.264 0.967 0.057 -0.091 0.205 0.015 -39.42510604858398 24.18556976318359 3.10003662109375
1448495090911 -0.264 0.967 0.057 -0.091 0.205 0.015 -39.42510604858398 24.18556976318359 3.10003662109375
1448495090961 -0.265 0.969 0.05 -0.124 0.281 0.028 -39.42510604858398 24.18556976318359 3.10003662109375
1448495091011 -0.274 0.964 0.043 -0.132 0.265 0.026 -39.52812194824219 24.42511367797852 2.337188720703125
1448495091061 -0.28 0.966 0.038 -0.132 0.265 0.026 -39.90584564208984 24.66465759277344 1.11004638671875
1448495091111 -0.279 0.962 0.031 -0.116 0.212 0.023 -39.4937858581543 24.93842506408691 -0.083953857421875
1448495091161 -0.271 0.966 0.033 -0.139 0.187 0.024 -39.4937858581543 24.93842506408691 -0.083953857421875
1448495091211 -0.27 0.964 0.035 -0.139 0.187 0.024 -39.4937858581543 24.93842506408691 -0.083953857421875
1448495091261 -0.27 0.964 0.035 -0.142 0.182 0.018 -39.4937858581543 24.93842506408691 -0.083953857421875
1448495091311 -0.26 0.965 0.033 -0.142 0.182 0.018 -39.4937858581543 24.93842506408691 -0.083953857421875
1448495091360 -0.258 0.965 0.031 -0.122 0.226 0.015 -39.4937858581543 24.93842506408691 -0.083953857421875
1448495091411 -0.26 0.971 0.025 -0.116 0.234 0.028 -39.4937858581543 24.93842506408691 -0.083953857421875
1448495091461 -0.26 0.968 0.024 -0.116 0.234 0.028 -39.4937858581543 24.93842506408691 -0.083953857421875
1448495091511 -0.26 0.97 0.023 -0.14 0.216 0.028 -38.4293098449707 26.13615417480469 -3.500030517578125
1448495091562 -0.26 0.97 0.023 -0.152 0.23 0.026 -38.4293098449707 26.13615417480469 -3.500030517578125
1448495091611 -0.256 0.966 0.022 -0.152 0.23 0.026 -38.4293098449707 26.13615417480469 -3.500030517578125
1448495091661 -0.258 0.969 0.02 -0.145 0.227 0.029 -38.18894195556641 26.30726432800293 -5.523162841796875
1448495091711 -0.259 0.966 0.017 -0.145 0.227 0.029 -38.18894195556641 26.30726432800293 -5.523162841796875
1448495091761 -0.261 0.964 0.014 -0.132 0.235 0.021 -37.36482620239258 26.71791076660156 -6.584442138671875
1448495091811 -0.266 0.966 0.016 -0.078 0.232 0.005 -37.36482620239258 26.71791076660156 -6.584442138671875
1448495091861 -0.262 0.965 0.012 -0.078 0.232 0.005 -37.36482620239258 26.71791076660156 -6.584442138671875
1448495091911 -0.262 0.965 0.012 -0.05 0.201 0.01 -37.36482620239258 26.71791076660156 -6.584442138671875
1448495091961 -0.26 0.97 0.013 -0.077 0.149 0.015 -37.1588020324707 26.71791076660156 -7.645721435546875
1448495092011 -0.27 0.966 0.009 -0.077 0.149 0.015 -36.60939407348633 27.19700050354004 -8.110015869140625
1448495092061 -0.264 0.966 0.007 -0.092 0.093 -0.001 -36.60939407348633 27.19700050354004 -8.110015869140625
1448495092111 -0.26 0.967 0.009 -0.092 0.093 -0.001 -36.57505035400391 27.02589416503906 -9.403533935546875
1448495092161 -0.258 0.967 0.004 -0.102 0.063 -0.006 -36.33468627929688 26.51258277893066 -9.436737060546875
1448495092211 -0.26 0.967 -0.002 -0.099 0.044 -0.001 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092261 -0.26 0.967 -0.002 -0.099 0.044 -0.001 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092311 -0.255 0.969 -0.002 -0.097 0.055 -0.001 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092362 -0.258 0.968 -0.003 -0.099 0.055 0.003 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092411 -0.259 0.968 -0.004 -0.099 0.055 0.003 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092461 -0.264 0.964 -0.002 -0.095 0.024 -0.003 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092510 -0.254 0.968 0 -0.095 0.024 -0.003 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092561 -0.254 0.968 0 -0.104 0.015 -0.018 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092611 -0.251 0.97 -0.002 -0.13 0.032 -0.021 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092661 -0.25 0.972 0.003 -0.13 0.032 -0.021 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092711 -0.251 0.964 0.007 -0.157 0.054 -0.038 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092764 -0.249 0.971 0.007 -0.15 0.073 -0.027 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092811 -0.271 0.966 0 -0.15 0.073 -0.027 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092862 -0.278 0.965 -0.01 -0.136 0.004 -0.021 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092911 -0.278 0.965 -0.01 -0.136 0.004 -0.021 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495092961 -0.282 0.961 -0.013 -0.112 -0.034 -0.029 -36.12865829467773 26.03349304199219 -10.10000610351562
1448495093010 -0.28 0.96 -0.006 -0.088 -0.092 -0.025 -35.61358261108398 27.16278076171875 -11.52597045898438
1448495093061 -0.286 0.967 0.004 -0.088 -0.092 -0.025 -35.99130630493164 26.64946937561035 -11.55917358398438
1448495093111 -0.289 0.956 0.006 -0.069 -0.187 -0.017 -35.99130630493164 26.64946937561035 -11.55917358398438
1448495093162 -0.291 0.967 0.006 -0.078 -0.276 -0.014 -35.99130630493164 26.64946937561035 -11.55917358398438
1448495093211 -0.291 0.967 0.006 -0.078 -0.276 -0.014 -35.99130630493164 26.64946937561035 -11.55917358398438
1448495093261 -0.293 0.961 -0.001 -0.083 -0.393 -0.024 -36.54071807861328 26.03349304199219 -9.834503173828125
1448495093311 -0.292 0.956 0.002 -0.083 -0.393 -0.024 -36.54071807861328 26.03349304199219 -9.834503173828125
1448495093361 -0.279 0.962 0.007 -0.042 -0.401 -0.035 -37.0557861328125 25.79394912719727 -9.005340576171875
1448495093411 -0.269 0.965 0.02 -0.001 -0.406 -0.029 -37.36483001708984 25.96505165100098 -7.977203369140625
1448495093461 -0.259 0.968 0.024 -0.001 -0.406 -0.029 -37.43350219726562 26.37570190429688 -7.048553466796875
1448495093511 -0.253 0.98 0.032 -0.034 -0.333 -0.021 -37.43350219726562 26.37570190429688 -7.048553466796875
1448495093564 -0.253 0.98 0.032 -0.08 -0.278 -0.011 -37.43350219726562 26.37570190429688 -7.048553466796875
1448495093611 -0.259 0.955 0.027 -0.08 -0.278 -0.011 -38.18893814086914 26.10193634033203 -5.058624267578125
1448495093661 -0.266 0.959 0.032 -0.08 -0.221 -0.017 -38.12026214599609 25.89661407470703 -4.925994873046875
1448495093711 -0.28 0.983 0.019 -0.08 -0.221 -0.017 -38.12026214599609 25.89661407470703 -4.925994873046875
1448495093761 -0.315 0.968 0.032 -0.059 -0.195 -0.008 -38.05159378051758 25.89661407470703 -3.599334716796875
1448495093811 -0.286 0.955 0.044 -0.059 -0.195 -0.008 -38.05159378051758 25.89661407470703 -3.599334716796875
1448495093861 -0.286 0.955 0.044 -0.039 -0.233 -0.019 -38.05159378051758 25.89661407470703 -3.599334716796875
1448495093911 -0.279 0.968 0.04 -0.085 -0.214 -0.021 -38.05159378051758 25.89661407470703 -3.599334716796875
1448495093961 -0.259 0.947 0.021 -0.085 -0.214 -0.021 -38.05159378051758 25.89661407470703 -3.599334716796875
1448495094011 -0.245 0.954 0.04 -0.111 -0.191 -0.014 -38.05159378051758 25.89661407470703 -3.599334716796875
1448495094061 -0.267 0.964 0.017 -0.111 -0.191 -0.014 -38.05159378051758 25.89661407470703 -3.599334716796875
1448495094111 -0.258 0.967 0.017 -0.007 -0.071 0.023 -39.01305389404297 25.21219253540039 -1.54302978515625
1448495094161 -0.305 0.902 0.049 -0.055 -0.215 -0.026 -39.15040588378906 25.21219635009766 -1.012420654296875
1448495094211 -0.305 0.902 0.049 -0.055 -0.215 -0.026 -39.28775787353516 25.28063774108887 -0.614410400390625
1448495094261 -0.263 0.931 0.127 0.011 0.153 -0.015 -39.28775787353516 25.28063774108887 -0.614410400390625
1448495094311 -0.272 0.932 0.026 -0.088 -0.075 0.012 -39.28775787353516 25.28063774108887 -0.614410400390625
1448495094361 -0.314 0.989 0.049 -0.088 -0.075 0.012 -39.28775787353516 25.28063774108887 -0.614410400390625
1448495094411 -0.295 0.959 0.065 -0.114 -0.023 0.009 -39.28775787353516 25.28063774108887 -0.614410400390625
1448495094461 -0.256 0.934 0.051 -0.114 -0.023 0.009 -38.97871780395508 25.10953521728516 0.08203125
1448495094513 -0.256 0.964 0.059 -0.089 -0.073 0.019 -38.97871780395508 25.10953521728516 0.08203125
1448495094561 -0.256 0.964 0.059 -0.062 0.086 0.009 -38.97871780395508 25.10953521728516 0.08203125
1448495094611 -0.248 0.948 0.06 -0.062 0.086 0.009 -38.97871780395508 25.10953521728516 0.08203125
1448495094661 -0.258 0.958 0.047 -0.034 0.136 0.02 -38.97871780395508 25.10953521728516 0.08203125
1448495094711 -0.297 0.969 0.045 -0.091 0.209 0.005 -38.97871780395508 25.10953521728516 0.08203125
1448495094761 -0.275 0.951 0.045 -0.091 0.209 0.005 -38.97871780395508 25.10953521728516 0.08203125
1448495094811 -0.308 0.971 0.043 -0.124 0.09 -0.059 -38.97871780395508 25.10953521728516 0.08203125
1448495094861 -0.308 0.971 0.043 -0.124 0.09 -0.059 -38.97871780395508 25.10953521728516 0.08203125
1448495094911 -0.286 0.949 0.053 -0.123 0.096 0.014 -39.39076995849609 24.49355316162109 -1.17828369140625
1448495094961 -0.274 0.955 0.023 -0.121 0.122 0.035 -39.39076995849609 24.49355316162109 -1.17828369140625
1448495095011 -0.284 0.963 0.028 -0.121 0.122 0.035 -39.39076995849609 24.83576202392578 -2.173248291015625
1448495095061 -0.291 0.964 0.031 -0.073 0.079 0.009 -39.39076995849609 24.83576202392578 -2.173248291015625
1448495095111 -0.288 0.961 0.025 -0.106 0.051 0.01 -39.39076995849609 24.83576202392578 -2.173248291015625
1448495095164 -0.273 0.965 0.04 -0.106 0.051 0.01 -39.39076995849609 24.83576202392578 -2.173248291015625
1448495095211 -0.273 0.965 0.04 -0.102 0.03 -0.013 -39.39076995849609 24.83576202392578 -2.173248291015625
1448495095261 -0.282 0.956 0.035 -0.102 0.03 -0.013 -39.39076995849609 24.83576202392578 -2.173248291015625
1448495095311 -0.287 0.962 0.035 -0.074 0.018 0.003 -39.39076995849609 24.83576202392578 -2.173248291015625
1448495095361 -0.287 0.962 0.029 -0.101 -0.004 0.013 -39.39076995849609 24.83576202392578 -2.173248291015625
1448495095411 -0.271 0.958 0.031 -0.101 -0.004 0.013 -39.39076995849609 24.83576202392578 -2.173248291015625
1448495095461 -0.269 0.965 0.038 -0.196 0.083 0.002 -39.39076995849609 24.83576202392578 -2.173248291015625
1448495095511 -0.269 0.965 0.038 -0.177 0.167 -0.003 -39.39076995849609 24.83576202392578 -2.173248291015625
+ 164.103 -1 30.2872736249778 -97.73660432024251
1448495095561 -0.278 0.957 0.049 -0.177 0.167 -0.003 -38.46364212036133 24.8699836730957 -3.466827392578125
1448495095611 -0.28 0.968 0.043 -0.118 0.135 0.03 -38.46364212036133 24.8699836730957 -3.466827392578125
1448495095661 -0.273 0.966 0.049 -0.118 0.135 0.03 -38.46364212036133 24.8699836730957 -3.466827392578125
1448495095711 -0.269 0.958 0.022 -0.102 0.257 0.011 -38.3262939453125 25.14375305175781 -5.456817626953125
1448495095761 -0.274 0.967 0.027 -0.151 0.272 0.007 -38.3262939453125 25.14375305175781 -5.456817626953125
1448495095811 -0.271 0.967 0.026 -0.151 0.272 0.007 -38.56665802001953 25.38329887390137 -6.551300048828125
1448495095861 -0.271 0.967 0.026 -0.106 0.218 0.044 -37.91423416137695 25.89661026000977 -7.446807861328125
1448495095911 -0.27 0.964 0.016 -0.079 0.205 0.069 -37.91423416137695 25.89661026000977 -7.446807861328125
1448495095961 -0.264 0.959 -0.003 -0.079 0.205 0.069 -37.91423416137695 25.89661026000977 -7.446807861328125
1448495096011 -0.274 0.962 -0.005 -0.086 0.248 0.037 -37.91423416137695 25.89661026000977 -7.446807861328125
1448495096061 -0.278 0.962 -0.005 -0.086 0.248 0.037 -37.91423416137695 25.89661026000977 -7.446807861328125
1448495096111 -0.272 0.962 -0.006 -0.1 0.22 0.006 -37.91423416137695 25.89661026000977 -7.446807861328125
1448495096162 -0.272 0.962 -0.006 -0.114 0.195 -0.001 -35.57925415039062 27.12855529785156 -10.76333618164062
1448495096211 -0.259 0.969 0.002 -0.114 0.195 -0.001 -35.57925415039062 27.12855529785156 -10.76333618164062
1448495096261 -0.257 0.97 0.001 -0.131 0.196 0.011 -35.57925415039062 27.12855529785156 -10.76333618164062
1448495096311 -0.257 0.962 -0.01 -0.141 0.211 0.004 -35.57925415039062 27.12855529785156 -10.76333618164062
