timestamp accx accy accz rotx roty rotz
1448792060968 -0.08 0.878 0.14 1.453 -0.991 -0.282
1448792061045 -0.049 1.195 0.118 1.398 0.219 -0.363
1448792061122 -0.087 1.512 0.211 0.108 0.305 -0.461
1448792061199 -0.424 0.976 -0.23 -1.992 -0.945 0.023
1448792061276 -0.118 1.299 0.333 -2.584 -0.465 0.586
1448792061352 0.043 0.928 0.072 -2.181 2.068 0.811
1448792061430 -0.049 0.566 -0.039 -2.414 2.796 0.83
1448792061507 -0.227 0.468 0.192 -1.228 2.643 1.067
1448792061585 -0.431 1.46 0.595 1.073 0.827 0.793
1448792061661 -0.431 1.46 0.595 1.227 0.578 0.19
1448792061737 0.514 0.198 0.4 -0.376 0.051 1.435
1448792061815 -0.094 0.794 -0.039 2.657 0.253 -1.379
1448792061891 0.626 2.25 -0.819 0.046 3.519 0.252
1448792061969 -0.387 0.994 -0.076 1.347 -0.248 0.185
1448792062045 -0.081 0.721 -0.004 0.594 1.506 -0.113
1448792062122 -0.164 0.892 0.206 0.753 -0.396 -0.452
1448792062199 0.07 1.175 0.151 -0.576 1.097 -0.235
1448792062276 -0.159 1.288 0.308 -3.329 0.778 -0.63
1448792062353 0.157 1.386 -0.274 -1.744 0.064 1.132
1448792062430 0.038 1.29 0.05 -2.938 4.584 1.258
1448792062507 -0.035 0.985 -0.034 -1.581 2.74 1.315
1448792062584 -0.223 0.811 0.045 -0.311 2.462 1.166
1448792062661 -0.285 0.617 0.092 0.485 0.747 0.551
1448792062738 -0.44 0.929 0.757 -0.092 1.046 0.602
1448792062815 0.539 0.39 0.727 -1.55 2.6 1.286
1448792062892 -0.083 2.138 0.02 1.015 0.625 0.963
1448792062968 -0.496 0.648 0.22 0.888 1.242 -1.146
1448792063045 0.074 1.132 0.056 3.09 -3.478 -0.03
+ 164.386 -1 30.28851625437355 -97.73649741787138
1448792063122 -0.2 0.758 0.238 -0.077 1.933 -0.236
1448792063199 -0.07 0.74 -0.14 1.41 -0.13 0.254
1448792063276 -0.164 0.862 0.074 0.72 0.619 -0.096
1448792063353 0.348 1.299 0.074 1.397 0.392 -0.366
1448792063430 -0.165 1.171 -0.072 0.065 1.278 0.158
1448792063507 -0.165 1.171 -0.072 -2.026 -0.98 0.246
1448792063584 -0.078 1.261 -0.242 -1.636 -1.478 0.803
1448792063661 -0.381 1.382 0.007 -2.087 3.013 0.365
1448792063738 -0.031 0.936 -0.087 -2.506 1.734 0.11
1448792063814 -0.115 0.164 0.045 -0.692 1.331 0.408
1448792063892 -0.129 0.327 0.209 1.595 -0.189 0.467
1448792063969 -0.343 2.897 1.648 -2.137 2.107 -0.379
1448792064045 0.399 1.53 -0.129 1.165 1.742 -0.027
1448792064122 -0.47 0.804 0.166 1.365 -0.051 -0.415
1448792064199 0.062 1.227 -0.16 3.148 -2.401 -0.005
1448792064276 -0.177 0.657 0.147 1.357 0.554 -0.076
1448792064353 -0.055 0.74 0.114 1.454 -0.363 -0.128
1448792064430 -0.039 0.994 0.202 1.408 0.044 -0.352
1448792064507 0.18 1.385 0.165 0.946 -0.048 -0.403
1448792064584 -0.457 1.183 0.039 -1.278 1.061 0.401
1448792064661 -0.219 1.362 0.197 -3.092 -1.694 0.289
1448792064738 -0.029 1.116 -0.19 -2.544 2.696 0.425
1448792064815 -0.094 0.455 -0.073 -2.836 1.462 0.46
1448792064891 -0.102 0.156 0.031 1.094 0.048 0.444
1448792064968 -0.402 1.103 1.16 1.579 0.762 0.72
1448792065045 -0.196 -0.515 0.706 -0.511 -0.097 0.561
1448792065122 -0.35 0.524 -0.016 0.301 -1.538 0.476
1448792065199 0.166 1.535 -0.297 3.394 -1.345 -0.115
1448792065276 -0.233 0.952 -0.211 2.002 -0.17 -0.205
1448792065353 0.034 0.777 0.083 1.399 -0.125 -0.22
1448792065430 0.034 0.777 0.083 1.246 -0.313 -0.128
1448792065507 -0.015 0.82 0.076 1.458 0.01 -0.368
1448792065584 0.089 1.241 0.147 0.029 -0.345 -0.17
1448792065661 -0.372 1.464 0.133 -2.522 -1.945 0.052
1448792065738 -0.314 1.285 -0.227 -2.069 -1.774 0.818
1448792065815 -0.156 1.384 0.13 -2.749 3.365 0.506
1448792065892 -0.132 0.819 0.004 -2.296 2.059 -0.034
1448792065968 -0.126 0.391 0.064 -0.486 0.956 0.242
1448792066045 -0.146 0.226 0.166 2.191 -0.636 0.437
1448792066122 -0.215 3.252 1.999 -2.977 2.329 -0.059
1448792066199 0.063 1.518 -0.355 0.541 0.819 -0.173
1448792066276 -0.397 0.992 0.032 2.023 -1.07 -0.265
1448792066353 -0.022 1.043 -0.027 2.89 -2.036 0.002
1448792066430 -0.068 0.777 0.081 1.354 0.138 -0.172
1448792066507 -0.049 0.801 0.194 0.9 -1.288 -0.157
1448792066584 -0.093 0.916 0.318 1.513 -0.439 -0.315
1448792066661 0.129 1.255 0.116 0.516 -1.164 -0.257
1448792066737 -0.452 1.17 0.081 -1.913 0.529 0.543
1448792066815 -0.195 1.417 0.084 -2.315 -2.821 0.251
1448792066891 -0.037 1.088 -0.065 -2.198 3.27 0.291
1448792066968 -0.107 0.5 0.017 -2.569 2.328 0.05
1448792067045 -0.122 0.159 0.047 -1.112 1.262 0.164
1448792067122 -0.278 0.985 0.916 1.53 -0.399 0.274
1448792067199 -0.365 -0.067 0.727 0.18 0.647 0.522
1448792067276 -0.172 0.685 -0.208 0.223 0.572 -0.025
1448792067353 -0.172 0.685 -0.208 1.899 -1.896 0.059
1448792067430 0.311 1.263 -0.034 2.855 -1.584 0.164
1448792067507 -0.201 0.89 -0.115 1.973 -0.101 -0.058
1448792067584 0.144 0.858 0.245 0.884 -1.378 -0.293
1448792067661 0.011 0.838 0.05 1.249 0.031 -0.358
1448792067737 0.173 1.292 0.051 0.82 0.327 -0.504
1448792067815 -0.374 1.252 -0.049 -1.315 1.611 0.346
1448792067892 -0.259 1.385 -0.196 -2.15 3.378 0.367
1448792067968 0.023 1.48 -0.227 -2.496 1.71 0.372
1448792068045 -0.109 0.499 -0.106 -1.978 1.731 0.256
1448792068122 -0.146 0.099 0 1.204 -0.502 0.441
1448792068199 -0.133 0.524 0.573 1.549 0.781 0.506
1448792068276 -0.498 -0.216 1.338 -0.524 -0.384 0.471
1448792068352 0.019 0.63 0.256 1.039 -1.887 0.431
1448792068429 -0.003 1.555 -0.372 3.4 -1.924 0.168
1448792068507 -0.227 1.161 -0.067 1.957 -0.564 -0.231
1448792068584 0.085 0.708 0.021 1.166 -0.429 -0.319
1448792068661 -0.157 0.766 -0.043 1.702 0.552 -0.384
1448792068738 -0.008 1.214 0.269 1.257 -0.276 -0.303
1448792068815 -0.141 1.589 0.223 -0.27 1.535 0.073
1448792068892 -0.711 1.42 -0.191 -3.049 -2.631 0.329
1448792068968 -0.135 1.409 0.112 -2.024 0.319 0.571
1448792069045 -0.162 0.708 0.237 -3.223 1.102 0.852
1448792069122 -0.047 0.243 -0.011 -1.936 2.173 0.256
1448792069200 -0.109 0.201 0.182 0.591 0.202 0.249
1448792069276 -0.109 0.201 0.182 2.948 0.267 0.409
1448792069353 -0.49 3.857 1.715 -2.172 0.067 0.873
1448792069430 0.318 1.671 -0.267 0.343 -0.901 0.237
1448792069507 -0.3 0.978 0.062 2.802 -0.513 -0.557
1448792069584 0.062 1.099 0.021 2.166 -1.5 -0.117
1448792069661 -0.086 0.709 0.025 1.256 -0.245 -0.212
1448792069738 0.092 0.822 0.124 1.138 -1.075 -0.243
1448792069815 -0.14 0.955 0.23 1.489 -0.004 -0.34
1448792069892 0.231 1.246 0.011 0.343 -1.023 -0.229
1448792069968 -0.623 1.203 0.153 -2.296 -1.045 0.601
1448792070045 -0.14 1.417 0.066 -2.021 -2.877 0.353
1448792070122 0.027 1.193 -0.334 -2.391 3.229 0.629
1448792070199 -0.139 0.435 -0.008 -2.628 2.662 0.062
1448792070276 -0.131 0.165 0.071 -0.673 1.154 0.233
1448792070353 -0.176 0.603 0.744 1.999 -0.481 0.502
1448792070430 -0.107 -0.546 1.002 -1.799 1.731 -0.014
1448792070507 -0.369 0.502 -0.134 0.482 -0.31 -0.21
1448792070583 0.232 1.37 -0.022 2.033 -0.396 -0.656
1448792070661 -0.199 0.995 -0.153 2.771 -2.039 -0.223
1448792070738 0.056 0.753 0.205 1.763 -0.344 -0.421
1448792070815 0.019 0.861 -0.06 0.767 -1.15 -0.26
1448792070892 0.157 1.299 -0.051 1.39 -0.068 -0.47
1448792070968 -0.27 1.342 0.035 -1.762 0.588 0.603
1448792071045 -0.435 1.324 -0.285 -2.448 -1.903 0.368
1448792071122 -0.142 1.476 0.043 -2.545 2.016 0.378
1448792071199 -0.142 1.476 0.043 -2.741 2.243 0.257
1448792071276 -0.166 0.639 -0.065 -1.216 1.65 0.488
1448792071353 -0.083 0.137 -0.058 1.318 0.025 0.343
1448792071430 -0.143 0.26 0.298 0.474 0.708 0.652
1448792071507 -0.754 1.251 1.38 0.451 1.229 0.081
1448792071584 0.209 1.042 -0.563 2.092 -2.183 0.184
1448792071661 -0.037 1.567 -0.321 2.894 -1.634 0.103
1448792071738 -0.09 1.04 -0.043 1.956 0.257 -0.125
1448792071814 -0.041 0.704 0.15 1.464 -1.419 -0.193
1448792071891 -0.068 0.837 0.147 1.035 0.873 -0.459
1448792071968 -0.09 1.034 0.25 0.676 -0.252 -0.435
1448792072045 -0.264 1.488 0.48 -1.1 1.782 0.264
1448792072122 -0.265 1.467 -0.279 -2.922 -2.637 0.165
1448792072199 -0.149 1.385 0.184 -2.698 2.625 0.548
1448792072276 -0.21 0.747 0.1 -2.904 1.572 0.557
1448792072353 -0.076 0.324 0.047 -1.527 1.712 0.035
1448792072430 -0.139 0.257 0.147 1.212 -0.092 0.096
1448792072507 -0.356 3.709 1.867 2.208 0.663 0.592
1448792072584 0.103 1.205 -0.571 -0.575 -0.047 0.926
1448792072661 -0.089 1.124 -0.171 0.96 -0.964 0.139
1448792072738 -0.082 1.049 -0.044 2.977 -1.624 0.08
1448792072815 -0.028 0.734 0.11 1.981 -0.091 -0.075
1448792072891 -0.001 0.789 0.151 1.485 -0.746 -0.321
1448792072968 -0.07 0.973 0.25 0.933 0.683 -0.434
1448792073045 -0.07 0.973 0.25 1.278 -0.373 -0.4
1448792073122 0.162 1.335 0.061 -0.171 0.685 -0.077
1448792073199 -0.44 1.12 0.008 -3.26 -2.749 0.013
1448792073276 -0.165 1.427 0.131 -1.769 0.212 0.58
1448792073353 -0.033 1.135 -0.089 -2.808 1.83 0.924
1448792073430 -0.105 0.494 0.014 -2.054 1.654 0.069
1448792073507 -0.139 0.221 0.006 0.392 0.466 0.31
1448792073584 -0.35 1.053 0.973 2.632 -0.697 0.199
1448792073661 -0.04 0.595 0.759 -2.84 0.606 0.778
1448792073738 -0.453 0.644 0.26 0.799 -2.346 -0.227
1448792073815 0.331 1.108 0.17 3.58 -1.834 -0.092
1448792073892 -0.151 0.809 -0.001 2.065 0.436 -0.049
1448792073969 -0.01 0.806 0.047 0.905 0.035 -0.389
1448792074045 -0.048 0.825 0.06 1.282 -0.127 -0.487
1448792074123 0.27 1.253 0.019 0.203 -0.267 -0.189
1448792074199 -0.267 1.215 0.208 -2.928 -1.653 0.176
1448792074276 -0.293 1.409 -0.243 -1.47 -1.679 0.737
1448792074353 -0.093 1.42 -0.054 -2.451 3.123 0.846
1448792074430 -0.168 0.63 -0.068 -2.137 2.495 0.378
1448792074507 -0.142 0.193 0.069 -0.5 1.039 0.112
1448792074584 -0.191 0.421 0.364 1.972 -0.26 0.331
1448792074661 -0.231 1.528 1.186 -2.656 2.918 -0.233
1448792074737 -0.209 0.536 -0.541 1.261 -2.292 0.118
1448792074815 0.075 1.6 -0.54 2.296 -0.104 -0.905
1448792074892 -0.212 1.125 -0.112 2.109 -0.991 -0.256
1448792074969 0.035 0.74 -0.032 1.25 -0.573 -0.346
1448792075045 0.035 0.74 -0.032 1.007 -0.291 -0.273
1448792075122 -0.061 0.862 0.152 1.53 -0.391 -0.229
1448792075199 0.057 1.106 0.202 0.473 -0.37 -0.259
1448792075276 -0.34 1.438 0.383 -2.07 -1.237 0.454
1448792075353 -0.256 1.396 -0.27 -2.246 -1.49 0.731
1448792075430 -0.246 1.413 0.175 -2.722 2.618 0.546
1448792075507 -0.104 0.696 0.089 -2.275 1.663 0.385
1448792075584 0.016 0.374 0.049 -1.137 1.576 -0.034
1448792075661 -0.171 0.378 0.164 1.82 -0.367 0.424
1448792075738 -0.121 3.155 1.972 -1.01 0.912 0.604
1448792075815 -0.03 1.399 -0.252 0.442 0.374 0.044
1448792075892 -0.347 1.033 -0.136 1.56 -1.661 -0.361
1448792075968 0.109 1.118 -0.039 2.962 -2.431 0.26
1448792076045 -0.148 0.734 0.102 1.825 -0.089 -0.259
1448792076122 0.019 0.771 0.049 1.612 -0.201 -0.281
1448792076199 -0.048 0.956 0.171 1.347 0.49 -0.426
1448792076276 0.289 1.238 -0.065 1.087 0.013 -0.488
1448792076353 -0.462 1.163 0.118 -0.373 1.889 0.256
1448792076430 -0.228 1.389 -0.045 -3.229 -2.639 0.058
1448792076507 0.001 1.289 -0.138 -2.167 1.361 0.432
1448792076584 -0.019 0.567 -0.032 -2.789 1.351 0.69
1448792076661 -0.157 0.165 -0.046 -2.14 2.019 0.146
1448792076738 -0.236 0.695 0.724 0.507 0.196 0.319
1448792076815 -0.167 0.283 1.3 2.503 0 0.388
1448792076892 -0.167 0.283 1.3 -1.885 -0.207 0.991
1448792076969 -0.338 0.437 0.148 1.321 -2.268 -0.403
1448792077045 0.263 1.172 0.133 1.867 -0.675 -0.229
1448792077122 -0.13 0.881 -0.031 1.503 0.041 -0.328
1448792077199 -0.035 0.786 0.015 0.97 0.488 -0.379
1448792077276 -0.066 0.889 0.175 1.424 -0.472 -0.524
1448792077353 0.348 1.254 0.091 -0.069 0.813 -0.097
1448792077429 -0.384 1.205 0.017 -2.994 -2.658 0.409
1448792077507 -0.553 1.431 -0.296 -1.772 -1.119 0.533
1448792077584 -0.148 1.396 -0.005 -2.628 2.503 0.805
1448792077660 -0.067 0.596 0.02 -2.263 2.675 0.114
1448792077738 -0.196 0.136 -0.022 -0.001 0.589 0.438
1448792077815 -0.13 0.367 0.337 2.396 -0.5 0.561
1448792077892 -0.811 1.198 1.338 -2.599 0.133 0.568
1448792077967 0.189 0.95 -0.817 0.277 -1.561 0.039
1448792078045 0.029 1.703 -0.172 2.544 -0.525 -0.408
1448792078122 -0.171 1.043 -0.113 2.082 -1.21 -0.25
1448792078199 0.062 0.832 0.049 1.424 -0.801 -0.195
1448792078276 -0.038 0.768 0.132 0.943 -0.757 -0.279
1448792078353 -0.045 0.967 0.25 1.587 -0.431 -0.352
1448792078429 -0.246 1.496 0.551 0.419 -0.685 -0.172
1448792078507 -0.516 1.226 -0.114 -2.21 -1.123 0.551
1448792078584 -0.143 1.448 0.207 -2.323 -2.085 0.281
1448792078661 -0.038 0.906 0.182 -2.243 2.558 0.351
1448792078738 -0.067 0.373 0.06 -2.548 2.152 -0.071
1448792078815 -0.067 0.373 0.06 -0.496 0.813 0.186
1448792078892 -0.094 0.267 0.128 1.847 -0.473 0.238
1448792078968 -0.392 1.772 1.582 -1.442 0.332 0.332
1448792079045 -0.318 0.555 -0.194 0.866 -0.24 -0.207
1448792079122 -0.322 0.844 -0.046 1.955 -1.972 -0.395
1448792079199 0.214 1.212 -0.186 3.109 -2.847 0.384
1448792079276 -0.113 0.795 -0.07 1.6 0.109 -0.353
1448792079353 0.125 0.837 0.161 1.173 -1.936 -0.21
1448792079430 -0.109 0.921 0.223 1.084 -0.531 -0.361
1448792079507 0.352 1.211 -0.018 0.669 -0.756 -0.581
1448792079584 -0.386 1.207 0.192 -1.066 1.366 0.211
1448792079661 -0.5 1.398 -0.186 -2.693 -2.872 0.173
1448792079737 -0.011 1.379 -0.065 -2.489 1.262 0.149
1448792079815 -0.082 0.521 0.017 -2.958 0.746 0.547
1448792079892 -0.148 0.193 0.013 -1.778 1.729 0.044
1448792079968 -0.147 0.391 0.495 1.054 -0.289 0.332
1448792080045 -0.779 0.456 1.532 -1.066 0.165 0.826
1448792080122 -0.261 0.646 0.325 1.051 -0.364 -0.129
1448792080199 0.136 1.342 -0.033 2.388 -1.637 0.097
1448792080276 -0.209 1.021 -0.132 2.193 -0.079 -0.21
1448792080353 -0.028 0.764 -0.045 1.243 -0.95 -0.255
1448792080430 0.046 0.889 0.051 0.908 0.418 -0.401
1448792080507 0.08 1.127 0.133 0.952 0.194 -0.697
1448792080583 -0.274 1.465 0.281 -0.077 1.101 -0.104
1448792080661 -0.414 1.262 -0.211 -2.828 -2.277 -0.038
1448792080738 -0.414 1.262 -0.211 -2.075 -0.788 0.539
1448792080815 -0.127 1.408 0.161 -2.927 1.838 0.876
1448792080892 -0.175 0.779 0.223 -2.041 2.398 0.241
1448792080968 -0.069 0.353 0.03 -0.023 0.525 0.227
1448792081045 -0.12 0.306 0.141 2.241 -0.369 0.238
1448792081122 -0.33 2.558 1.957 -3.058 1.838 0.116
1448792081199 -0.003 1.044 -0.072 0.457 -0.53 -0.124
1448792081276 -0.498 0.604 0.112 2.097 -0.122 -1.181
1448792081353 0.239 1.174 0.064 2.302 -1.002 -0.241
1448792081430 -0.154 0.754 0.079 0.807 0.551 -0.27
1448792081507 -0.036 0.772 0.104 1.084 -1.208 -0.22
1448792081584 -0.102 0.898 0.213 1.298 -0.23 -0.474
1448792081661 0.312 1.245 0.042 0.524 0.077 -0.265
1448792081738 -0.516 1.093 -0.03 -2.039 -0.196 0.547
1448792081815 -0.217 1.331 -0.028 -2.197 -2.015 0.442
1448792081891 -0.032 1.311 -0.113 -2.818 1.854 0.324
1448792081968 -0.115 0.608 -0.059 -2.257 2.675 0.44
1448792082045 -0.148 0.201 0.034 -1.005 1.316 0.489
1448792082122 -0.156 0.588 0.58 1.62 -0.275 0.562
1448792082199 -0.203 -0.159 1.234 -0.06 1.471 0.483
1448792082276 -0.237 0.607 0.167 0.32 0.236 0.053
1448792082353 0.078 1.531 -0.428 1.806 -1.765 0.012
1448792082430 -0.235 1.087 -0.103 2.997 -2.196 -0.012
1448792082507 -0.035 0.805 0.017 1.59 0.044 -0.12
1448792082584 0.017 0.868 0.101 1.561 -0.983 -0.125
1448792082661 0.017 0.868 0.101 1.053 0.352 -0.343
1448792082738 0.095 1.167 0.202 0.968 0.459 -0.541
1448792082815 -0.194 1.563 0.186 -0.978 1.883 0.307
1448792082891 -0.589 1.185 -0.185 -3.156 -2.553 -0.073
1448792082968 -0.077 1.525 -0.029 -1.802 1.904 0.308
1448792083044 -0.204 0.694 0.029 -2.829 1.697 0.269
1448792083122 -0.125 0.232 -0.02 0.693 -0.181 0.224
1448792083199 -0.081 0.327 0.2 2.012 0.207 0.478
1448792083276 -0.402 2.923 1.961 -1.825 0.568 0.833
1448792083353 0.251 0.592 -1.29 1.226 -1.71 -0.572
1448792083430 0.225 1.81 -0.418 3.545 -2.847 -0.107
1448792083507 -0.207 1.049 0.026 1.304 0.206 -0.175
1448792083583 -0.075 0.697 0.253 1.637 0.102 -0.039
1448792083661 -0.117 0.802 0.1 1.314 0.416 -0.287
1448792083738 -0.132 0.955 0.289 1.351 0.051 -0.368
1448792083815 -0.077 1.38 0.57 0.018 1.075 -0.059
1448792083892 -0.241 1.169 -0.02 -3.156 -2.811 0.006
1448792083968 -0.189 1.401 0.275 -1.93 -0.589 0.739
1448792084045 -0.16 1.01 0.088 -2.999 1.332 1.114
1448792084122 0.016 0.452 0.002 -1.881 2.293 0.606
1448792084199 -0.102 0.299 0.076 0.194 0.653 0.299
1448792084276 -0.35 1.331 1.258 2.288 -0.331 -0.173
1448792084353 -0.006 0.629 0.441 -2.99 1.853 0.839
1448792084430 -0.319 0.705 -0.079 -0.158 -1.082 -0.074
1448792084506 -0.319 0.705 -0.079 2.659 -0.388 -0.597
1448792084584 0.133 1.144 0.181 2.205 0.405 -0.1
1448792084661 -0.173 0.706 0.039 1.396 0.259 -0.292
1448792084738 0.043 0.726 0.12 0.87 0.09 -0.19
1448792084815 -0.079 0.847 0.139 1.529 -0.329 -0.389
1448792084891 0.365 1.231 -0.026 0.192 -0.673 -0.139
1448792084968 -0.427 1.167 0.139 -3.229 -1.26 0.126
1448792085045 -0.476 1.515 -0.229 -1.512 -2.328 0.877
1448792085122 0.035 1.428 -0.25 -3.284 3.632 0.674
1448792085199 -0.103 0.392 -0.089 -1.972 2.074 0.269
1448792085276 -0.127 0.178 -0.011 -0.175 0.723 -0.071
1448792085353 -0.368 0.559 0.676 2.074 -0.12 0.162
1448792085430 -0.241 -0.484 1.305 -3.049 1.289 -0.171
1448792085507 -0.184 0.558 0.122 -0.532 -1.016 0.096
1448792085584 0.041 1.28 -0.193 1.744 2.231 -0.917
1448792085661 -0.29 1.023 -0.263 2.922 -1.082 0.369
1448792085738 0.07 0.803 0.04 1.295 -0.413 -0.27
1448792085815 -0.038 0.804 -0.009 0.944 -0.707 -0.028
1448792085891 -0.034 1.113 0.156 1.209 -0.119 -0.192
1448792085968 -0.194 1.409 0.369 0.749 -1.114 -0.259
1448792086045 -0.422 1.366 -0.21 -1.731 0.128 0.084
1448792086122 0.01 1.525 0.129 -2.14 3.631 0.669
1448792086199 -0.35 0.65 0.02 -2.492 2.46 0.97
1448792086276 0.094 0.229 0.005 -0.785 1.565 0.196
1448792086353 -0.103 0.322 0.067 1.196 -0.123 -0.125
1448792086430 -0.103 0.322 0.067 1.53 0.708 0.066
1448792086506 -0.57 3.2 1.768 -0.15 -1.505 0.776
1448792086583 0.388 1.23 -1.242 1.132 -0.715 -0.44
1448792086661 -0.403 1.281 0.202 3.308 -3.443 -0.252
1448792086737 0.158 1.322 0.203 0.49 0.451 -0.249
1448792086815 -0.03 0.692 0.306 1.755 -0.199 -0.02
1448792086891 -0.136 0.737 0.021 1.425 1.157 -0.344
1448792086968 -0.074 1.103 0.34 0.865 1.004 -0.544
1448792087045 0.098 1.416 0.212 -1.419 1.691 0.207
1448792087122 -0.516 1.171 -0.098 -3.08 -2.747 0.568
1448792087199 -0.02 1.55 0.272 -1.908 3.8 0.337
1448792087276 -0.136 0.788 0.028 -3.205 2.185 0.8
1448792087353 -0.106 0.385 -0.047 -0.156 2.797 0.874
1448792087430 -0.341 0.436 0.145 1.388 -0.069 0.534
1448792087507 -0.495 1.47 1.549 1.26 0.141 -0.264
1448792087584 0.376 1.825 -0.318 -1.058 0.499 1.176
1448792087661 -1.07 0.39 0.233 0.745 -1.252 0.173
1448792087737 0.31 1.252 0.256 4.365 -5.051 -0.32
1448792087815 -0.18 0.472 0.155 1.762 1.914 -0.063
1448792087892 -0.012 1.062 -0.006 1.562 -0.707 -0.125
1448792087968 -0.062 0.959 0.161 1.067 0.409 -0.242
1448792088045 -0.047 1.596 0.17 -0.032 -0.898 0.058
1448792088122 -0.418 1.383 0.03 -3.047 0.89 0.187
1448792088199 -0.131 1.134 -0.87 -2.381 -1.794 0.642
1448792088276 -0.186 0.728 0.012 -2.665 1.146 0.746
1448792088353 -0.186 0.728 0.012 -1.599 2.324 0.105
1448792088430 -0.097 0.256 -0.066 -0.595 1.107 0.107
1448792088507 -0.157 0.34 0.127 1.638 1.058 0.023
1448792088584 -0.687 2.381 1.817 -3.492 2.365 -0.729
1448792088661 -0.37 0.645 -0.126 0.966 -3.244 -0.263
1448792088737 0.339 1.263 -0.081 1.89 -0.71 0.112
1448792088815 -0.333 0.735 0.15 0.977 0.287 1.086
1448792088892 -0.011 0.955 0.089 1.777 1.389 0.263
1448792088968 -0.047 1.056 0.139 0.362 0.096 -0.225
1448792089045 -0.128 1.008 0.102 1.548 1.073 -0.161
1448792089122 -0.169 1.13 0.087 0.029 0.029 -0.424
1448792089199 -0.176 1.168 0.124 -2.168 0.127 -0.149
1448792089276 0.066 1.201 0.014 -2.754 1.722 0.856
1448792089353 0.042 1.028 -0.043 -1.939 1.985 0.995
1448792089430 0.015 0.876 0.095 -0.732 1.89 0.882
1448792089507 -0.226 0.672 0.083 0.864 0.922 0.666
1448792089584 -0.145 0.96 0.368 1.167 -0.089 0.399
1448792089661 0.308 1.174 1.303 -2.302 3.139 0.545
1448792089738 -0.613 1.949 -0.719 1.581 -0.86 -0.089
1448792089815 -0.364 0.938 0.419 0.281 0.792 -1.444
1448792089892 -0.347 0.931 0.069 2.383 -2.876 0.559
1448792089968 0.17 1.068 0.148 0.34 -1.223 0.561
1448792090045 0.1 0.968 0.187 0.038 0.42 -0.151
1448792090122 0.031 0.901 0.287 0.767 -0.037 0.045
1448792090199 -0.294 0.871 0.06 -0.044 -1.056 0.287
1448792090276 -0.294 0.871 0.06 -1.72 0.215 -0.109
1448792090353 -0.07 1.226 0.114 -1.954 -0.508 -0.255
1448792090430 -0.088 1.159 0.157 -0.601 0.103 -0.401
1448792090507 -0.025 0.947 0.088 -0.06 0.107 0.347
1448792090584 -0.136 0.871 0.163 0.668 -0.168 0.231
1448792090661 -0.17 0.951 0.178 0.845 0.599 0.357
1448792090738 -0.338 1.077 0.263 1.406 2.877 0.57
1448792090815 -0.271 1.024 -0.067 0.247 0.296 -0.592
1448792090891 0.108 0.937 0.307 -0.262 0.157 -0.212
1448792090968 -0.223 1.052 0.217 0.47 1.458 0.436
1448792091045 -0.131 1.01 0.148 -0.918 0.697 0.897
1448792091122 0.052 0.93 0.479 -0.696 -1.025 0.539
1448792091199 0.083 0.924 0.18 0.583 -0.956 -0.339
1448792091276 -0.102 0.995 0.35 -0.383 0.991 -0.639
1448792091353 -0.12 0.954 0.314 -0.387 1.689 0.473
1448792091430 -0.119 0.969 0.262 -0.002 0.286 0.668
1448792091507 -0.003 0.905 0.3 0.035 -0.274 0.505
1448792091584 0.032 0.961 0.333 -0.056 -0.255 -0.143
1448792091661 0.111 1.162 0.207 -0.126 -0.206 0.026
1448792091737 0.078 1.387 0.152 0.377 -0.961 0.674
1448792091815 0.12 0.99 0.077 1.158 -1.029 0.523
1448792091892 0.116 0.807 0.214 0.239 -0.766 0.517
1448792091968 0.304 1.487 0.018 0.303 -1.026 0.325
1448792092045 0.102 0.952 -0.082 1.054 -0.662 -0.559
1448792092124 0.021 0.945 0.05 2.307 1.212 -0.001
1448792092200 0.021 0.945 0.05 0.656 -1.776 0.506
1448792092276 0.102 0.93 -0.158 -0.552 -1.43 0.935
1448792092353 0.152 1.015 0.038 -0.786 -0.003 1.425
1448792092430 0.454 0.909 -0.327 -1.015 -2.249 2.842
1448792092507 0.733 0.717 -0.172 -1.554 -1.432 5.221
1448792092584 0.736 0.847 -0.565 -0.812 -3.772 4.761
1448792092661 0.791 0.586 -0.547 0.126 -2.862 4.433
1448792092738 0.77 0.249 -0.591 -0.97 -1.934 3.519
1448792092815 0.712 0.278 -0.772 -0.256 -2.57 1.495
1448792092892 0.595 0.197 -0.633 0.637 -0.731 0.754
1448792092968 0.706 0.002 -0.637 1.15 -1.524 -0.189
1448792093045 0.464 -0.177 -0.557 0.325 -2.014 -0.254
1448792093122 0.514 -0.169 -0.76 1.333 -4.119 1.073
1448792093199 0.032 -0.359 -0.731 -1.742 -2.18 0.413
1448792093276 0.081 -0.159 -1.028 0.731 1.787 0.855
1448792093353 0.049 -0.377 -1.071 -0.534 0.031 0.193
1448792093430 0.128 -0.295 -1.019 0.329 0.512 -0.288
1448792093507 0.173 -0.276 -0.954 0.65 0.343 0.123
1448792093584 0.165 -0.284 -0.919 0.137 -0.095 0.06
1448792093661 0.122 -0.284 -0.927 0.052 -0.113 0.002
1448792093737 0.14 -0.238 -0.878 0.064 0.041 -0.013
1448792093815 0.107 -0.303 -1.011 -0.182 -0.35 -0.078
