timestamp accx accy accz rotx roty rotz
+ 166.346 -1 30.28609985022832 -97.73626662799877
1448791564151 0.055 1.463 0.327 -3.429 0.133 0.641
1448791564202 0.055 1.463 0.327 -2.609 2.162 1.126
1448791564252 -0.082 0.693 -0.058 -1.922 1.566 1.034
1448791564302 -0.027 0.266 -0.021 -1.188 1.338 0.313
1448791564352 -0.027 0.266 -0.021 0.247 0.356 0.002
1448791564402 0.064 0.385 0.339 1.497 -0.352 0.012
1448791564452 0.064 0.385 0.339 2.232 -0.157 0.333
1448791564502 0.189 1.753 1.47 -2.011 -0.284 0.959
1448791564552 0.218 1.475 -0.259 -0.35 1.031 -0.382
1448791564602 0.218 1.475 -0.259 0.227 -0.823 0.262
1448791564652 0.195 1.496 0.089 1.574 0.302 -1.602
1448791564702 -0.057 1.031 0.088 2.935 -0.055 0.382
1448791564752 -0.057 1.031 0.088 2.465 -0.04 0.159
1448791564802 -0.001 0.651 0.058 1.875 -0.21 -0.202
1448791564852 -0.001 0.651 0.058 1.488 -1.42 -0.191
1448791564902 0.12 0.785 0.063 1.096 -0.543 -0.287
1448791564952 0.163 1.151 0.222 1.604 -0.346 -0.337
1448791565002 0.163 1.151 0.222 0.302 -0.221 -0.226
1448791565051 -0.006 1.457 0.187 -1.796 -0.133 -0.075
1448791565102 -0.006 1.457 0.187 -3.278 -0.948 -0.018
+ 166.5 -1 30.28611208780695 -97.7362598386572
1448791565152 -0.106 1.474 -0.297 -2.779 -1.549 0.569
1448791565201 0.085 1.264 0.059 -2.199 2.918 0.794
1448791565252 0.085 1.264 0.059 -1.816 1.589 1.021
1448791565302 0.1 0.533 -0.179 -1.661 1.254 0.721
1448791565352 0.055 0.297 0.059 -0.231 0.448 0.054
1448791565402 0.055 0.297 0.059 1.022 -0.58 -0.036
1448791565452 -0.049 0.728 0.984 2.205 -0.073 0.384
1448791565502 -0.049 0.728 0.984 -2.551 0.887 0.717
1448791565552 0.245 0.797 0.613 -0.502 0.82 -0.37
1448791565602 -0.249 0.631 -0.519 0.626 -1.12 0.155
1448791565652 -0.249 0.631 -0.519 1.535 0.201 -1.507
1448791565701 0.331 1.059 0.199 2.629 0.432 0.426
1448791565752 -0.034 0.874 0.04 2.421 -0.518 0.039
1448791565802 -0.034 0.874 0.04 1.892 -0.68 -0.158
1448791565852 0.072 0.715 0.144 1.413 -1.158 -0.214
1448791565902 0.072 0.715 0.144 1.354 -0.736 -0.438
1448791565952 0.17 0.965 0.212 1.44 -0.266 -0.37
1448791566002 0.04 1.363 0.279 0.497 -0.207 -0.134
1448791566052 0.04 1.363 0.279 -1.485 -0.85 -0.398
1448791566102 -0.047 1.14 -0.025 -3.137 -0.885 -0.196
+ 166.584 -1 30.28612419965703 -97.73625548006756
1448791566152 -0.084 1.412 0.299 -2.834 -2.293 0.504
1448791566202 -0.084 1.412 0.299 -2.034 1.939 0.982
1448791566252 -0.137 0.874 0.109 -2.16 1.954 0.946
1448791566302 -0.137 0.874 0.109 -1.868 1.351 0.824
1448791566352 0.121 0.508 0.026 -0.625 0.783 0.295
1448791566402 0.057 0.442 0.218 0.621 0.117 0.108
1448791566452 0.057 0.442 0.218 1.674 -0.211 0.149
1448791566502 0.051 1.557 1.441 0.586 0.976 0.016
1448791566552 0.162 1.061 0.433 -1.295 -0.257 1.119
1448791566602 0.162 1.061 0.433 -0.08 1.017 0.064
1448791566652 -0.401 0.904 0.466 0.824 -2.702 -0.433
1448791566702 -0.401 0.904 0.466 2.387 -1.268 -1.021
1448791566752 0.261 1.042 0.135 2.778 0.404 0.226
1448791566802 -0.128 0.676 0.21 2.186 0.042 0.125
1448791566852 -0.128 0.676 0.21 1.776 -1.112 -0.239
1448791566901 0.181 0.758 0.115 1.362 -0.964 -0.177
1448791566952 0.075 1.034 0.289 1.341 -0.136 -0.3
1448791567002 0.075 1.034 0.289 1.152 -0.324 -0.527
1448791567052 0.031 1.342 0.425 0.173 -0.272 -0.029
1448791567101 0.031 1.342 0.425 -2.655 -0.733 -0.231
+ 166.666 -1 30.28613832316388 -97.73625405514402
1448791567152 -0.01 1.402 -0.227 -3.257 -1.944 0.207
1448791567202 0.009 1.56 0.173 -2.925 -0.073 0.854
1448791567252 0.009 1.56 0.173 -2.831 2.938 0.967
1448791567302 -0.128 0.876 0.014 -1.692 1.741 1.328
1448791567352 0.026 0.245 -0.001 -1.375 1.822 0.585
1448791567402 0.026 0.245 -0.001 0.095 0.624 0.145
1448791567452 -0.003 0.296 0.176 1.014 -0.164 0.014
1448791567501 -0.003 0.296 0.176 1.724 0.038 0.405
1448791567552 0.399 2.384 2.045 -2.489 1.727 0.611
1448791567602 -0.05 0.833 0.676 -0.096 1.05 0.373
1448791567652 -0.05 0.833 0.676 -0.174 1.685 0.67
1448791567702 -0.796 0.097 -0.37 1.421 -1.67 -0.628
1448791567752 -0.796 0.097 -0.37 2.557 -2.224 -0.89
1448791567802 0.469 1.119 -0.061 3.299 -1.326 1.033
1448791567852 -0.153 0.934 0.006 1.971 -0.448 0.015
1448791567902 -0.153 0.934 0.006 1.704 -0.339 -0.25
1448791567952 0.103 0.72 0.033 0.984 -1.178 0.055
1448791568002 0.175 0.915 0.086 1.04 -1.032 -0.171
1448791568052 0.175 0.915 0.086 1.105 -0.686 -0.319
1448791568102 0.285 1.359 0.107 0.355 -0.652 -0.246
+ 166.519 -1 30.28613832316388 -97.73625405514402
1448791568152 -0.178 1.258 0.255 -1.493 -0.866 -0.161
1448791568202 -0.178 1.258 0.255 -3.264 -0.345 -0.331
1448791568252 -0.061 1.476 -0.084 -2.357 -1.253 0.658
1448791568302 -0.061 1.476 -0.084 -2.723 1.658 0.409
1448791568352 0.107 1.306 0.116 -2.532 1.84 1.228
1448791568402 0.107 0.288 -0.086 -1.761 2.169 0.636
1448791568452 0.107 0.288 -0.086 -0.991 1.289 0.041
1448791568502 -0.004 0.124 0.095 0.531 -0.108 -0.022
1448791568552 0.14 0.753 0.775 1.991 -0.446 0.103
1448791568602 0.14 0.753 0.775 1.322 -0.193 0.039
1448791568652 -0.174 -0.238 0.519 -2.141 -0.278 0.929
1448791568702 -0.174 -0.238 0.519 -0.429 1.303 -0.644
1448791568752 -0.376 0.392 -0.422 0.896 -2.087 -0.62
1448791568801 0.533 1.219 0.035 2.71 -2.169 -0.702
1448791568852 0.533 1.219 0.035 2.452 -0.287 0.859
1448791568902 -0.244 0.774 0.152 2.419 -0.963 0.028
1448791568951 -0.244 0.774 0.152 1.26 -0.991 -0.855
1448791569002 0.062 0.617 0.009 1.233 -0.766 -0.121
1448791569051 0.092 0.879 0.197 1.517 -0.718 -0.318
1448791569102 0.092 0.879 0.197 1.363 -0.32 -0.764
+ 166.624 -1 30.28618341780294 -97.73627777592999
1448791569152 0.459 1.208 0.132 0.338 -0.379 -0.167
1448791569202 -0.279 1.273 0.156 -1.877 -0.01 0.034
1448791569252 -0.279 1.273 0.156 -3.129 -0.357 0.083
1448791569302 -0.066 1.644 -0.051 -2.478 -0.984 0.636
1448791569352 -0.066 1.644 -0.051 -2.445 1.828 0.877
1448791569402 0.17 0.981 0.019 -2.213 1.384 1.047
1448791569451 0.047 0.444 -0.012 -1.1 1.135 0.74
1448791569502 0.047 0.444 -0.012 -0.048 0.933 0.432
1448791569552 0.077 0.378 0.066 0.755 0.138 0.139
1448791569601 0.089 1.369 1.272 1.716 0.828 -0.11
1448791569652 0.089 1.369 1.272 -1.762 2.019 0.452
1448791569702 0.038 1.306 0.59 -0.559 0.953 0.273
1448791569752 0.038 1.306 0.59 -0.246 -1.508 1.269
1448791569802 -0.695 0.909 0.485 1.035 1.523 -2.029
1448791569851 0.535 1.083 0.136 2.763 -2.07 0.038
1448791569902 0.535 1.083 0.136 2.25 1.076 0.31
1448791569952 -0.157 0.71 0.2 1.834 -0.5 -0.084
1448791570002 0.139 0.698 0.03 1.225 -1.441 -0.398
1448791570051 0.139 0.698 0.03 1.361 -1.196 -0.322
1448791570101 0.128 1.075 0.204 1.723 -0.47 -0.308
+ 166.663 -1 30.28618341780294 -97.73627777592999
1448791570152 0.128 1.075 0.204 0.893 -0.298 -0.422
1448791570202 0.253 1.243 0.183 -0.143 -0.704 -0.167
1448791570252 -0.027 1.119 0.204 -2.1 -0.105 -0.071
1448791570302 -0.027 1.119 0.204 -2.894 -0.625 0.481
1448791570352 -0.096 1.477 0.209 -2.475 0.788 0.993
1448791570402 0.214 0.984 -0.117 -1.677 2.015 0.481
1448791570452 0.214 0.984 -0.117 -2.693 1.235 0.918
1448791570502 0.076 0.509 0.013 -1.57 1.792 0.416
1448791570552 0.076 0.509 0.013 -0.388 1.162 0.111
1448791570601 -0.021 0.321 0.089 0.79 -0.256 0.112
1448791570652 0.053 1.189 1.179 1.929 -0.131 0.496
1448791570701 0.053 1.189 1.179 -1.729 1.131 0.632
1448791570751 0.096 0.16 0.469 -0.498 0.427 0.408
1448791570802 -0.153 0.941 0.511 0.351 0.848 0.349
1448791570852 -0.153 0.941 0.511 0.671 -3.157 -0.416
1448791570902 0.796 1.582 -0.242 2.224 -2.328 -0.873
1448791570952 0.796 1.582 -0.242 2.851 0.302 0.477
1448791571002 -0.135 0.866 0.004 1.756 -1.002 -0.575
1448791571052 0.197 0.687 0.044 1.36 -0.982 -0.389
1448791571101 0.197 0.687 0.044 1.384 -0.808 -0.19
+ 166.373 -1 30.28618341780294 -97.73627777592999
1448791571152 0.075 0.872 0.057 1.611 -0.698 -0.436
1448791571202 0.238 1.146 0.095 1.01 -0.878 -0.452
1448791571252 0.238 1.146 0.095 0.43 -0.832 -0.087
1448791571302 0.391 1.207 0.044 -1.699 -1.16 -0.151
1448791571352 0.391 1.207 0.044 -3.463 1.093 0.133
1448791571402 0.048 1.675 -0.134 -2.22 0.018 0.499
1448791571452 -0.088 1.287 0.037 -2.259 1.392 0.912
1448791571502 -0.088 1.287 0.037 -1.98 2.589 0.979
1448791571552 0.056 0.607 0.006 -1.539 2.599 0.383
1448791571601 -0.053 0.203 -0.021 -0.645 1.023 0.203
1448791571652 -0.053 0.203 -0.021 0.434 0.057 0.152
1448791571702 -0.102 0.486 0.445 1.38 -0.158 0.438
1448791571752 -0.102 0.486 0.445 0.981 0.765 0.046
1448791571802 0.215 0.823 1.109 -1.395 -0.523 1.306
1448791571852 0.436 1.711 -0.251 0.234 1.856 -0.599
1448791571902 0.436 1.711 -0.251 0.704 -3.136 0.623
1448791571952 0.152 1.359 0.11 1.115 1.202 -2.314
1448791572001 0.152 1.359 0.11 3.207 -2.792 0.34
1448791572052 0.003 1.023 0.157 1.88 0.698 0.008
1448791572102 0.044 0.786 0.096 1.646 -0.726 -0.281
+ 166.397 -1 30.28618341780294 -97.73627777592999
1448791572152 0.044 0.786 0.096 1.456 -1.283 -0.097
1448791572202 0.12 0.82 0.044 1.436 -0.428 -0.383
1448791572252 0.324 1.207 0.213 1.555 -0.724 -0.449
1448791572301 0.324 1.207 0.213 0.414 -0.391 -0.322
1448791572352 -0.065 1.411 0.252 -0.922 -0.612 0.052
1448791572402 -0.065 1.411 0.252 -2.586 0.102 -0.15
1448791572452 0.184 1.459 -0.225 -2.445 -1.183 0.844
1448791572502 0.121 1.578 0.308 -2.158 2.455 0.961
1448791572552 0.121 1.578 0.308 -2.448 3.299 1.07
1448791572602 -0.012 0.537 -0.321 -2.406 1.024 0.623
1448791572652 0.097 0.51 0.137 -1.398 1.2 0.266
1448791572702 0.097 0.51 0.137 0.001 0.961 0.127
1448791572752 -0.01 0.431 0.235 1.288 -0.035 0.125
1448791572802 -0.01 0.431 0.235 2.168 -0.684 0.279
1448791572852 0.301 2.51 2.102 -2.244 0.231 0.719
1448791572902 0.193 1.541 -0.176 -0.17 -0.134 -0.951
1448791572952 0.193 1.541 -0.176 0.59 -0.871 0.243
1448791573002 0.369 1.247 0.02 2.142 -1.252 -1.5
1448791573051 0.168 1.045 -0.089 2.745 -0.769 0.203
1448791573102 0.168 1.045 -0.089 2.221 -1.192 0.074
+ 166.451 -1 30.28618341780294 -97.73627777592999
1448791573152 -0.107 0.816 0.105 1.592 -0.215 -0.427
1448791573202 -0.107 0.816 0.105 1.531 -1.982 -0.228
1448791573252 0.136 0.749 0.242 1.397 0.291 -0.494
1448791573302 0.258 1.091 0.338 1.445 -0.608 -0.436
1448791573351 0.258 1.091 0.338 0.218 -0.283 -0.4
1448791573402 0.01 1.396 0.256 -1.673 -0.288 0.184
1448791573452 -0.005 1.638 -0.438 -3.211 -0.245 0.349
1448791573502 -0.005 1.638 -0.438 -2.613 -1.67 1.088
1448791573552 0.049 1.456 0.289 -1.916 3.654 0.543
1448791573602 0.049 1.456 0.289 -2.383 1.425 1.56
1448791573652 -0.076 0.501 -0.021 -2.587 1.844 0.461
1448791573702 0.022 0.425 0.079 -0.554 1.287 0.122
1448791573752 0.022 0.425 0.079 0.828 0.508 0.149
1448791573802 0.011 0.3 0.282 2.31 0.076 -0.17
1448791573852 -0.099 1.597 0.978 -0.956 1.11 0.096
1448791573902 -0.099 1.597 0.978 -1.529 -1.494 1.033
1448791573952 0.036 0.961 -0.356 0.164 1.454 -0.346
1448791574002 0.036 0.961 -0.356 1.543 -1.295 -0.492
1448791574052 0.403 1.407 -0.015 2.368 -0.69 -0.331
1448791574101 -0.067 0.959 0.078 2.579 -1.09 0.36
+ 166.968 -1 30.28618341780294 -97.73627777592999
1448791574152 -0.067 0.959 0.078 1.954 -0.635 0.048
1448791574202 0.129 0.848 0.05 1.74 -1.614 -0.198
1448791574252 0.156 0.818 0.272 0.914 -1.693 -0.176
1448791574301 0.156 0.818 0.272 1.453 -0.539 -0.234
1448791574352 0.284 1.178 0.101 0.78 -0.995 -0.459
1448791574402 0.284 1.178 0.101 0.135 -0.769 -0.125
1448791574452 0.094 1.46 0.061 -1.826 -0.648 0.122
1448791574502 -0.381 1.344 -0.295 -3.067 -1.114 0.098
1448791574552 -0.381 1.344 -0.295 -2.936 -1.429 0.336
1448791574601 0.227 1.643 0.059 -1.841 4.565 0.921
1448791574652 -0.078 0.508 0.028 -2.753 0.802 0.987
1448791574701 -0.078 0.508 0.028 -1.764 1.279 0.273
1448791574752 0.032 0.328 0.039 -0.339 0.676 0.147
1448791574802 0.032 0.328 0.039 1.049 -0.29 0.008
1448791574852 0.049 0.372 0.288 2.555 -1.03 -0.181
1448791574902 0.378 1.2 0.955 -0.853 1.162 0.364
1448791574952 0.378 1.2 0.955 -0.802 -0.696 0.78
1448791575002 0.226 1.729 -0.342 -0.189 -0.519 0.13
1448791575052 0.099 1.095 0.067 0.641 -0.89 -0.702
1448791575102 0.099 1.095 0.067 2.462 -2.797 -0.822
+ 167.106 -1 30.28618341780294 -97.73627777592999
1448791575152 -0.018 0.97 0.107 1.208 0.024 0.063
1448791575202 -0.018 0.97 0.107 1.505 -0.149 -0.097
1448791575252 -0.029 0.79 0.042 1.079 -1.018 -0.276
1448791575302 0.035 1.013 0.275 0.569 -1.076 -0.182
1448791575352 0.035 1.013 0.275 0.212 -1.562 -0.17
1448791575402 0.274 0.991 0.039 -0.209 -1.969 -0.301
1448791575451 0.274 0.991 0.039 -0.906 -2.034 -0.194
1448791575502 -0.184 1.561 0.319 -1.665 -1.241 -0.329
1448791575551 -0.054 1.047 0.032 -1.605 -2.085 -1.055
1448791575602 -0.054 1.047 0.032 -1.17 -0.848 -1.065
1448791575652 -0.05 0.89 0.153 -0.588 0.461 -0.985
1448791575702 -0.14 0.801 0.14 -0.12 -0.242 -0.655
1448791575752 -0.14 0.801 0.14 0.222 -0.037 -0.428
1448791575802 -0.187 0.967 0.2 0.725 -0.527 -0.173
1448791575852 -0.187 0.967 0.2 0.743 -0.441 -0.085
1448791575902 -0.201 0.938 0.244 0.571 0.164 -0.005
1448791575952 -0.313 0.94 0.309 -0.137 0.214 -0.093
1448791576002 -0.313 0.94 0.309 -0.621 -0.629 -0.372
1448791576052 -0.248 0.991 0.321 -0.414 -0.059 -0.504
1448791576102 -0.097 0.735 0.302 -0.15 -0.511 -0.18
+ 167.348 -1 30.28618341780294 -97.73627777592999
1448791576152 -0.097 0.735 0.302 0.25 -0.593 0.442
1448791576202 -0.178 1.014 0.353 0.489 -0.273 0.895
1448791576252 -0.178 1.014 0.353 0.326 -0.372 0.909
1448791576301 -0.402 0.767 0.111 0.317 -1.445 -0.168
1448791576352 0.697 1.203 -0.311 1.715 -1.979 0.374
1448791576402 0.697 1.203 -0.311 0.973 -1.91 0.695
1448791576451 0.034 1.137 0.063 0.506 -1.757 0.037
1448791576501 0.029 0.918 -0.046 0.717 -0.804 0.36
1448791576552 0.029 0.918 -0.046 0.594 -1.188 0.347
1448791576602 0.089 0.943 -0.058 0.535 -1.033 0.281
1448791576652 0.089 0.943 -0.058 0.533 -1.308 0.168
1448791576702 0.098 0.907 -0.017 0.586 -1.278 0.136
1448791576752 0.218 0.921 0.138 0.678 -1.044 0.113
1448791576802 0.218 0.921 0.138 0.372 -1.34 0.179
1448791576852 -0.029 1.077 0.162 -0.087 -1.163 -0.055
1448791576902 0.558 1.36 -0.101 -0.936 -2.122 -0.392
1448791576951 0.558 1.36 -0.101 -1.85 -0.948 0.425
1448791577002 -0.381 1.349 -0.074 -2.836 -0.812 0.305
1448791577052 -0.381 1.349 -0.074 -1.479 0.332 0.576
1448791577102 0.315 1.192 -0.225 -2.201 2.147 0.671
+ 167.581 -1 30.28618341780294 -97.73627777592999
1448791577152 0.306 0.5 -0.149 -2.592 0.474 0.071
1448791577202 0.306 0.5 -0.149 -1.329 3.347 0.622
1448791577252 0.232 0.648 0.284 -0.215 2.244 1.04
1448791577301 0.243 0.813 0.369 0.23 2.065 1.441
1448791577352 0.243 0.813 0.369 0.471 2.407 1.639
1448791577402 0.214 1.086 0.346 0.803 3.233 1.343
1448791577452 0.214 1.086 0.346 0.024 3.438 0.931
1448791577501 -0.077 0.562 0.275 0.506 2.261 0.778
1448791577552 0.091 1.053 0.49 0.835 1.051 0.131
1448791577602 0.091 1.053 0.49 0.325 1.394 0.101
1448791577652 0.331 0.762 0.674 -0.305 0.409 0.161
1448791577702 0.454 0.903 0.392 0.386 1.026 0.161
1448791577752 0.454 0.903 0.392 0.416 0.933 0.364
1448791577802 0.2 0.904 0.464 0.444 0.977 0.385
1448791577852 0.2 0.904 0.464 0.551 1.138 0.37
1448791577902 0.252 0.948 0.21 0.864 1.338 0.45
1448791577952 -0.063 0.94 0.288 1.016 0.812 0.549
1448791578002 -0.063 0.94 0.288 0.879 0.92 0.312
1448791578052 0.166 0.937 0.235 1.243 0.758 0.31
1448791578102 0.106 0.999 0.043 1.302 0.965 0.15
+ 167.688 -1 30.28618341780294 -97.73627777592999
1448791578152 0.106 0.999 0.043 1.329 1.107 0.046
1448791578202 0.082 1.09 -0.058 1.165 1.235 -0.16
1448791578252 0.082 1.09 -0.058 1.014 1.546 -0.294
1448791578302 0.296 1.017 0.134 1.06 1.052 -0.474
1448791578352 0.309 0.929 0.216 0.826 0.83 -0.414
1448791578402 0.309 0.929 0.216 -0.251 1.533 -0.226
1448791578452 -0.2 1.186 0.116 -1.548 1.397 0.028
1448791578502 -0.341 1.449 -0.131 -2.623 -0.244 0.288
1448791578552 -0.341 1.449 -0.131 -2.68 -0.398 0.319
1448791578602 0.042 1.142 -0.008 -2.034 2.599 1.225
1448791578652 0.042 1.142 -0.008 -2.293 3.287 0.471
1448791578702 -0.269 0.844 0.148 -1.458 1.527 0.686
1448791578752 -0.014 0.446 0.228 -1.181 0.833 0.395
1448791578802 -0.014 0.446 0.228 -0.151 -0.104 0.37
1448791578852 0.055 0.36 0.523 0.83 0.025 0.399
1448791578902 0.055 0.36 0.523 1.246 -0.488 0.372
1448791578952 -0.239 1.221 1.168 -0.996 -0.924 -0.08
1448791579002 -0.321 1.346 0.338 -0.005 1.766 -0.454
1448791579052 -0.321 1.346 0.338 -0.767 0.037 0.184
1448791579101 -0.162 0.606 -0.064 0.834 -1.676 -0.564
+ 167.745 -1 30.28618341780294 -97.73627777592999
1448791579152 0.242 1.227 0.273 2.424 -3.017 -0.164
1448791579202 0.242 1.227 0.273 2.313 -1.484 0.562
1448791579252 0.17 0.895 0.068 1.737 -2.753 0.391
1448791579302 0.17 0.895 0.068 1.557 -2.152 0.155
1448791579352 0.198 0.795 0.091 1.221 -2.15 -0.133
1448791579402 0.136 0.974 0.125 1.074 -0.895 -0.401
1448791579452 0.136 0.974 0.125 1.017 -1.503 -0.211
1448791579502 0.262 1.116 0.138 -0.071 -1.437 -0.358
1448791579552 -0.07 1.288 0.118 -0.288 -0.854 -0.043
1448791579602 -0.07 1.288 0.118 -2.355 -1.458 -0.202
1448791579652 -0.291 1.155 -0.274 -2.815 -1.995 -0.196
1448791579702 -0.291 1.155 -0.274 -2.477 -0.3 0.098
1448791579752 0.218 1.594 0.222 -2.202 2.854 0.253
1448791579801 -0.079 0.64 0.089 -2.24 0.804 0.368
1448791579852 -0.079 0.64 0.089 -1.141 0.287 0.132
1448791579902 0.05 0.346 0.084 -0.07 0.197 0.151
1448791579952 0.087 0.405 0.384 1.327 -0.379 0.161
1448791580002 0.087 0.405 0.384 2.011 -1.646 0.37
1448791580051 0.541 1.932 1.405 -1.794 0.99 0.574
1448791580102 0.541 1.932 1.405 -0.572 0.386 0.127
+ 167.705 -1 30.28618341780294 -97.73627777592999
1448791580152 0.016 0.145 0.087 2.024 0.551 -0.495
1448791580202 -0.105 0.33 -1.142 -0.555 -2.743 0.077
1448791580251 -0.105 0.33 -1.142 0.593 2.011 -2.317
1448791580302 0.752 1.575 -0.466 3.373 -4.808 0.802
1448791580352 -0.222 0.726 -0.071 1.417 0.379 -0.008
1448791580402 -0.222 0.726 -0.071 1.619 -2.181 -0.002
1448791580452 0.331 0.906 0.228 0.484 -1.679 -0.05
1448791580502 0.331 0.906 0.228 1.129 -1.151 -0.106
1448791580552 0.031 0.863 0.207 0.44 -0.931 -0.323
1448791580602 0.308 1.087 0.152 -0.021 -1.445 -0.293
1448791580652 0.308 1.087 0.152 -1.605 -0.569 -0.053
1448791580702 -0.317 1.456 0.152 -3.395 -1.519 0.013
1448791580752 0.019 1.764 0.103 -3.155 -1.668 -0.134
1448791580802 0.019 1.764 0.103 -2.653 -0.843 0.417
1448791580852 0.052 0.853 0.269 -2.666 2.12 0.663
1448791580901 0.052 0.853 0.269 -1.473 0.917 0.301
1448791580952 0.166 0.314 -0.006 -0.821 0.437 -0.184
1448791581002 0.107 0.297 0.259 0.342 -0.299 -0.342
1448791581051 0.107 0.297 0.259 1.909 -1.251 -0.119
1448791581102 -0.143 0.776 0.992 2.031 -1.286 -0.162
+ 167.672 -1 30.28618341780294 -97.73627777592999
1448791581152 -0.163 0.413 0.709 -2.064 -0.369 0.603
1448791581202 -0.163 0.413 0.709 -0.461 0.663 -0.622
1448791581252 -0.174 0.759 -0.327 0.521 -1.57 -0.048
1448791581302 -0.174 0.759 -0.327 1.876 -1.271 -1.206
1448791581352 0.449 1.194 0.065 2.137 -2.006 0.556
1448791581402 -0.148 0.778 -0.038 2.015 -1.333 0.151
1448791581452 -0.148 0.778 -0.038 1.637 -1.539 -0.263
1448791581502 0.305 0.932 0.064 0.608 -2.068 -0.153
1448791581552 0.148 0.92 0.153 0.809 -1.127 -0.121
1448791581602 0.148 0.92 0.153 0.921 -0.964 -0.458
1448791581652 0.454 1.05 0.013 0.367 -1.486 -0.227
1448791581702 0.454 1.05 0.013 -0.242 -0.593 -0.15
1448791581752 0.08 1.114 0.2 -2.888 -2.064 -0.571
1448791581802 -0.287 1.656 -0.28 -2.805 -0.068 0.425
1448791581852 -0.287 1.656 -0.28 -3.27 -0.546 0.355
1448791581901 0.462 1.424 -0.554 -2.063 1.301 1.128
1448791581952 -0.081 0.659 0.076 -2.047 2.298 0.865
1448791582002 -0.081 0.659 0.076 -1.289 1.805 0.246
1448791582052 0.019 0.334 0.07 -0.285 0.352 -0.062
1448791582102 0.019 0.334 0.07 0.937 -0.293 -0.033
+ 167.627 -1 30.28618341780294 -97.73627777592999
1448791582151 0.028 0.385 0.37 2.236 -0.861 -0.119
1448791582202 0.599 2.468 1.331 0.142 1.013 0.278
1448791582252 0.599 2.468 1.331 -1.649 -0.049 1.23
1448791582302 0.097 1.093 0.416 1.152 1.374 -0.838
1448791582352 0.097 1.093 0.416 -0.067 -1.404 0.614
1448791582401 -0.436 0.421 -0.185 0.869 1.699 -2.292
1448791582452 0.501 1.205 0.1 3.109 -3.891 0.424
1448791582501 0.501 1.205 0.1 1.693 0.15 -0.13
1448791582551 -0.116 0.911 0.002 1.54 -0.914 0.069
1448791582602 0.132 0.726 0.071 1.209 -1.436 -0.075
1448791582652 0.132 0.726 0.071 1.064 -0.769 -0.144
1448791582702 0.181 0.938 0.059 1.292 -0.873 -0.248
1448791582752 0.181 0.938 0.059 0.812 -0.095 -0.598
1448791582802 0.512 1.097 0.088 -0.54 -0.764 0.213
1448791582852 -0.5 0.919 -0.565 -2.902 -0.424 1.244
1448791582902 -0.5 0.919 -0.565 -2.259 -0.296 -0.455
1448791582952 0.597 0.755 -0.64 -3.461 0.886 -1.061
1448791583002 1.078 -0.226 0.463 -8.596 2.367 -2.712
1448791583051 1.078 -0.226 0.463 3.185 -6.499 1.574
1448791583102 0.948 1.471 -1.714 -2.323 14.971 -2.749
+ 167.563 -1 30.28618341780294 -97.73627777592999
1448791583152 0.948 1.471 -1.714 1.269 -3.039 -1.873
1448791583202 0.382 1.672 0.208 1.649 0.557 -0.523
1448791583252 -0.549 0.864 0.174 1.191 -1.282 -0.274
1448791583302 -0.549 0.864 0.174 0.506 -1.25 -0.638
1448791583352 0.048 0.886 0.689 0.095 1.391 -0.566
1448791583402 0.013 0.996 0.309 -1.118 -1.964 -0.757
1448791583452 0.013 0.996 0.309 -1.267 0.21 -0.004
1448791583502 0.182 1.125 0.169 -0.613 1.504 0.363
1448791583552 0.182 1.125 0.169 -0.37 0.915 0.866
1448791583601 -0.203 0.724 0.32 0.683 -0.077 0.852
1448791583652 -0.211 0.631 0.501 0.655 -0.452 0.496
1448791583702 -0.211 0.631 0.501 0.734 0.022 0.423
1448791583752 0.128 0.794 0.332 0.255 -1.011 0.396
1448791583802 -0.261 1.153 -0.151 0.592 -0.779 -0.352
1448791583852 -0.261 1.153 -0.151 0.783 1.538 -0.543
1448791583902 0.306 1.061 -0.04 0.801 -0.852 -0.637
1448791583952 0.306 1.061 -0.04 1.057 -0.331 0.267
1448791584002 0.199 1.113 -0.018 0.921 0.718 0.212
1448791584051 -0.078 0.853 0.367 0.748 1.41 0.018
1448791584102 -0.078 0.853 0.367 0.258 0.178 -0.365
+ 167.506 -1 30.28618341780294 -97.73627777592999
1448791584152 0.102 1.105 0.304 -0.806 -0.669 -0.119
1448791584202 -0.142 1.165 0.195 -1.933 0.015 -0.017
1448791584252 -0.142 1.165 0.195 -2.265 0.067 0.272
1448791584302 0.175 1.105 0.162 -1.794 2.513 1.381
1448791584352 0.175 1.105 0.162 -1.316 1.888 0.959
1448791584402 -0.102 0.698 0.188 -0.859 1.159 0.871
1448791584452 -0.035 0.633 0.214 -0.248 0.659 0.676
1448791584502 -0.035 0.633 0.214 0.558 0.052 0.273
1448791584552 0.034 0.656 0.457 1.046 -0.38 -0.016
1448791584602 0.515 1.233 0.863 1.073 0.371 0.091
1448791584652 0.515 1.233 0.863 -0.526 0.118 0.822
1448791584702 0.002 0.916 0.13 0.407 0.277 0.157
1448791584752 0.002 0.916 0.13 0.801 -1.454 0.082
1448791584802 -0.041 0.718 0.285 0.882 0.31 -1.515
1448791584852 0.451 1.05 -0.138 1.698 -0.543 0.232
1448791584902 0.451 1.05 -0.138 1.741 0.694 0.764
1448791584952 -0.111 0.77 0.016 1.156 -0.507 0.249
1448791585002 0.202 0.931 0.078 1.002 -0.204 -0.053
