timestamp accx accy accz rotx roty rotz
1448777684544 0.388 1.204 0.195 -0.806 1.709 -0.096
1448777684594 0.096 1.233 0.137 -0.806 1.709 -0.096
1448777684644 0.096 1.233 0.137 -2.824 1.123 1.367
1448777684694 0.035 1.635 0.231 -2.987 7.17 1.113
1448777684744 0.165 1.49 0 -2.987 7.17 1.113
1448777684794 0.165 1.49 0 -3.708 3.087 -0.217
1448777684843 -0.054 0.593 0.239 -2.654 2.126 -0.529
1448777684894 -0.054 0.593 0.239 -2.654 2.126 -0.529
1448777684943 -0.215 0.217 0.316 -0.508 1.503 0.298
1448777684994 -0.392 0.333 0.733 0.008 0.886 0.879
1448777685044 -0.392 0.333 0.733 0.008 0.886 0.879
1448777685094 -0.65 0.789 0.958 -0.294 -0.571 0.411
+ 166.279 -1 30.28627846552625 -97.73640341071844
1448777685144 0.001 0.794 -0.157 1.492 -2.888 1.41
1448777685194 0.001 0.794 -0.157 1.492 -2.888 1.41
1448777685244 -0.047 1.151 0.348 2.161 -2.119 0.142
1448777685294 -0.047 1.151 0.348 2.628 -1.519 0.845
1448777685344 0.202 0.627 0.372 2.628 -1.519 0.845
1448777685394 0.201 0.813 0.148 2.568 -1.72 -0.495
1448777685444 0.201 0.813 0.148 1.437 -1.264 0.537
1448777685494 -0.241 0.818 0.268 1.437 -1.264 0.537
1448777685545 0.22 1.258 0.182 0.848 0.64 0.207
1448777685594 0.22 1.258 0.182 1.121 0.081 -0.094
1448777685644 0.175 1.378 0.379 1.121 0.081 -0.094
1448777685694 0.175 1.378 0.379 -1.165 -1.229 0.075
1448777685744 -0.412 1.309 0.566 -2.239 4.53 -0.506
1448777685794 0.659 1.571 -0.025 -2.239 4.53 -0.506
1448777685844 0.659 1.571 -0.025 -2.49 2.651 -0.074
1448777685894 -0.434 0.663 -0.272 -3.536 2.738 -1.047
1448777685944 -0.434 0.663 -0.272 -3.536 2.738 -1.047
1448777685994 -0.07 0.447 0.566 -2.337 0.862 -1.38
1448777686044 -0.299 0.509 0.547 -1.008 0.431 -0.733
1448777686094 -0.299 0.509 0.547 -1.008 0.431 -0.733
+ 166.299 -1 30.28627912516453 -97.73640582458063
1448777686144 -0.316 0.261 0.874 1.641 -0.911 0.595
1448777686194 -0.361 1.651 0.952 1.659 0.348 0.14
1448777686244 -0.361 1.651 0.952 1.659 0.348 0.14
1448777686294 0.008 0.753 0.581 2.744 -1.71 0.182
1448777686344 0.008 0.753 0.581 2.739 -2.091 0.456
1448777686394 0.122 0.925 0.398 2.739 -2.091 0.456
1448777686444 0.225 0.575 0.139 2.274 -1.864 -0.774
1448777686494 0.225 0.575 0.139 1.236 -0.744 -0.385
1448777686544 0.045 0.979 0.158 1.236 -0.744 -0.385
1448777686594 0.164 0.976 0.183 0.172 -1.331 -0.066
1448777686644 0.164 0.976 0.183 0.512 -0.49 -0.131
1448777686694 0.062 1.531 0.293 0.512 -0.49 -0.131
1448777686744 0.062 1.531 0.293 -0.722 -0.227 -0.097
1448777686794 0.209 1.325 0.113 -1.293 0.231 -0.17
1448777686844 -0.068 1.382 0.552 -1.293 0.231 -0.17
1448777686894 -0.068 1.382 0.552 -1.159 1.02 1.06
1448777686944 -0.211 0.898 -0.071 -2.998 2.665 -1.003
1448777686994 -0.085 0.607 0.161 -2.998 2.665 -1.003
1448777687044 -0.085 0.607 0.161 -2.227 1.732 -1.655
1448777687094 -0.018 0.629 0.331 -1.98 0.979 -1.205
+ 166.311 -1 30.28627974590318 -97.73640809575394
1448777687143 -0.018 0.629 0.331 -1.98 0.979 -1.205
1448777687194 -0.347 0.433 0.722 1.746 -0.467 0.704
1448777687244 -0.372 0.654 1.09 1.457 -0.682 0.511
1448777687293 -0.372 0.654 1.09 1.457 -0.682 0.511
1448777687344 -0.243 0.369 0.219 2.719 -1.729 0.298
1448777687394 0.127 1.268 0.305 2.815 -2.181 0.327
1448777687444 0.127 1.268 0.305 2.815 -2.181 0.327
1448777687494 0.11 0.595 0.09 1.619 -1.765 -0.874
1448777687544 0.11 0.595 0.09 0.745 -0.322 -0.555
1448777687594 -0.096 1.138 0.332 0.745 -0.322 -0.555
1448777687644 0.235 1.081 0.194 0.73 -0.825 0.218
1448777687694 0.235 1.081 0.194 1.025 0.043 0.135
1448777687744 0.037 1.267 0.349 1.025 0.043 0.135
1448777687794 -0.04 1.289 0.02 -1.14 -1.841 -0.005
1448777687844 -0.04 1.289 0.02 -1.584 3.849 -0.458
1448777687894 0.565 1.312 0.166 -1.584 3.849 -0.458
1448777687944 0.565 1.312 0.166 -1.585 1.364 0.158
1448777687994 -0.343 0.749 -0.222 -2.585 2.799 -0.727
1448777688044 -0.045 0.959 0.198 -2.585 2.799 -0.727
1448777688094 -0.045 0.959 0.198 -2.587 0.661 -1.172
+ 166.318 -1 30.28628032984884 -97.73641023227361
1448777688144 -0.152 0.531 0.305 -2.043 0.644 -0.835
1448777688195 -0.289 0.36 0.649 -2.043 0.644 -0.835
1448777688244 -0.289 0.36 0.649 1.618 -0.479 0.87
1448777688294 -0.456 1.384 1.104 1.281 0.595 0.786
1448777688344 -0.456 1.384 1.104 1.281 0.595 0.786
1448777688394 -0.046 0.766 0.525 2.955 -1.597 -0.124
1448777688444 0.043 1.048 0.414 2.889 -2.158 0.391
1448777688494 0.043 1.048 0.414 2.889 -2.158 0.391
1448777688544 0.147 0.583 0.15 2.183 -1.432 -0.871
1448777688594 0.147 0.583 0.15 0.652 -0.426 -0.207
1448777688644 0.011 1.04 0.172 0.652 -0.426 -0.207
1448777688694 0.227 1.029 0.156 0.519 -0.592 0.084
1448777688743 0.227 1.029 0.156 1.029 -0.029 0.028
1448777688794 0.019 1.316 0.401 1.029 -0.029 0.028
1448777688844 0.231 1.395 -0.009 -1.126 -1.663 -0.196
1448777688894 0.231 1.395 -0.009 -1.443 1.726 0.019
1448777688944 -0.067 1.441 0.56 -1.443 1.726 0.019
1448777688994 -0.067 1.441 0.56 -1.738 0.388 0.21
1448777689044 -0.206 0.91 -0.004 -3.171 3.162 -1.034
1448777689094 -0.032 0.733 0.18 -3.171 3.162 -1.034
1448777689144 -0.032 0.733 0.18 -2.451 0.477 -1.276
1448777689193 -0.041 0.61 0.308 -1.977 0.449 -0.957
1448777689244 -0.274 0.339 0.693 -1.977 0.449 -0.957
1448777689294 -0.274 0.339 0.693 1.692 0.035 0.768
1448777689344 -0.308 0.609 0.931 0.06 0.171 0.707
1448777689393 -0.308 0.609 0.931 0.06 0.171 0.707
1448777689444 -0.216 0.407 0.249 2.56 -1.644 0.06
1448777689494 0.081 1.204 0.258 2.862 -1.909 0.502
1448777689544 0.081 1.204 0.258 2.862 -1.909 0.502
1448777689594 0.143 0.444 0.259 2.146 -0.926 -0.638
1448777689644 0.012 1.252 0.206 1.285 -0.951 -0.561
1448777689694 0.012 1.252 0.206 1.285 -0.951 -0.561
1448777689744 0.089 0.972 0.326 0.31 -0.417 -0.051
1448777689794 0.089 0.972 0.326 0.632 -1.186 0.279
1448777689844 -0.186 1.4 0.245 0.632 -1.186 0.279
1448777689894 0.148 1.654 0.311 -0.513 0.305 -0.434
1448777689944 0.148 1.654 0.311 -1.695 -0.521 -0.044
1448777689994 -0.46 1.475 0.618 -1.695 -0.521 -0.044
1448777690043 0.012 1.103 -0.225 -1.323 1.137 1.014
1448777690094 0.012 1.103 -0.225 -3.395 2.875 -0.371
+ 166.218 -1 30.286281963582 -97.73641752826646
1448777690144 -0.254 0.446 -0.105 -3.395 2.875 -0.371
1448777690194 -0.254 0.446 -0.105 -2.287 1.219 -1.038
1448777690244 0.023 0.502 0.185 -2.09 0.695 -0.86
1448777690294 -0.344 0.313 0.52 -2.09 0.695 -0.86
1448777690344 -0.344 0.313 0.52 1.478 -0.412 0.707
1448777690394 -0.34 0.286 1.076 1.456 -1.215 0.858
1448777690444 -0.385 1.15 0.754 1.456 -1.215 0.858
1448777690494 -0.385 1.15 0.754 2.021 -1.328 0.668
1448777690544 0.083 1.051 0.418 2.706 -1.435 -0.618
1448777690594 0.083 1.051 0.418 2.706 -1.435 -0.618
1448777690644 0.171 0.792 0.375 2.566 -1.67 -0.38
1448777690693 0.24 1.114 0.037 1.762 -0.806 -0.685
1448777690744 0.24 1.114 0.037 1.762 -0.806 -0.685
1448777690794 -0.197 0.817 0.296 0.841 1.1 0.391
1448777690845 0.169 1.431 0.174 0.777 -0.231 -0.207
1448777690894 0.169 1.431 0.174 0.777 -0.231 -0.207
1448777690944 0.114 1.243 0.426 0.824 0.67 -0.136
1448777690994 0.114 1.243 0.426 -1.433 -0.309 -0.452
1448777691043 -0.133 1.188 0.108 -1.433 -0.309 -0.452
1448777691094 0.438 1.293 -0.323 -2.677 2.72 0.362
+ 166.191 -1 30.28628308608725 -97.73642254129943
1448777691144 0.438 1.293 -0.323 -1.726 2.702 0.705
1448777691194 -0.198 0.833 -0.203 -1.726 2.702 0.705
1448777691244 -0.102 0.38 0.49 -3.232 1.093 -0.139
1448777691294 -0.102 0.38 0.49 -1.894 1.225 0.269
1448777691344 0.002 0.339 0.192 -1.894 1.225 0.269
1448777691394 0.002 0.339 0.192 0.534 0.203 0.681
1448777691444 -0.147 0.365 0.189 1.691 0.142 0.654
1448777691494 -0.144 0.855 0.741 1.691 0.142 0.654
1448777691544 -0.144 0.855 0.741 -0.584 2.25 0.108
1448777691594 -0.216 1.485 0.659 0.039 -0.728 0.496
1448777691644 -0.216 1.485 0.659 0.039 -0.728 0.496
1448777691694 -0.153 0.505 -0.242 1.82 0.499 -0.379
1448777691744 0.069 0.972 0.227 1.048 0.637 -0.603
1448777691794 0.069 0.972 0.227 1.048 0.637 -0.603
1448777691844 0.065 0.95 0.063 1.313 1.113 0.271
1448777691893 -0.086 0.884 0.143 1.009 1.221 0.095
1448777691944 -0.086 0.884 0.143 1.009 1.221 0.095
1448777691994 0.053 0.911 0.032 1.375 0.442 -0.01
1448777692044 0.053 0.911 0.032 1.031 1.399 -0.252
+ 166.192 -1 30.28628384969232 -97.73642595150895
1448777692094 0.148 1.134 0.299 1.031 1.399 -0.252
1448777692144 -0.045 1.357 0.208 -1.371 1.293 -0.107
1448777692194 -0.045 1.357 0.208 -2.565 -0.618 0.351
1448777692244 0.126 1.346 -0.187 -2.565 -0.618 0.351
1448777692294 -0.151 1.319 0.102 -2.893 5.329 1.02
1448777692344 -0.151 1.319 0.102 -3.346 3.379 0.44
1448777692394 -0.037 0.807 0.064 -3.346 3.379 0.44
1448777692444 -0.037 0.807 0.064 -1.326 2.141 0.21
1448777692494 -0.079 0.423 0.101 0.282 0.622 0.336
1448777692544 -0.205 0.296 0.265 0.282 0.622 0.336
1448777692594 -0.205 0.296 0.265 2.782 -0.645 0.489
1448777692644 -0.067 2.757 1.475 -3.202 1.544 0.391
1448777692694 -0.022 1.005 -0.344 -3.202 1.544 0.391
1448777692744 -0.022 1.005 -0.344 -0.955 -0.808 -0.181
1448777692794 -0.13 0.948 0.03 1.99 -0.568 -0.224
1448777692844 -0.13 0.948 0.03 1.99 -0.568 -0.224
1448777692894 0.05 1.128 -0.019 1.748 -0.567 0.395
1448777692944 0.007 0.818 -0.005 1.635 0.264 0.012
1448777692994 0.007 0.818 -0.005 1.635 0.264 0.012
1448777693044 -0.058 0.889 0.16 1.159 0.151 -0.157
1448777693094 0.046 0.997 0.387 1.337 0.244 -0.325
+ 166.199 -1 30.2862841895201 -97.73642746915726
1448777693144 0.046 0.997 0.387 1.337 0.244 -0.325
1448777693194 0.236 1.144 0.081 -0.671 0.895 -0.461
1448777693244 0.236 1.144 0.081 -2.56 -0.859 -0.326
1448777693294 -0.06 1.152 0.07 -2.56 -0.859 -0.326
1448777693344 0.173 1.329 0.057 -2.325 4.207 1.399
1448777693394 0.173 1.329 0.057 -3.047 4.595 1.137
1448777693444 0.086 1.062 0.047 -3.047 4.595 1.137
1448777693494 0.137 0.572 0.255 -2.654 3.293 1.122
1448777693544 0.137 0.572 0.255 -0.302 2.267 1.193
1448777693594 -0.14 0.622 0.035 -0.302 2.267 1.193
1448777693644 -0.14 0.622 0.035 1.558 -0.572 0.812
1448777693694 -0.28 0.883 0.38 1.36 0.084 0.236
1448777693744 0.507 0.965 0.612 1.36 0.084 0.236
1448777693794 0.507 0.965 0.612 0.058 -2.518 0.098
1448777693844 -0.499 0.443 0.438 0.894 1.619 -1.167
1448777693894 0.602 1.433 -0.074 0.894 1.619 -1.167
1448777693943 0.602 1.433 -0.074 0.354 2.125 0.222
1448777693994 -0.165 1.005 -0.049 1.224 0.293 0.292
1448777694044 -0.165 1.005 -0.049 1.224 0.293 0.292
1448777694094 0.019 0.882 0.045 0.698 0.144 0.509
+ 166.207 -1 30.28628445801287 -97.73642866822814
1448777694144 0.008 0.883 0.154 0.778 0.336 0.027
1448777694194 0.008 0.883 0.154 0.778 0.336 0.027
1448777694244 0.101 1.3 0.259 1.131 0.28 -0.096
1448777694294 0.101 1.3 0.259 -0.102 0.685 -0.352
1448777694344 0.159 1.474 0.426 -0.102 0.685 -0.352
1448777694394 -0.334 1.487 0.125 -3.308 1.585 -0.079
1448777694444 -0.334 1.487 0.125 -2.372 3.212 0.25
1448777694494 0.294 1.603 0.02 -2.372 3.212 0.25
1448777694544 -0.262 0.902 0.017 -4.403 2.336 -0.549
1448777694594 -0.262 0.902 0.017 -3.435 2.422 -0.789
1448777694644 0.124 0.599 0.368 -3.435 2.422 -0.789
1448777694694 0.124 0.599 0.368 -1.467 0.909 -0.385
1448777694744 -0.231 0.214 0.317 0.129 0.575 0.409
1448777694794 -0.247 0.063 0.858 0.129 0.575 0.409
1448777694844 -0.247 0.063 0.858 1.029 -0.803 0.853
1448777694894 -0.506 1.479 0.933 2.207 -1.58 1.144
1448777694944 -0.125 0.771 0.386 2.207 -1.58 1.144
1448777694994 -0.125 0.771 0.386 2.121 -0.963 0.391
1448777695044 0.044 1.159 0.398 2.948 -2.071 0.835
1448777695094 0.044 1.159 0.398 2.948 -2.071 0.835
+ 166.214 -1 30.28628467013455 -97.73642961554947
1448777695144 0.066 0.681 0.167 1.935 -0.461 -0.583
1448777695194 -0.031 0.957 0.155 0.997 0.375 0.548
1448777695244 -0.031 0.957 0.155 0.997 0.375 0.548
1448777695294 0.137 0.911 0.144 0.586 -0.807 0.064
1448777695344 -0.186 1.36 0.299 0.662 0.21 -0.108
1448777695394 -0.186 1.36 0.299 0.662 0.21 -0.108
1448777695444 0.254 1.316 0.341 -1.17 -0.792 -0.373
1448777695494 0.254 1.316 0.341 -2.031 2.029 -0.156
1448777695544 -0.518 1.337 0.619 -2.031 2.029 -0.156
1448777695594 0.021 1.168 -0.1 -2.076 0.801 0.403
1448777695644 0.021 1.168 -0.1 -3.775 3.342 -0.688
1448777695694 -0.317 0.705 0.11 -3.775 3.342 -0.688
1448777695744 -0.016 0.491 0.297 -2.353 0.162 -0.848
1448777695793 -0.016 0.491 0.297 -1.669 0.602 -0.875
1448777695844 -0.32 0.368 0.457 -1.669 0.602 -0.875
1448777695894 -0.32 0.368 0.457 1.606 -0.466 0.641
1448777695944 -0.298 0.17 0.972 1.394 -1.601 0.36
1448777695994 -0.236 1.66 0.287 1.394 -1.601 0.36
1448777696043 -0.236 1.66 0.287 2.398 -1.8 1.085
1448777696094 0.003 1.045 0.404 2.662 -1.214 -0.251
+ 166.221 -1 30.2862848377118 -97.7364303639383
1448777696144 -0.01 0.846 0.433 2.662 -1.214 -0.251
1448777696194 -0.01 0.846 0.433 2.675 -2.961 -0.216
1448777696243 0.338 0.742 0.069 1.949 -1.78 -1.29
1448777696294 0.338 0.742 0.069 1.949 -1.78 -1.29
1448777696344 -0.057 1 0.383 0.609 0.821 -0.046
1448777696394 0.242 1.251 0.22 0.643 -0.363 0.008
1448777696444 0.242 1.251 0.22 0.643 -0.363 0.008
1448777696494 -0.064 1.339 0.342 1.032 0.102 -0.148
1448777696544 -0.266 1.277 0 -1.176 -2.114 0.35
1448777696594 -0.266 1.277 0 -1.176 -2.114 0.35
1448777696644 0.636 1.294 -0.085 -1.812 -1.837 1.06
1448777696694 0.636 1.294 -0.085 -3.219 2.495 -0.211
1448777696744 -0.309 0.829 -0.232 -3.219 2.495 -0.211
1448777696794 -0.24 0.542 0.654 -3.094 1.974 -1.066
1448777696844 -0.24 0.542 0.654 -2.327 0.829 -0.687
1448777696894 -0.262 0.343 0.447 -2.327 0.829 -0.687
1448777696944 -0.262 0.343 0.447 1.059 -0.147 0.625
1448777696994 -0.351 0.237 0.891 2.037 -0.795 0.92
1448777697044 -0.168 1.359 0.142 2.037 -0.795 0.92
1448777697094 -0.168 1.359 0.142 2.652 -1.671 0.572
+ 166.228 -1 30.28628497009361 -97.73643095514669
1448777697144 0.013 1.12 0.257 3.099 -1.264 0.169
1448777697194 0.126 0.762 0.455 3.099 -1.264 0.169
1448777697244 0.126 0.762 0.455 2.077 -1.009 -0.095
1448777697294 0.054 0.684 0.09 1.433 -0.595 -0.559
1448777697344 0.054 0.684 0.09 1.433 -0.595 -0.559
1448777697394 -0.158 0.927 0.38 0.427 0.089 -0.086
1448777697444 0.173 1.284 -0.028 0.692 -1.639 0.31
1448777697494 0.173 1.284 -0.028 0.692 -1.639 0.31
1448777697544 0.008 1.257 0.324 -0.128 0.015 -0.351
1448777697594 -0.205 1.229 0.076 -1.068 -1.675 0.098
1448777697644 -0.205 1.229 0.076 -1.068 -1.675 0.098
1448777697694 0.663 1.257 -0.144 -1.326 -0.694 1.216
1448777697744 0.663 1.257 -0.144 -3.18 2.842 -0.11
1448777697794 -0.472 0.956 -0.196 -3.18 2.842 -0.11
1448777697844 -0.027 0.556 0.41 -3.301 1.733 -1.182
1448777697894 -0.027 0.556 0.41 -2.475 0.86 -0.82
1448777697944 -0.2 0.475 0.309 -2.475 0.86 -0.82
1448777697994 -0.307 0.286 0.643 -1.603 0.377 -0.64
1448777698044 -0.307 0.286 0.643 1.951 -0.408 0.944
1448777698094 -0.511 0.977 1.461 1.951 -0.408 0.944
+ 166.234 -1 30.28628507466696 -97.73643142216433
1448777698144 -0.511 0.977 1.461 3 -1.434 0.93
1448777698194 -0.153 0.125 0.144 2.873 -1.878 -0.115
1448777698244 0.05 1.289 0.242 2.873 -1.878 -0.115
1448777698294 0.05 1.289 0.242 2.95 -2.306 0.758
1448777698344 0.119 0.541 0.176 2 -1.753 -0.69
1448777698394 0.015 1.061 0.061 2 -1.753 -0.69
1448777698444 0.015 1.061 0.061 0.724 0.651 0.153
1448777698494 -0.016 1.075 0.288 0.464 0.053 -0.133
1448777698544 -0.016 1.075 0.288 0.464 0.053 -0.133
1448777698594 -0.071 1.323 0.319 0.63 0.339 -0.173
1448777698644 0.045 1.405 0.024 -0.78 -1.905 -0.09
1448777698694 0.045 1.405 0.024 -0.78 -1.905 -0.09
1448777698744 0.016 1.335 0.477 -2.98 -0.493 0.779
1448777698794 0.016 1.335 0.477 -2.623 1.95 0.298
1448777698844 -0.282 0.913 -0.157 -2.623 1.95 0.298
1448777698894 -0.14 0.721 0.213 -4.427 2.044 -1.262
1448777698944 -0.14 0.721 0.213 -2.553 0.315 -0.931
1448777698994 -0.158 0.532 0.296 -2.553 0.315 -0.931
1448777699044 -0.257 0.194 0.739 0.654 -0.273 0.417
1448777699094 -0.257 0.194 0.739 1.848 -0.72 0.879
+ 166.24 -1 30.2862851572701 -97.7364317910645
1448777699144 -0.106 1.118 0.752 1.848 -0.72 0.879
1448777699194 -0.054 0.821 0.507 2.629 -1.627 0.737
1448777699244 -0.054 0.821 0.507 3.17 -1.05 -0.262
1448777699294 0.058 1.147 0.285 3.17 -1.05 -0.262
1448777699344 0.058 1.147 0.285 2.69 -2.245 0.059
1448777699394 0.121 0.69 0.043 1.405 -0.879 -0.963
1448777699444 -0.084 0.885 0.233 1.405 -0.879 -0.963
1448777699494 -0.084 0.885 0.233 0.32 1.292 0.17
1448777699544 0.182 1.14 0.248 0.923 -0.275 0.075
1448777699594 0.005 1.222 0.532 0.923 -0.275 0.075
1448777699644 0.005 1.222 0.532 -0.326 -0.357 -0.199
1448777699694 -0.217 1.44 0.066 -1.799 -1.706 -0.061
1448777699744 -0.217 1.44 0.066 -1.799 -1.706 -0.061
1448777699794 0.597 1.359 -0.204 -1.837 1.283 1.228
1448777699844 -0.406 1.005 -0.492 -3.391 3.626 -0.77
1448777699894 -0.406 1.005 -0.492 -3.391 3.626 -0.77
1448777699944 -0.169 0.444 0.89 -3.046 0.716 -0.865
1448777699994 -0.169 0.444 0.89 -2.648 0.887 -0.888
1448777700044 -0.221 0.266 0.325 -2.648 0.887 -0.888
1448777700094 -0.187 -0.013 0.848 1.603 0.722 1
+ 166.245 -1 30.28628517664588 -97.73643187759548
1448777700144 -0.187 -0.013 0.848 1.458 -1.335 1.565
1448777700194 -0.688 0.602 0.679 1.458 -1.335 1.565
1448777700244 -0.166 0.652 0.274 2.82 -1.527 1.08
1448777700294 -0.166 0.652 0.274 2.859 -1.643 -0.211
1448777700344 0.118 1.132 0.372 2.859 -1.643 -0.211
1448777700394 0.118 1.132 0.372 2.739 -2.65 -0.274
1448777700444 0.054 0.73 0.176 1.996 -0.024 -1.071
1448777700494 -0.032 0.98 0.322 1.996 -0.024 -1.071
1448777700544 -0.032 0.98 0.322 1.17 0.023 0.221
1448777700594 -0.032 0.697 0.134 1.463 0.019 -0.149
1448777700644 0.162 1.056 0.108 1.463 0.019 -0.149
1448777700694 0.162 1.056 0.108 1.031 1.954 -0.204
1448777700743 -0.164 1.156 0.161 -0.82 -0.646 -0.524
1448777700794 -0.164 1.156 0.161 -0.82 -0.646 -0.524
1448777700844 0.191 1.273 0.221 -3.335 1.091 0.221
1448777700894 0.298 1.338 -0.181 -2.393 3.419 1.486
1448777700944 0.298 1.338 -0.181 -2.393 3.419 1.486
1448777700994 -0.094 1.229 0.043 -3.449 4.184 0.854
1448777701044 0.063 0.634 0.276 -1.848 2.936 0.735
1448777701094 0.063 0.634 0.276 -1.848 2.936 0.735
+ 166.258 -1 30.2862851948113 -97.73643195872101
1448777701144 -0.263 0.476 0.007 0.321 0.544 0.923
1448777701194 -0.263 0.476 0.007 1.778 -0.27 0.848
1448777701244 -0.097 0.493 0.334 1.778 -0.27 0.848
1448777701295 0.443 1.957 1.049 -1.827 0.222 0.871
1448777701344 0.443 1.957 1.049 0.845 0.322 0.026
1448777701394 -0.248 1.506 -0.49 0.845 0.322 0.026
1448777701445 -0.242 0.752 0.13 -0.672 -0.868 0.235
1448777701494 -0.242 0.752 0.13 2.865 -2.129 -0.696
1448777701544 0.157 1.127 0.154 2.865 -2.129 -0.696
1448777701595 0.157 1.127 0.154 1.872 -0.134 0.204
1448777701644 -0.033 0.848 0.007 1.122 -0.214 0.054
1448777701694 -0.073 0.871 0.131 1.122 -0.214 0.054
1448777701745 -0.073 0.871 0.131 1.133 0.065 -0.229
1448777701794 -0.076 0.897 0.16 1.146 0.195 -0.45
1448777701844 0.154 1.116 0.099 1.146 0.195 -0.45
1448777701895 0.154 1.116 0.099 0.037 1.219 -0.301
1448777701944 -0.024 1.145 -0.088 -1.969 -2.39 -0.262
1448777701994 -0.024 1.145 -0.088 -1.969 -2.39 -0.262
1448777702045 -0.037 1.313 -0.431 -3.192 -0.373 1.292
1448777702094 -0.168 1.219 0.294 -2.116 4.921 1.197
+ 166.266 -1 30.2862852118444 -97.73643203478974
1448777702144 -0.168 1.219 0.294 -2.116 4.921 1.197
1448777702195 0.168 0.76 -0.023 -2.349 3.501 0.886
1448777702244 -0.043 0.587 0.054 -1.264 2.846 0.674
1448777702294 -0.043 0.587 0.054 -1.264 2.846 0.674
1448777702345 -0.209 0.464 0.227 1.358 0.56 1.125
1448777702394 -0.209 0.464 0.227 1.032 0.289 0.289
1448777702444 -0.426 1.505 1.23 1.032 0.289 0.289
1448777702494 0.149 -0.096 0.303 -1.907 2.12 0.588
1448777702544 0.149 -0.096 0.303 -0.133 -2.835 0.155
1448777702594 -0.583 0.782 0.041 -0.133 -2.835 0.155
1448777702645 -0.583 0.782 0.041 4.176 -3.074 0.146
1448777702694 0.839 1.428 -0.541 0.507 0.762 -0.936
1448777702744 -0.493 0.954 0.178 0.507 0.762 -0.936
1448777702795 -0.493 0.954 0.178 1.042 0.241 0.211
1448777702844 0.155 0.936 0.021 0.834 1.708 0.657
1448777702894 0.03 0.897 0.131 0.834 1.708 0.657
1448777702945 0.03 0.897 0.131 1.575 -0.249 0.317
1448777702994 -0.096 0.984 0.235 0.84 0.617 -0.111
1448777703044 -0.096 0.984 0.235 0.84 0.617 -0.111
+ 166.273 -1 30.28628522781662 -97.73643210612062
1448777703095 0.015 1.218 0.066 0.341 0.808 -0.401
1448777703144 0.22 1.547 0.127 -0.819 0.31 -0.378
1448777703194 0.22 1.547 0.127 -0.819 0.31 -0.378
1448777703245 -0.049 1.363 -0.322 -2.736 0.933 0.299
1448777703294 -0.261 1.368 -0.126 -2.938 2.345 0.237
1448777703344 -0.261 1.368 -0.126 -2.938 2.345 0.237
1448777703395 -0.094 1.19 0.108 -4.699 1.403 -0.052
1448777703444 -0.094 1.19 0.108 -3.571 2.124 -0.225
1448777703494 -0.112 0.585 0.181 -3.571 2.124 -0.225
1448777703545 -0.332 0.196 0.087 -1.721 1.254 -0.5
1448777703593 -0.332 0.196 0.087 -0.629 1.091 0.013
1448777703644 -0.252 0.236 0.715 -0.629 1.091 0.013
1448777703695 -0.515 0.363 0.651 0.766 -0.88 1.096
1448777703744 -0.515 0.363 0.651 0.919 0.595 1.472
1448777703794 -0.407 0.301 -0.029 0.919 0.595 1.472
1448777703845 -0.407 0.301 -0.029 2.44 -1.629 -0.066
1448777703894 -0.105 1.204 0.405 2.911 -1.364 0.237
1448777703944 0.106 0.866 0.366 2.911 -1.364 0.237
1448777703994 0.106 0.866 0.366 2.95 -1.891 0.784
1448777704045 0.045 0.654 0.098 1.379 -0.605 -0.943
+ 166.277 -1 30.28628622485306 -97.73642007411203
1448777704094 -0.075 0.946 0.205 1.379 -0.605 -0.943
1448777704144 -0.075 0.946 0.205 1.011 0.67 0.317
1448777704194 0.09 1.197 0.25 0.896 0.046 0.017
1448777704244 0.09 1.197 0.25 0.896 0.046 0.017
1448777704294 -0.04 1.296 0.407 1.096 0.569 -0.112
1448777704344 -0.323 1.33 0.192 -1.51 -0.295 0.085
1448777704394 -0.323 1.33 0.192 -1.51 -0.295 0.085
1448777704444 0.514 1.309 0.023 -3.494 3.58 -0.282
1448777704494 -0.261 0.953 -0.187 -3.399 3.172 -0.059
1448777704543 -0.261 0.953 -0.187 -3.399 3.172 -0.059
1448777704594 -0.136 0.448 0.469 -4.498 1.845 -0.412
1448777704644 -0.136 0.448 0.469 -1.975 0.513 -0.569
1448777704694 -0.185 0.475 0.348 -1.975 0.513 -0.569
1448777704744 -0.415 0.347 0.605 -0.833 0.532 -0.209
1448777704794 -0.415 0.347 0.605 1.628 -0.356 0.872
1448777704844 -0.373 1.311 1.464 1.628 -0.356 0.872
1448777704895 -0.186 0.233 0.174 2.697 -1.69 1.12
1448777704944 -0.186 0.233 0.174 2.733 -1.545 -0.043
1448777704994 -0.103 1.19 0.262 2.733 -1.545 -0.043
1448777705044 -0.103 1.19 0.262 2.693 -1.67 0.381
1448777705094 0.216 0.55 0.204 1.563 -1.197 -0.898
1448777705144 0.027 1.128 0.175 1.563 -1.197 -0.898
1448777705194 0.027 1.128 0.175 1.135 0.236 -0.297
1448777705244 -0.02 0.958 0.355 0.52 0.081 -0.06
1448777705293 -0.02 0.958 0.355 0.52 0.081 -0.06
1448777705344 -0.135 1.431 0.23 0.823 -0.603 -0.08
1448777705394 0.08 1.425 0.209 -0.785 -0.736 0.031
1448777705444 0.08 1.425 0.209 -0.785 -0.736 0.031
1448777705494 -0.312 1.303 0.535 -2.289 2.745 -0.066
