timestamp accx accy accz rotx roty rotz
1448778109590 0.095 0.981 0.164 0.017 0.013 -0.007
1448778109640 0.087 0.983 0.163 0.017 0.013 -0.007
1448778109690 0.085 0.987 0.163 0.013 0.013 -0.004
1448778109740 0.085 0.987 0.163 0.013 0.013 -0.004
1448778109790 0.088 0.982 0.16 0.022 0.02 -0.004
1448778109840 0.088 0.982 0.16 0.022 0.02 -0.004
1448778109890 0.083 0.98 0.16 0.017 0.009 -0.005
1448778109940 0.09 0.979 0.16 0.017 0.009 -0.005
1448778109989 0.09 0.979 0.16 0.007 0.005 -0.006
1448778110040 0.092 0.979 0.155 0.007 0.005 -0.006
1448778110090 0.096 0.979 0.157 0.002 0.02 -0.003
1448778110140 0.096 0.979 0.157 0.002 0.02 -0.003
1448778110190 0.093 0.981 0.159 0.015 0.033 -0.003
1448778110240 0.093 0.981 0.159 0.015 0.033 -0.003
1448778110290 0.088 0.982 0.162 0.009 0.034 -0.003
1448778110340 0.089 0.981 0.164 0.009 0.034 -0.003
1448778110390 0.089 0.981 0.164 0.003 0.033 -0.003
1448778110440 0.092 0.976 0.166 0.003 0.033 -0.003
1448778110489 0.093 0.984 0.158 0.002 0.033 -0.001
1448778110540 0.093 0.984 0.158 0.002 0.033 -0.001
1448778110590 0.087 0.982 0.16 0.01 0.011 -0.003
1448778110640 0.087 0.982 0.16 0.01 0.011 -0.003
1448778110690 0.091 0.979 0.173 0.001 0.015 -0.006
1448778110740 0.093 0.976 0.169 0.001 0.015 -0.006
1448778110790 0.093 0.976 0.169 0.006 0.002 -0.005
1448778110840 0.095 0.979 0.161 0.006 0.002 -0.005
1448778110890 0.093 0.982 0.169 0.002 0.001 -0.003
1448778110940 0.093 0.982 0.169 0.002 0.001 -0.003
1448778110990 0.091 0.98 0.164 0.006 0.013 -0.002
1448778111040 0.091 0.98 0.164 0.006 0.013 -0.002
1448778111090 0.088 0.98 0.169 0.003 0.003 -0.002
1448778111140 0.094 0.978 0.168 0.003 0.003 -0.002
1448778111190 0.094 0.978 0.168 0.006 0.006 -0.005
1448778111240 0.1 0.975 0.164 0.006 0.006 -0.005
1448778111290 0.1 0.975 0.164 0.005 0.027 -0.004
1448778111340 0.096 0.977 0.161 0.005 0.027 -0.004
1448778111391 0.092 0.979 0.166 0.01 0.011 -0.009
1448778111440 0.092 0.979 0.166 0.01 0.011 -0.009
1448778111490 0.089 0.981 0.168 0.017 0.035 -0.01
1448778111540 0.087 0.982 0.167 0.017 0.035 -0.01
1448778111590 0.087 0.982 0.167 0.012 0.028 -0.009
1448778111640 0.087 0.982 0.167 0.012 0.028 -0.009
1448778111690 0.087 0.982 0.167 0.008 0.017 -0.006
1448778111740 0.089 0.981 0.171 0.008 0.017 -0.006
1448778111790 0.087 0.981 0.169 0.007 0.013 -0.008
1448778111840 0.087 0.981 0.169 0.007 0.013 -0.008
1448778111890 0.094 0.979 0.17 0.006 0.007 -0.006
1448778111940 0.09 0.98 0.168 0.006 0.007 -0.006
1448778111990 0.09 0.98 0.168 0.006 0.016 -0.008
1448778112040 0.094 0.981 0.172 0.006 0.016 -0.008
1448778112090 0.094 0.981 0.172 0.02 0.043 -0.005
1448778112140 0.094 0.977 0.173 0.02 0.043 -0.005
1448778112190 0.095 0.98 0.164 0.017 0.018 -0.004
1448778112240 0.095 0.98 0.164 0.017 0.018 -0.004
1448778112290 0.096 0.978 0.165 0.017 0.036 -0.005
1448778112340 0.088 0.982 0.172 0.017 0.036 -0.005
1448778112390 0.088 0.982 0.172 0.01 0.03 -0.005
1448778112440 0.089 0.979 0.17 0.01 0.03 -0.005
1448778112490 0.089 0.979 0.17 0.008 0.029 -0.002
1448778112540 0.092 0.981 0.172 0.008 0.029 -0.002
1448778112590 0.088 0.981 0.174 -0.001 0.018 -0.003
1448778112640 0.088 0.981 0.174 -0.001 0.018 -0.003
1448778112690 0.095 0.978 0.173 0.001 0.007 -0.004
1448778112740 0.094 0.979 0.172 0.001 0.007 -0.004
1448778112790 0.094 0.979 0.172 -0.001 0.019 -0.003
1448778112840 0.091 0.98 0.167 -0.001 0.019 -0.003
1448778112890 0.091 0.98 0.167 0.007 0.005 0
1448778112940 0.091 0.98 0.173 0.007 0.005 0
1448778112990 0.092 0.982 0.173 0.003 -0.002 -0.005
1448778113040 0.092 0.982 0.173 0.003 -0.002 -0.005
1448778113090 0.094 0.978 0.175 0.004 -0.001 -0.001
1448778113140 0.092 0.981 0.174 0.004 -0.001 -0.001
1448778113190 0.092 0.981 0.174 0.001 -0.01 -0.002
1448778113240 0.099 0.979 0.176 0.001 -0.01 -0.002
1448778113290 0.099 0.979 0.176 0.013 -0.001 -0.005
1448778113339 0.095 0.98 0.177 0.013 -0.001 -0.005
1448778113390 0.093 0.976 0.177 0.014 0.017 -0.006
1448778113440 0.093 0.976 0.177 0.014 0.017 -0.006
1448778113490 0.087 0.98 0.171 0.017 0.009 -0.009
1448778113540 0.093 0.981 0.176 0.017 0.009 -0.009
1448778113590 0.093 0.981 0.176 0.016 0.023 -0.007
1448778113640 0.091 0.975 0.176 0.016 0.023 -0.007
1448778113690 0.091 0.975 0.176 0.018 0.03 -0.006
1448778113740 0.098 0.975 0.175 0.018 0.03 -0.006
1448778113790 0.104 0.974 0.164 0.017 0.042 -0.005
1448778113840 0.104 0.974 0.164 0.017 0.042 -0.005
1448778113890 0.093 0.982 0.167 0.019 0.03 -0.008
1448778113940 0.088 0.982 0.176 0.019 0.03 -0.008
1448778113989 0.088 0.982 0.176 0.013 0.023 -0.01
1448778114040 0.094 0.974 0.182 0.013 0.023 -0.01
1448778114090 0.094 0.974 0.182 0.016 0.03 -0.008
1448778114140 0.095 0.978 0.174 0.016 0.03 -0.008
1448778114190 0.097 0.98 0.171 0.009 0.022 -0.009
1448778114240 0.097 0.98 0.171 0.009 0.022 -0.009
1448778114290 0.094 0.978 0.174 0.013 0.018 -0.006
1448778114340 0.092 0.976 0.174 0.013 0.018 -0.006
1448778114391 0.092 0.976 0.174 0.015 0.017 -0.008
1448778114440 0.094 0.977 0.175 0.015 0.017 -0.008
1448778114490 0.094 0.977 0.175 0.012 0.003 -0.004
1448778114540 0.091 0.98 0.172 0.012 0.003 -0.004
1448778114590 0.092 0.98 0.176 0.017 0.002 -0.007
1448778114640 0.092 0.98 0.176 0.017 0.002 -0.007
1448778114690 0.089 0.982 0.172 0.014 0.002 -0.009
1448778114740 0.089 0.982 0.172 0.014 0.002 -0.009
1448778114790 0.094 0.978 0.18 0.012 0.01 -0.005
1448778114840 0.093 0.98 0.173 0.012 0.01 -0.005
1448778114890 0.093 0.98 0.173 0.011 0.021 -0.003
1448778114940 0.096 0.979 0.168 0.011 0.021 -0.003
1448778114990 0.092 0.978 0.168 0.011 0.017 -0.008
1448778115040 0.092 0.978 0.168 0.011 0.017 -0.008
1448778115090 0.096 0.982 0.172 0.014 0.018 -0.008
1448778115140 0.096 0.982 0.172 0.014 0.018 -0.008
1448778115190 0.093 0.977 0.176 0.017 0.01 -0.004
1448778115240 0.087 0.978 0.177 0.017 0.01 -0.004
1448778115290 0.087 0.978 0.177 0.017 0.02 -0.01
1448778115340 0.099 0.975 0.178 0.017 0.02 -0.01
1448778115390 0.092 0.982 0.172 0.02 0.014 -0.007
1448778115440 0.092 0.982 0.172 0.02 0.014 -0.007
1448778115490 0.096 0.977 0.168 0.018 0.015 -0.008
1448778115540 0.096 0.977 0.168 0.018 0.015 -0.008
1448778115590 0.094 0.978 0.167 0.016 0.026 -0.005
1448778115640 0.093 0.978 0.165 0.016 0.026 -0.005
1448778115690 0.093 0.978 0.165 0.011 0.008 0
1448778115740 0.088 0.981 0.169 0.011 0.008 0
1448778115790 0.091 0.983 0.172 0.006 0.006 -0.003
1448778115840 0.091 0.983 0.172 0.006 0.006 -0.003
1448778115892 0.084 0.982 0.173 0.006 0.02 -0.005
1448778115940 0.084 0.982 0.173 0.006 0.02 -0.005
1448778115990 0.09 0.981 0.174 0.004 0 -0.006
1448778116040 0.094 0.98 0.171 0.004 0 -0.006
1448778116090 0.094 0.98 0.171 0.005 0.01 -0.009
1448778116140 0.098 0.978 0.165 0.005 0.01 -0.009
1448778116190 0.094 0.981 0.167 0.013 0.01 -0.005
1448778116240 0.094 0.981 0.167 0.013 0.01 -0.005
1448778116290 0.088 0.98 0.172 0.012 0.009 -0.009
1448778116340 0.088 0.98 0.172 0.012 0.009 -0.009
1448778116390 0.091 0.98 0.176 0.01 0.015 -0.003
1448778116440 0.091 0.979 0.168 0.01 0.015 -0.003
1448778116490 0.091 0.979 0.168 0.015 0.017 -0.008
1448778116540 0.096 0.981 0.166 0.015 0.017 -0.008
1448778116590 0.093 0.977 0.166 0.011 0.013 -0.009
1448778116640 0.093 0.977 0.166 0.011 0.013 -0.009
1448778116690 0.092 0.981 0.163 0.018 0.031 -0.01
1448778116740 0.092 0.981 0.163 0.018 0.031 -0.01
1448778116790 0.086 0.982 0.172 0.009 0.019 -0.006
1448778116840 0.087 0.979 0.171 0.009 0.019 -0.006
1448778116889 0.087 0.979 0.171 0.015 0.009 -0.005
1448778116940 0.09 0.98 0.173 0.015 0.009 -0.005
1448778116990 0.088 0.981 0.17 0.013 0.008 -0.008
1448778117040 0.088 0.981 0.17 0.013 0.008 -0.008
1448778117090 0.095 0.98 0.169 0.014 0.017 -0.008
1448778117140 0.095 0.98 0.169 0.014 0.017 -0.008
1448778117190 0.086 0.982 0.168 0.013 0.023 -0.005
1448778117240 0.088 0.982 0.172 0.013 0.023 -0.005
1448778117290 0.088 0.982 0.172 0.016 0.013 -0.007
1448778117340 0.091 0.983 0.17 0.016 0.013 -0.007
1448778117390 0.091 0.983 0.17 0.01 0.01 -0.003
1448778117440 0.087 0.982 0.163 0.01 0.01 -0.003
1448778117490 0.093 0.978 0.167 0.016 0.012 -0.002
1448778117540 0.093 0.978 0.167 0.016 0.012 -0.002
1448778117590 0.092 0.98 0.17 0.01 0.005 -0.004
1448778117640 0.097 0.98 0.167 0.01 0.005 -0.004
1448778117690 0.097 0.98 0.167 0.015 0.026 -0.006
1448778117740 0.091 0.979 0.164 0.015 0.026 -0.006
1448778117791 0.097 0.978 0.167 0.008 0.024 -0.006
1448778117840 0.097 0.978 0.167 0.008 0.024 -0.006
1448778117890 0.095 0.978 0.166 0.011 0.033 0
1448778117940 0.095 0.978 0.166 0.011 0.033 0
1448778117990 0.092 0.982 0.166 0.004 0.014 -0.001
1448778118040 0.097 0.981 0.163 0.004 0.014 -0.001
1448778118090 0.097 0.981 0.163 0.004 0.006 -0.004
1448778118140 0.093 0.977 0.168 0.004 0.006 -0.004
1448778118191 0.093 0.977 0.168 0.009 0.016 -0.004
1448778118240 0.09 0.979 0.171 0.009 0.016 -0.004
1448778118290 0.086 0.983 0.18 -0.002 -0.004 -0.001
1448778118340 0.086 0.983 0.18 -0.002 -0.004 -0.001
1448778118390 0.089 0.98 0.173 0.001 0.003 -0.004
1448778118440 0.093 0.98 0.171 0.001 0.003 -0.004
1448778118490 0.093 0.98 0.171 0.014 0.014 -0.005
1448778118540 0.094 0.977 0.169 0.014 0.014 -0.005
1448778118590 0.094 0.977 0.169 0.011 0.017 -0.008
1448778118640 0.094 0.976 0.175 0.011 0.017 -0.008
1448778118690 0.091 0.977 0.171 0.006 0.022 -0.003
1448778118740 0.091 0.977 0.171 0.006 0.022 -0.003
1448778118790 0.09 0.982 0.17 0.012 0.031 -0.007
1448778118840 0.088 0.983 0.172 0.012 0.031 -0.007
1448778118890 0.088 0.983 0.172 0.014 0.027 -0.005
1448778118940 0.085 0.978 0.173 0.014 0.027 -0.005
1448778118990 0.085 0.978 0.173 0.021 0.034 -0.005
1448778119040 0.089 0.981 0.175 0.021 0.034 -0.005
1448778119090 0.094 0.98 0.172 0.016 0.013 -0.004
1448778119140 0.094 0.98 0.172 0.016 0.013 -0.004
1448778119190 0.098 0.976 0.168 0.011 0.014 -0.003
1448778119240 0.088 0.98 0.165 0.011 0.014 -0.003
1448778119290 0.088 0.98 0.165 0.006 0.002 -0.005
1448778119340 0.092 0.98 0.171 0.006 0.002 -0.005
1448778119390 0.092 0.98 0.171 0.01 0.004 -0.005
1448778119440 0.087 0.98 0.169 0.01 0.004 -0.005
1448778119490 0.089 0.982 0.172 0.011 0.012 -0.007
1448778119540 0.089 0.982 0.172 0.011 0.012 -0.007
1448778119590 0.086 0.986 0.166 0.006 -0.007 -0.007
1448778119640 0.09 0.98 0.165 0.006 -0.007 -0.007
1448778119692 0.09 0.98 0.165 0.011 0.018 -0.006
1448778119740 0.103 0.979 0.168 0.011 0.018 -0.006
1448778119789 0.103 0.979 0.168 0.019 0.049 0
1448778119840 0.089 0.981 0.167 0.019 0.049 0
1448778119890 0.081 0.98 0.161 0.016 0.018 -0.003
1448778119940 0.081 0.98 0.161 0.016 0.018 -0.003
1448778119990 0.083 0.982 0.165 0.006 0.005 -0.009
1448778120040 0.088 0.977 0.173 0.006 0.005 -0.009
1448778120090 0.088 0.977 0.173 0.011 0.004 -0.005
1448778120139 0.091 0.979 0.178 0.011 0.004 -0.005
1448778120190 0.091 0.979 0.178 0.006 0.016 -0.009
1448778120240 0.092 0.978 0.167 0.006 0.016 -0.009
1448778120290 0.097 0.977 0.167 0.011 0.017 -0.01
1448778120340 0.097 0.977 0.167 0.011 0.017 -0.01
1448778120390 0.095 0.984 0.169 0.016 0.042 -0.005
1448778120440 0.085 0.979 0.173 0.016 0.042 -0.005
1448778120490 0.085 0.979 0.173 0.021 0.042 -0.005
1448778120540 0.081 0.982 0.17 0.021 0.042 -0.005
1448778120590 0.081 0.982 0.17 0.008 0.032 -0.009
1448778120640 0.09 0.98 0.168 0.008 0.032 -0.009
1448778120690 0.091 0.983 0.168 0.01 0.01 -0.004
1448778120740 0.091 0.983 0.168 0.01 0.01 -0.004
1448778120790 0.092 0.978 0.171 0.004 0.009 -0.005
1448778120841 0.097 0.975 0.173 0.004 0.009 -0.005
1448778120890 0.097 0.975 0.173 0.003 0.019 -0.002
1448778120940 0.094 0.98 0.163 0.003 0.019 -0.002
1448778120990 0.094 0.98 0.163 -0.017 -0.001 -0.005
1448778121040 0.087 0.978 0.162 -0.017 -0.001 -0.005
1448778121090 0.085 0.977 0.18 0.003 0 -0.004
1448778121140 0.085 0.977 0.18 0.003 0 -0.004
1448778121192 0.086 0.979 0.18 -0.003 0.011 -0.003
1448778121241 0.088 0.98 0.173 -0.003 0.011 -0.003
1448778121290 0.088 0.98 0.173 0.01 0.028 -0.006
1448778121340 0.096 0.98 0.18 0.01 0.028 -0.006
1448778121390 0.096 0.98 0.18 0.012 0.031 -0.001
1448778121440 0.085 0.981 0.18 0.012 0.031 -0.001
1448778121490 0.097 0.974 0.175 0.023 0.024 -0.007
1448778121540 0.097 0.974 0.175 0.023 0.024 -0.007
1448778121590 0.095 0.977 0.169 0.016 0.04 -0.009
1448778121640 0.095 0.977 0.169 0.016 0.04 -0.009
1448778121690 0.096 0.978 0.175 0.004 -0.01 -0.004
1448778121740 0.094 0.977 0.173 0.004 -0.01 -0.004
1448778121790 0.094 0.977 0.173 0.012 0.011 -0.004
1448778121840 0.089 0.978 0.171 0.012 0.011 -0.004
1448778121890 0.088 0.981 0.18 0.016 0.022 0
1448778121940 0.088 0.981 0.18 0.016 0.022 0
1448778121990 0.085 0.982 0.175 0.006 0.003 -0.011
1448778122040 0.085 0.982 0.175 0.006 0.003 -0.011
1448778122090 0.097 0.978 0.175 0.009 0.017 -0.004
1448778122139 0.094 0.981 0.178 0.009 0.017 -0.004
1448778122190 0.094 0.981 0.178 0.028 0.015 -0.008
1448778122240 0.094 0.979 0.177 0.028 0.015 -0.008
1448778122290 0.094 0.983 0.178 0.015 0.017 -0.009
1448778122340 0.094 0.983 0.178 0.015 0.017 -0.009
1448778122390 0.085 0.979 0.173 0.007 0.005 -0.005
1448778122440 0.085 0.979 0.173 0.007 0.005 -0.005
1448778122490 0.09 0.98 0.174 0.007 0.001 -0.004
1448778122540 0.095 0.976 0.172 0.007 0.001 -0.004
1448778122590 0.095 0.976 0.172 0.012 -0.001 -0.005
1448778122640 0.094 0.98 0.174 0.012 -0.001 -0.005
1448778122690 0.095 0.979 0.171 0.024 0.026 -0.007
1448778122740 0.095 0.979 0.171 0.017 0.001 -0.004
1448778122789 0.089 0.978 0.166 0.012 0.009 -0.003
1448778122840 0.089 0.978 0.166 0.012 0.009 -0.003
1448778122890 0.091 0.979 0.169 0.003 -0.003 -0.006
1448778122940 0.092 0.98 0.172 0.003 -0.003 -0.006
1448778122990 0.092 0.98 0.172 0.008 0.018 0.001
1448778123040 0.089 0.978 0.167 0.008 0.018 0.001
1448778123090 0.085 0.978 0.171 0.012 0.019 -0.002
1448778123140 0.085 0.978 0.171 0.012 0.019 -0.002
1448778123190 0.089 0.985 0.161 0.007 -0.032 -0.013
1448778123240 0.089 0.985 0.161 0.007 -0.032 -0.013
1448778123290 0.105 0.979 0.172 0.004 -0.025 -0.006
1448778123340 0.097 0.982 0.172 0.004 -0.025 -0.006
1448778123390 0.097 0.982 0.172 0.034 0.042 -0.008
1448778123440 0.094 0.978 0.163 0.034 0.042 -0.008
1448778123491 0.081 0.984 0.161 0.023 0.002 -0.003
1448778123540 0.081 0.984 0.161 0.016 -0.003 -0.008
1448778123590 0.099 0.978 0.176 0.014 0.006 -0.002
1448778123640 0.099 0.978 0.176 0.014 0.006 -0.002
1448778123690 0.09 0.981 0.164 -0.004 -0.009 -0.004
1448778123740 0.086 0.982 0.155 -0.004 -0.009 -0.004
1448778123790 0.086 0.982 0.155 -0.008 -0.016 -0.008
1448778123840 0.096 0.98 0.173 -0.008 -0.016 -0.008
1448778123891 0.088 0.987 0.173 0.008 0.009 -0.001
1448778123940 0.088 0.987 0.173 0.008 0.009 -0.001
1448778123990 0.095 0.978 0.175 0.01 0.009 -0.005
1448778124040 0.095 0.978 0.175 0.01 0.009 -0.005
1448778124090 0.1 0.982 0.175 0.01 0.011 0.001
1448778124140 0.094 0.983 0.174 0.01 0.011 0.001
1448778124190 0.094 0.983 0.174 0.008 0.03 -0.007
1448778124240 0.089 0.98 0.17 0.023 0.026 -0.008
1448778124290 0.094 0.978 0.184 0.005 -0.008 -0.003
1448778124340 0.094 0.978 0.184 0.018 0.03 -0.004
1448778124391 0.087 0.979 0.17 0.001 0.007 0.003
1448778124440 0.087 0.979 0.17 0.001 0.007 0.003
1448778124491 0.091 0.979 0.169 0 -0.006 -0.002
1448778124540 0.097 0.973 0.169 0 -0.006 -0.002
1448778124590 0.097 0.973 0.169 0.009 -0.004 -0.002
1448778124639 0.091 0.978 0.169 0.009 -0.004 -0.002
1448778124691 0.091 0.978 0.169 0.002 -0.007 -0.006
1448778124740 0.098 0.98 0.174 0.002 -0.007 -0.006
1448778124791 0.082 0.976 0.165 0.006 0.016 -0.006
1448778124840 0.082 0.976 0.165 0.006 0.016 -0.006
1448778124891 0.097 0.971 0.165 0.018 0.027 -0.005
1448778124940 0.099 0.982 0.176 0.018 0.027 -0.005
1448778124992 0.099 0.982 0.176 0.001 0.048 0.003
1448778125040 0.083 0.987 0.167 0.001 0.048 0.003
1448778125091 0.083 0.987 0.167 0.025 -0.018 -0.008
1448778125140 0.095 0.979 0.176 0.025 -0.018 -0.008
1448778125191 0.088 0.983 0.174 -0.012 -0.003 -0.004
1448778125240 0.088 0.983 0.174 -0.012 -0.003 -0.004
1448778125291 0.097 0.977 0.164 0.006 -0.007 -0.003
1448778125340 0.083 0.979 0.163 0.006 -0.007 -0.003
1448778125391 0.083 0.979 0.163 0.005 -0.004 -0.013
1448778125440 0.094 0.977 0.172 0.005 -0.004 -0.013
1448778125491 0.094 0.977 0.172 0.004 -0.006 -0.002
1448778125540 0.087 0.979 0.176 0.004 -0.006 -0.002
1448778125591 0.086 0.983 0.174 0.007 0.006 -0.013
1448778125640 0.086 0.983 0.174 0.007 0.006 -0.013
1448778125690 0.089 0.979 0.174 0.004 -0.015 -0.005
1448778125740 0.092 0.982 0.179 0.013 0.006 -0.009
1448778125791 0.092 0.982 0.179 0.017 0.028 -0.01
1448778125840 0.094 0.981 0.169 0.017 0.028 -0.01
1448778125891 0.094 0.981 0.169 0.02 0.022 -0.006
1448778125940 0.092 0.986 0.17 0.02 0.022 -0.006
1448778125991 0.099 0.974 0.162 0.035 0.068 -0.006
1448778126039 0.099 0.974 0.162 0.035 0.068 -0.006
1448778126091 0.091 0.979 0.161 0.017 0.02 -0.006
1448778126140 0.093 0.979 0.164 0.017 0.02 -0.006
1448778126191 0.093 0.979 0.164 -0.003 -0.003 -0.005
1448778126240 0.087 0.979 0.172 -0.003 -0.003 -0.005
1448778126291 0.087 0.979 0.172 -0.001 -0.003 -0.004
1448778126340 0.091 0.976 0.17 -0.001 -0.003 -0.004
1448778126391 0.095 0.98 0.177 0.013 0.01 -0.004
1448778126440 0.095 0.98 0.177 0.013 0.01 -0.004
1448778126492 0.09 0.981 0.173 0.016 0.028 -0.008
1448778126539 0.095 0.976 0.167 0.016 0.028 -0.008
1448778126591 0.095 0.976 0.167 0.01 0.011 -0.005
1448778126640 0.093 0.979 0.165 0.01 0.011 -0.005
1448778126691 0.093 0.979 0.165 0.014 0.032 -0.009
1448778126740 0.091 0.979 0.166 0.014 0.032 -0.009
1448778126791 0.091 0.979 0.168 0.011 0.02 -0.008
1448778126840 0.091 0.979 0.168 0.011 0.02 -0.008
1448778126891 0.086 0.983 0.173 0.018 0.029 -0.007
1448778126940 0.084 0.983 0.175 0.018 0.029 -0.007
1448778126991 0.084 0.983 0.175 0.013 0.031 -0.011
1448778127040 0.091 0.978 0.165 0.013 0.031 -0.011
1448778127091 0.091 0.978 0.165 0.004 0.026 -0.009
1448778127140 0.1 0.978 0.163 0.004 0.026 -0.009
1448778127190 0.097 0.978 0.171 0.005 -0.007 -0.005
1448778127240 0.097 0.978 0.171 0.014 0.044 -0.006
1448778127291 0.094 0.979 0.161 0.012 0.027 -0.001
1448778127340 0.091 0.975 0.162 0.012 0.027 -0.001
1448778127391 0.091 0.975 0.162 0.015 0.026 -0.003
1448778127440 0.088 0.981 0.17 0.015 0.026 -0.003
1448778127491 0.088 0.981 0.17 0.015 0.01 -0.008
1448778127540 0.085 0.982 0.176 0.015 0.01 -0.008
1448778127591 0.084 0.983 0.173 0.004 -0.012 -0.004
1448778127640 0.084 0.983 0.173 0.004 -0.012 -0.004
1448778127691 0.087 0.98 0.169 0.004 -0.013 -0.006
1448778127740 0.096 0.979 0.175 0.004 -0.013 -0.006
1448778127791 0.096 0.979 0.175 0.008 0.006 -0.004
1448778127840 0.095 0.98 0.171 0.008 0.006 -0.004
1448778127891 0.095 0.98 0.171 0.005 0.019 -0.005
1448778127940 0.096 0.983 0.169 0.005 0.019 -0.005
1448778127990 0.09 0.977 0.169 0.007 0.004 -0.001
1448778128040 0.09 0.977 0.169 0.012 0.022 -0.005
1448778128092 0.087 0.983 0.169 0.007 0.016 -0.004
1448778128142 0.092 0.98 0.173 0.007 0.016 -0.004
1448778128191 0.092 0.98 0.173 0.01 0.012 -0.004
1448778128240 0.09 0.98 0.177 0.01 0.012 -0.004
1448778128291 0.09 0.98 0.177 0.005 0.012 -0.003
1448778128340 0.087 0.981 0.174 0.005 0.012 -0.003
1448778128392 0.088 0.981 0.174 -0.001 -0.001 -0.004
1448778128440 0.088 0.981 0.174 -0.001 -0.001 -0.004
1448778128491 0.092 0.98 0.182 0.001 0.004 -0.001
1448778128540 0.092 0.98 0.182 0.001 0.004 -0.001
1448778128591 0.091 0.981 0.178 -0.003 0.002 -0.001
1448778128640 0.096 0.976 0.17 -0.003 0.002 -0.001
1448778128690 0.096 0.976 0.17 0.012 0.023 -0.006
1448778128740 0.095 0.978 0.169 -0.001 0.012 -0.003
1448778128792 0.089 0.978 0.176 0.003 -0.001 -0.003
1448778128840 0.089 0.978 0.176 0.003 -0.001 -0.003
1448778128891 0.09 0.976 0.183 0.004 0.001 -0.004
1448778128939 0.09 0.976 0.183 0.004 0.001 -0.004
1448778128990 0.09 0.979 0.17 0.014 0.003 -0.006
1448778129040 0.09 0.979 0.18 0.014 0.003 -0.006
1448778129090 0.09 0.977 0.174 0.012 0.006 -0.005
1448778129140 0.089 0.981 0.18 0.012 0.006 -0.005
1448778129190 0.092 0.981 0.176 0.008 0.008 -0.005
1448778129240 0.087 0.981 0.173 0.005 0.006 -0.004
1448778129290 0.087 0.982 0.175 0.005 0.006 -0.004
1448778129340 0.097 0.975 0.168 0.009 0.002 -0.004
1448778129390 0.087 0.977 0.182 0.023 0.014 -0.003
1448778129440 0.086 0.98 0.17 0.023 0.014 -0.003
1448778129490 0.087 0.98 0.187 0.028 0.035 -0.01
1448778129540 0.094 0.978 0.172 0.028 0.035 -0.01
1448778129590 0.088 0.981 0.182 0.015 0.04 -0.011
1448778129640 0.099 0.979 0.171 0.012 0.017 -0.007
1448778129690 0.083 0.983 0.176 0.012 0.017 -0.007
1448778129740 0.095 0.978 0.174 0.005 -0.001 -0.006
1448778129790 0.089 0.981 0.179 0.004 0.002 -0.004
1448778129840 0.09 0.981 0.175 0.004 0.002 -0.004
1448778129890 0.089 0.979 0.173 0.012 0.013 -0.005
1448778129940 0.087 0.981 0.174 0.012 0.013 -0.005
1448778129990 0.093 0.979 0.174 0.005 0 -0.004
1448778130040 0.086 0.986 0.175 0.001 0.01 -0.003
1448778130090 0.092 0.981 0.173 0.001 0.01 -0.003
1448778130140 0.087 0.983 0.174 0.02 0.033 -0.005
1448778130190 0.086 0.981 0.173 0.004 0.001 -0.005
1448778130240 0.097 0.977 0.174 0.004 0.001 -0.005
1448778130289 0.09 0.982 0.174 0.005 0.007 -0.005
1448778130340 0.089 0.981 0.17 0.005 0.007 -0.005
1448778130390 0.084 0.98 0.178 0.005 0.006 0.001
1448778130440 0.093 0.976 0.171 0.01 0.031 -0.008
1448778130490 0.093 0.98 0.177 0.01 0.031 -0.008
1448778130540 0.094 0.978 0.174 0.011 0.034 -0.004
1448778130590 0.09 0.981 0.171 0.011 0.034 -0.004
1448778130640 0.09 0.981 0.178 0.005 0.027 -0.007
1448778130690 0.096 0.975 0.174 0.002 0.015 -0.004
1448778130739 0.088 0.979 0.182 0.002 0.015 -0.004
1448778130790 0.092 0.978 0.168 0.002 0.009 0
1448778130840 0.083 0.98 0.181 0.002 0.009 0
1448778130890 0.097 0.98 0.168 0.003 -0.005 -0.001
1448778130940 0.086 0.98 0.184 0.013 0.015 -0.004
1448778130990 0.097 0.979 0.173 0.013 0.015 -0.004
1448778131040 0.083 0.982 0.179 0.019 0.039 -0.01
1448778131090 0.096 0.976 0.171 0.013 0.023 -0.009
1448778131140 0.088 0.98 0.183 0.003 -0.002 -0.003
1448778131190 0.095 0.977 0.176 0.01 0.027 -0.005
1448778131240 0.087 0.979 0.178 0.003 0.002 -0.003
1448778131290 0.093 0.979 0.176 0.006 0.032 -0.008
1448778131340 0.091 0.98 0.174 -0.004 -0.003 -0.004
1448778131390 0.094 0.98 0.18 0.001 0.015 -0.003
1448778131440 0.096 0.979 0.178 0.007 0.021 -0.003
1448778131490 0.095 0.975 0.178 0.013 0.031 -0.006
1448778131540 0.091 0.982 0.178 0.008 0.014 0
1448778131590 0.09 0.977 0.181 0.002 0.015 -0.004
1448778131640 0.091 0.978 0.182 0.004 0.017 -0.009
1448778131689 0.092 0.978 0.185 0.002 0 -0.005
1448778131740 0.094 0.975 0.182 0.016 0.028 -0.007
1448778131790 0.089 0.977 0.175 -0.002 -0.001 -0.003
1448778131840 0.092 0.976 0.19 0.019 0.03 -0.01
1448778131890 0.092 0.978 0.176 0.002 -0.005 -0.003
1448778131940 0.094 0.978 0.183 0.014 0.03 -0.008
1448778131990 0.093 0.979 0.178 0.007 0.013 -0.004
1448778132040 0.09 0.977 0.18 0.014 0.012 -0.004
