timestamp accx accy accz rotx roty rotz
1448778000440 0.255 1.14 0.546 2.621 -1.19 1.105
1448778000490 0.203 1.304 0.226 2.621 -1.19 1.105
1448778000541 0.203 1.304 0.226 0.918 0.236 0.743
1448778000590 0.004 0.692 0.097 0.306 -0.773 0.821
1448778000640 0.078 1.272 0.229 0.306 -0.773 0.821
1448778000690 0.078 1.272 0.229 2.019 -1.304 -0.108
1448778000740 0.135 0.543 -0.029 0.433 -0.307 0.339
1448778000790 0.455 1.233 -0.094 0.433 -0.307 0.339
1448778000840 0.455 1.233 -0.094 -0.023 0.484 -0.166
1448778000890 0.207 1.466 -0.11 -0.994 1.308 -0.654
1448778000941 0.207 1.466 -0.11 -0.994 1.308 -0.654
1448778000990 0.257 0.979 -0.198 -0.383 1.5 0.476
1448778001041 0.198 0.722 -0.105 -0.472 1.087 0.225
1448778001091 0.198 0.722 -0.105 -0.472 1.087 0.225
+ 166.164 -1 30.2863070089652 -97.73621784532229
1448778001142 0.267 0.731 0.022 -0.34 1.086 0.192
1448778001190 0.196 0.833 0.032 -0.211 1.323 0.375
1448778001241 0.196 0.833 0.032 -0.211 1.323 0.375
1448778001290 0.221 0.961 0.085 0.583 0.132 -0.097
1448778001341 0.221 0.961 0.085 1.253 0.172 -0.072
1448778001391 0.295 1.05 0.221 1.253 0.172 -0.072
1448778001442 0.466 1.052 0.076 2.087 -2.089 0.661
1448778001490 0.466 1.052 0.076 1.643 -1.91 1.243
1448778001540 0.815 0.981 0.024 1.643 -1.91 1.243
1448778001590 1.014 0.527 -0.741 0.434 -0.971 2.438
1448778001641 1.014 0.527 -0.741 1.373 -2.808 3.67
1448778001691 0.949 -0.09 -0.671 1.373 -2.808 3.67
1448778001741 0.949 -0.09 -0.671 1.33 -2.442 4.343
1448778001791 0.296 0.573 -1.028 2.959 -1.571 2.717
1448778001841 0.611 0.195 -0.955 2.959 -1.571 2.717
1448778001890 0.611 0.195 -0.955 2.052 -4.666 0.967
1448778001941 0.342 -0.066 -0.581 1.818 -2.329 1.433
1448778001990 0.222 -0.193 -0.722 1.818 -2.329 1.433
1448778002040 0.222 -0.193 -0.722 0.36 -0.319 0.257
1448778002089 0.165 -0.273 -1.061 1.566 -0.178 0.633
+ 166.162 -1 30.2863070089652 -97.73621784532229
1448778002140 0.165 -0.273 -1.061 1.566 -0.178 0.633
1448778002190 0.235 -0.462 -0.8 -0.392 -0.219 -0.274
1448778002240 0.182 -0.356 -0.799 0.446 0.295 -0.112
1448778002290 0.182 -0.356 -0.799 0.446 0.295 -0.112
1448778002340 0.201 -0.451 -0.764 0.282 -0.263 0.054
1448778002390 0.119 -0.518 -0.745 0.219 -0.417 -0.302
1448778002440 0.119 -0.518 -0.745 0.219 -0.417 -0.302
1448778002490 0.067 -0.545 -0.695 -0.021 -0.466 -0.378
1448778002540 0.067 -0.545 -0.695 -0.31 -0.567 -0.447
1448778002590 0.151 -0.537 -0.802 -0.31 -0.567 -0.447
1448778002642 0.095 -0.649 -0.798 -0.019 -0.494 -0.547
1448778002690 0.095 -0.649 -0.798 0.315 0.086 -0.327
1448778002740 0.143 -0.636 -0.7 0.315 0.086 -0.327
1448778002792 0.037 -0.727 -0.854 0.773 -0.685 -0.636
