timestamp accx accy accz rotx roty rotz
1448777846990 -0.408 0.408 0.467 0.509 -0.863 -0.124
1448777847040 -0.132 0.118 0.292 1.62 -0.325 0.167
1448777847090 -0.132 0.118 0.292 2.566 0.343 0.34
1448777847140 -0.078 0.283 0.06 3.617 0.092 0.305
1448777847190 -0.168 0.979 0.788 2.952 -0.644 0.292
1448777847240 -0.168 0.979 0.788 -1.015 -0.057 0.279
1448777847290 -1.241 1.613 1.351 0.196 4.485 -0.978
1448777847340 -0.041 1.102 -0.096 -2.112 -2.117 0.63
1448777847390 -0.041 1.102 -0.096 0.596 1.042 0.441
1448777847440 -0.321 1.397 0.672 1.282 1.267 0.647
1448777847490 -0.321 1.397 0.672 1.607 -0.63 0.284
1448777847540 -0.363 0.481 0.226 0.543 -0.795 -0.215
1448777847589 0.187 0.516 0.309 0.284 -1.189 -0.086
1448777847640 0.187 0.516 0.309 -0.75 -0.366 -0.393
1448777847690 -0.001 0.772 0.088 -1.45 0.216 -0.488
1448777847740 -0.001 0.772 0.088 -3.813 0.608 -0.629
1448777847790 -0.857 1.885 0.601 -3.581 -0.183 -0.949
1448777847840 -0.765 1.677 0.844 -2.78 -0.404 -0.002
1448777847890 -0.765 1.677 0.844 -0.781 -0.329 -0.354
1448777847940 -0.256 0.261 0.45 0.71 -0.644 -0.445
1448777847990 -0.064 -0.017 0.122 1.618 0.233 -0.15
1448777848040 -0.064 -0.017 0.122 2.839 -0.318 -0.396
1448777848090 -0.191 0.523 0.041 4.307 -1.11 -0.145
1448777848140 -0.191 0.523 0.041 2.246 -1.525 0.179
1448777848190 -0.191 0.857 0.665 1.544 -2.915 0.013
1448777848240 0.015 1.635 -0.279 0.215 1.777 -0.185
1448777848289 0.015 1.635 -0.279 -0.299 -0.318 0.733
1448777848340 -0.589 1.297 0.099 0.632 -0.034 0.361
1448777848390 -0.19 0.723 0.126 1.426 -2.27 0.218
1448777848439 -0.19 0.723 0.126 0.718 -0.637 -0.252
1448777848490 0.047 0.668 0.129 0.616 -1.251 -0.471
1448777848540 0.047 0.668 0.129 0.627 -1.322 -0.58
1448777848590 0.071 0.534 0.07 -0.615 -0.11 -0.796
1448777848640 -0.013 0.936 0.057 0.095 0.214 -0.477
1448777848690 -0.013 0.936 0.057 -2.342 0.947 0.359
1448777848740 -0.985 1.946 0.099 -3.045 -2.123 0.325
1448777848790 -0.324 1.532 0.76 -3.529 0.236 0.268
1448777848840 -0.324 1.532 0.76 -2.451 -0.973 -0.633
1448777848890 -0.331 0.419 -0.093 -1.107 0.421 -1.032
1448777848940 -0.331 0.419 -0.093 -0.217 1.029 -0.455
1448777848990 0 -0.045 0.283 1.628 -0.591 0.282
1448777849040 -0.061 0.552 0.509 2.455 -2.055 0.981
1448777849090 -0.061 0.552 0.509 1.488 -0.902 0.55
1448777849140 -0.121 1.151 1.03 -0.278 -1.252 0.074
1448777849189 -0.748 1.278 -0.139 -0.325 -1.381 -0.74
1448777849240 -0.748 1.278 -0.139 1.44 -1.077 -0.219
1448777849290 0.003 1.567 0.045 2.577 -2.399 0.206
1448777849340 0.003 1.567 0.045 1.754 -3.024 1.192
1448777849390 -0.46 0.634 0.14 2.671 -2.556 0.181
1448777849440 0.044 0.917 -0.329 2.208 -3.414 -0.068
1448777849490 0.044 0.917 -0.329 0.82 -2.412 -0.629
1448777849540 0.265 1.016 -0.042 0.39 -1.017 -0.622
1448777849590 -0.055 1.008 0.141 0.76 -1.723 -0.158
1448777849640 -0.055 1.008 0.141 0.389 -1.38 -0.183
1448777849690 -0.008 0.981 0.101 0.257 -1.022 -0.07
1448777849740 -0.008 0.981 0.101 -0.342 -1.442 -0.013
1448777849790 -0.338 1.13 0.205 -2.073 -2.537 0.005
1448777849840 -0.608 1.343 -0.073 -3.418 -2.198 0.284
1448777849890 -0.608 1.343 -0.073 -2.807 -0.328 0.304
1448777849940 -0.072 1.44 0.226 -3.225 0.692 0.715
1448777849990 -0.146 0.384 0.369 -3.658 0.392 -0.845
1448777850039 -0.146 0.384 0.369 -1.72 0.926 -1.765
1448777850090 -0.221 0.345 0.353 -0.565 1.141 -1.816
+ 170.848 -1 30.2863315679415 -97.73619010122282
1448777850140 -0.221 0.345 0.353 0.669 0.085 -0.868
1448777850190 -0.133 0.295 0.474 1.994 -0.937 -0.027
1448777850240 -0.35 0.476 0.698 2.572 -0.69 0.369
1448777850290 -0.35 0.476 0.698 -0.212 0.419 -0.367
1448777850340 -0.587 0.621 1.015 -0.524 0.106 -0.043
1448777850390 -0.875 1.339 -0.308 1.809 -0.901 -0.834
1448777850440 -0.875 1.339 -0.308 -2.584 1.482 -0.633
1448777850490 -0.052 0.456 -0.488 2.712 -3.378 0.526
1448777850540 -0.052 0.456 -0.488 1.39 -0.814 0.039
1448777850590 -0.272 1.046 0.368 1.585 -0.913 0.514
1448777850640 -0.107 0.9 0.248 1.213 -1.975 0.034
1448777850690 -0.107 0.9 0.248 0.777 -0.905 -0.027
1448777850740 -0.14 0.897 0.376 -0.06 -0.062 -0.094
1448777850790 -0.168 0.66 0.484 0.242 -1.175 -0.01
1448777850840 -0.168 0.66 0.484 0.086 -1.839 -0.32
1448777850890 0.007 0.762 0.108 -0.268 -1.443 -0.582
1448777850940 0.007 0.762 0.108 -0.292 -0.431 -0.438
1448777850990 -0.162 0.918 0.685 0.897 -0.267 -0.318
1448777851040 -0.005 1.096 0.417 -0.066 -0.088 -0.477
1448777851090 -0.005 1.096 0.417 -3.892 0.385 -1.185
+ 166.762 -1 30.2863315679415 -97.73619010122282
1448777851140 -0.461 1.546 0.485 -2.978 1.768 -0.611
1448777851190 -0.338 0.534 0.724 -2.549 0.197 0.478
1448777851240 -0.338 0.534 0.724 -0.997 -0.003 -0.377
1448777851290 -0.338 0.404 0.282 0.204 -0.153 -0.097
1448777851340 -0.338 0.404 0.282 0.942 0.409 0.036
1448777851390 -0.051 -0.095 0.229 2.672 0.086 -0.056
1448777851440 -0.213 0.857 0.21 3.512 -0.849 0.733
1448777851490 -0.213 0.857 0.21 3.53 -1.278 0.422
1448777851540 -0.164 0.945 0.369 0.61 -0.797 0.714
1448777851590 -0.164 0.945 0.369 0.591 -1.662 -0.325
1448777851640 -0.616 1.208 0.221 0.53 0.932 -0.338
1448777851690 0.041 1.669 1.912 -3.542 0.956 0.264
1448777851740 0.041 1.669 1.912 1.433 -0.328 0.434
1448777851790 -0.134 1.502 0.497 1.016 -0.172 0.558
1448777851840 -0.284 0.578 0.176 0.98 0.196 -0.023
1448777851890 -0.284 0.578 0.176 -0.026 -0.088 -0.211
1448777851939 0.075 0.509 0.357 0.391 -0.906 -0.156
1448777851990 0.075 0.509 0.357 -0.217 0.064 -0.161
1448777852040 0.023 0.741 0.067 -1.402 1.076 -0.272
1448777852090 -0.619 0.917 0.419 -2.684 0.325 -0.697
+ 166.647 -1 30.2863315679415 -97.73619010122282
1448777852139 -0.619 0.917 0.419 -3.092 1.787 -1.182
1448777852190 -0.366 2.695 0.862 -3.566 0.345 -0.44
1448777852240 0.153 0.376 0.541 -0.457 -0.439 -0.323
1448777852291 0.153 0.376 0.541 0.44 -0.33 -0.293
1448777852340 -0.445 0.341 0.193 1.414 0.534 0.637
1448777852390 -0.445 0.341 0.193 2.531 -0.287 0.187
1448777852440 0.034 0.205 -0.023 4.213 -0.016 0.145
1448777852490 -0.351 1.12 0.441 2.727 -0.483 0.645
1448777852540 -0.351 1.12 0.441 -0.844 -0.171 0.31
1448777852590 -0.656 0.681 -0.063 0.863 -3.905 -0.318
1448777852640 0.281 2.107 -0.252 0.937 -3.206 0.764
1448777852690 0.281 2.107 -0.252 -2.254 1.108 0.088
1448777852740 -0.469 1.026 -0.019 1.226 0.846 0.002
1448777852790 -0.469 1.026 -0.019 1.537 -0.279 0.262
1448777852840 0.009 0.722 0.194 0.155 0.116 0.041
1448777852890 -0.162 0.557 0.166 0.013 -0.435 -0.291
1448777852940 -0.162 0.557 0.166 -0.237 -0.975 -0.273
1448777852990 0.207 0.434 0.131 0.002 -0.247 -0.184
1448777853039 -0.282 1.008 0.349 -1.862 1.104 -0.277
1448777853090 -0.282 1.008 0.349 -4.074 2.403 -0.409
+ 166.677 -1 30.2863315679415 -97.73619010122282
1448777853140 -0.9 1.809 0.565 -3.56 -0.946 -0.825
1448777853190 -0.9 1.809 0.565 -2.221 -0.025 0.155
1448777853240 -0.46 0.413 0.523 -0.435 -0.35 -0.004
1448777853290 -0.059 0.123 0.157 0.722 -0.191 0.18
1448777853340 -0.059 0.123 0.157 1.783 0.391 0.217
1448777853390 -0.048 0.112 0.069 3.764 -0.094 0.467
1448777853440 -0.217 1.515 0.162 5.271 -1.369 -0.06
1448777853490 -0.217 1.515 0.162 -0.452 3.065 0.465
1448777853540 -0.753 0.974 -0.079 0.074 -3.468 -0.135
1448777853590 -0.753 0.974 -0.079 1.616 -1.286 -0.437
1448777853640 0.571 2.04 -0.116 -3.562 1.902 0.003
1448777853690 -0.078 1.5 0.47 1.47 0.789 0.133
1448777853740 -0.078 1.5 0.47 1.416 -0.978 0.392
1448777853790 -0.241 0.614 0.112 0.653 0.786 -0.273
1448777853840 0.106 0.54 0.376 0.618 -0.396 -0.188
1448777853890 0.106 0.54 0.376 -0.043 -0.691 -0.334
1448777853939 0.112 0.585 0.307 -1.06 0.653 -0.336
1448777853990 0.112 0.585 0.307 -2.308 1.974 -0.34
1448777854040 -0.595 0.809 0.355 -3.196 1.268 -0.521
1448777854090 -0.431 2.097 0.952 -2.751 -0.064 -0.423
+ 166.714 -1 30.2863315679415 -97.73619010122282
1448777854140 -0.431 2.097 0.952 -3.42 0.26 0.247
1448777854190 -0.251 0.41 0.666 -0.246 -0.328 -0.005
1448777854240 -0.132 0.389 0.136 0.886 0.266 0.688
1448777854290 -0.132 0.389 0.136 1.481 0.886 0.659
1448777854340 -0.009 0.123 0.052 3.228 0.23 0.657
1448777854390 -0.009 0.123 0.052 4.411 -1.042 0.688
1448777854440 -0.145 1.155 0.29 -0.244 1.449 0.872
1448777854490 -0.564 0.212 0.07 -0.282 -0.735 0.27
1448777854540 -0.564 0.212 0.07 -0.155 2.829 -1.498
1448777854590 0.724 1.58 -0.885 0.348 -3.713 0.746
1448777854640 -0.465 0.886 0.391 0.127 -0.321 0.406
1448777854690 -0.465 0.886 0.391 1.987 0.085 0.028
1448777854740 -0.152 0.817 0.11 1.889 -0.482 0.227
1448777854790 -0.152 0.817 0.11 0.787 0.195 -0.185
1448777854840 -0.077 0.505 0.317 0.416 -1.502 -0.183
1448777854890 -0.002 0.554 0.598 -0.969 -1.139 0.224
1448777854940 -0.002 0.554 0.598 -0.434 0.167 -0.288
1448777854990 -0.191 0.912 0.012 -2.641 0.282 -0.553
1448777855040 -0.191 0.912 0.012 -3.913 2.141 -0.351
1448777855090 -0.416 1.969 0.655 -2.399 0.578 0.389
1448777855140 -0.297 0.481 0.601 -1.135 0.609 0.586
+ 166.743 -1 30.2863315679415 -97.73619010122282
1448777855190 -0.297 0.481 0.601 0.463 0.289 0.145
1448777855240 -0.01 0.117 -0.013 1.247 0.351 0.186
1448777855290 -0.136 0.248 -0.087 3.009 0.542 0.456
1448777855340 -0.136 0.248 -0.087 4.852 -0.218 -0.023
1448777855390 -0.153 1.188 0.936 -1.017 1.32 0.135
1448777855441 -0.153 1.188 0.936 -0.937 -4.395 -0.079
1448777855490 -0.886 1.466 0.832 1.214 -0.481 -0.676
1448777855541 -0.015 1.144 1.142 -1.575 3.54 0.581
1448777855590 -0.015 1.144 1.142 0.695 -0.691 0.272
1448777855640 -0.262 0.802 0.066 0.571 -0.24 -0.006
1448777855690 -0.006 0.469 0.363 -0.185 -0.949 -0.005
1448777855740 -0.006 0.469 0.363 -0.231 -1.379 -0.271
1448777855790 0.127 0.448 0.237 -0.729 -0.793 -0.28
1448777855840 0.127 0.448 0.237 -3.003 1.03 -0.676
1448777855890 -0.685 1.396 0.416 -4.307 1.035 -0.326
1448777855940 -0.594 1.702 0.951 -2.123 -0.145 0.139
1448777855990 -0.594 1.702 0.951 -0.806 -0.756 -0.83
1448777856040 -0.263 0.456 0.504 1.107 0.416 -0.729
1448777856090 -0.072 -0.192 0.11 1.126 0.614 -0.09
+ 166.771 -1 30.2863315679415 -97.73619010122282
1448777856139 -0.072 -0.192 0.11 2.935 1.084 -0.071
1448777856190 -0.002 0.533 0.106 3.313 -1.278 0.925
1448777856240 -0.002 0.533 0.106 -0.777 1.188 0.531
1448777856290 -0.73 0.881 0.59 0.367 -1.655 0.222
1448777856340 -0.677 2.872 0.036 1.933 -0.683 -1.207
1448777856390 -0.677 2.872 0.036 1.967 -4.121 0.573
1448777856440 -0.067 1.313 -0.361 1.751 -1.2 0.871
1448777856490 -0.065 0.751 0.086 2.044 -1.743 -0.044
1448777856540 -0.065 0.751 0.086 2.282 -2.825 -0.015
1448777856590 0.224 0.797 0.044 0.804 -0.842 -0.063
1448777856640 0.224 0.797 0.044 1.002 -1.56 0.076
1448777856690 -0.005 0.989 0.072 0.527 -0.287 -0.238
1448777856740 -0.165 1.302 0.186 0.247 -0.605 -0.085
1448777856790 -0.165 1.302 0.186 -0.889 -1.544 0.232
1448777856840 -0.532 1.279 0.297 -2.645 -2.089 0.003
1448777856890 -0.167 1.424 -0.014 -3.131 -3.494 -0.031
1448777856940 -0.167 1.424 -0.014 -3.6 1.023 0.29
1448777856990 -0.283 0.938 0.028 -3.496 1.478 -0.216
1448777857040 -0.283 0.938 0.028 -3.559 1.094 -0.763
1448777857090 -0.002 0.359 0.384 -1.338 1.15 -1.006
+ 166.815 -1 30.2863315679415 -97.73619010122282
1448777857140 -0.222 0.237 0.409 0.66 0.02 -0.426
1448777857190 -0.222 0.237 0.409 2.434 -1.197 0.483
1448777857240 -0.347 0.32 0.598 3.155 -1.399 0.682
1448777857290 0.093 0.797 0.647 -1.187 0.852 -0.143
1448777857340 0.093 0.797 0.647 1.029 -2.009 0.287
1448777857390 -0.151 0.81 0.039 1.242 -1.636 -0.13
1448777857440 -0.151 0.81 0.039 4.43 -2.497 -0.566
1448777857490 0.267 1.411 -0.199 2.523 -3.349 0.807
1448777857541 -0.257 0.739 -0.183 1.558 0.385 -0.528
1448777857589 -0.257 0.739 -0.183 1.392 -0.967 -0.41
1448777857640 -0.058 0.98 0.244 1.082 -0.947 -0.102
1448777857690 -0.017 0.895 0.165 1.113 -0.508 -0.564
1448777857741 -0.017 0.895 0.165 0.699 -0.601 -0.396
1448777857790 0.21 1.242 0.048 0.155 0.078 -0.233
1448777857840 0.21 1.242 0.048 -1.542 -1.841 0.542
1448777857890 -0.233 1.164 0.013 -2.578 -1.178 0.485
1448777857940 -0.824 1.441 0.201 -3.119 -1.858 0.796
1448777857990 -0.824 1.441 0.201 -2.67 -0.066 0.473
1448777858040 -0.017 1.129 -0.022 -3.143 0.663 0.458
1448777858090 -0.118 0.596 0.087 -3.226 1.951 -0.326
+ 166.848 -1 30.2863315679415 -97.73619010122282
1448777858140 -0.118 0.596 0.087 -1.406 1.564 -0.664
1448777858190 -0.198 0.189 0.198 0.779 0.367 -0.197
1448777858240 -0.198 0.189 0.198 2.493 -0.329 0.401
1448777858290 -0.179 0.234 0.637 3.307 -1.535 0.547
1448777858340 -0.46 0.95 1.011 -2.401 -0.624 -0.395
1448777858390 -0.46 0.95 1.011 0.065 -1.943 -1.07
1448777858440 -0.158 0.689 0.409 1.479 -1.095 -0.285
1448777858491 -0.158 0.689 0.409 3.349 -2.482 0.269
1448777858540 -0.056 1.333 0.173 2.238 -1.985 0.497
1448777858590 -0.225 0.796 0.09 2.345 -2.725 0.108
1448777858640 -0.225 0.796 0.09 2.702 -1.835 -0.465
1448777858690 0.189 0.826 -0.046 0.646 -0.356 -0.771
1448777858740 0.059 1.054 0.302 1.264 -1.272 -0.147
1448777858789 0.059 1.054 0.302 0.276 -1.53 -0.364
1448777858839 0.433 1.218 -0.084 -0.475 -0.083 -0.103
1448777858890 0.433 1.218 -0.084 -2.751 -1.243 0.162
1448777858939 -0.624 1.23 0.131 -3.065 -2.578 0.043
1448777858990 -0.869 1.436 -0.073 -3.57 -2.013 -0.35
1448777859040 -0.869 1.436 -0.073 -3.583 0.673 -1.268
1448777859090 0.03 1.258 -0.019 -3.29 -0.686 -1.181
+ 166.867 -1 30.2863315679415 -97.73619010122282
1448777859140 -0.16 0.386 0.253 -1.773 0.321 -1.168
1448777859190 -0.16 0.386 0.253 0.473 0.141 -0.771
1448777859240 0.01 -0.12 0.423 2.63 0.217 -0.241
1448777859290 0.01 -0.12 0.423 2.043 -2.391 -0.045
1448777859340 -0.137 0.263 0.477 3.012 -0.859 0.424
1448777859390 -0.397 1.61 0.568 1.465 -0.476 0.416
1448777859440 -0.397 1.61 0.568 -0.076 0.101 0.459
1448777859490 -0.848 0.432 0.386 1.545 -0.935 -0.766
1448777859540 0.67 1.865 0.155 0.048 0.507 -0.599
1448777859590 0.67 1.865 0.155 -1.125 1.314 -0.004
1448777859640 -0.517 0.352 -0.148 0.597 -0.835 0.769
1448777859690 -0.517 0.352 -0.148 1.236 0.635 0.349
1448777859740 0.197 0.978 0.251 0.824 -0.925 0.083
1448777859790 -0.235 0.786 0.333 0.246 0.407 -0.09
1448777859840 -0.235 0.786 0.333 -0.251 -0.09 -0.275
1448777859890 -0.149 0.625 0.663 -0.389 0.096 -0.439
1448777859940 0.029 0.499 0.199 -0.254 -1.725 -0.326
1448777859990 0.029 0.499 0.199 -0.685 -0.394 -0.396
1448777860039 -0.085 0.727 0.177 -3.102 1.441 -1.387
1448777860089 -0.085 0.727 0.177 -4.101 0.938 -1.307
+ 166.902 -1 30.2863315679415 -97.73619010122282
1448777860140 -0.677 1.721 0.912 -2.4 -0.458 -0.299
1448777860190 -0.076 0.414 0.511 -0.554 -0.519 0.327
1448777860240 -0.076 0.414 0.511 0.794 -0.152 0.047
1448777860290 -0.48 0.159 0.448 1.826 -0.199 0.735
1448777860340 0.043 0.144 0.025 2.855 0.007 0.59
1448777860390 0.043 0.144 0.025 3.985 -1.293 0.375
1448777860440 -0.301 1.549 0.68 2.106 -0.083 0.645
1448777860490 -0.301 1.549 0.68 0.644 -2.056 0.486
1448777860540 -0.81 0.921 -0.295 -0.328 4.116 -1.492
1448777860590 0.417 1.869 1.302 -0.74 -2.385 0.719
1448777860640 0.417 1.869 1.302 -0.374 1.28 -0.193
1448777860690 -0.051 1.216 0.18 1.587 -0.186 0.627
1448777860740 -0.25 0.674 0.229 0.769 0.311 0.319
1448777860790 -0.25 0.674 0.229 -0.101 0.264 -0.374
1448777860840 -0.043 0.361 0.328 -0.193 -1.212 -0.484
1448777860890 -0.043 0.361 0.328 -0.535 -0.551 -0.3
1448777860940 0.173 0.955 0.05 -1.778 2.228 -0.477
1448777860990 -0.798 1.621 0.451 -3.553 2.002 -0.352
1448777861040 -0.798 1.621 0.451 -3.076 0.212 -0.423
1448777861090 -0.46 2.086 0.598 -3.282 0.2 0.007
+ 166.698 -1 30.2863315679415 -97.73619010122282
1448777861140 -0.187 0.447 0.412 -0.694 0.074 0.025
1448777861190 -0.187 0.447 0.412 0.363 -0.143 0.334
1448777861240 -0.168 -0.101 0.136 1.37 -0.078 0.566
1448777861290 -0.168 -0.101 0.136 2.851 -0.428 0.352
1448777861340 -0.13 0.343 0.005 4.543 -1.112 0.204
1448777861390 -0.131 1.109 0.908 2.51 -0.669 0.684
1448777861440 -0.131 1.109 0.908 0.462 -0.415 0.561
1448777861490 -0.923 1.053 0.577 0.537 -1.289 -0.638
1448777861540 -0.023 1.695 1.39 -1.136 -1.576 0.434
1448777861590 -0.023 1.695 1.39 -0.2 0.565 -0.093
1448777861640 0.076 1.025 0.151 1.746 -1.033 0.479
1448777861690 0.076 1.025 0.151 0.145 0.839 0.093
1448777861740 -0.233 0.604 0.206 0.275 -0.796 -0.225
1448777861790 0.103 0.374 0.33 -0.506 -0.239 -0.062
1448777861840 0.103 0.374 0.33 -0.745 0.155 -0.365
1448777861890 -0.215 0.802 0.399 -3.222 2.028 -0.792
1448777861940 -0.699 2.007 0.888 -4.875 1.309 -0.877
1448777861990 -0.699 2.007 0.888 -2.595 -0.068 -0.254
1448777862040 -0.468 0.514 0.666 -1.256 0.506 0.385
1448777862090 -0.468 0.514 0.666 0.673 -0.703 -0.093
+ 166.568 -1 30.2863315679415 -97.73619010122282
1448777862140 -0.046 0.217 0.289 1.618 0.218 0.344
1448777862189 0.013 0.073 0.112 2.843 0.05 0.453
1448777862240 0.013 0.073 0.112 5.185 0.373 -0.304
1448777862290 -0.132 1.097 0.228 0.938 1.714 1.025
1448777862340 -0.785 0.744 -0.038 -1.066 -0.375 0.244
1448777862390 -0.785 0.744 -0.038 1.2 1.453 -1.094
1448777862440 0.257 1.558 2.422 -4.009 3.141 0.462
1448777862490 0.257 1.558 2.422 1.386 -0.25 0.321
1448777862540 -0.003 1.103 0.199 1.36 -0.138 0.558
1448777862590 -0.332 0.444 0.429 -0.346 0.105 0.121
1448777862640 -0.332 0.444 0.429 -0.233 -0.945 -0.485
1448777862690 0.105 0.513 0.117 -0.594 -0.156 -0.432
1448777862740 -0.518 1.826 0.361 -2.363 1.216 -0.846
1448777862790 -0.518 1.826 0.361 -4.702 1.843 -0.231
1448777862840 -0.531 1.71 0.837 -1.722 -0.426 -0.027
1448777862890 -0.531 1.71 0.837 -0.462 -0.77 0.084
1448777862940 -0.197 0.416 0.342 1.119 -0.545 0.148
1448777862990 -0.131 0.088 0.173 2.219 -0.62 0.13
1448777863040 -0.131 0.088 0.173 3.654 -0.801 -0.047
1448777863090 -0.132 0.547 -0.107 4.789 -0.535 -0.383
+ 166.475 -1 30.2863315679415 -97.73619010122282
1448777863140 -0.132 0.547 -0.107 -2.289 2.992 0.474
1448777863190 -0.233 0.705 0.588 1.048 -4.695 0.039
1448777863240 0.702 1.58 -0.94 0.765 0.037 -0.03
1448777863290 0.702 1.58 -0.94 -2.233 2.769 1.122
1448777863340 -0.418 0.47 -0.08 0.284 0.134 -0.525
1448777863390 -0.238 0.826 0.282 -0.385 0.888 -0.098
1448777863439 -0.238 0.826 0.282 0.454 -0.816 -0.264
1448777863490 0.068 0.301 0.185 0.509 -1.979 -0.412
1448777863540 0.068 0.301 0.185 -1.834 1.178 -0.376
1448777863590 -0.31 0.71 0.089 -3.612 2.058 -0.786
1448777863640 -0.71 1.665 0.896 -2.489 -0.759 -1.052
1448777863690 -0.71 1.665 0.896 -1.233 -0.979 0.219
1448777863740 -0.384 0.636 0.478 0.299 -1.506 -0.371
1448777863789 -0.071 -0.01 0.266 2.061 -1.154 -0.335
1448777863840 -0.071 -0.01 0.266 3.255 -0.983 -0.304
1448777863890 -0.132 0.411 -0.088 5.25 -0.097 -0.727
1448777863940 -0.132 0.411 -0.088 2.258 -1.509 0.386
1448777863990 0.075 0.818 1.497 -0.87 -0.221 0.857
1448777864040 -0.173 1.469 -0.721 3.019 -0.277 -0.14
1448777864090 -0.173 1.469 -0.721 -3.627 1.508 0.271
+ 166.312 -1 30.28612202036221 -97.73628632547123
1448777864140 -0.376 0.769 -0.4 1.212 -1.42 0.183
1448777864190 -0.108 0.817 0.059 1.892 0.784 -0.046
1448777864240 -0.108 0.817 0.059 1.466 0.554 -0.152
1448777864290 -0.188 0.471 0.431 1.03 -0.059 -0.782
1448777864340 -0.188 0.471 0.431 0.876 -0.956 -0.684
1448777864390 0.133 0.501 0.222 -0.752 2.26 -0.461
1448777864440 -0.551 1.572 -0.04 -1.904 -1.175 0.497
1448777864490 -0.551 1.572 -0.04 -2.98 -1.121 1.569
1448777864540 -1.574 2.802 0.233 -4.132 0.441 0.526
1448777864589 -0.046 1.133 0.262 -3.865 0.807 -1.268
1448777864640 -0.046 1.133 0.262 -0.917 0.094 -1.976
1448777864690 -0.029 -0.012 -0.31 0.292 1.712 -1.095
1448777864740 -0.029 -0.012 -0.31 2.477 0.393 0.17
1448777864790 0.217 0.274 0.788 1.251 -5.071 0.989
1448777864839 -0.699 1.325 0.454 0.347 1.849 0.414
1448777864889 -0.699 1.325 0.454 0.356 -1.29 -0.326
1448777864940 -0.299 1.012 0.465 1.118 -2.031 -0.043
1448777864990 0.173 1.676 0.018 2.969 -1.622 -0.511
1448777865040 0.173 1.676 0.018 1.823 -2.376 0.637
1448777865090 -0.31 0.689 0.187 2.048 -1.332 0.308
1448777865140 -0.31 0.689 0.187 1.936 -2.442 0.04
1448777865190 0.041 0.922 0.004 0.893 -1.403 -0.095
1448777865240 0.004 1.048 0.087 1.141 -0.401 -0.337
1448777865290 0.004 1.048 0.087 0.737 -1.191 -0.327
1448777865340 0.137 1.18 -0.002 0.539 -1.6 -0.16
1448777865390 -0.394 1.304 0.164 -0.474 0.362 0.05
1448777865440 -0.394 1.304 0.164 -2.095 -2.076 0.146
1448777865490 -0.431 1.112 -0.118 -2.829 -2.287 0.053
1448777865540 -0.431 1.112 -0.118 -2.158 -0.059 0.475
1448777865590 -0.15 1.557 0.272 -3.369 1.577 0.626
1448777865640 -0.223 0.523 0.146 -3.34 0.615 -0.245
1448777865690 -0.223 0.523 0.146 -1.978 1.786 -0.801
1448777865740 -0.176 0.487 0.219 -0.543 1.475 -0.711
1448777865790 -0.247 0.393 0.509 1.371 -0.237 0.013
1448777865839 -0.247 0.393 0.509 2.666 -1.119 0.489
1448777865890 -0.362 0.87 0.856 2.688 -0.996 0.199
1448777865940 -0.362 0.87 0.856 -1.467 -1.745 0.135
1448777865990 -0.748 0.42 0.502 0.913 -0.956 -0.616
1448777866040 -0.077 0.947 0.232 0.312 -2.181 0.013
1448777866089 -0.077 0.947 0.232 3.441 -2.043 0.173
1448777866139 0.251 1.164 -0.077 2.568 -2.636 0.548
1448777866190 -0.13 0.871 -0.162 2.472 -1.183 -0.047
1448777866240 -0.13 0.871 -0.162 1.758 -2.19 -0.646
1448777866290 0.055 0.97 0.147 0.52 -0.918 -0.45
1448777866340 0.055 0.97 0.147 1.114 -1.105 -0.23
1448777866390 -0.125 0.891 0.146 0.541 -0.556 -0.614
1448777866440 0.218 1.171 0.083 0.341 -1.247 -0.084
1448777866490 0.218 1.171 0.083 -1.071 -0.076 0.131
1448777866540 -0.286 1.189 0.032 -2.868 -2.658 0.055
1448777866590 -0.286 1.189 0.032 -3.074 -1.335 0.479
1448777866640 -0.905 1.482 -0.055 -2.747 0.746 0.007
1448777866690 -0.018 1.289 0.01 -3.09 1.331 0.503
1448777866740 -0.018 1.289 0.01 -2.838 0.091 -0.333
1448777866790 -0.146 0.621 0.049 -1.806 0.938 -0.479
1448777866840 -0.213 0.205 0.28 0.318 0.457 -0.509
1448777866890 -0.213 0.205 0.28 2.17 -0.108 0.013
1448777866940 -0.071 0.483 0.584 3.027 -1.051 0.353
1448777866990 -0.071 0.483 0.584 -1.392 1.506 -0.358
1448777867040 -0.199 1.504 0.871 -0.565 0.386 0.396
1448777867090 -0.403 1.378 -0.461 1.379 -1.41 -0.456
1448777867140 -0.403 1.378 -0.461 1.422 -2.88 -0.193
1448777867190 -0.052 1.157 0.157 2.154 -0.279 0.141
1448777867240 -0.355 0.762 0.227 1.164 -1.36 0.316
1448777867290 -0.355 0.762 0.227 1.258 -1.293 -0.211
1448777867340 -0.123 0.979 -0.037 1.435 -1.565 -0.067
1448777867390 -0.123 0.979 -0.037 -0.156 -0.562 -0.329
1448777867440 -0.041 0.881 0.456 0.08 -1.468 -0.262
1448777867490 -0.086 0.647 0.32 -0.051 -2.44 -0.393
1448777867540 -0.086 0.647 0.32 -0.443 -2.007 -0.723
1448777867590 0.065 0.673 0.1 -0.097 -1.639 -1.128
1448777867640 -0.154 0.694 0.486 -1.296 0.008 -0.588
1448777867690 -0.154 0.694 0.486 -0.739 -0.309 -0.688
1448777867740 -0.233 1.814 0.396 -3.118 2.237 -0.635
