timestamp accx accy accz rotx roty rotz
1448777363924 0.147 0.976 -0.104 -1.468 2.852 -0.671
1448777363972 -0.048 0.744 -0.707 -0.401 -2.177 -0.244
1448777364020 -0.311 1.142 0.41 -0.94 -0.171 -0.227
1448777364067 0.016 1.288 0.007 -1.2 1.756 0.226
1448777364115 -0.125 1.326 -0.659 -0.831 -0.276 0.06
1448777364163 0.088 1.262 -0.47 1.233 -0.869 -0.081
1448777364210 -0.073 1.437 0.021 2.753 0.028 -0.741
1448777364258 0.071 1.283 0.094 2.753 0.028 -0.741
1448777364305 0.64 1.812 0.652 1.296 1.523 -0.847
1448777364353 0.457 1.108 0.278 1.296 1.523 -0.847
1448777364401 0.333 0.785 -0.912 2.288 0.262 1.738
1448777364447 0.054 0.473 -0.058 2.288 0.262 1.738
1448777364495 -0.252 0.589 -0.085 2.428 0.228 2.002
1448777364544 -0.002 0.216 -0.141 1.231 0.91 1.711
1448777364591 0.332 0.052 -0.152 -0.2 -0.629 0.957
1448777364638 0.456 0.32 -0.879 -3.598 -2.163 -0.956
1448777364685 0.179 0.707 -1.192 -3.051 -0.884 -1.574
1448777364734 -0.007 2.88 -0.599 3.187 -1.828 -0.373
1448777364782 0.947 0.151 0.787 -2.27 -5.964 -0.921
1448777364829 0.194 1.611 0.007 -2.528 1.187 1.864
1448777364877 -1.049 1.822 -0.032 -3.005 -4.853 -1.49
1448777364925 0.183 0.589 0.29 -2.043 -3.742 -0.344
1448777364972 0.011 0.599 0.21 -1.067 -2.337 0.176
1448777365020 -0.209 1.01 -0.148 -0.747 -2.861 0.3
1448777365067 -0.342 1.03 -0.415 -0.737 -2.542 0.196
1448777365115 -0.333 1.056 -0.175 0.341 -1.522 0.266
1448777365163 -0.262 1.115 -0.144 0.499 -1.325 -0.163
1448777365210 0.348 1.197 -0.161 2.911 -1.69 -0.295
1448777365260 0.698 1.382 0.045 3.461 -2.887 -0.271
1448777365306 0.681 2.046 0.489 2.695 1.098 0.016
1448777365352 -0.279 1.409 -0.236 2.695 1.098 0.016
1448777365400 -0.001 0.848 -0.032 2.883 1.957 0.202
1448777365448 -0.13 0.318 -0.077 2.883 1.957 0.202
1448777365496 0.149 0.175 -0.243 1.767 0.912 0.863
1448777365544 0.171 0.245 -0.453 -0.259 0.095 0.33
1448777365591 0.23 0.21 -0.694 -2.469 -2.06 -0.508
1448777365638 -0.042 1.065 -1.169 -3.456 -3.087 -0.881
1448777365686 0.228 1.563 -0.657 1.429 1.201 0.44
1448777365734 0.439 0.206 0.905 1.231 -2.049 0.318
1448777365782 -0.041 1.203 -0.589 -1.347 -1.44 1.468
1448777365829 -0.596 1.647 0.186 -4.648 -4.549 -0.425
1448777365877 -0.024 0.615 0.089 -1.777 -2.514 -0.258
1448777365925 0.181 0.852 -0.11 -1.441 -1.654 0.14
1448777365971 -0.052 0.918 0.173 -1.182 -3.586 0.402
1448777366020 -0.357 0.876 -0.165 -0.589 -1.272 0.382
1448777366067 -0.162 0.946 -0.145 -0.759 -1.309 0.271
1448777366115 -0.223 0.964 -0.367 -0.321 -1.008 0.591
1448777366163 -0.156 1.13 -0.095 0.193 -0.488 0.169
1448777366210 -0.015 1.525 -0.094 2.597 -0.306 -0.183
1448777366260 0.542 1.537 -0.01 3.909 -1.62 -0.182
1448777366306 0.403 1.924 0.631 3.237 1.751 -0.324
1448777366353 -0.284 1.942 -0.251 3.237 1.751 -0.324
1448777366401 0.074 0.796 -0.083 5.017 3.072 0.759
1448777366448 0.04 0.234 -0.117 5.017 3.072 0.759
1448777366496 0.041 0.352 -0.261 2.568 1.324 1.561
1448777366544 0.353 0.079 -0.536 1.741 1.03 0.986
1448777366590 0.278 0.142 -0.848 -0.518 0.788 -0.124
1448777366639 0.436 0.193 -0.695 -1.189 -0.164 -0.925
1448777366686 1.159 1.697 -0.51 -1.125 -1.255 -0.543
1448777366734 -0.076 0.215 0.587 -0.613 0.737 -0.568
1448777366782 -0.116 1.181 -0.306 -2.084 -2.095 -1.048
1448777366829 0.196 1.268 -0.563 -2.053 -1.793 0.467
1448777366877 -0.075 0.684 -0.325 -3.243 -2.696 -0.38
1448777366925 -0.199 0.394 0.133 -3.197 -3.954 -0.045
1448777366972 -0.201 0.895 -0.016 -1.606 -1.151 1.46
1448777367020 0.14 1.026 -0.446 -0.671 0.616 0.449
1448777367067 -0.135 0.92 -0.494 -0.563 0.233 0.229
1448777367115 -0.178 1.23 -0.103 -0.562 -0.304 0.099
1448777367163 -0.004 1.64 -0.495 -0.638 0.681 0.111
1448777367210 0.044 1.354 -0.379 -0.01 -0.674 -0.107
1448777367258 0.564 1.35 -0.096 -0.01 -0.674 -0.107
1448777367305 -0.047 1.382 -0.296 3.417 1.257 -0.268
1448777367354 -0.173 1.269 0.039 3.417 1.257 -0.268
1448777367403 0.335 0.745 0.31 3.19 3.198 0.497
1448777367448 0.335 0.745 0.31 3.19 3.198 0.497
1448777367496 0.343 0.294 -0.257 4.932 1.638 1.544
1448777367544 0.063 0.299 -0.246 2.385 -0.266 1.455
1448777367591 0.13 0.362 -0.361 1.799 0.586 1.187
1448777367639 0.601 0.291 -0.647 -0.43 0.172 0.064
1448777367687 0.516 0.213 -0.842 -2.502 -0.524 -0.744
1448777367734 0.202 0.471 -1.091 -2.351 -2.15 -0.733
1448777367782 0.484 2.249 -0.588 -3.051 -2.215 -1.324
1448777367829 0.174 0.027 -0.639 -2.625 -2.145 -0.797
1448777367876 -0.152 1.113 -0.088 -2.81 -1.452 0.79
1448777367924 -0.104 1.073 -0.52 -3.182 -3.93 -0.137
1448777367972 -0.132 0.358 0.04 -1.799 -1.712 0.712
1448777368019 -0.069 0.841 0.157 -0.713 -0.097 0.97
1448777368067 0.147 1.1 -0.163 -0.777 1.211 -0.032
1448777368114 -0.156 1.014 -0.569 -0.737 -0.826 0.021
1448777368163 -0.152 1.406 -0.044 -0.623 0.337 -0.008
1448777368210 0.119 1.407 -0.428 -0.488 0.788 0.136
1448777368258 -0.09 1.323 -0.46 -0.488 0.788 0.136
1448777368306 0.328 1.321 0.139 2.576 1.618 0.013
1448777368353 -0.104 1.43 -0.464 2.576 1.618 0.013
1448777368401 -0.146 1.045 0.181 2.966 2.515 -0.08
1448777368448 0.405 0.922 0.474 2.966 2.515 -0.08
1448777368496 0.191 0.563 -0.123 4.565 2.33 0.593
1448777368544 0.058 0.177 -0.682 3.217 2.182 1.04
1448777368591 0.159 0.523 -0.402 2.498 0.652 1.275
1448777368639 0.372 0.239 -0.545 0.753 0.671 0.547
1448777368686 0.322 0.13 -0.751 -1.505 -0.026 -0.328
1448777368734 0.241 0.424 -1.274 -2.348 -1.066 -0.834
1448777368782 0.326 2.144 -0.839 -2.162 -1.323 -0.673
1448777368829 0.121 0.211 -0.26 -2.788 -1.845 -1.006
1448777368877 -0.103 1.001 -0.147 -2.847 -1.308 0.445
1448777368925 -0.08 1.205 -0.589 -2.946 -2.205 0.235
1448777368972 -0.161 0.429 -0.065 -2.5 -3.074 -0.147
1448777369019 -0.14 0.649 0.119 -1.249 -0.489 1.234
1448777369067 0.112 1.276 -0.102 -0.738 1.444 -0.064
1448777369115 0.069 0.935 -0.509 -0.757 0.311 0.039
1448777369163 -0.167 1.402 -0.11 -0.686 -0.124 -0.018
1448777369210 0.04 1.331 -0.274 -0.639 0.715 -0.006
1448777369258 0.072 1.31 -0.513 -0.639 0.715 -0.006
1448777369306 0.499 1.543 0.042 2.241 0.788 0.078
1448777369353 -0.135 1.613 -0.605 2.241 0.788 0.078
1448777369402 0.038 1.245 0.548 3.282 3.073 -0.598
1448777369448 0.127 0.936 0.146 3.282 3.073 -0.598
1448777369496 0.222 0.284 -0.15 4.668 2.823 0.505
1448777369544 0.056 0.407 -0.302 3.318 2.112 1.128
1448777369592 0.029 0.365 -0.233 3.212 0.659 1.528
1448777369639 0.374 0.13 -0.517 1.951 1.052 0.915
1448777369686 0.392 0.297 -0.927 -0.471 0.678 -0.089
1448777369733 0.204 -0.117 -1.131 -2.372 0.191 -1.341
1448777369782 0.979 1.551 -0.283 -1.208 -3.064 -0.3
1448777369829 0.218 0.341 0.128 -3.045 -3.019 -1.346
1448777369877 -0.138 1.029 -0.496 -3.46 -1.801 -1.123
1448777369925 -0.048 1.377 -0.29 -2.983 -2.568 0.371
1448777369972 0.06 0.528 -0.389 -3.2 -2.886 0.188
1448777370019 -0.152 0.758 0.47 -2.995 -1.778 1.003
1448777370067 -0.137 1.132 0.054 -0.702 0.101 1.291
1448777370115 0.081 0.668 -0.27 -1.038 1.017 -0.236
1448777370163 0.007 0.784 0.244 -1.235 -1.14 -0.181
1448777370210 0.169 1.137 -0.305 -1.112 1.817 0.154
1448777370258 -0.117 1.08 -0.203 -1.112 1.817 0.154
1448777370305 -0.226 1.172 -0.259 -0.249 -0.333 0.239
1448777370353 -0.114 1.271 -0.097 -0.249 -0.333 0.239
1448777370401 0.057 1.475 -0.151 2.97 0.135 -0.548
1448777370448 0.376 1.436 0.154 2.97 0.135 -0.548
1448777370496 0.099 1.527 0.359 2.697 -1.378 -1.003
1448777370544 0.033 0.976 -0.084 2.993 5.565 -1.333
1448777370591 0.162 0.5 0.006 3.645 2.36 -0.325
1448777370639 -0.124 0.419 -0.31 2.798 2.824 0.088
1448777370686 0.189 0.368 -0.271 1.14 1.396 0.23
1448777370734 0.158 0.346 -0.27 -0.471 0.193 -0.163
1448777370782 0.142 0.179 -0.595 -2.126 -1.005 -0.566
1448777370829 -0.085 3.377 -1.544 -3.201 -1.673 -0.427
1448777370877 0.429 -0.69 -0.973 3.563 2.17 0.098
1448777370925 0.07 1.025 1.051 -0.996 -1.47 0.448
1448777370972 -0.148 1.131 0.206 0.204 -1.202 -0.087
1448777371020 -0.353 1.1 -0.101 -2.673 -2.349 0.139
1448777371068 0.183 0.867 0.092 -2.611 -1.165 0.17
1448777371114 0.183 0.867 0.092 -1.614 -0.191 0.01
1448777371163 0.028 0.937 -0.158 -1.774 -1.313 0.202
1448777371211 0.028 0.679 0.005 -1.069 -1.068 0.39
1448777371257 -0.057 0.796 0.013 -1.069 -1.068 0.39
1448777371305 -0.052 0.88 -0.157 -1.339 -0.459 0.657
1448777371353 -0.062 1.11 -0.385 -1.339 -0.459 0.657
1448777371401 -0.639 1.132 0.22 0.279 1.758 0.145
1448777371448 0.111 1.498 -0.671 0.279 1.758 0.145
1448777371496 -0.102 1.551 0.204 2.367 -0.671 -0.41
1448777371544 0.506 1.759 0.105 3.865 -1.542 -1.151
1448777371591 0.514 1.658 0.086 2.965 1.901 -1.269
1448777371638 -0.223 1.577 0.014 4.457 5.564 -1.362
1448777371686 0.015 0.562 0.082 4.889 3.009 0.567
1448777371734 0.319 0.153 -0.566 2.775 2.333 1.629
1448777371782 -0.002 0.199 -0.258 2.002 1.636 1.813
1448777371829 0.156 0.235 -0.605 1.341 0.916 0.158
1448777371877 0.555 0.132 -0.625 0.358 0.313 -0.773
1448777371925 0.528 0.386 -1.214 -0.342 0.969 -0.657
1448777371971 0.767 0.124 -0.853 -1.414 0.022 -1.018
1448777372020 1.348 2.342 -0.291 -0.629 1.245 -0.695
1448777372067 0.286 0.043 0.048 -1.926 -2.842 -1.746
1448777372115 -0.01 1.281 -0.565 -2.63 -1.81 -0.28
1448777372163 0.194 1.232 -0.33 -3.114 -2.188 -1.219
1448777372209 -0.068 0.603 -0.295 -3.342 -2.38 -0.952
1448777372258 -0.134 0.372 -0.267 -3.342 -2.38 -0.952
1448777372305 -0.068 0.785 -0.116 -1.21 -1.549 1.102
1448777372353 0.011 1.313 -0.182 -1.21 -1.549 1.102
1448777372402 -0.089 0.954 -0.257 -0.771 -0.461 0.243
1448777372448 -0.149 1.342 -0.267 -0.771 -0.461 0.243
1448777372496 0.049 1.433 -0.573 -0.907 -0.155 -0.02
1448777372544 -0.034 1.329 -0.274 0.343 -1.162 0.233
1448777372591 0.442 1.369 0.143 1.937 -1.548 0.322
1448777372639 -0.531 1.778 -0.162 3.334 2.318 -0.405
1448777372687 -0.006 1.062 -0.013 2.893 2.521 -1.069
1448777372734 0.415 0.535 0.27 3.24 3.94 0.486
1448777372782 0.146 0.064 -0.4 4.823 1.93 1.234
1448777372829 0.031 0.604 -0.075 2.424 0.041 1.18
1448777372877 0.359 0.293 -0.447 1.673 1.1 0.807
1448777372925 0.475 0.3 -0.804 -0.677 0.43 -0.315
1448777372972 0.486 0.275 -1.149 -2.293 -0.364 -1.212
1448777373020 0.498 1.24 -0.632 -2.086 -0.954 -0.648
1448777373067 0.281 0.898 0.082 -3.209 -2.025 -0.869
1448777373115 -0.267 0.641 -0.11 -3.212 -1.036 -0.368
1448777373162 -0.117 1.357 -0.35 -2.67 -1.627 0.365
1448777373210 -0.116 0.63 -0.233 -2.839 -2.693 -0.351
1448777373258 -0.055 0.465 0.152 -2.839 -2.693 -0.351
1448777373306 0.179 1.181 -0.07 -0.305 1.175 0.542
1448777373353 0.085 0.918 -0.545 -0.305 1.175 0.542
1448777373401 -0.173 1.36 -0.145 -1.063 -0.32 -0.036
1448777373448 0.038 1.312 -0.253 -1.063 -0.32 -0.036
1448777373496 0.036 1.285 -0.618 -1.017 1.461 0.062
1448777373544 0.159 1.444 -0.21 0.348 0.162 -0.057
1448777373591 0.355 1.339 -0.392 1.915 0.484 0.062
1448777373639 -0.473 1.367 0.141 3.577 2.577 -0.72
1448777373686 0.345 1.04 0.358 2.281 1.701 -0.69
1448777373734 0.337 0.761 -0.107 3.448 3.929 0.27
1448777373782 0.229 -0.05 -0.859 5.104 1.43 0.647
1448777373829 0.209 0.533 -0.368 2.714 0.029 0.877
1448777373877 0.384 0.384 -0.574 1.491 0.473 0.357
1448777373925 0.358 0.185 -0.903 -0.896 0.105 -0.535
1448777373972 0.098 0.327 -0.988 -2.59 -0.679 -1.142
1448777374020 0.524 1.701 -0.505 -2.461 -1.535 -0.848
1448777374067 0.108 0.214 -0.27 -2.833 -1.639 -0.761
1448777374115 -0.172 1.309 -0.146 -2.854 -0.998 0.512
1448777374163 -0.127 0.924 -0.271 -3.089 -2.406 0.018
1448777374210 -0.11 0.484 0.098 -2.325 -1.701 0.155
1448777374258 0.072 1.122 0.151 -2.325 -1.701 0.155
1448777374305 0.225 0.842 -0.348 -0.746 1.962 -0.251
1448777374353 -0.135 1.221 -0.303 -0.746 1.962 -0.251
1448777374401 -0.088 1.341 -0.077 -0.827 0.369 0.16
1448777374448 -0.055 1.377 -0.532 -0.827 0.369 0.16
1448777374496 0.282 1.424 -0.361 -0.761 1.079 -0.067
1448777374543 0.299 1.306 -0.128 1.251 -1.233 0.025
1448777374591 -0.309 1.812 0.145 2.782 1.869 0.093
1448777374640 0.254 1.172 0.467 2.321 1.336 -1.364
1448777374688 0.38 0.693 -0.044 3.204 2.945 -0.339
1448777374735 0.255 -0.105 -0.581 4.958 1.999 0.733
1448777374782 0.255 -0.105 -0.581 2.927 1.533 1.332
1448777374829 0.024 0.481 -0.11 2.175 0.402 1.334
1448777374877 0.268 0.142 -0.437 0.008 0.917 0.337
1448777374925 0.336 -0.031 -0.763 -2.385 -0.454 -0.855
1448777374972 0.215 0.186 -0.97 -2.223 -1.64 -1.124
1448777375020 0.662 2.347 -0.522 -2.855 -1.36 -0.697
1448777375067 0.055 0.334 -0.366 -3.24 -1.395 0.292
1448777375115 -0.155 1.281 -0.144 -3.106 -2.523 0.542
1448777375163 -0.138 1.11 -0.256 -2.481 -2.493 -0.103
1448777375210 -0.072 0.547 0.087 -0.646 -0.27 1.015
1448777375258 0.126 0.914 0.056 -0.646 -0.27 1.015
1448777375305 0.069 0.713 -0.364 -0.857 -0.637 -0.263
1448777375353 -0.098 0.948 -0.114 -0.857 -0.637 -0.263
1448777375401 0.087 1.298 -0.231 -1.085 -0.293 -0.156
1448777375448 0.028 1.26 -0.489 -1.167 0.854 -0.035
1448777375496 -0.031 1.287 -0.73 -0.043 0.191 0.132
1448777375543 0.151 1.324 0.345 1.441 -1.614 0.142
1448777375591 -0.355 1.248 -0.229 3.143 3.324 -0.125
1448777375639 -0.001 1.222 0.434 2.246 2.583 -0.543
1448777375686 0.151 1.062 -0.045 3.448 4.611 -0.13
1448777375734 0.072 0.876 -0.578 4.971 2.384 0.208
1448777375782 0.121 0.228 0.081 2.042 1.765 -0.541
1448777375829 0.054 0.317 -0.191 1.166 1.417 -0.578
1448777375877 0.043 0.297 -0.222 -0.35 1.306 -0.847
1448777375925 0.067 0.295 -0.114 -1.927 0.718 -0.885
1448777375972 0.273 0.596 -0.538 -3.381 0.148 -1.513
1448777376020 0.989 2.532 -1.04 0.243 1.324 0.19
1448777376067 0.059 0.227 -0.807 -1.022 -3.042 -0.944
1448777376115 -0.309 1.899 0.027 0.787 0.835 0.601
1448777376162 -0.487 0.752 0.448 -1.762 0.229 0.221
1448777376210 0.183 1.549 -0.002 -0.9 2.06 -1.111
1448777376258 0.35 0.874 -0.28 -0.9 2.06 -1.111
1448777376305 0.169 0.792 0.096 -1.272 1.012 -0.11
1448777376353 -0.103 0.874 -0.147 -1.272 1.012 -0.11
1448777376402 -0.03 0.924 -0.127 -1.006 0.465 0.087
1448777376448 0.009 0.986 -0.144 -1.006 0.465 0.087
1448777376496 -0.067 1.038 -0.423 -0.952 1.186 0.271
1448777376543 0.052 1.275 -0.302 0.23 0.314 0.271
1448777376591 -0.296 1.661 0.15 2.786 -0.667 0.381
1448777376639 0.197 1.47 -0.003 3.697 2.468 -0.637
1448777376686 -0.288 1.72 0.554 2.789 2.909 -1.715
1448777376734 -0.079 1.025 -0.163 4.127 6.049 -1.772
1448777376782 0.234 0.261 -0.312 3.71 3.505 -0.89
1448777376829 -0.222 0.467 -0.072 0.956 3.048 -1.313
1448777376876 0.128 0.573 -0.188 -0.011 2.615 -1.414
1448777376924 0.213 0.63 -0.225 -1.413 0.87 -1.379
1448777376972 0.214 0.874 -0.435 -1.987 -1.124 -0.693
1448777377020 0.423 1.459 -0.793 -1.223 0.482 -0.267
1448777377067 -0.496 0.357 -0.449 -0.298 -1.355 -1.495
1448777377115 -0.009 1.901 -0.005 -0.067 -1.517 0.505
1448777377162 0.224 0.581 0.031 -1.544 1.088 0.607
1448777377210 -0.435 1.462 0.186 -1.457 -1.494 0.63
1448777377258 0.291 1.047 -0.259 -1.457 -1.494 0.63
1448777377306 0.162 0.743 0.125 -1.455 0.223 -0.18
1448777377353 -0.087 0.959 -0.067 -1.455 0.223 -0.18
1448777377402 0.012 0.957 -0.117 -0.879 0.363 -0.076
1448777377448 0.041 0.924 -0.051 -0.879 0.363 -0.076
1448777377496 -0.005 1.01 -0.273 -0.88 0.249 0.093
1448777377544 -0.221 1.053 -0.344 -0.966 0.505 0.208
1448777377591 -0.122 1.242 -0.1 -0.075 0.185 0.131
1448777377639 -0.222 1.578 -0.264 1.687 0.382 0.077
1448777377687 0.529 1.653 0.262 3.718 0.124 -0.594
1448777377734 0.146 1.795 0.464 3.092 2.769 -1.476
1448777377782 0.026 1.446 -0.122 4.843 6.778 -1.325
1448777377829 0.422 0.031 -0.353 6.157 3.184 0.356
1448777377877 -0.049 0.121 -0.189 3.286 1.799 0.752
1448777377925 0.29 0.472 -0.351 2.432 1.081 0.562
1448777377972 0.348 0.235 -0.636 0.276 1.323 -0.395
1448777378020 0.236 0.262 -0.71 -0.644 1.254 -0.973
1448777378068 0.279 0.3 -0.858 -1.312 0.547 -1.443
1448777378115 1.393 1.107 -0.64 0.745 -2.03 0.037
1448777378164 -0.347 0.667 -0.345 -1.649 -2.841 -0.765
1448777378210 -0.347 0.667 -0.345 -2.207 -0.663 -0.297
1448777378258 0.12 1.053 -0.305 -2.207 -0.663 -0.297
1448777378305 0.12 1.053 -0.305 -2.862 -1.652 -0.57
1448777378354 -0.182 0.498 -0.177 -2.862 -1.652 -0.57
1448777378401 -0.182 0.498 -0.177 -2.946 -1.924 -0.468
1448777378449 -0.07 0.791 0.016 -1.89 -1.048 0.862
1448777378496 0.231 1.126 -0.244 -1.121 1.012 -0.39
1448777378544 0.004 0.864 -0.541 -0.77 -0.543 -0.009
1448777378591 -0.203 1.156 0.02 -0.518 -0.311 -0.028
1448777378639 -0.059 1.487 -0.317 -0.702 0.433 0.161
1448777378686 -0.039 1.546 -0.477 -0.336 0.413 0.008
1448777378734 0.027 1.494 -0.021 1.453 -0.092 -0.144
1448777378782 0.413 1.249 -0.212 3.084 2.988 -0.476
1448777378829 -0.58 1.517 -0.028 2.485 3.072 -1.622
1448777378877 0.148 1.006 0.482 3.24 3.347 -0.064
1448777378925 0.537 0.497 -0.02 5.702 1.407 0.66
1448777378972 0.176 -0.087 -1.248 2.718 0.37 0.514
1448777379020 -0.135 0.419 -0.454 2.126 0.882 0.239
1448777379067 0.418 0.272 -0.535 0.205 1.211 -0.134
1448777379115 0.402 0.337 -0.86 -1.287 0.496 -0.604
1448777379162 0.126 0.113 -0.674 -2.899 -3.111 -0.812
1448777379210 1.078 1.601 -1.048 -1.451 -0.551 -0.056
1448777379258 -0.048 0.556 0.575 -1.451 -0.551 -0.056
1448777379305 0.098 0.603 -0.233 -1.998 -2.021 0.745
1448777379353 0.072 1.188 -0.402 -1.998 -2.021 0.745
1448777379402 -0.085 0.808 -0.132 -2.886 -2.715 0.169
1448777379448 -0.366 0.546 -0.022 -2.886 -2.715 0.169
1448777379496 -0.175 1.072 0.104 -1.564 -1.385 1.314
1448777379544 0.137 0.903 -0.288 -0.681 1.306 -0.063
1448777379591 -0.009 0.96 -0.36 -0.52 -0.012 0.128
1448777379639 -0.071 1.368 -0.1 -0.585 -0.102 0.07
1448777379686 -0.016 1.456 -0.401 -0.658 0.237 0.187
1448777379734 0.092 1.442 -0.571 0.248 -0.586 -0.174
1448777379782 0.452 1.247 -0.046 2.14 -0.114 -0.216
1448777379829 -0.164 1.565 -0.104 3.509 0.328 -1.465
1448777379877 0.137 0.956 0.408 3.249 4.351 -0.26
1448777379925 0.047 0.719 -0.113 5.088 1.987 0.844
1448777379972 0.437 -0.307 -0.739 3.013 2.312 1.437
1448777380020 0.135 0.596 -0.324 2.562 0.258 1.066
1448777380067 0.3 0.302 -0.438 1.137 0.782 0.301
1448777380115 0.342 0.24 -0.665 -1.108 0.363 -0.524
1448777380162 0.209 0.262 -0.984 -2.786 -1.266 -1.184
1448777380211 0.649 1.283 -1.008 -1.854 -0.3 -0.413
1448777380258 0.591 1.144 0.274 -1.854 -0.3 -0.413
1448777380306 -0.098 0.512 -0.21 -3.571 -1.086 0.165
1448777380353 -0.015 1.327 -0.139 -3.571 -1.086 0.165
1448777380403 -0.185 0.674 -0.349 -2.694 -2.926 -0.333
1448777380448 -0.129 0.443 0.104 -2.694 -2.926 -0.333
1448777380496 0.13 1.118 0.094 -1.485 -1.007 0.873
1448777380544 0.248 0.975 -0.715 -0.481 2.278 -0.155
1448777380591 -0.307 1.149 -0.251 -0.482 -0.188 0.195
1448777380638 0.037 1.354 0.087 -0.639 -0.947 -0.106
1448777380686 0.004 1.276 -0.282 -0.684 0.718 0.25
1448777380734 0.088 1.374 -0.436 -0.212 0.697 -0.168
1448777380782 0.535 1.365 -0.149 1.709 -0.406 -0.029
1448777380829 -0.273 1.507 -0.194 3.301 1.307 -0.142
1448777380877 0.254 0.985 0.516 1.913 1.548 -1.056
1448777380925 0.335 0.623 0.176 3.437 3.358 0.147
1448777380972 0.236 0.522 -0.258 4.568 1.077 0.804
1448777381020 0.028 0.6 -0.705 2.743 1.356 1.364
1448777381067 0.222 0.531 -0.335 1.998 0.475 1.196
1448777381115 0.337 0.266 -0.657 -0.047 0.233 0.243
1448777381163 0.34 0.128 -0.834 -2.298 -0.37 -0.684
1448777381210 0.419 1.726 -1.021 -1.028 -0.581 -0.541
1448777381258 0.463 0.52 0.228 -1.028 -0.581 -0.541
1448777381305 -0.062 0.709 -0.215 -3.282 -1.683 0.156
1448777381353 -0.066 1.391 -0.431 -3.282 -1.683 0.156
1448777381401 -0.078 0.658 -0.301 -2.804 -2.587 0.012
1448777381448 -0.113 0.508 0.201 -2.596 -3.743 -0.417
1448777381496 -0.114 1.123 0.036 -1.504 -1.603 0.997
1448777381544 0.08 0.89 -0.319 -0.502 0.722 0.805
1448777381590 -0.113 1.116 -0.276 -0.573 0.384 0.105
1448777381639 -0.057 1.309 -0.136 -0.878 -0.188 0.19
1448777381686 0.02 1.249 -0.389 -0.719 0.33 0.134
1448777381734 0.17 1.507 -0.355 -0.515 0.151 -0.015
1448777381782 0.618 1.33 -0.061 0.94 -1.792 -0.189
1448777381829 -0.411 1.659 -0.552 2.945 1.769 0.071
1448777381877 0.252 0.963 0.511 1.906 0.959 -1.304
1448777381924 0.365 0.71 0.22 3.105 1.775 0.129
1448777381972 0.059 0.453 -0.291 3.994 2.215 0.91
1448777382020 0.097 0.474 -0.554 3.135 1.359 1.45
1448777382068 0.236 0.627 -0.501 2.364 0.115 1.436
1448777382116 0.281 0.286 -0.691 0.599 0.082 0.563
1448777382162 0.281 0.286 -0.691 -1.725 -0.514 -0.298
1448777382210 0.38 0.093 -0.839 -2.66 -1.588 -0.398
1448777382258 0.415 1.259 -1.33 -2.66 -1.588 -0.398
1448777382305 0.426 0.57 0.348 -2.728 -2.094 -0.781
1448777382353 0.029 0.454 -0.19 -2.728 -2.094 -0.781
1448777382402 -0.074 1.62 -0.294 -3.149 -2.9 -0.217
1448777382448 -0.132 0.784 -0.355 -3.149 -2.9 -0.217
1448777382496 -0.038 0.542 0.242 -2.12 -3.036 0.418
1448777382544 -0.061 1.11 0.197 -0.692 -0.589 1.206
1448777382591 -0.016 0.876 -0.304 -0.284 1.017 0.104
1448777382639 -0.088 1.054 -0.072 -0.682 -0.786 -0.145
1448777382686 0.042 1.217 -0.208 -0.426 0.207 0.051
1448777382734 0.039 1.196 -0.504 -0.978 0.141 0.175
1448777382782 0.2 1.265 -0.348 -0.011 -2.177 0.377
1448777382829 0.186 1.457 0.314 1.664 0.232 0.167
1448777382877 -0.224 1.556 -0.956 3.497 0.479 -0.735
1448777382924 0.054 1.292 0.344 2.231 2.11 -0.659
1448777382972 0.4 0.765 0.298 3.242 3.489 0.514
1448777383020 0.061 0.658 -0.322 5.001 0.956 1.001
1448777383066 0.145 0.197 -0.466 3.391 0.544 1.71
1448777383115 0.172 0.583 -0.349 2.621 0.309 1.606
1448777383163 0.307 0.156 -0.599 0.369 0.318 0.523
1448777383210 0.229 0.032 -0.87 -1.993 0.061 -0.656
1448777383258 0.23 0.007 -1.354 -1.993 0.061 -0.656
1448777383305 0.535 1.454 -0.956 -2.573 -2.316 -1.551
1448777383353 0.456 0.297 -0.065 -2.573 -2.316 -1.551
1448777383403 0.026 1.232 -0.256 -2.747 -2.235 0.478
1448777383448 0.159 1.209 -0.381 -2.747 -2.235 0.478
1448777383496 -0.021 0.658 -0.495 -3.079 -2.733 -0.24
1448777383544 -0.178 0.597 0.238 -2.69 -3.113 1.037
1448777383591 -0.37 0.936 0.113 -2.537 -1.262 0.721
1448777383639 0.166 0.901 -0.03 -0.889 0.846 0.076
1448777383687 0.116 0.758 -0.095 -1.516 -0.043 -0.101
1448777383734 0.175 1.091 -0.01 -1.025 0.108 0.182
1448777383782 -0.154 1.029 -0.559 -0.727 -0.432 0.187
1448777383829 -0.215 1.081 -0.059 -0.176 -1.271 0.095
1448777383877 -0.308 1.431 -0.026 0.566 -0.616 -0.06
1448777383925 0.256 1.307 -0.302 1.937 0.795 -0.645
1448777383972 0.707 1.376 0.013 3.499 -1.032 -0.443
1448777384020 0.726 1.477 0.379 2.196 0.958 -0.775
1448777384068 -0.007 1.022 -0.2 3.983 2.259 0.062
1448777384115 -0.031 0.589 -0.037 2.943 1.487 0.965
1448777384163 0.215 0.566 -0.247 2.118 0.896 1.89
1448777384210 0.184 0.407 -0.41 0.335 0.467 0.895
