timestamp accx accy accz rotx roty rotz
1448777523782 0.132 0.271 -0.402 -1.474 0.598 -1.138
1448777523829 0.298 0.782 -0.346 -1.635 0.135 -0.697
1448777523877 0.224 1.14 -0.177 -2.599 0.087 -0.445
1448777523925 0.405 0.785 -0.395 -0.469 0.076 -0.317
1448777523972 0.61 0.524 -0.628 -0.182 0.369 -0.418
1448777524020 0.324 1.899 0.399 -1.281 -2.507 0.753
1448777524067 -0.948 1.902 -0.866 0.91 0.539 0.343
1448777524114 0.046 0.433 0.213 -0.638 -0.593 -0.887
+ 167.644 -1 30.28621057516922 -97.73598197856707
1448777524163 0.19 1.446 -0.02 -1.753 -0.67 -0.389
1448777524210 0.164 0.633 -0.573 -0.479 1.837 0.055
1448777524259 0.286 0.606 -0.161 -1.217 -1.126 -0.232
1448777524306 -0.463 0.797 -0.548 -0.787 -0.146 -0.223
1448777524356 0.002 0.38 -0.28 -0.787 -0.146 -0.223
1448777524400 0.002 0.38 -0.28 0.723 0.199 0.504
1448777524449 -0.35 0.469 0.168 0.723 0.199 0.504
1448777524498 0.364 1.159 -0.456 2.195 -0.365 0.554
1448777524544 0.583 0.712 -0.489 2.195 -0.365 0.554
1448777524590 -0.178 2.197 -0.4 2.124 1.792 0.715
1448777524639 0.594 2.274 -0.539 2.916 1.737 -0.432
1448777524686 0.607 0.599 -0.731 1.452 0.948 -0.722
1448777524734 0.12 0.354 -0.27 -0.144 -0.083 -0.103
1448777524782 0.03 0.347 -0.033 -0.976 0.626 -0.388
1448777524829 0.133 0.011 0.008 -1.853 0.169 -0.506
1448777524877 0.074 0.547 -0.129 -4.025 -0.959 -0.82
1448777524925 0.12 0.908 0.141 -2.18 -1.306 -0.864
1448777524972 0.343 0.951 -0.325 0.121 3.007 -0.629
1448777525019 0.5 0.495 -0.944 -0.002 -3.044 0.313
1448777525067 0.572 2.059 0.204 -0.735 0.046 0.473
1448777525115 -0.742 2.49 -0.039 2.486 2.267 -0.36
1448777525163 0.137 0.599 0.216 -0.836 -0.329 -0.212
1448777525210 0.189 1.265 -0.213 -1.145 0.106 -0.094
1448777525258 0.04 0.709 -0.181 -1.14 -0.215 0.069
1448777525306 0.106 0.592 -0.39 -0.225 -0.553 0.139
1448777525353 -0.002 0.556 -0.588 -0.225 -0.553 0.139
1448777525401 -0.24 0.477 0.006 0.764 0.114 0.098
1448777525448 -0.343 0.738 0.06 0.764 0.114 0.098
1448777525497 0.238 0.924 -0.447 2.669 0.849 0.436
1448777525544 0.488 1.65 -0.272 2.669 0.849 0.436
1448777525591 0.289 2.501 -0.947 2.398 3.311 0.276
1448777525639 0.671 1.166 -0.631 2.923 1.762 -0.415
1448777525687 0.167 0.537 -0.469 1.193 0.415 -0.2
1448777525734 0.184 0.557 -0.11 -0.03 0.135 -0.163
1448777525782 0.087 0.008 -0.033 -0.354 1.031 -0.464
1448777525829 0.053 0.14 -0.205 -1.829 0.249 -0.335
1448777525877 0.204 0.588 -0.385 -3.008 -1.577 -1.089
1448777525925 0.515 1.447 -0.078 -3.83 -2.618 -0.881
1448777525972 0.155 0.686 -0.582 0.587 0.129 -0.045
1448777526020 0.386 0.404 -0.381 -0.378 -2.943 -0.08
1448777526068 0.576 1.945 -0.024 -0.812 -0.017 0.96
1448777526115 -1.09 1.787 0.213 0.089 -3.672 -0.09
1448777526163 -0.09 0.817 -0.3 0.274 0.074 -0.157
1448777526210 0.233 1.333 0.441 -1.83 0.592 -0.601
1448777526258 0.145 0.874 -0.099 -1.83 0.592 -0.601
1448777526305 0.103 0.661 -0.218 -0.71 -0.424 0.204
1448777526353 0.089 0.752 -0.29 -0.71 -0.424 0.204
1448777526400 -0.218 0.643 -0.655 0.937 -0.973 0.097
1448777526448 -0.07 0.434 -0.366 0.937 -0.973 0.097
1448777526496 -0.286 0.531 0.105 0.551 1.4 0.005
1448777526543 -0.064 0.901 -0.24 0.551 1.4 0.005
1448777526591 0.819 1.859 -0.168 2.644 1.822 0.622
1448777526639 0.344 2.4 -1.414 3.82 2.645 0.357
1448777526686 0.415 1.459 -0.491 2.346 0.967 -0.006
1448777526734 0.096 0.572 -0.362 1.687 0.336 -0.189
1448777526782 0.321 0.401 -0.331 0.472 0.056 0.123
1448777526829 0.107 0.105 -0.083 -0.694 0.197 -0.116
1448777526877 0.05 0.111 -0.195 -1.696 0.103 0.102
1448777526924 0.115 0.621 -0.315 -3.607 -0.374 -0.545
1448777526972 0.368 1.165 -0.139 -3.894 -3.57 -1.02
1448777527020 0.025 0.953 -0.827 -0.132 1.285 -0.369
1448777527068 0.521 0.486 -0.354 -0.354 -2.459 -0.471
1448777527114 0.462 1.311 0.342 -0.438 -1.152 0.766
1448777527163 -0.855 2.254 -0.503 0.185 0.078 -0.059
1448777527210 0.007 0.672 -0.12 1.611 1.265 0.046
1448777527258 0.021 1.627 0.199 -2.091 -0.029 -0.325
1448777527305 0.182 0.83 -0.016 -1.296 0.502 -0.011
1448777527353 0.196 0.49 -0.349 -1.296 0.502 -0.011
1448777527400 0.04 0.809 -0.259 -0.868 -0.893 0.367
1448777527448 -0.372 0.614 -0.609 -0.868 -0.893 0.367
1448777527497 -0.234 0.437 -0.438 1.853 -1.522 0
1448777527543 -0.005 0.093 0.154 1.853 -1.522 0
1448777527591 0.233 1.638 -0.046 2.514 1.536 0.577
1448777527639 0.447 2.027 -0.884 3.912 3.542 0.694
1448777527686 0.513 2.295 -0.624 3.059 0.996 0.227
1448777527734 0.311 0.765 -0.57 2.647 1.581 -0.975
1448777527782 0.199 0.447 -0.308 1.035 0.36 -0.863
1448777527829 0.078 0.277 -0.074 -0.076 0.451 -0.598
1448777527877 0.183 0.007 -0.092 -0.677 0.605 -0.369
1448777527924 0.087 0.338 -0.074 -1.919 -0.088 -0.267
1448777527972 0.167 0.981 -0.211 -3.658 -1.208 -0.621
1448777528020 0.254 0.802 -0.01 -3.242 -2.481 -0.435
1448777528067 0.569 1.024 -0.979 0.172 1.476 -0.434
1448777528114 0.374 1.088 -0.014 0.585 -3.99 0.361
1448777528162 -1.282 3.085 0.826 -2.737 -4.902 0.556
1448777528210 0.179 0.44 -0.156 1.943 3.118 -0.187
1448777528258 0.309 1.318 0.2 -0.9 -0.835 -0.255
1448777528305 -0.124 0.855 -0.183 -1.165 0.233 -0.053
1448777528353 0.255 0.609 -0.246 -1.165 0.233 -0.053
1448777528401 0.255 0.609 -0.246 -0.291 -1.154 0.349
1448777528448 -0.076 0.643 -0.454 -0.291 -1.154 0.349
1448777528496 -0.417 0.625 -0.425 0.631 -0.07 0.008
1448777528543 -0.131 0.344 -0.016 0.631 -0.07 0.008
1448777528591 -0.183 1.041 -0.086 1.557 1.481 0.113
1448777528639 0.705 1.166 -0.472 3.656 1.641 0.602
1448777528686 0.113 2.286 -0.818 3.113 3.035 0.68
1448777528734 1.049 1.774 -0.475 2.392 1.207 0.179
1448777528781 0.41 0.672 -0.724 1.458 -0.713 0.217
1448777528829 0.134 0.679 -0.262 -0.055 0.832 0.613
1448777528877 -0.062 0.193 0.08 0.158 0.945 0.237
1448777528924 0.181 -0.037 -0.186 -0.762 0.506 -0.16
1448777528972 0.071 0.121 -0.132 -1.874 -0.42 -0.56
1448777529020 0.091 0.368 -0.254 -2.119 -0.915 -1.026
1448777529067 0.495 0.934 -0.94 -1.711 -0.704 -1.152
1448777529114 0.66 1.284 -1.085 -0.02 -0.413 -0.161
1448777529163 0.769 0.531 -0.299 -0.621 0.723 0.409
1448777529210 -0.252 2.214 -0.15 -1.288 -4.971 -0.403
1448777529258 -0.138 1.691 0.412 -1.288 -4.971 -0.403
1448777529305 -0.15 0.981 0.172 -2.16 -3.692 -1.008
1448777529353 0.232 0.991 0.298 -2.16 -3.692 -1.008
1448777529401 0.121 0.572 -0.19 -1.244 -2.761 0.194
1448777529448 -0.126 0.666 0.106 -1.244 -2.761 0.194
1448777529496 -0.169 0.997 -0.554 -0.595 -2.096 -0.042
1448777529543 0.022 0.738 0.076 -0.595 -2.096 -0.042
1448777529591 -0.67 1.358 -0.129 -0.333 -0.75 0.198
1448777529639 0.572 1.091 -0.542 0.302 0.165 -0.604
1448777529686 0.159 1.521 -0.047 3.143 -2.464 0.127
1448777529733 1.235 1.585 0.456 3.221 -2.92 -0.687
1448777529782 0.474 1.602 -0.03 3.676 -0.514 0.517
1448777529829 -0.224 1.22 -0.317 2.645 1.909 0.786
1448777529877 0.117 0.436 0.14 2.413 0.305 1.49
1448777529924 0.131 0.455 -0.106 1.413 0.978 2.22
1448777529972 0.021 0.194 -0.445 -0.277 0.275 1.027
1448777530020 0.081 0.316 -0.549 -1.863 -1.362 -0.037
1448777530067 0.406 0.708 -1.033 -1.897 -2.756 -1.177
1448777530114 0.281 1.011 -0.619 -1.383 0.215 -0.377
1448777530163 0.407 0.806 -0.61 -0.619 -1.559 -0.409
1448777530210 0.63 1.35 -0.028 -1.283 -0.405 -0.161
1448777530258 -0.116 0.865 0.265 -1.235 -4.103 0.711
1448777530305 -0.019 1.091 -0.122 -2.51 -1.781 -0.327
1448777530353 -0.072 0.982 0.231 -2.51 -1.781 -0.327
1448777530401 0.062 0.642 0.077 -0.924 -1.936 0.05
1448777530448 0.035 1.003 -0.139 -0.924 -1.936 0.05
1448777530497 -0.225 0.994 0.047 -0.675 -2.554 0.007
1448777530544 -0.109 0.929 -0.27 -0.675 -2.554 0.007
1448777530591 -0.09 0.939 -0.048 -0.712 -1.008 0.255
1448777530638 -0.309 1.334 -0.035 -0.572 -1.074 0.376
1448777530685 0.12 1.232 -0.239 -0.034 -0.598 0.085
1448777530734 0.26 1.323 -0.029 1.057 -1.235 -0.158
1448777530782 0.508 0.906 0.095 2.236 -1.668 0.269
1448777530829 0.375 1.464 0.214 3.849 -2.862 0.735
1448777530877 -0.044 1.547 0.008 1.664 1.583 0.448
1448777530924 0.158 0.876 -0.036 3.026 1.426 -0.016
1448777530972 0.148 0.57 -0.1 2.91 0.882 0.362
1448777531020 0.098 0.461 -0.391 1.558 0.376 0.446
1448777531067 0.141 0.25 -0.363 -0.307 -0.269 0.277
1448777531115 0.181 0.293 -0.527 -2.106 -1.483 -0.057
1448777531162 0.071 0.876 -0.576 -3.149 -1.869 -0.083
1448777531210 0.105 1.617 -1.111 0.611 0.88 -0.016
1448777531258 0.323 0.819 -0.126 -0.114 -0.927 -0.607
1448777531305 0.179 0.963 0.31 -0.413 -1.441 0.088
1448777531353 0.015 0.926 -0.167 -0.413 -1.441 0.088
1448777531401 0.042 1.449 -0.273 -1.541 -2.909 -0.614
1448777531448 0.223 0.741 0.015 -1.541 -2.909 -0.614
1448777531496 -0.036 0.844 -0.123 -1.095 -2.148 -0.26
1448777531544 -0.051 0.959 -0.179 -0.406 -1.29 0.295
1448777531590 0.008 0.757 -0.388 -0.457 -1.674 0.063
1448777531639 -0.167 0.768 -0.645 0.414 -1.106 0.519
1448777531686 -0.312 0.433 -0.108 0.09 -2.537 0.564
1448777531734 -0.361 0.771 0.002 0.7 -0.666 0.433
1448777531782 0.014 0.789 -0.337 0.544 0.791 0.46
1448777531829 0.328 0.426 -0.549 1.809 1.547 0.465
1448777531877 0.053 1.958 0.152 1.713 0.342 1.297
1448777531924 0.501 2.355 -0.98 3.139 4.287 1.038
1448777531972 0.612 0.866 -0.726 2.439 0.115 -0.384
1448777532020 -0.097 0.6 -0.396 0.819 -0.704 0.156
1448777532067 0.261 0.55 -0.233 -0.236 0.343 0.161
1448777532115 0.192 0.197 -0.111 -0.809 0.593 -0.424
+ 167.644 -1 30.28620467583093 -97.73598075199796
1448777532162 0.152 0.114 -0.233 -1.936 -0.311 -0.239
1448777532210 0.193 0.428 -0.034 -3.487 -2.014 -0.242
1448777532258 0.193 0.428 -0.034 -3.546 -1.728 -0.378
1448777532306 -0.057 0.754 -1.152 1.361 3.381 0.102
1448777532353 -0.057 0.754 -1.152 1.361 3.381 0.102
1448777532401 0.99 1.781 0.388 -0.731 -1.382 0.274
1448777532448 -1.199 2.562 0.09 -0.731 -1.382 0.274
1448777532496 0.254 0.874 -0.108 1.069 -0.305 -0.125
1448777532543 0.251 1.268 -0.063 -1.757 0.311 -0.338
1448777532591 -0.106 0.869 -0.289 -1.342 -0.926 -0.141
1448777532639 0.096 0.518 -0.115 -0.987 -0.164 0.104
1448777532686 -0.025 0.515 -0.551 -0.109 -0.907 0.109
1448777532733 -0.206 0.316 -0.177 0.905 -1.348 -0.029
1448777532782 0.019 0.442 0.129 1.26 1.69 0.329
1448777532829 0.043 0.962 -0.372 2.354 1.621 0.804
1448777532877 0.58 2.083 -0.473 3.1 2.036 0.562
1448777532924 0.2 2.227 -0.824 2.7 1.373 0.167
1448777532972 0.627 1.186 -0.68 1.608 0.858 -0.565
1448777533020 0.161 0.473 -0.373 0.208 0.212 -0.273
1448777533067 0.059 0.295 -0.161 -0.593 0.349 -0.384
1448777533115 0.093 0.021 0.052 -1.601 0.634 -0.657
1448777533163 -0.013 0.235 -0.093 -3.107 -0.371 -1.26
1448777533210 0.164 0.581 -0.098 -3.095 -2.169 -1.333
1448777533258 0.275 0.827 -0.215 -0.328 0.765 -0.553
1448777533305 0.492 1.047 -0.751 0.492 -3.626 0.291
1448777533353 1.149 1.696 0.165 0.492 -3.626 0.291
1448777533401 -1.507 2.371 0.453 2.069 1.767 -0.672
1448777533448 0.166 0.672 0.087 2.069 1.767 -0.672
1448777533496 0.392 1.41 0.242 -0.685 -0.677 -0.193
1448777533544 0.052 0.925 -0.325 -1.064 0.784 -0.112
1448777533591 0.134 0.522 -0.055 -1.453 -0.806 0.053
1448777533639 -0.092 0.659 -0.477 -0.729 -0.38 0.337
1448777533686 -0.251 0.657 -0.409 0.493 -1.186 0.11
1448777533734 -0.178 0.373 0.332 1.354 -0.134 0.169
1448777533782 0.231 0.978 -0.138 1.754 2.353 0.42
1448777533829 0.391 1.497 -0.491 2.143 0.096 0.411
1448777533877 0.339 2.073 -0.43 2.871 3.196 0.381
1448777533925 0.705 1.914 -0.632 2.805 2.028 0.223
1448777533972 0.301 0.879 -0.51 1.296 0.255 0.046
1448777534020 0.114 0.542 -0.31 0.083 -0.019 -0.193
1448777534068 0.09 0.305 -0.011 -0.85 -0.166 -0.34
1448777534115 0.187 0.016 -0.04 -1.626 -0.209 -0.361
1448777534162 -0.051 0.491 -0.082 -3.468 -0.439 -0.782
1448777534210 0.05 0.806 -0.119 -2.526 -1.349 -0.994
1448777534259 0.051 1.027 -0.76 0.35 0.568 -0.632
1448777534305 0.77 0.77 -0.559 -0.044 -2.812 0.178
1448777534353 0.016 1.665 -0.102 -0.044 -2.812 0.178
1448777534401 -0.718 2.46 -0.12 2.203 3.883 -0.361
1448777534448 0.428 0.688 0.038 2.203 3.883 -0.361
1448777534496 0.077 1.375 0.215 -0.878 -1.071 -0.08
1448777534544 0.049 0.814 -0.012 -1.468 0.528 -0.113
1448777534591 0.178 0.571 -0.273 -1.681 0.973 0.01
1448777534639 0.038 0.704 -0.236 -1.147 -0.556 0.26
1448777534686 -0.09 0.651 -0.434 0.034 -0.699 0.199
1448777534734 -0.338 0.537 0.021 0.621 -1.327 0.232
1448777534782 -0.186 0.872 -0.094 0.834 0.609 0.272
1448777534829 0.675 1.44 -0.334 2.649 2.003 0.382
1448777534877 0.645 2.05 -0.291 3.127 1.931 0.202
1448777534925 0.396 2.092 -0.673 3.045 2.796 0.502
1448777534971 0.276 0.774 -0.489 2.377 1.017 -0.175
1448777535020 0.211 0.501 -0.26 1.488 0.585 0.291
1448777535067 0.062 0.184 0.076 0.098 0.912 -0.121
1448777535115 0.053 0.015 -0.014 -0.223 1.166 -0.346
1448777535162 0.049 0.036 -0.069 -1.549 -0.001 -0.734
1448777535210 0.045 0.278 -0.566 -2.227 -1.241 -1.272
1448777535259 0.788 1.573 -0.626 -2.74 -0.029 -0.771
1448777535305 0.736 0.686 -1.281 0.6 -1.379 -0.217
1448777535352 -0.037 1.514 0.42 0.6 -1.379 -0.217
1448777535401 -0.363 2.405 0.571 -1.338 -6.026 0.479
1448777535447 -0.239 0.835 0.284 -1.338 -6.026 0.479
1448777535496 0.447 0.89 0.037 -1.895 0.417 -0.894
1448777535543 0.332 0.451 -0.077 -2.187 0.346 -0.652
1448777535590 0.119 0.919 -0.215 -1.395 -2.117 -0.159
+ 167.644 -1 30.28618247293368 -97.73599134318533
1448777535639 -0.138 0.734 0.006 -0.785 -1.636 -0.02
+ 167.644 -1 30.28617284613948 -97.73599685773804
1448777535686 -0.089 1.053 -0.209 -1.36 -2.211 0.463
1448777535734 -0.264 1.64 -0.119 -0.871 -0.442 0.255
1448777535782 0.206 1.392 -0.557 -0.392 0.68 -0.088
1448777535829 -0.212 1.657 0.505 2.114 -2.2 -0.212
1448777535877 0.404 1.673 0.168 3.027 0.047 -0.848
1448777535924 0.518 1.504 0.059 3.298 0.169 -0.973
1448777535972 -0.082 1.278 -0.004 2.227 4.128 -0.798
1448777536020 -0.01 0.288 0.107 3.768 3.116 -0.572
1448777536067 -0.096 0.126 -0.046 2.663 2.65 0.126
1448777536115 0.219 0.271 -0.16 0.886 1.735 0.225
1448777536162 0.173 0.304 -0.144 -1.08 0.076 -0.374
1448777536210 0.296 0.444 -0.754 -2.912 -0.174 -1.066
1448777536259 0.53 3.793 -1.495 -2.912 -0.174 -1.066
1448777536305 0.53 3.793 -1.495 1.02 1.6 -0.498
1448777536353 0.684 -0.81 -0.424 1.02 1.6 -0.498
1448777536401 -0.257 1.391 0.905 -2.013 -2.736 -0.639
1448777536448 -0.142 1.026 -0.062 -2.013 -2.736 -0.639
1448777536496 -0.159 1.158 -0.076 -2.459 -0.748 -0.23
1448777536543 0.094 0.932 0.002 -2.295 -2.427 -0.165
1448777536591 0.14 0.801 0.055 -1.947 -0.861 -0.234
1448777536639 0.016 0.781 -0.089 -1.421 -1.721 0.405
1448777536686 -0.028 0.794 0.056 -1.039 -1.154 0.395
1448777536734 -0.083 1.089 -0.327 -1.3 -0.235 0.319
1448777536782 0.016 1.11 -0.237 -0.447 -0.989 0.415
1448777536829 -0.372 1.151 0.181 0.355 -0.195 0.439
1448777536877 0.296 1.373 -0.725 2.129 -0.824 -0.299
1448777536925 -0.03 1.275 0.231 2.869 -1.917 0.007
1448777536972 0.646 1.672 0.272 3.499 -0.031 -0.787
1448777537020 0.411 1.358 -0.151 3.192 3.088 -0.361
1448777537068 -0.218 1.026 -0.314 2.887 1.21 -0.373
1448777537114 0.113 0.477 0.089 2.375 1.766 0.159
1448777537163 0.124 0.463 -0.044 0.866 1.55 0.267
1448777537210 0.142 0.046 -0.309 -1.458 0.644 -0.263
1448777537260 0.021 0.231 -0.254 -2.584 -0.04 -1.063
1448777537305 0.08 0.661 -0.736 -1.84 -0.442 -0.847
1448777537353 0.444 1.141 -0.489 -1.84 -0.442 -0.847
1448777537401 0.357 0.755 -0.471 -0.007 -0.163 -0.252
1448777537448 0.626 0.638 -0.419 0.108 -2.039 -0.203
1448777537496 0.501 0.44 -0.289 -1.548 -1.102 0.627
1448777537544 0.212 1.894 0.067 -2.917 -2.174 0.858
1448777537591 -0.933 1.757 -0.724 0.284 1.007 -0.516
1448777537638 0.021 1.297 -0.3 1.196 0.061 0.399
1448777537686 0.143 0.769 0.222 -0.826 -2.412 -0.581
1448777537734 -0.132 1.264 -0.353 -1.345 1.663 -0.374
1448777537782 0.108 0.625 -0.229 -0.918 0.057 0.06
1448777537829 0.101 0.734 -0.397 -0.538 -0.037 0.087
1448777537877 -0.055 0.827 -0.449 0.042 0.082 0.133
1448777537924 -0.031 0.561 -0.446 0.326 -0.46 0.198
1448777537972 -0.224 0.456 -0.324 0.663 -0.394 0.187
1448777538020 -0.222 0.532 0.118 0.307 0.137 0.133
1448777538067 0.222 0.896 -0.38 2.267 2.583 0.397
1448777538115 0.736 1.767 -0.35 4.124 2.39 0.999
1448777538162 0.485 2.611 -1.185 2.495 0.445 0.007
1448777538210 0.483 0.906 -0.584 2.309 0.672 -0.185
1448777538260 0.017 0.66 -0.658 0.51 0.09 0.133
1448777538305 0.272 0.584 -0.273 -0.585 0.386 -0.642
1448777538353 0.155 0.114 0.011 -0.585 0.386 -0.642
1448777538401 0.025 -0.046 -0.231 -2.823 -1.044 -0.733
1448777538448 0.02 0.379 -0.071 -2.823 -1.044 -0.733
1448777538496 0.373 0.818 -0.088 -4.627 -2.106 -1.023
1448777538543 0.06 1.049 -0.878 -2.128 -0.371 -0.288
1448777538591 1.148 1.077 -0.699 1.727 -0.099 -0.287
1448777538639 -1.063 2.248 0.217 -1.327 -1.12 0.589
1448777538686 0.219 0.672 0.144 3.17 -2.629 -0.644
1448777538734 0.27 1.319 0.092 -0.48 -1.126 -0.302
1448777538782 -0.116 1.005 -0.29 -1.786 0.043 -0.345
1448777538829 0.07 0.581 -0.162 -1.052 0.377 0.159
1448777538876 0.037 0.722 -0.468 -0.709 -0.045 0.23
1448777538925 -0.317 0.486 -0.503 -0.181 -1.003 -0.074
1448777538972 -0.032 0.341 -0.05 1.026 -0.755 0.082
1448777539020 -0.303 0.813 0.027 0.908 1.941 0.321
1448777539068 0.184 0.962 -0.461 2.677 2.851 0.496
1448777539115 0.889 2.115 -0.529 4.032 2.114 0.435
1448777539163 0.518 1.997 -0.763 2.272 0.176 0.765
1448777539210 0.365 0.852 -0.642 1.686 -0.469 -0.284
1448777539260 0.08 0.544 -0.317 -0.088 0.076 -0.219
1448777539306 0.048 0.29 -0.133 -1.15 0.13 -0.303
1448777539352 0.078 -0.047 -0.094 -1.15 0.13 -0.303
1448777539401 0.023 0.543 -0.073 -4.263 -1.708 -0.556
1448777539448 0.189 0.862 0.292 -4.263 -1.708 -0.556
1448777539496 0.196 0.864 -0.709 -2.495 -0.945 -1.273
1448777539544 0.741 0.278 -0.606 1.509 3.41 -0.472
1448777539591 0.078 2.158 -0.242 -0.262 -3.653 0.149
1448777539639 -0.49 2.298 -0.038 -1.946 -4.518 0.482
1448777539686 0.118 1.027 0.242 1.641 3.373 -0.135
1448777539734 0.041 1.334 -0.248 -1.375 0.049 -0.265
1448777539782 0.159 0.628 0.002 -1.685 0.325 -0.34
1448777539830 0.188 0.589 -0.163 -1.567 0.251 0.074
1448777539877 0.053 0.856 -0.383 -0.729 0.111 0.34
1448777539926 -0.318 0.845 -0.613 -0.234 -0.46 0.207
1448777539972 -0.282 0.525 -0.113 0.474 -0.849 0.255
1448777540022 -0.153 0.697 -0.105 1.31 0.499 0.683
1448777540067 0.423 0.873 -0.447 1.481 1.876 0.365
1448777540118 0.227 1.571 -0.226 3.522 1.044 0.755
1448777540164 0.362 2.521 -0.565 2.973 3.532 0.177
1448777540210 0.362 2.521 -0.565 3.431 1.234 -1.619
1448777540260 0.556 0.501 -0.777 3.431 1.234 -1.619
1448777540306 0.556 0.501 -0.777 0.286 1.558 -0.984
1448777540353 0.008 0.406 -0.102 0.286 1.558 -0.984
1448777540401 -0.052 0.092 0.205 -0.615 0.874 -0.5
1448777540448 0.289 0.153 0.031 -0.615 0.874 -0.5
1448777540496 0.352 0.278 -0.1 -1.565 -0.397 -0.394
1448777540544 0.419 0.662 -0.461 -2.807 -1.082 -0.771
1448777540591 0.709 2.323 -1.381 1.17 2.671 0.22
1448777540639 0.151 0.067 -0.375 -0.446 -0.329 0.414
1448777540687 0.699 3.678 0.828 -1.677 -3.538 1.955
1448777540733 -0.212 0.73 0.469 -1.999 -1.895 -0.144
1448777540782 0.2 1.526 0.544 -1.375 1.404 -0.892
1448777540829 0.598 0.856 -0.421 -1.693 2.128 -0.543
1448777540877 -0.089 0.445 -0.38 -1.533 -2.131 -0.107
1448777540925 0.095 0.541 0.15 -1.165 0.633 0.294
1448777540971 0.11 0.968 -0.466 -1.332 0.904 0.264
1448777541020 0.354 1.289 -0.275 -0.124 -0.593 0.153
1448777541067 -0.14 1.441 -0.339 1.037 0.625 0.175
1448777541115 0.252 1.358 -0.297 4.018 -1.656 0.616
1448777541162 -0.553 1.74 0.744 2.43 0.73 -1.014
1448777541210 0.424 1.753 -0.011 2.695 3.741 -1.594
1448777541258 -0.157 1.429 -0.15 2.695 3.741 -1.594
1448777541305 -0.038 0.702 0.06 2.941 4.251 -0.886
1448777541353 0.025 0.192 -0.082 2.941 4.251 -0.886
1448777541401 0.093 0.54 -0.042 0.278 2.509 -1.331
1448777541448 0.205 0.602 -0.093 0.278 2.509 -1.331
1448777541496 0.279 0.673 -0.429 -0.87 1.102 -1.526
1448777541544 0.549 1.112 -0.522 -1.68 -0.724 -0.858
1448777541590 -0.082 1.215 -1.23 0.277 1.677 -0.434
1448777541639 -0.194 0.692 -0.561 0.526 0.179 -1.121
1448777541686 0.227 1.326 0.184 -0.586 -2.483 -0.139
1448777541734 0.431 0.535 -0.296 -1.809 1.883 0.686
1448777541782 -0.564 1.588 0.526 -3.414 -4.224 0.703
1448777541829 0.281 0.998 -0.003 -0.588 3.169 -0.281
1448777541877 0.316 0.685 -0.191 -1.549 1.055 -0.425
1448777541925 0.09 0.796 -0.133 -0.897 0.607 -0.152
1448777541972 0.141 0.829 -0.189 -0.766 0.371 0.082
1448777542020 0.04 0.922 -0.068 -0.946 -0.164 0.385
1448777542068 0.046 1.124 -0.438 -0.911 0.595 0.249
1448777542115 -0.08 0.959 0.058 0.079 0.529 0.324
1448777542163 0.099 1.587 -0.712 1.487 -0.082 0.098
1448777542210 -0.015 1.232 -0.007 3.239 -0.207 0.504
1448777542258 -0.011 1.405 0.359 3.239 -0.207 0.504
1448777542305 0.202 1.329 0.151 2.468 2.787 -1.212
1448777542352 -0.153 1.206 0.004 2.468 2.787 -1.212
1448777542400 -0.07 0.836 -0.135 2.475 3.138 -1.271
1448777542448 0.112 0.434 -0.094 2.475 3.138 -1.271
1448777542496 0.23 0.601 -0.086 1.406 3.153 -0.912
1448777542544 0.144 0.58 -0.224 0.348 2.306 -1.079
1448777542591 0.158 0.723 -0.355 -0.678 1.344 -1.378
1448777542639 0.43 0.971 -0.567 -1.164 -0.337 -1.057
1448777542686 -0.025 1.625 -1.153 -0.415 1.894 -0.636
1448777542734 0.081 -0.02 -0.724 1.846 1.673 -1.113
1448777542782 0.488 1.732 0.313 -1.701 -0.834 -0.476
1448777542829 0.016 0.655 -0.284 1.599 0.595 -0.349
1448777542876 0.07 0.948 -0.284 -1.648 1.336 0.597
1448777542924 -0.38 1.616 0.025 -2.031 -1.485 -0.136
1448777542972 0.352 0.645 -0.177 -0.917 1.096 -0.716
1448777543020 0.018 0.846 -0.133 -0.943 0.283 -0.088
1448777543067 0.124 0.934 -0.281 -0.279 0.531 -0.148
1448777543115 0.157 0.829 -0.699 0.217 0.427 -0.001
1448777543162 0.12 0.575 -0.344 0.29 -1.787 -0.087
1448777543210 -0.235 0.656 -0.117 0.734 -0.373 0.372
1448777543258 -0.208 0.602 -0.065 0.734 -0.373 0.372
1448777543305 -0.036 0.766 -0.371 0.181 1.257 -0.139
1448777543353 0.167 0.82 -0.354 0.181 1.257 -0.139
1448777543401 0.299 1.548 -0.02 3.284 2.702 0.909
1448777543448 0.657 2.311 -0.688 3.284 2.702 0.909
1448777543496 0.699 1.318 -0.849 3.48 2.657 0.531
1448777543543 0.1 0.782 -0.534 2.308 0.414 -0.635
1448777543591 0.314 0.613 -0.251 0.581 0.137 -0.362
1448777543639 0.29 0.133 -0.134 -0.694 0.199 -0.926
1448777543686 0.01 0.068 -0.264 -1.242 -0.032 -0.58
1448777543734 0.167 0.498 -0.08 -2.402 -0.847 -0.193
1448777543781 0.41 1.047 -0.016 -3.828 -1.632 -0.658
1448777543829 0.144 1.389 -1.333 -2.605 -0.626 -0.142
1448777543877 0.24 -0.195 -0.582 2.266 -0.864 -0.286
1448777543924 0.092 0.162 0.468 -1.255 -4.043 0.462
1448777543972 0.115 2.789 0.176 -1.763 -1.28 1.392
