timestamp accx accy accz rotx roty rotz headx heady headz
1448483665599 -0.156 0.987 0.026 -0.119 -0.05 0.004 -28.52289581298828 28.45189094543457 3.151092529296875
1448483665648 -0.156 0.987 0.026 -0.099 -0.049 0.001 -28.52289581298828 28.45189094543457 3.151092529296875
1448483665699 -0.159 0.989 0.027 -0.099 -0.049 0.001 -28.52289581298828 28.45189094543457 3.151092529296875
1448483665749 -0.158 0.992 0.026 -0.089 -0.043 -0.005 -26.97756767272949 30.94949340820312 5.836181640625
1448483665799 -0.157 0.995 0.028 -0.099 -0.032 -0.006 -26.97756767272949 30.94949340820312 5.836181640625
1448483665849 -0.159 0.989 0.029 -0.099 -0.032 -0.006 -26.97756767272949 30.94949340820312 5.836181640625
1448483665899 -0.158 0.987 0.027 -0.102 -0.019 -0.004 -26.97756767272949 30.94949340820312 5.836181640625
1448483665949 -0.161 0.987 0.033 -0.091 -0.019 -0.007 -25.53525924682617 31.1547737121582 7.162139892578125
1448483666000 -0.161 0.987 0.033 -0.091 -0.019 -0.007 -25.53525924682617 31.1547737121582 7.162139892578125
1448483666049 -0.158 0.99 0.034 -0.085 -0.054 -0.005 -25.53525924682617 31.1547737121582 7.162139892578125
1448483666102 -0.164 0.991 0.032 -0.087 -0.083 -0.001 -25.53525924682617 31.1547737121582 7.162139892578125
1448483666149 -0.168 0.995 0.031 -0.087 -0.083 -0.001 -23.50916290283203 30.09415054321289 7.858245849609375
1448483666199 -0.154 0.992 0.03 -0.087 -0.068 -0.009 -23.50916290283203 30.09415054321289 7.858245849609375
1448483666249 -0.153 0.992 0.028 -0.087 -0.068 -0.009 -23.50916290283203 30.09415054321289 7.858245849609375
1448483666299 -0.153 0.992 0.028 -0.089 -0.041 0.003 -22.68498420715332 29.61515617370605 8.9853515625
1448483666349 -0.157 0.988 0.024 -0.092 -0.012 0.006 -22.68498420715332 29.61515617370605 8.9853515625
1448483666399 -0.164 0.991 0.024 -0.092 -0.012 0.006 -22.68498420715332 29.61515617370605 8.9853515625
1448483666449 -0.159 0.989 0.027 -0.081 0.023 -0.015 -20.96795272827148 27.9728946685791 8.720184326171875
1448483666500 -0.165 0.994 0.032 -0.081 0.023 -0.015 -20.96795272827148 27.9728946685791 8.720184326171875
1448483666549 -0.17 0.993 0.027 -0.054 0.014 -0.016 -20.96795272827148 27.9728946685791 8.720184326171875
1448483666600 -0.175 0.995 0.023 -0.057 -0.035 -0.013 -19.59432983398438 25.85164260864258 9.0516357421875
1448483666649 -0.175 0.995 0.023 -0.057 -0.035 -0.013 -19.59432983398438 25.85164260864258 9.0516357421875
1448483666700 -0.164 0.987 0.02 -0.09 -0.044 -0.017 -19.59432983398438 25.85164260864258 9.0516357421875
1448483666749 -0.143 0.989 0.031 -0.083 0.011 -0.011 -18.08333969116211 25.03051376342773 8.322357177734375
1448483666800 -0.131 0.996 0.025 -0.083 0.011 -0.011 -18.08333969116211 25.03051376342773 8.322357177734375
1448483666849 -0.157 1.003 0.034 -0.046 0.002 0.015 -18.08333969116211 25.03051376342773 8.322357177734375
1448483666900 -0.149 0.991 0.011 -0.046 0.002 0.015 -18.28938102722168 23.86724472045898 8.05718994140625
1448483666952 -0.175 0.993 0.013 -0.097 0.13 0.013 -18.28938102722168 23.86724472045898 8.05718994140625
1448483667000 -0.175 0.993 0.013 -0.108 0.141 0.014 -18.25504302978516 23.14875793457031 7.427398681640625
1448483667049 -0.179 0.99 0.003 -0.108 0.141 0.014 -18.15202331542969 23.18297004699707 7.261688232421875
1448483667100 -0.18 0.988 0.002 -0.088 0.041 0.01 -18.18636322021484 23.49089622497559 7.493743896484375
1448483667151 -0.174 0.991 0.006 -0.082 -0.044 0 -17.39652633666992 23.45668029785156 7.394287109375
1448483667199 -0.192 0.982 0.01 -0.082 -0.044 0 -17.39652633666992 23.45668029785156 7.394287109375
1448483667249 -0.134 0.99 0.004 -0.096 -0.107 -0.016 -17.39652633666992 23.45668029785156 7.394287109375
1448483667299 -0.134 0.99 0.004 -0.09 -0.041 -0.001 -16.74405860900879 23.62774658203125 7.361083984375
1448483667349 -0.166 0.994 0.016 -0.095 -0.024 -0.008 -16.74405860900879 23.62774658203125 7.361083984375
1448483667399 -0.162 0.999 0.013 -0.099 -0.035 0.001 -16.50367164611816 23.59353637695312 7.725738525390625
1448483667449 -0.165 0.993 0.01 -0.106 -0.03 -0.003 -16.19460678100586 23.6961784362793 7.825164794921875
1448483667501 -0.166 0.99 0.011 -0.103 -0.057 -0.001 -15.67950057983398 24.00410461425781 8.05718994140625
1448483667549 -0.157 0.989 0.008 -0.1 -0.062 -0.005 -15.67950057983398 24.00410461425781 8.05718994140625
1448483667599 -0.157 0.989 0.008 -0.1 -0.062 -0.005 -15.67950057983398 24.00410461425781 8.05718994140625
1448483667649 -0.157 0.997 0.007 -0.091 -0.051 -0.002 -15.67950057983398 24.00410461425781 8.05718994140625
1448483667699 -0.164 0.998 0.014 -0.091 -0.051 -0.002 -15.67950057983398 24.00410461425781 8.05718994140625
1448483667749 -0.163 0.996 0.014 -0.102 -0.045 -0.004 -15.67950057983398 24.00410461425781 8.05718994140625
1448483667799 -0.159 0.989 0.019 -0.099 -0.051 0 -15.67950057983398 24.00410461425781 8.05718994140625
1448483667849 -0.159 0.987 0.022 -0.099 -0.051 0 -15.67950057983398 24.00410461425781 8.05718994140625
1448483667899 -0.16 0.989 0.021 -0.104 -0.032 -0.001 -15.67950057983398 24.00410461425781 8.05718994140625
1448483667949 -0.16 0.989 0.021 -0.104 -0.024 -0.003 -15.67950057983398 24.00410461425781 8.05718994140625
1448483667999 -0.16 0.995 0.022 -0.104 -0.024 -0.003 -15.67950057983398 24.00410461425781 8.05718994140625
+ 164.617 -1 30.28610391890125 -97.73663937527259
1448483668049 -0.158 0.994 0.021 -0.1 -0.011 -0.002 -15.67950057983398 24.00410461425781 8.05718994140625
1448483668099 -0.158 0.992 0.026 -0.1 -0.011 -0.002 -15.67950057983398 24.00410461425781 8.05718994140625
1448483668149 -0.165 0.986 0.018 -0.11 -0.01 0.006 -14.75229930877686 23.5593204498291 11.47146606445312
1448483668199 -0.157 0.982 0.024 -0.115 -0.009 0.001 -14.75229930877686 23.5593204498291 11.47146606445312
1448483668249 -0.167 0.994 0.025 -0.115 -0.009 0.001 -14.75229930877686 23.5593204498291 11.47146606445312
1448483668299 -0.167 0.994 0.025 -0.106 -0.005 0.001 -14.51190948486328 21.95127487182617 13.02951049804688
1448483668349 -0.165 0.991 0.022 -0.1 -0.023 0 -14.51190948486328 21.95127487182617 13.02951049804688
1448483668399 -0.169 0.991 0.023 -0.1 -0.023 0 -14.51190948486328 21.95127487182617 13.02951049804688
1448483668449 -0.166 0.994 0.028 -0.106 -0.012 -0.007 -14.51190948486328 21.95127487182617 13.02951049804688
1448483668499 -0.172 0.996 0.027 -0.106 -0.012 -0.007 -15.85119915008545 20.27479934692383 13.9908447265625
1448483668549 -0.168 0.987 0.032 -0.102 -0.031 -0.01 -15.85119915008545 20.27479934692383 13.9908447265625
1448483668599 -0.168 0.987 0.032 -0.101 -0.054 -0.01 -15.85119915008545 20.27479934692383 13.9908447265625
1448483668649 -0.165 0.987 0.031 -0.101 -0.054 -0.01 -15.85119915008545 20.27479934692383 13.9908447265625
+ 164.501 -1 30.286211820366 -97.73655733862468
1448483668699 -0.166 0.994 0.03 -0.088 -0.054 -0.012 -15.85119915008545 20.27479934692383 13.9908447265625
1448483668749 -0.166 0.994 0.032 -0.087 -0.062 -0.013 -15.85119915008545 20.27479934692383 13.9908447265625
1448483668799 -0.163 0.994 0.032 -0.087 -0.062 -0.013 -15.85119915008545 20.27479934692383 13.9908447265625
1448483668849 -0.167 1 0.033 -0.087 -0.061 -0.007 -15.85119915008545 20.27479934692383 13.9908447265625
1448483668900 -0.164 0.99 0.034 -0.087 -0.061 -0.007 -15.85119915008545 20.27479934692383 13.9908447265625
1448483668949 -0.164 0.99 0.034 -0.098 -0.044 -0.006 -15.85119915008545 20.27479934692383 13.9908447265625
1448483668999 -0.161 0.985 0.035 -0.086 -0.032 -0.003 -15.85119915008545 20.27479934692383 13.9908447265625
1448483669049 -0.166 0.985 0.032 -0.086 -0.032 -0.003 -15.85119915008545 20.27479934692383 13.9908447265625
1448483669099 -0.166 0.989 0.028 -0.08 -0.024 -0.006 -15.85119915008545 20.27479934692383 13.9908447265625
1448483669149 -0.168 0.993 0.029 -0.077 -0.013 -0.007 -15.85119915008545 20.27479934692383 13.9908447265625
1448483669199 -0.167 0.994 0.03 -0.077 -0.013 -0.007 -15.85119915008545 20.27479934692383 13.9908447265625
1448483669249 -0.167 0.994 0.03 -0.088 -0.02 -0.001 -15.85119915008545 20.27479934692383 13.9908447265625
1448483669299 -0.167 0.994 0.027 -0.088 -0.02 -0.001 -15.85119915008545 20.27479934692383 13.9908447265625
1448483669350 -0.167 0.987 0.023 -0.091 -0.023 0 -15.85119915008545 20.27479934692383 13.9908447265625
1448483669399 -0.17 0.986 0.017 -0.09 -0.009 0.005 -15.85119915008545 20.27479934692383 13.9908447265625
1448483669449 -0.172 0.989 0.025 -0.09 -0.009 0.005 -23.0627326965332 14.66374015808105 6.764312744140625
1448483669499 -0.162 0.992 0.03 -0.075 -0.006 -0.008 -23.0627326965332 14.66374015808105 6.764312744140625
1448483669551 -0.161 0.995 0.028 -0.076 0.001 -0.007 -23.0627326965332 14.66374015808105 6.764312744140625
1448483669599 -0.161 0.995 0.028 -0.076 0.001 -0.007 -24.47069931030273 15.92964935302734 5.537872314453125
1448483669649 -0.172 1.001 0.025 -0.089 -0.02 0.003 -24.47069931030273 15.92964935302734 5.537872314453125
1448483669699 -0.166 0.991 0.023 -0.089 -0.02 0.003 -26.11905288696289 16.75078392028809 3.946746826171875
1448483669750 -0.165 0.988 0.023 -0.09 0.011 0.001 -26.11905288696289 16.75078392028809 3.946746826171875
1448483669799 -0.166 0.987 0.022 -0.084 0.007 -0.004 -26.11905288696289 16.75078392028809 3.946746826171875
1448483669849 -0.166 0.99 0.019 -0.084 0.007 -0.004 -27.42399406433105 17.98248100280762 3.946746826171875
1448483669899 -0.166 0.99 0.019 -0.076 -0.001 -0.003 -27.42399406433105 17.98248100280762 3.946746826171875
1448483669949 -0.169 0.998 0.021 -0.085 0.002 -0.004 -28.48855209350586 18.49568557739258 4.178802490234375
1448483669999 -0.169 0.994 0.02 -0.085 0.002 -0.004 -28.48855209350586 18.49568557739258 4.178802490234375
1448483670049 -0.168 0.993 0.022 -0.093 -0.014 0.001 -30.78937721252441 20.5142936706543 4.477142333984375
+ 164.44 -1 30.28621333706096 -97.73655718558896
1448483670099 -0.168 0.992 0.018 -0.093 -0.014 0.001 -30.78937721252441 20.5142936706543 4.477142333984375
1448483670149 -0.171 0.988 0.016 -0.093 -0.01 -0.001 -30.78937721252441 20.5142936706543 4.477142333984375
1448483670201 -0.171 0.989 0.018 -0.086 -0.018 0 -31.51052856445312 22.19077110290527 4.97430419921875
1448483670249 -0.171 0.989 0.018 -0.086 -0.018 0 -31.51052856445312 22.19077110290527 4.97430419921875
1448483670299 -0.168 0.989 0.016 -0.087 -0.018 -0.001 -31.51052856445312 22.19077110290527 4.97430419921875
1448483670349 -0.169 0.992 0.019 -0.095 -0.031 0.004 -33.57096862792969 23.90145874023438 6.764312744140625
1448483670399 -0.167 0.989 0.016 -0.095 -0.031 0.004 -33.57096862792969 23.90145874023438 6.764312744140625
1448483670449 -0.162 0.99 0.02 -0.088 -0.017 0 -33.57096862792969 23.90145874023438 6.764312744140625
1448483670500 -0.168 0.994 0.017 -0.088 -0.017 0 -33.57096862792969 23.90145874023438 6.764312744140625
1448483670549 -0.168 0.994 0.017 -0.09 -0.014 0.001 -35.08195877075195 24.92787170410156 9.350006103515625
1448483670599 -0.168 0.991 0.017 -0.102 -0.027 0.004 -35.08195877075195 24.92787170410156 9.350006103515625
1448483670649 -0.168 0.988 0.019 -0.102 -0.027 0.004 -35.08195877075195 24.92787170410156 9.350006103515625
1448483670699 -0.167 0.991 0.019 -0.095 -0.018 -0.002 -35.08195877075195 24.92787170410156 9.350006103515625
1448483670749 -0.165 0.999 0.023 -0.089 -0.018 0.001 -35.08195877075195 24.92787170410156 9.350006103515625
1448483670799 -0.167 0.99 0.02 -0.089 -0.018 0.001 -35.08195877075195 24.92787170410156 9.350006103515625
1448483670849 -0.167 0.992 0.018 -0.101 -0.025 0.005 -35.08195877075195 24.92787170410156 9.350006103515625
1448483670899 -0.167 0.992 0.018 -0.101 -0.025 0.005 -35.08195877075195 24.92787170410156 9.350006103515625
1448483670949 -0.166 0.99 0.024 -0.104 -0.007 0.004 -35.08195877075195 24.92787170410156 9.350006103515625
1448483670999 -0.167 0.993 0.024 -0.102 -0.009 0.004 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671049 -0.163 0.991 0.021 -0.102 -0.009 0.004 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671100 -0.171 0.996 0.02 -0.103 -0.004 0.005 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671149 -0.171 0.991 0.024 -0.1 -0.007 -0.004 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671200 -0.171 0.991 0.024 -0.1 -0.007 -0.004 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671249 -0.164 0.996 0.025 -0.079 -0.014 -0.001 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671299 -0.164 0.991 0.026 -0.079 -0.014 -0.001 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671350 -0.164 0.991 0.022 -0.076 0.005 0.006 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671399 -0.17 0.99 0.023 -0.103 0.037 0.004 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671449 -0.168 0.983 0.016 -0.103 0.037 0.004 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671499 -0.169 0.97 0.013 -0.105 0.012 0.003 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671549 -0.169 0.97 0.013 -0.096 -0.034 0.007 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671600 -0.163 0.963 0.014 -0.096 -0.034 0.007 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671649 -0.159 0.95 0.014 -0.101 -0.048 -0.002 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671700 -0.157 0.942 0.019 -0.101 -0.048 -0.002 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671749 -0.146 0.935 0.023 -0.107 -0.057 -0.007 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671799 -0.143 0.927 0.027 -0.098 -0.046 -0.009 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671850 -0.143 0.927 0.027 -0.098 -0.046 -0.009 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671899 -0.144 0.927 0.024 -0.093 -0.031 -0.006 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671949 -0.147 0.917 0.024 -0.105 -0.018 -0.008 -35.08195877075195 24.92787170410156 9.350006103515625
1448483671999 -0.147 0.921 0.031 -0.105 -0.018 -0.008 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672049 -0.155 0.925 0.027 -0.091 -0.021 -0.008 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672099 -0.158 0.935 0.026 -0.091 -0.021 -0.008 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672149 -0.16 0.936 0.031 -0.083 -0.05 -0.003 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672199 -0.16 0.936 0.031 -0.099 -0.051 -0.002 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672249 -0.155 0.932 0.024 -0.099 -0.051 -0.002 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672299 -0.159 0.931 0.024 -0.098 -0.049 -0.002 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672349 -0.155 0.926 0.025 -0.092 -0.041 -0.006 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672399 -0.15 0.925 0.024 -0.092 -0.041 -0.006 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672449 -0.158 0.933 0.025 -0.083 -0.023 -0.003 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672500 -0.156 0.934 0.025 -0.083 -0.023 -0.003 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672549 -0.156 0.934 0.025 -0.088 -0.015 -0.003 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672599 -0.158 0.929 0.027 -0.09 -0.01 -0.003 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672649 -0.159 0.93 0.024 -0.082 -0.031 -0.007 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672699 -0.156 0.935 0.023 -0.082 -0.031 -0.007 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672749 -0.152 0.93 0.026 -0.073 -0.029 -0.005 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672799 -0.155 0.929 0.021 -0.073 -0.029 -0.005 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672849 -0.155 0.929 0.021 -0.084 -0.019 -0.004 -35.08195877075195 24.92787170410156 9.350006103515625
1448483672899 -0.155 0.932 0.024 -0.088 -0.017 -0.002 -27.66438102722168 23.01189994812012 14.91903686523438
1448483672948 -0.154 0.932 0.021 -0.088 -0.017 -0.002 -27.66438102722168 23.01189994812012 14.91903686523438
1448483672999 -0.155 0.935 0.019 -0.081 0 -0.002 -27.66438102722168 23.01189994812012 14.91903686523438
1448483673051 -0.16 0.931 0.017 -0.086 -0.005 0.003 -27.66438102722168 23.01189994812012 14.91903686523438
1448483673099 -0.158 0.924 0.016 -0.086 -0.005 0.003 -27.66438102722168 23.01189994812012 14.91903686523438
1448483673150 -0.158 0.924 0.016 -0.087 -0.01 -0.003 -27.66438102722168 23.01189994812012 14.91903686523438
1448483673199 -0.162 0.928 0.017 -0.087 -0.01 -0.003 -27.66438102722168 23.01189994812012 14.91903686523438
1448483673249 -0.158 0.932 0.019 -0.082 -0.031 -0.007 -27.66438102722168 23.01189994812012 14.91903686523438
1448483673299 -0.155 0.932 0.02 -0.085 -0.023 -0.003 -26.77152442932129 24.85944175720215 16.84173583984375
1448483673349 -0.149 0.933 0.018 -0.085 -0.023 -0.003 -26.77152442932129 24.85944175720215 16.84173583984375
1448483673399 -0.153 0.933 0.016 -0.093 0.019 0.001 -26.77152442932129 24.85944175720215 16.84173583984375
1448483673451 -0.161 0.928 0.011 -0.087 0.013 -0.002 -26.77152442932129 24.85944175720215 16.84173583984375
1448483673500 -0.161 0.928 0.011 -0.087 0.013 -0.002 -26.77152442932129 24.85944175720215 16.84173583984375
1448483673549 -0.162 0.93 0.013 -0.08 0 0.003 -26.77152442932129 24.85944175720215 16.84173583984375
1448483673599 -0.172 0.932 0.011 -0.08 0 0.003 -26.18773078918457 25.23579406738281 18.66485595703125
1448483673650 -0.175 0.929 0.014 -0.092 -0.056 0 -26.18773078918457 25.23579406738281 18.66485595703125
1448483673700 -0.163 0.933 0.018 -0.085 -0.088 -0.01 -26.18773078918457 25.23579406738281 18.66485595703125
1448483673749 -0.154 0.934 0.02 -0.085 -0.088 -0.01 -26.18773078918457 25.23579406738281 18.66485595703125
1448483673802 -0.145 0.931 0.023 -0.082 -0.083 -0.004 -26.18773078918457 25.23579406738281 18.66485595703125
1448483673850 -0.145 0.931 0.023 -0.098 -0.026 0 -25.4322395324707 25.92006874084473 20.189697265625
1448483673899 -0.144 0.934 0.017 -0.098 -0.026 0 -25.4322395324707 25.92006874084473 20.189697265625
1448483673949 -0.145 0.935 0.014 -0.102 0.033 0.001 -25.4322395324707 25.92006874084473 20.189697265625
1448483673999 -0.16 0.929 0.009 -0.102 0.033 0.001 -25.4322395324707 25.92006874084473 20.189697265625
1448483674049 -0.174 0.935 0.011 -0.095 0.023 0.009 -25.12317276000977 26.36484909057617 21.01846313476562
1448483674099 -0.174 0.929 0.009 -0.088 -0.031 -0.001 -25.12317276000977 26.36484909057617 21.01846313476562
1448483674199 -0.159 0.94 0.022 -0.096 -0.063 0 -25.12317276000977 26.36484909057617 21.01846313476562
1448483674250 -0.155 0.942 0.019 -0.105 -0.038 0.004 -25.05448722839355 26.15956497192383 20.68695068359375
1448483674299 -0.136 0.941 0.022 -0.105 -0.038 0.004 -25.05448722839355 26.15956497192383 20.68695068359375
1448483674350 -0.159 0.962 0.02 -0.099 0.036 0.009 -25.05448722839355 26.15956497192383 20.68695068359375
1448483674399 -0.163 0.97 0.017 -0.099 0.036 0.009 -25.05448722839355 26.15956497192383 20.68695068359375
1448483674450 -0.169 0.96 0.014 -0.085 0.03 0.007 -25.05448722839355 26.15956497192383 20.68695068359375
1448483674499 -0.169 0.96 0.014 -0.116 0.031 0.017 -24.81410598754883 26.94648551940918 21.25048828125
1448483674549 -0.166 0.955 0.016 -0.116 0.031 0.017 -24.81410598754883 26.94648551940918 21.25048828125
1448483674599 -0.177 0.978 0.014 -0.098 0.011 0.014 -24.81410598754883 26.94648551940918 21.25048828125
1448483674650 -0.177 0.993 0.021 -0.076 -0.053 0.007 -24.81410598754883 26.94648551940918 21.25048828125
1448483674699 -0.176 0.987 0.022 -0.076 -0.053 0.007 -24.81410598754883 26.94648551940918 21.25048828125
1448483674749 -0.165 0.977 0.016 -0.098 -0.093 0.006 -25.46657943725586 27.18597793579102 21.01846313476562
1448483674799 -0.165 0.977 0.016 -0.098 -0.093 0.006 -25.46657943725586 27.18597793579102 21.01846313476562
1448483674849 -0.155 0.973 0.017 -0.11 -0.069 0.006 -25.46657943725586 27.18597793579102 21.01846313476562
1448483674900 -0.145 0.975 0.019 -0.087 -0.033 0.002 -25.46657943725586 27.18597793579102 21.01846313476562
1448483674949 -0.152 0.991 0.02 -0.087 -0.033 0.002 -25.46657943725586 27.18597793579102 21.01846313476562
1448483674999 -0.153 1.001 0.015 -0.074 -0.03 -0.002 -24.77976226806641 26.57012557983398 21.41622924804688
1448483675052 -0.162 1.003 0.023 -0.099 -0.008 0.003 -24.77976226806641 26.57012557983398 21.41622924804688
1448483675100 -0.156 0.999 0.021 -0.099 -0.008 0.003 -24.77976226806641 26.57012557983398 21.41622924804688
1448483675149 -0.156 0.999 0.021 -0.099 0.002 -0.003 -24.77976226806641 26.57012557983398 21.41622924804688
1448483675199 -0.159 0.985 0.021 -0.099 0.002 -0.003 -24.77976226806641 26.57012557983398 21.41622924804688
1448483675249 -0.158 0.985 0.025 -0.091 -0.013 -0.003 -25.46657562255859 26.02270889282227 22.41073608398438
1448483675299 -0.157 0.989 0.025 -0.089 -0.006 -0.009 -25.46657562255859 26.02270889282227 22.41073608398438
1448483675350 -0.158 1.001 0.026 -0.089 -0.006 -0.009 -25.46657562255859 26.02270889282227 22.41073608398438
1448483675400 -0.158 0.999 0.021 -0.094 -0.01 -0.002 -25.46657562255859 26.02270889282227 22.41073608398438
1448483675453 -0.158 0.999 0.021 -0.091 0.012 -0.004 -25.46657562255859 26.02270889282227 22.41073608398438
1448483675499 -0.163 0.99 0.02 -0.091 0.012 -0.004 -25.46657562255859 26.02270889282227 22.41073608398438
1448483675549 -0.164 0.981 0.019 -0.085 0.011 -0.006 -25.36355590820312 26.3990650177002 21.25051879882812
1448483675599 -0.164 0.979 0.018 -0.085 0.011 -0.006 -25.36355590820312 26.3990650177002 21.25051879882812
1448483675650 -0.163 0.97 0.017 -0.086 -0.009 -0.004 -25.36355590820312 26.3990650177002 21.25051879882812
1448483675699 -0.16 0.961 0.015 -0.095 0.008 0.001 -25.36355590820312 26.3990650177002 21.25051879882812
1448483675751 -0.164 0.974 0.012 -0.095 0.008 0.001 -25.36355590820312 26.3990650177002 21.25051879882812
1448483675799 -0.164 0.974 0.012 -0.098 0.017 -0.004 -25.36355590820312 26.3990650177002 21.25051879882812
1448483675850 -0.161 0.995 0.016 -0.098 0.017 -0.004 -25.36355590820312 26.3990650177002 21.25051879882812
1448483675900 -0.163 1.006 0.007 -0.122 0.08 0.002 -25.36355590820312 26.3990650177002 21.25051879882812
1448483675949 -0.16 1.003 0.031 -0.085 -0.018 0.001 -25.50091743469238 26.39906311035156 22.17868041992188
1448483675999 -0.175 0.975 0.007 -0.085 -0.018 0.001 -25.91300582885742 26.19377899169922 21.78085327148438
1448483676049 -0.18 0.984 0.011 -0.115 -0.061 -0.006 -25.91300582885742 26.19377899169922 21.78085327148438
1448483676099 -0.18 0.984 0.011 -0.177 -0.105 -0.006 -25.91300582885742 26.19377899169922 21.78085327148438
1448483676149 -0.17 1.026 0.05 -0.177 -0.105 -0.006 -25.91300582885742 26.19377899169922 21.78085327148438
1448483676199 -0.179 0.964 0.009 0.002 -0.265 0.004 -25.91300582885742 26.19377899169922 21.78085327148438
1448483676249 -0.202 0.992 0.01 -0.079 -0.14 0 -25.60394096374512 26.91226577758789 21.54885864257812
1448483676299 -0.207 1.004 0.034 -0.08 -0.29 -0.008 -24.95146751403809 26.67276763916016 22.11239624023438
1448483676349 -0.155 1.011 0.051 -0.115 -0.339 -0.023 -24.95146751403809 26.67276763916016 22.11239624023438
1448483676401 -0.142 1.004 0.038 -0.058 -0.262 -0.016 -24.91712760925293 26.77541160583496 22.87478637695312
1448483676449 -0.142 1.004 0.038 -0.018 -0.068 0.01 -24.91712760925293 26.77541160583496 22.87478637695312
1448483676499 -0.163 0.936 0.037 -0.033 -0.101 0.019 -24.91712760925293 26.77541160583496 22.87478637695312
1448483676549 -0.18 1.019 0.023 -0.055 -0.164 0.058 -24.91712760925293 26.77541160583496 22.87478637695312
1448483676599 -0.15 0.929 0.019 0.02 -0.018 0.003 -24.12729072570801 26.26220703125 22.97421264648438
1448483676649 -0.125 0.909 0.014 -0.041 -0.037 0.029 -24.12729072570801 26.26220703125 22.97421264648438
1448483676699 -0.187 0.968 -0.034 0.015 -0.069 0.054 -24.81410598754883 26.67277145385742 24.30020141601562
1448483676749 -0.187 0.968 -0.034 -0.072 -0.071 0.053 -24.81410598754883 26.67277145385742 24.30020141601562
1448483676799 -0.273 1.085 -0.003 -0.062 -0.01 0.125 -24.23031616210938 26.9806957244873 24.13446044921875
1448483676849 -0.071 1.078 -0.019 -0.576 0.296 0.196 -24.23031616210938 26.9806957244873 24.13446044921875
1448483676899 -0.161 1.04 -0.071 -0.253 -0.152 0.012 -24.23031616210938 26.9806957244873 24.13446044921875
1448483676949 -0.095 0.977 0.073 -0.141 0.262 0.055 -24.91712951660156 26.57013320922852 24.53219604492188
1448483676999 -0.123 0.963 0.015 -0.089 0.185 0.14 -24.91712951660156 26.57013320922852 24.53219604492188
1448483677049 -0.236 1.033 0.011 0.347 -0.162 -0.299 -24.91712951660156 26.57013320922852 24.53219604492188
1448483677099 -0.236 1.033 0.011 0.258 -0.921 0.106 -24.91712951660156 26.57013320922852 24.53219604492188
1448483677150 -0.19 1.007 0.081 0.49 -0.865 0.185 -24.26465797424316 26.80962753295898 24.76431274414062
1448483677199 -0.07 1.046 0.019 -0.122 -0.208 0.402 -23.98993301391602 27.22019386291504 25.22842407226562
1448483677249 -0.079 0.915 0.002 -0.098 -0.488 0.38 -22.41026306152344 27.63076019287109 25.62619018554688
1448483677299 -0.089 1.065 -0.008 -0.018 -0.463 0.139 -21.72344589233398 28.1097526550293 26.2891845703125
1448483677349 -0.189 0.739 -0.073 0.376 -0.643 -0.023 -20.89926910400391 28.17817878723145 26.488037109375
1448483677399 -0.189 0.739 -0.073 -0.163 1.326 0.056 -20.45284271240234 28.55453109741211 26.78634643554688
1448483677449 -0.028 0.979 -0.122 0.661 -0.23 0.235 -18.80449295043945 29.85465240478516 26.2559814453125
1448483677500 -0.173 0.899 -0.059 0.228 0.443 0.268 -18.80449295043945 29.85465240478516 26.2559814453125
1448483677549 -0.025 0.922 -0.243 0.289 0.329 0.562 -18.80449295043945 29.85465240478516 26.2559814453125
