timestamp accx accy accz rotx roty rotz headx heady headz
1448486011159 0.07 0.946 0.6 -1.244 0.236 -0.165 35.40748977661133 9.089160919189453 5.995269775390625
1448486011209 0.07 0.946 0.6 -1.244 0.236 -0.165 35.1336784362793 9.020895004272461 6.193939208984375
1448486011259 -0.34 0.38 -0.058 -3.023 -0.2 0.159 34.89409255981445 6.938787460327148 9.141021728515625
1448486011309 0.589 0.215 0.151 -1.061 -0.352 0.98 35.03100204467773 5.505205154418945 9.20721435546875
1448486011359 0.187 1.633 0.635 -1.061 -0.352 0.98 34.4833869934082 2.433242797851562 9.207244873046875
1448486011409 -0.163 0.589 0.623 0.907 -0.247 0.341 33.86730575561523 1.409255981445312 9.074798583984375
1448486011459 0.216 0.414 0.392 2.455 -1.367 -1.205 33.42236709594727 0.555938720703125 8.975433349609375
1448486011510 0.704 1.312 0.524 2.455 -1.367 -1.205 33.42236709594727 0.555938720703125 8.975433349609375
1448486011558 0.704 1.312 0.524 1.022 -0.308 0.058 33.42236709594727 0.555938720703125 8.975433349609375
1448486011609 0.178 0.602 -0.219 1.022 -0.308 0.058 29.58901596069336 2.603916168212891 5.001922607421875
1448486011658 0.598 1.856 -0.088 0.036 4.189 -0.048 28.11728286743164 1.955390930175781 4.637664794921875
1448486011709 0.861 1.11 -0.051 -0.631 -0.943 0.197 26.85091400146484 1.784721374511719 4.14093017578125
1448486011759 0.313 0.762 0.089 -0.631 -0.943 0.197 26.67978286743164 1.409255981445312 3.114471435546875
1448486011809 0.349 1.106 0.672 0.511 -0.409 -0.304 26.67978286743164 1.409255981445312 3.114471435546875
1448486011859 0.349 1.106 0.672 -1.889 -0.793 0.209 26.30329513549805 1.784721374511719 2.021759033203125
1448486011909 0.23 0.716 0.394 -1.889 -0.793 0.209 26.09793090820312 2.535648345947266 -0.494842529296875
1448486011960 -0.117 0.376 0.109 -2.272 0.721 -0.002 26.47441864013672 2.774578094482422 -1.65380859375
1448486012009 0.863 1.344 0.226 -2.272 0.721 -0.002 27.02204132080078 2.842845916748047 -2.448516845703125
1448486012059 -0.143 0.917 0.395 -0.917 1.099 0.299 28.6649055480957 2.911109924316406 -3.839263916015625
1448486012110 -0.068 0.522 0.374 1.383 -1.164 -0.253 29.2125358581543 3.11590576171875 -4.30279541015625
1448486012161 0.349 0.399 0.427 1.383 -1.164 -0.253 29.62324905395508 3.320701599121094 -6.488250732421875
1448486012209 0.349 0.399 0.427 2.317 -1.117 -1.053 30.2735481262207 3.218303680419922 -10.36248779296875
1448486012258 0.409 1.027 0.236 0.726 0.72 0.079 30.23933029174805 1.955387115478516 -13.83929443359375
1448486012309 0.293 0.493 -0.207 0.726 0.72 0.079 31.33456802368164 0.999664306640625 -15.36248779296875
1448486012360 0.231 1.662 0.108 0.168 1.232 -0.256 31.5399284362793 -0.2291183471679688 -16.0909423828125
1448486012409 0.637 1.061 0.066 0.168 1.232 -0.256 33.38815689086914 -5.280784606933594 -19.8658447265625
1448486012459 0.468 1.016 0.037 1.045 -0.755 0.075 33.79887008666992 -8.694080352783203 -23.04461669921875
1448486012509 0.468 1.016 0.037 0.583 -0.248 -0.207 33.79887008666992 -8.694080352783203 -23.04461669921875
1448486012559 -0.042 0.717 0.189 0.583 -0.248 -0.207 34.48340225219727 -11.42470932006836 -25.163818359375
+ 165.281 -1 30.2864106095337 -97.73693470894541
1448486012609 0.394 0.783 0.407 0.188 -1.587 -0.612 34.48340225219727 -11.42470932006836 -25.163818359375
1448486012659 0.396 0.477 0.152 -0.343 0.376 -0.217 34.48340225219727 -11.42470932006836 -25.163818359375
1448486012709 0.285 0.917 0.035 -0.343 0.376 -0.217 34.48340225219727 -11.42470932006836 -25.163818359375
1448486012759 -0.055 2.436 0.016 -2.095 0.758 1.32 34.48340225219727 -11.42470932006836 -25.163818359375
1448486012809 -0.16 1.845 0.521 -2.095 0.758 1.32 35.54441452026367 -23.13228988647461 -30.56121826171875
1448486012859 -0.16 1.845 0.521 -2.422 -1.041 0.463 30.95807266235352 -21.01604843139648 -34.00494384765625
1448486012909 0.396 1.24 0.023 -1.829 0.052 -0.038 29.1098518371582 -15.2817268371582 -36.5877685546875
1448486012959 0.176 0.484 -0.067 -1.829 0.052 -0.038 30.88962173461914 -8.864742279052734 -35.79296875
1448486013009 -0.073 0.098 -0.003 -0.892 1.559 -0.362 32.22445297241211 -6.031711578369141 -33.640625
1448486013059 0.059 0.209 0.346 0.509 0.545 -0.442 34.34646987915039 -2.277095794677734 -28.607421875
1448486013109 0.689 1.489 1.917 0.509 0.545 -0.442 32.19021224975586 0.3511390686035156 -24.3359375
1448486013159 0.689 1.489 1.917 -1.503 -0.929 -0.052 29.58901596069336 2.194313049316406 -23.40875244140625
1448486013209 -0.459 -0.13 -0.377 -1.503 -0.929 -0.052 23.42827606201172 7.382514953613281 -23.40875244140625
+ 165.308 -1 30.28641051549125 -97.73693469373204
1448486013260 0.237 2.326 0.8 -0.928 0.675 -0.897 17.50711822509766 12.9461784362793 -24.56781005859375
1448486013310 0.123 0.757 -0.114 1.37 -3.269 -0.718 14.28984069824219 14.65282440185547 -25.2962646484375
1448486013359 0.515 1.461 -0.107 1.37 -3.269 -0.718 7.581474304199219 16.42773246765137 -26.75323486328125
1448486013409 0.066 1.095 0.045 1.568 -2.814 0.098 1.146919250488281 15.88160705566406 -29.2034912109375
1448486013460 0.139 0.804 -0.19 1.448 -2.288 -0.303 -1.796543121337891 15.19894981384277 -30.46185302734375
1448486013509 0.139 0.804 -0.19 1.448 -2.288 -0.303 -8.128419876098633 13.25337409973145 -30.9586181640625
1448486013559 0.594 0.773 -0.082 -0.098 -3.682 -0.56 -15.82934951782227 11.92218971252441 -28.938720703125
1448486013609 0.705 0.772 -0.28 -0.098 -3.682 -0.56 -22.98265838623047 10.86406898498535 -26.38909912109375
1448486013660 0.512 0.906 0.478 1.111 -1.435 -1.083 -25.72076606750488 10.3862133026123 -25.1307373046875
1448486013709 0.297 1.127 -0.009 0.418 -0.841 0.089 -27.87702560424805 10.21554565429688 -24.17047119140625
1448486013759 0.31 1.183 0.035 0.418 -0.841 0.089 -32.32644653320312 10.48861122131348 -20.726806640625
1448486013811 0.31 1.183 0.035 -1.375 -0.819 0.651 -34.41425323486328 12.98031044006348 -19.36907958984375
1448486013859 0.219 1.248 0.316 -3.164 0.95 1.75 -34.8934211730957 15.02828407287598 -18.8392333984375
1448486013909 -0.167 1.63 -0.355 -3.164 0.95 1.75 -33.79817962646484 20.76261329650879 -17.77960205078125
1448486013960 -0.107 1.855 0.58 -3.766 -2.612 0.75 -30.9573917388916 27.96465301513672 -13.3756103515625
1448486014009 0.11 0.714 -0.166 -3.766 -2.612 0.75 -29.38298034667969 30.76355171203613 -10.7265625
1448486014059 0.089 0.484 -0.033 -2.078 0.081 0.667 -27.05559158325195 35.13256072998047 -4.6337890625
1448486014110 0.116 0.337 0.106 -1.223 2.065 0.225 -25.41272735595703 37.38533401489258 -1.19000244140625
1448486014159 0.116 0.337 0.106 -1.223 2.065 0.225 -25.41272735595703 37.38533401489258 -1.19000244140625
1448486014209 -0.081 0.13 0.19 0.881 0.455 0.031 -22.9142017364502 38.98958206176758 0.035125732421875
1448486014259 0.458 0.955 0.846 -0.365 -0.669 -0.171 -21.3740119934082 39.84290313720703 -1.58740234375
1448486014309 0.424 1.02 1.443 -0.365 -0.669 -0.171 -20.31299591064453 40.2866325378418 -2.613861083984375
1448486014359 -0.377 0.866 -0.136 0.039 -1.312 -0.138 -20.31299591064453 40.2866325378418 -2.613861083984375
1448486014409 0.309 1.443 0.513 0.039 -1.312 -0.138 -18.53323364257812 41.9932746887207 -1.686767578125
1448486014459 0.309 1.443 0.513 0.108 -1.828 -0.366 -18.12251663208008 42.26633453369141 -0.16351318359375
1448486014509 0.095 0.816 -0.248 1.626 -1.587 -0.751 -18.29364585876465 42.02740478515625 1.0616455078125
1448486014559 0.595 1.217 0.089 1.626 -1.587 -0.751 -19.35466575622559 42.53939819335938 0.8961181640625
1448486014609 0.113 0.919 0.011 1.244 -2.426 -0.184 -20.34722900390625 42.7783317565918 -0.064178466796875
1448486014659 0.16 0.857 -0.195 0.52 -2.824 -0.303 -21.23711395263672 42.98312759399414 -0.593994140625
1448486014709 0.309 0.909 -0.08 0.52 -2.824 -0.303 -22.84575080871582 43.56338882446289 -0.693328857421875
1448486014759 0.657 0.832 -0.032 0.352 -2.445 -0.471 -24.83087539672852 44.72390747070312 1.558380126953125
1448486014809 0.657 0.832 -0.032 0.352 -2.445 -0.471 -25.857666015625 45.67963027954102 2.75042724609375
1448486014859 0.514 0.833 0.223 -0.076 -1.803 -0.69 -28.97226142883301 46.66948318481445 4.770355224609375
1448486014908 0.115 1.048 0.014 0.058 -1.207 -0.315 -32.6687126159668 47.35214233398438 4.836578369140625
1448486014961 0.383 1.031 0.269 0.058 -1.207 -0.315 -36.98122787475586 46.12335586547852 4.3067626953125
1448486015009 0.277 1.419 -0.156 -2.475 -0.157 1.002 -36.98122787475586 46.12335586547852 4.3067626953125
1448486015059 -0.084 1.513 0.165 -2.475 -0.157 1.002 -39.89046859741211 44.99697113037109 4.406097412109375
1448486015109 -0.084 1.513 0.165 -2.794 0.04 1.301 -37.08390808105469 45.74789428710938 6.52532958984375
1448486015159 -0.247 1.825 0.214 -2.489 0.482 0.114 -32.73716354370117 45.44069671630859 11.32669067382812
1448486015209 0.209 0.969 0.107 -2.489 0.482 0.114 -31.16275215148926 44.2119140625 14.04196166992188
1448486015259 -0.094 0.837 0.07 -1.789 0.257 0.526 -30.10173416137695 43.15379333496094 16.72412109375
1448486015309 0.015 0.287 0.084 -1.789 0.257 0.526 -27.91125106811523 39.60397338867188 20.83013916015625
1448486015359 0.006 -0.098 0.345 -0.466 -0.111 -0.354 -27.91125106811523 39.60397338867188 20.83013916015625
1448486015410 0.441 0.537 0.357 1.322 -0.754 -0.828 -27.91125106811523 39.60397338867188 20.83013916015625
1448486015459 0.441 0.537 0.357 1.322 -0.754 -0.828 -26.19993019104004 37.55599975585938 20.565185546875
1448486015509 0.558 1.178 0.386 1.172 0.119 -0.077 -26.37106323242188 38.27278900146484 19.8035888671875
1448486015559 -0.025 0.917 0.258 0.669 -0.197 0.216 -26.37106323242188 38.27278900146484 19.8035888671875
1448486015609 -0.27 0.521 0.139 0.669 -0.197 0.216 -26.02880096435547 39.97943496704102 17.94927978515625
1448486015659 0.762 1.141 -0.752 -0.153 -2.349 0.056 -26.02880096435547 39.97943496704102 17.94927978515625
1448486015710 0.571 1.457 0.422 -0.153 -2.349 0.056 -22.02431488037109 42.607666015625 15.79690551757812
1448486015759 0.571 1.457 0.422 -0.15 -0.193 -0.114 -21.40823936462402 42.607666015625 16.12808227539062
1448486015809 0.512 1.027 0.172 0.17 0.638 -0.433 -21.40823936462402 42.607666015625 16.12808227539062
1448486015860 0.279 1.034 0.488 0.17 0.638 -0.433 -18.84126663208008 42.4370002746582 16.2274169921875
1448486015909 0.181 0.677 0.372 -2.418 -0.515 0.309 -18.84126663208008 42.4370002746582 16.2274169921875
1448486015959 -0.114 0.205 0.031 -2.248 1.198 0.286 -17.50644111633301 39.60397338867188 20.03536987304688
1448486016009 0.465 0.319 0.169 -2.248 1.198 0.286 -16.65078163146973 38.3410530090332 22.05523681640625
1448486016059 0.234 1.696 0.701 -0.918 1.207 0.202 -14.52874755859375 35.40562438964844 25.76385498046875
+ 165.323 -1 30.28641050937781 -97.73693470999491
1448486016109 0.234 1.696 0.701 -0.918 1.207 0.202 -12.44093704223633 34.34750747680664 27.3863525390625
1448486016159 -0.031 0.731 0.592 1.565 -1.134 -0.15 -11.24301338195801 34.72296905517578 27.35321044921875
1448486016209 0.49 0.311 0.369 2.734 -1.063 -0.954 -11.24301338195801 34.72296905517578 27.35321044921875
1448486016259 0.452 0.707 0.189 2.734 -1.063 -0.954 -11.24301338195801 34.72296905517578 27.35321044921875
1448486016309 -0.079 0.289 0.319 0.893 1.206 0.331 -9.018302917480469 41.92501068115234 15.002197265625
1448486016359 0.396 2.31 -0.995 -0.426 -2.568 -0.156 -7.888830184936523 42.71006393432617 10.06832885742188
1448486016409 0.396 2.31 -0.995 -0.426 -2.568 -0.156 -6.998947143554688 43.18792343139648 8.545135498046875
1448486016459 1.095 1.195 -0.258 -0.459 0.076 0.04 -6.143289566040039 43.63164901733398 7.584869384765625
1448486016509 0.33 1.186 0.348 -0.459 0.076 0.04 -6.143289566040039 43.63164901733398 7.584869384765625
1448486016559 -0.076 0.831 0.481 -1.811 0.018 -0.106 -6.143289566040039 43.63164901733398 7.584869384765625
1448486016609 -0.123 0.482 0.082 -2.777 0.163 0.048 -2.481071472167969 43.18792343139648 11.79022216796875
1448486016659 0.438 0.266 0.111 -2.777 0.163 0.048 -1.625411987304688 42.40286636352539 14.20748901367188
1448486016711 0.41 1.416 0.546 -1.119 0.563 0.756 1.249595642089844 38.98957824707031 20.76382446289062
1448486016760 0.41 1.416 0.546 1.318 -1.106 -0.043 2.310619354248047 38.27278900146484 21.79034423828125
1448486016809 -0.227 0.766 0.615 1.318 -1.106 -0.043 4.398426055908203 38.44345092773438 21.69100952148438
1448486016860 0.341 0.602 0.494 2.695 -1.127 -1.185 4.80914306640625 39.1261100769043 20.03536987304688
1448486016909 0.513 0.793 0.304 2.695 -1.127 -1.185 5.048725128173828 41.68608093261719 14.7703857421875
1448486016959 0.5 0.19 -0.16 1.414 1.274 0.131 5.288311004638672 43.97298431396484 8.710723876953125
1448486017009 -0.102 2.046 1.036 0.546 2.587 0.171 6.041290283203125 45.27003479003906 5.134552001953125
1448486017059 -0.102 2.046 1.036 0.546 2.587 0.171 6.041290283203125 45.27003479003906 5.134552001953125
1448486017109 0.818 1.436 0.414 -0.881 -1.322 0.107 7.821056365966797 45.47483062744141 4.00872802734375
1448486017160 0.464 0.931 0.212 -0.792 0.523 -0.416 8.4371337890625 44.92870330810547 4.803436279296875
1448486017209 0.197 0.969 0.538 -0.792 0.523 -0.416 8.710945129394531 44.79217529296875 6.9888916015625
1448486017259 -0.004 0.707 0.184 -2.997 0.357 0.136 8.710945129394531 44.79217529296875 6.9888916015625
1448486017309 0.033 0.207 0.143 -2.997 0.357 0.136 9.1558837890625 43.46099472045898 13.04849243164062
1448486017362 0.938 1.639 0.787 -1.363 -0.326 0.794 10.11422729492188 41.2764892578125 18.0816650390625
1448486017410 0.938 1.639 0.787 0.44 -0.144 0.333 10.42226028442383 40.35490036010742 19.96908569335938
1448486017459 -0.323 1.136 0.725 0.44 -0.144 0.333 11.79131698608398 39.05784606933594 20.56512451171875
1448486017509 0.104 0.47 0.357 1.762 -1.546 -0.617 13.12614059448242 39.36504364013672 17.88296508789062
1448486017561 0.511 0.552 0.473 1.927 -0.057 -0.754 13.39995193481445 40.11596298217773 15.36639404296875
1448486017609 0.44 0.368 0.146 1.927 -0.057 -0.754 12.88655853271484 41.85673904418945 9.571624755859375
1448486017659 -0.184 0.734 0.376 1.094 2.378 0.262 12.88655853271484 42.26633453369141 7.055023193359375
1448486017710 -0.184 0.734 0.376 1.094 2.378 0.262 12.03089904785156 42.02740478515625 1.723876953125
1448486017759 0.066 2.032 0.952 -0.405 -0.458 -0.192 11.68863677978516 41.95914459228516 1.39276123046875
1448486017809 0.654 0.942 0.236 0.547 1.004 -0.371 11.31214904785156 41.44715118408203 0.167572021484375
1448486017859 0.381 1.294 0.545 0.547 1.004 -0.371 11.00411224365234 41.20822143554688 0.068206787109375
1448486017909 0.109 0.763 0.601 -2.408 -0.144 0.35 10.62762069702148 40.96929168701172 0.89605712890625
1448486017961 -0.25 0.281 -0.212 -2.41 0.749 0.124 10.62762069702148 40.96929168701172 0.89605712890625
1448486018009 0.531 0.269 0.173 -2.41 0.749 0.124 10.79875183105469 39.56984329223633 10.39938354492188
1448486018059 0.531 0.269 0.173 -0.915 0.911 0.471 10.79875183105469 39.56984329223633 10.39938354492188
1448486018109 0.139 1.694 0.564 -0.915 0.911 0.471 11.3121452331543 36.46374893188477 17.51864624023438
1448486018159 -0.115 0.506 0.496 1.383 -0.093 -0.33 11.3121452331543 36.46374893188477 17.51864624023438
1448486018209 0.29 0.711 0.419 2.709 -0.214 -0.834 9.463924407958984 37.28293609619141 13.876220703125
1448486018259 0.301 0.115 0.232 2.709 -0.214 -0.834 8.437129974365234 38.44345474243164 11.16094970703125
1448486018309 0.032 0.84 0.636 0.946 0.342 0.287 6.965396881103516 39.70637130737305 5.763519287109375
1448486018363 0.032 0.84 0.636 -0.641 -0.007 -0.218 5.870155334472656 40.52556228637695 3.644317626953125
1448486018409 -0.247 2.211 0.5 -0.641 -0.007 -0.218 5.870155334472656 40.52556228637695 3.644317626953125
1448486018459 0.766 1.193 0.356 -0.836 -0.079 0.176 5.938610076904297 40.38903045654297 0.333038330078125
1448486018509 0.226 1.063 0.499 -0.836 -0.079 0.176 6.794265747070312 40.5596923828125 -0.69342041015625
1448486018559 -0.137 0.462 0.038 -2.96 0.292 -0.035 7.684150695800781 41.10581970214844 2.352935791015625
1448486018609 0.021 -0.078 0.006 -1.265 -0.61 0.251 9.429698944091797 40.86688995361328 7.220550537109375
1448486018659 0.769 1.936 0.701 -1.265 -0.61 0.251 9.429698944091797 40.86688995361328 7.220550537109375
1448486018709 0.769 1.936 0.701 0.967 -0.105 -0.152 11.24369430541992 38.30691909790039 11.95565795898438
1448486018760 -0.154 0.904 0.58 3.138 -0.778 -0.385 11.24369430541992 38.30691909790039 11.95565795898438
1448486018808 0.303 0.561 0.357 3.138 -0.778 -0.385 11.85976791381836 37.48772811889648 6.061492919921875
1448486018859 0.314 0.678 0.37 0.774 0.431 -0.166 11.24369049072266 36.66854095458984 -0.494873046875
1448486018909 0.026 0.665 0.058 0.774 0.431 -0.166 10.66184616088867 36.42961120605469 -2.912139892578125
1448486018959 0.526 1.803 -0.584 0.263 2.222 0.115 10.38803100585938 35.61042404174805 -4.5015869140625
1448486019009 0.526 1.803 -0.584 -0.555 -0.568 0.112 11.14101028442383 32.47019577026367 -4.5677490234375
1448486019059 0.549 1.202 0.317 -0.555 -0.568 0.112 11.48328018188477 31.30967712402344 -4.0379638671875
1448486019109 0.313 0.997 0.563 -1.871 -1.205 -0.146 12.27048110961914 29.77369499206543 -1.753173828125
1448486019161 0.008 0.589 0.186 -2.405 0.617 0.15 12.98923492431641 28.715576171875 2.187286376953125
1448486019209 0.07 0.18 -0.001 -2.405 0.617 0.15 14.15293121337891 26.32627487182617 7.220428466796875
1448486019259 0.604 1.482 0.601 -1.013 0.225 0.183 14.15293121337891 26.32627487182617 7.220428466796875
1448486019308 -0.185 0.991 0.52 -1.013 0.225 0.183 12.4758415222168 20.28475379943848 12.88272094726562
1448486019359 -0.185 0.991 0.52 1.479 -2.249 -0.29 10.28535842895508 17.21278953552246 14.80322265625
1448486019412 0.267 0.769 0.482 2.059 -0.912 -1.295 7.855289459228516 17.24692153930664 16.02847290039062
1448486019459 0.251 1.009 0.519 2.059 -0.912 -1.295 7.855289459228516 17.24692153930664 16.02847290039062
1448486019509 0.609 0.948 0.896 -1.03 -0.636 0.108 1.865676879882812 20.83087539672852 18.18084716796875
1448486019562 0.172 0.571 -0.346 -0.225 -0.341 0.226 0.667755126953125 22.50338745117188 19.6708984375
1448486019609 0.073 1.956 -0.14 -0.225 -0.341 0.226 -1.043563842773438 25.43881988525391 22.8497314453125
1448486019659 0.073 1.956 -0.14 0.745 -1.771 -0.124 -1.556961059570312 28.27184867858887 23.54513549804688
1448486019709 0.194 1.437 -0.032 0.745 -1.771 -0.124 -1.659641265869141 30.96834945678711 21.72396850585938
1448486019759 0.181 1.363 -0.035 0.818 -1.671 -0.397 -1.180473327636719 31.99233627319336 20.66433715820312
1448486019809 0.181 0.967 -0.025 0.744 -1.972 -0.841 0.5993003845214844 33.90378189086914 18.346435546875
1448486019859 0.535 0.643 -0.015 0.744 -1.972 -0.841 0.7362060546875 35.88348770141602 15.49871826171875
1448486019910 0.516 0.691 0.154 1.177 -1.884 -0.593 0.9073333740234375 36.60027694702148 12.41921997070312
1448486019959 0.229 0.918 0.245 1.177 -1.884 -0.593 1.249595642089844 36.94160461425781 10.89602661132812
1448486020009 0.229 0.918 0.245 -0.027 -2.018 -0.238 2.036808013916016 36.83920288085938 9.00860595703125
1448486020059 0.358 0.85 -0.013 -1.533 -1.325 0.355 2.824016571044922 37.00986862182617 9.107879638671875
1448486020108 0.153 1.368 0.031 -3.323 0.636 1.703 4.843368530273438 36.56614303588867 10.79669189453125
1448486020160 -0.134 1.879 -0.045 -3.323 0.636 1.703 8.300228118896484 34.14270782470703 15.73056030273438
1448486020209 -0.134 1.271 0.243 -3.801 -4.172 0 12.4758415222168 30.93421936035156 21.75704956054688
1448486020259 0.792 0.929 0.053 -3.801 -4.172 0 17.26753234863281 27.04306793212891 26.19418334960938
1448486020311 -0.014 0.387 0.096 -2.322 -1.293 0.522 19.629150390625 25.09749221801758 28.214111328125
1448486020359 -0.014 0.387 0.096 -0.457 0.815 -0.203 22.12767028808594 21.8548641204834 30.89627075195312
1448486020409 0.064 -0.096 0.155 -0.457 0.815 -0.203 22.33303451538086 21.17220497131348 32.22079467773438
1448486020460 0.194 0.446 0.309 2.182 -1.782 -1.342 22.29880523681641 21.88899993896484 31.92279052734375
1448486020509 0.817 1.238 0.55 0.753 0.234 0.501 22.29880523681641 21.88899993896484 31.92279052734375
1448486020559 -0.254 -0.007 -0.554 0.753 0.234 0.501 20.79284286499023 28.16945457458496 27.41940307617188
1448486020609 0.455 1.559 -1.29 1.144 8.815 -0.334 19.08152770996094 29.87609481811523 25.69757080078125
1448486020660 0.455 1.559 -1.29 1.144 8.815 -0.334 19.08152770996094 29.87609481811523 25.69757080078125
1448486020709 0.492 1.34 -0.222 -0.194 -1.079 -0.323 16.48032760620117 31.30967330932617 24.3067626953125
1448486020759 0.551 1.186 0.44 -3.106 -0.422 0.766 16.95949554443359 30.21742248535156 24.50540161132812
1448486020809 -0.147 0.994 0.06 -3.106 -0.422 0.766 17.84938430786133 28.23771286010742 25.16769409179688
1448486020859 0.033 -0.24 -0.305 -2.929 1.816 0.282 17.54134368896484 23.69804000854492 28.77694702148438
1448486020909 0.57 0.582 0.61 -1.174 0.059 0.219 17.54134368896484 23.69804000854492 28.77694702148438
1448486020962 0.152 1.472 0.606 -1.174 0.059 0.219 14.05026245117188 12.36592102050781 34.67105102539062
1448486021009 0.152 1.472 0.606 2.439 0.21 0.011 14.05026245117188 12.36592102050781 34.67105102539062
1448486021059 -0.113 0.709 0.794 2.439 0.21 0.011 12.51007080078125 13.35577392578125 33.04852294921875
1448486021109 0.502 0.917 0.324 2.105 -1.52 -0.905 11.96245193481445 17.51998519897461 30.59817504882812
1448486021159 0.4 0.038 0.054 1 -0.568 0.505 11.96245193481445 17.51998519897461 30.59817504882812
1448486021210 0.029 1.341 0.68 1 -0.568 0.505 11.34638214111328 20.523681640625 26.88958740234375
1448486021259 -0.037 1.481 0.484 0.677 -4.697 -0.09 10.42226791381836 20.6943473815918 25.73065185546875
1448486021310 -0.037 1.481 0.484 -0.095 -0.772 -0.324 9.669284820556641 20.01168823242188 25.33328247070312
1448486021359 0.843 1.455 0.58 -0.095 -0.772 -0.324 9.669284820556641 20.01168823242188 25.33328247070312
1448486021409 0.139 1.035 0.433 -3.43 0.226 -0.13 9.669284820556641 20.01168823242188 25.33328247070312
1448486021459 -0.345 0.149 -0.156 -3.43 0.226 -0.13 9.669284820556641 20.01168823242188 25.33328247070312
1448486021509 0.125 -0.243 -0.059 -1.58 -0.829 0.115 9.258571624755859 16.87145805358887 25.2669677734375
1448486021559 0.526 1.88 0.593 -0.164 -1.043 -0.163 6.862728118896484 8.747827529907227 27.452392578125
1448486021609 -0.051 0.795 0.502 -0.164 -1.043 -0.163 6.007068634033203 8.099306106567383 27.75042724609375
1448486021660 -0.051 0.795 0.502 2.268 -0.761 -0.204 6.212421417236328 10.62514114379883 26.88949584960938
1448486021709 0.117 0.88 0.581 0.589 -0.955 -0.995 6.315101623535156 13.25337600708008 25.7967529296875
1448486021759 0.436 0.924 0.837 0.589 -0.955 -0.995 7.170764923095703 18.4757080078125 23.51199340820312
1448486021810 0.08 0.781 0.375 -2.098 -3.031 0.192 8.334461212158203 22.23032760620117 21.26034545898438
1448486021859 0.112 1.957 -0.531 -2.098 -3.031 0.192 9.292797088623047 23.1860466003418 20.53189086914062
1448486021909 0.287 1.431 -0.217 0.096 -1.858 -0.254 11.48328399658203 25.23402404785156 17.75039672851562
1448486021959 0.287 1.431 -0.217 0.847 -1.503 -0.432 13.19459915161133 26.80413436889648 15.300048828125
1448486022009 0.005 1.305 0.095 0.847 -1.503 -0.432 13.81067657470703 27.82812118530273 13.37948608398438
1448486022059 0.346 1.16 -0.018 0.769 -2.448 -0.756 13.63954162597656 28.27184867858887 11.69076538085938
1448486022109 0.562 0.675 0.084 1.129 -1.357 -0.474 12.51007461547852 31.24141120910645 6.42584228515625
1448486022160 0.314 0.635 0.135 1.129 -1.357 -0.474 11.72286987304688 31.95820045471191 4.6046142578125
1448486022209 0.361 0.774 0.169 0.569 -1.862 -0.494 11.07256698608398 32.5384635925293 0.73040771484375
1448486022259 0.334 0.895 0.211 0.569 -1.862 -0.494 10.69607543945312 31.95820617675781 -2.878875732421875
1448486022309 0.334 0.895 0.211 -0.619 -1.814 -0.2 10.83298110961914 31.00248336791992 -5.26300048828125
1448486022361 0.243 1.014 0.224 -2.422 0.294 0.806 12.37316513061523 30.96834754943848 -5.29608154296875
1448486022409 -0.063 1.486 0.095 -2.422 0.294 0.806 13.0919189453125 30.45635414123535 -4.203369140625
1448486022459 -0.349 2.036 -0.148 -3.498 -2.197 0.701 15.04281997680664 29.19343757629395 -0.329193115234375
1448486022509 0.549 1.035 0.237 -1.68 -0.18 0.444 16.51454925537109 27.72572135925293 3.28009033203125
1448486022559 0.101 0.713 0.038 -1.68 -0.18 0.444 17.19907760620117 27.24785995483398 4.604644775390625
1448486022609 0.101 0.713 0.038 -1.527 1.279 0.062 18.12318801879883 25.98494338989258 6.29345703125
1448486022659 0.018 0.551 0.121 -1.527 1.279 0.062 18.39699935913086 25.37055206298828 7.55169677734375
1448486022712 0.027 -0.063 0.301 0.832 -0.114 -0.192 17.91782379150391 25.09748840332031 9.339813232421875
1448486022759 0.367 0.648 0.279 2.042 -0.494 -0.971 17.91782379150391 25.09748840332031 9.339813232421875
1448486022809 0.525 0.677 0.163 2.042 -0.494 -0.971 17.81514358520508 27.24785995483398 5.531768798828125
1448486022859 -0.119 -0.124 -0.049 0.99 -0.385 0.279 18.91038513183594 28.13532066345215 2.352935791015625
1448486022909 0.85 1.913 -1.419 0.496 -3.233 -0.145 18.91038513183594 28.13532066345215 2.352935791015625
1448486022959 0.85 1.913 -1.419 0.496 -3.233 -0.145 19.69760131835938 28.78384399414062 0.796600341796875
1448486023009 0.73 1.012 -0.739 -1.23 -0.639 -0.135 19.45801544189453 29.63716316223145 1.293304443359375
1448486023058 0.567 1.363 0.493 -1.23 -0.639 -0.135 19.38956069946289 29.91022682189941 1.3594970703125
1448486023109 -0.039 0.771 0.314 -2.183 0.103 0.191 19.28688049316406 29.94435882568359 2.386016845703125
1448486023159 0.025 0.493 -0.224 -2.502 1.453 0.221 19.04729461669922 28.8862419128418 7.915863037109375
1448486023209 0.261 0.036 0.23 -2.502 1.453 0.221 18.77347946166992 28.13532066345215 10.36624145507812
1448486023259 0.261 0.036 0.23 -0.712 0.606 0.337 18.77347946166992 28.13532066345215 10.36624145507812
1448486023309 0.284 1.243 0.741 2.504 0.213 0.089 18.1231803894043 26.32627105712891 16.02847290039062
1448486023359 -0.029 0.888 0.566 2.504 0.213 0.089 18.36276245117188 27.58918952941895 14.14102172851562
