

timestamp accx accy accz rotx roty rotz headx heady headz
1448842515635 -0.615 0.206 -0.292 1.473 -0.184 -0.452 16.03894805908203 26.88394546508789 28.71823120117188
1448842515685 -0.236 1.12 -0.942 1.473 -0.184 -0.452 16.62152481079102 27.73696899414062 28.68515014648438
1448842515734 -0.236 1.12 -0.942 3.703 -2.11 -1.455 18.40351486206055 31.42202186584473 23.78643798828125
1448842515786 -0.221 1.121 0.202 1.072 2.637 -1.729 17.64959716796875 36.40367126464844 17.63003540039062
1448842515836 0.113 0.637 -0.056 1.072 2.637 -1.729 14.56538009643555 39.40631103515625 13.59194946289062
1448842515885 -0.367 0.647 -0.125 2.489 -0.108 -0.379 12.81765365600586 40.12284851074219 12.36724853515625
1448842515936 -0.276 0.633 -0.097 2.489 -0.108 -0.379 11.34408187866211 40.49817657470703 10.01724243164062
1448842515985 -0.568 1.227 0.326 1.916 0.075 -0.69 10.00758743286133 40.80526351928711 2.305145263671875
1448842516038 0.39 1.235 -0.57 0.295 -1.796 -0.164 9.801971435546875 41.07823181152344 -0.077972412109375
1448842516085 0.39 1.235 -0.57 0.295 -1.796 -0.164 9.733432769775391 40.94174575805664 -2.461151123046875
1448842516135 -0.267 1.555 -0.079 -1.066 -0.435 0.789 11.0356559753418 39.78163909912109 -2.792144775390625
+ 170.497 -1 30.28594905979027 -97.73690910087687
1448842516186 -0.752 1.329 -0.048 -2.825 -0.48 2.107 12.81764984130859 38.48504257202148 -1.73297119140625
1448842516235 -1.041 1.45 -0.16 -2.825 -0.48 2.107 14.6339111328125 36.88136291503906 -0.111083984375
1448842516285 -0.724 1.125 0.341 -2.633 -2.556 0.215 18.60913467407227 31.01256942749023 7.038360595703125
1448842516337 -0.119 0.868 0.05 -2.633 -2.556 0.215 19.43159484863281 28.35113906860352 9.421478271484375
1448842516385 -0.119 0.868 0.05 -2.138 -0.768 1.164 19.97990036010742 27.395751953125 10.48062133789062
1448842516435 -0.258 0.039 -0.155 -1.615 1.985 1.046 19.94563293457031 25.79207229614258 12.96304321289062
1448842516485 -0.043 0.018 -0.07 -1.615 1.985 1.046 18.88328552246094 24.05190658569336 17.03424072265625
1448842516535 -0.084 0.188 0.498 0.206 2.359 0.508 18.02655410766602 22.92591857910156 18.6561279296875
1448842516585 -0.296 3.595 1.199 0.206 2.359 0.508 15.11368179321289 21.66344451904297 21.27093505859375
1448842516635 -0.369 -0.165 0.528 -3.935 1.648 0.691 11.89238357543945 19.34322738647461 23.52166748046875
1448842516688 -0.758 0.657 -0.11 0.406 -2.315 -1.306 10.24746704101562 18.72904968261719 24.7132568359375
1448842516735 -0.758 0.657 -0.11 0.406 -2.315 -1.306 9.596351623535156 18.62668609619141 25.47454833984375
1448842516785 -0.287 0.986 -0.8 3.508 -1.696 -0.992 9.390739440917969 22.99415588378906 23.42242431640625
1448842516836 -0.109 1.303 0.032 1.998 -0.248 -1.527 8.842433929443359 27.97580718994141 17.33218383789062
1448842516885 -0.254 1.23 0.165 1.998 -0.248 -1.527 7.745822906494141 30.29602813720703 14.22091674804688
1448842516935 -0.186 0.509 0.084 1.184 2.221 -0.527 4.764408111572266 33.26454544067383 9.289154052734375
1448842516985 -0.314 0.598 -0.23 1.184 2.221 -0.527 1.611648559570312 34.49289703369141 6.17779541015625
1448842517035 -0.314 0.598 -0.23 1.934 -0.756 -0.279 -0.4444961547851562 34.9705924987793 2.13970947265625
1448842517086 -0.308 0.871 -0.114 0.686 -2.491 -0.866 -1.164150238037109 35.27767944335938 -0.144134521484375
1448842517135 0.15 1.327 0.232 0.686 -2.491 -0.866 -2.055145263671875 35.75537490844727 -2.593475341796875
+ 170.594 -1 30.28593690603067 -97.73691052580041
1448842517185 -0.121 1.288 0.297 0.233 -0.334 0.616 -4.625333786010742 36.54015350341797 -7.194244384765625
1448842517235 -0.56 1.519 0.033 0.233 -0.334 0.616 -5.105100631713867 37.83674621582031 -7.392822265625
1448842517286 -0.965 1.523 -0.077 -2.893 -0.51 1.644 -4.248371124267578 39.16746139526367 -6.300537109375
1448842517335 -0.965 1.523 -0.077 -2.333 0.149 1.121 -2.911880493164062 40.83938598632812 -4.413848876953125
1448842517385 -1.475 1.752 0.376 -2.333 0.149 1.121 0.2066116333007812 43.53493499755859 1.775665283203125
1448842517435 0.394 1.257 -0.258 -0.314 -1.941 2.069 0.2066116333007812 43.53493499755859 1.775665283203125
1448842517485 -0.345 0.24 -0.159 -0.314 -1.941 2.069 9.253662109375 43.60317993164062 12.7645263671875
1448842517535 -0.051 -0.108 -0.149 -1.76 2.161 1.26 11.51542282104492 42.85251998901367 14.816650390625
1448842517585 -0.248 -0.082 0.104 -0.656 2.337 0.582 13.70864486694336 40.60053634643555 20.64215087890625
1448842517635 -0.088 1.523 1.076 -0.656 2.337 0.582 12.57776641845703 38.99685287475586 26.10345458984375
1448842517685 -0.088 1.523 1.076 -0.319 3.64 -0.114 8.945240020751953 38.17795181274414 30.67111206054688
1448842517737 -0.019 0.761 1.317 -0.405 -0.461 0.371 5.346981048583984 35.27767944335938 35.00714111328125
1448842517785 -1.809 2.115 -0.295 -0.405 -0.461 0.371 4.524520874023438 33.84460067749023 37.05926513671875
1448842517835 -0.564 0.727 0.188 1.661 -0.381 -0.577 5.346981048583984 32.61624908447266 38.05224609375
1448842517886 -0.202 0.935 -0.49 1.661 -0.381 -0.577 6.75201416015625 36.5401496887207 33.5838623046875
1448842517935 -0.276 1.224 0.073 3.269 -1.354 -1.455 6.546398162841797 38.65564727783203 30.34017944335938
1448842517985 -0.276 1.224 0.073 1.344 2.14 -1.404 4.147556304931641 42.88663482666016 24.58096313476562
1448842518035 0.018 0.529 0.035 1.344 2.14 -1.404 0.3779525756835938 45.61630249023438 19.68231201171875
1448842518085 -0.34 0.578 -0.216 2.279 -0.274 -0.405 -1.129886627197266 46.50344848632812 16.83575439453125
1448842518135 -0.33 0.617 0.021 2.314 -0.673 -0.584 -2.877609252929688 47.62944030761719 10.97723388671875
+ 170.516 -1 30.28592952995588 -97.73691253745717
1448842518185 -0.226 1.476 0.554 2.314 -0.673 -0.584 -4.693872451782227 48.0047721862793 5.052459716796875
1448842518235 0.18 1.176 -0.164 0.233 -0.833 -0.178 -6.475870132446289 48.14125442504883 2.536956787109375
1448842518286 -0.51 1.55 -0.039 0.233 -0.833 -0.178 -6.475870132446289 48.14125442504883 2.536956787109375
1448842518335 -0.51 1.55 -0.039 -1.686 -0.557 0.949 -6.681486129760742 48.27773666381836 2.1397705078125
1448842518386 -0.631 1.171 -0.225 -2.733 0.16 1.962 -4.522531509399414 48.10713195800781 5.9461669921875
1448842518435 -1.179 1.593 -0.24 -2.733 0.16 1.962 -0.5130424499511719 46.84466171264648 13.2611083984375
1448842518486 -0.002 1.012 -0.215 -1.748 -3.014 0.634 -0.5130424499511719 46.84466171264648 13.2611083984375
1448842518535 -0.386 0.369 -0.076 -1.79 0.254 1.147 9.69915771484375 41.59004211425781 24.51480102539062
1448842518588 0.015 0.153 -0.205 -1.79 0.254 1.147 13.43449401855469 38.14383316040039 27.593017578125
1448842518637 -0.109 0.013 -0.007 -1.103 2.626 1.128 13.43449401855469 38.14383316040039 27.593017578125
1448842518685 -0.109 0.013 -0.007 -1.103 2.626 1.128 12.64630508422852 32.65037155151367 34.113525390625
1448842518735 -0.256 0.636 0.725 0.073 2.989 0.027 10.79577255249023 31.49026107788086 35.90084838867188
1448842518785 -0.26 1.618 0.917 -3.006 1.932 0.874 5.792476654052734 28.48762130737305 39.34317016601562
1448842518835 -1.226 0.606 0.956 -3.006 1.932 0.874 1.268951416015625 24.66608810424805 42.32205200195312
1448842518885 -0.747 0.327 -0.42 0.031 -2.659 -1.165 1.097606658935547 22.99416160583496 43.34817504882812
1448842518935 -0.118 1.087 -0.881 3.738 -1.637 -1.158 2.536911010742188 22.37998580932617 42.75238037109375
1448842518985 -0.118 1.087 -0.881 3.738 -1.637 -1.158 5.415519714355469 26.95218276977539 38.84671020507812
1448842519035 -0.211 1.148 0.095 1.632 -0.624 -1.776 6.032367706298828 32.41152572631836 32.49169921875
1448842519085 0.054 0.929 0.105 1.632 -0.624 -1.776 4.490253448486328 34.83411026000977 29.5458984375
1448842519135 -0.4 0.553 -0.039 1.996 1.395 -0.268 0.9948043823242188 37.56377792358398 24.77963256835938
+ 170.531 -1 30.28591783720095 -97.73691354328555
1448842519185 -0.315 0.641 -0.15 1.869 -0.668 -0.375 -1.061344146728516 38.51916122436523 22.99224853515625
1448842519235 -0.414 0.984 -0.019 1.869 -0.668 -0.375 -2.740535736083984 40.73702239990234 16.40554809570312
1448842519287 0.247 1.244 -0.615 1.156 -2.619 -0.946 -2.740535736083984 40.73702239990234 16.40554809570312
1448842519335 0.247 1.244 -0.615 0.603 -0.683 0.374 -2.774803161621094 40.83938598632812 10.348388671875
1448842519385 -0.188 1.517 0.282 0.603 -0.683 0.374 -1.095619201660156 39.5086669921875 9.057525634765625
1448842519435 -0.524 1.351 -0.04 -3.138 -0.503 1.899 -0.03327178955078125 38.58740234375 9.620208740234375
1448842519485 -0.943 1.494 -0.347 -3.138 -0.503 1.899 1.131877899169922 37.29080963134766 10.67938232421875
1448842519535 -0.895 1.193 0.374 -2.389 0.102 0.688 3.016677856445312 34.66350173950195 14.8167724609375
1448842519586 -0.062 0.97 0.03 0.16 -0.552 2.133 3.016677856445312 34.66350173950195 14.8167724609375
1448842519635 -0.062 0.97 0.03 0.16 -0.552 2.133 6.752010345458984 31.42201614379883 20.67532348632812
1448842519685 -0.153 0.027 -0.157 -1.693 1.927 1.02 8.088512420654297 29.95481872558594 22.95916748046875
1448842519736 0.033 -0.015 -0.082 -0.411 2.208 0.691 6.614940643310547 28.07817077636719 26.50079345703125
1448842519785 -0.384 0.119 0.357 -0.411 2.208 0.691 5.312713623046875 27.60047721862793 27.758544921875
1448842519836 -0.436 3.88 1.192 -0.903 2.675 -0.223 0.7549171447753906 27.36163330078125 29.84378051757812
1448842519885 -0.327 0.003 0.743 -0.903 2.675 -0.223 -3.288837432861328 26.74745559692383 32.5579833984375
1448842519937 -0.908 0.421 -0.457 -0.223 -1.401 -0.163 -4.591064453125 26.13328170776367 34.14675903320312
1448842519985 -0.908 0.421 -0.457 2.037 -0.22 -0.735 -4.385452270507812 25.72383499145508 36.26510620117188
1448842520035 -0.224 1.12 -0.914 2.037 -0.22 -0.735 -2.740535736083984 28.58998680114746 34.6763916015625
1448842520085 -0.083 1.197 -0.041 2.844 -1.811 -1.33 -2.055149078369141 33.36690902709961 30.04257202148438
1448842520135 -0.003 1.226 0.258 1.052 3.039 -0.726 -3.905685424804688 38.28031539916992 24.81289672851562
+ 170.429 -1 30.28590916193117 -97.73691530348522
1448842520185 -0.284 0.493 -0.003 1.052 3.039 -0.726 -3.905685424804688 38.28031539916992 24.81289672851562
1448842520235 -0.406 0.618 -0.318 2.317 -0.697 -0.336 -9.046054840087891 42.57954406738281 18.06063842773438
1448842520285 -0.406 0.618 -0.318 2.317 -0.697 -0.336 -10.72524070739746 44.52443695068359 12.86407470703125
1448842520335 -0.389 0.911 -0.149 1.78 -0.391 -0.665 -11.23927688598633 45.44570159912109 10.18301391601562
1448842520385 0.082 1.334 0.124 0.786 -1.144 0.619 -11.99319648742676 45.85515213012695 8.263275146484375
1448842520435 -0.222 1.393 0.518 0.786 -1.144 0.619 -11.99319267272949 47.56119918823242 4.95330810546875
1448842520488 -0.387 1.498 -0.139 -1.715 -0.507 0.955 -8.532012939453125 48.27774047851562 6.77374267578125
1448842520535 -1.061 1.641 -0.042 -2.771 0.519 1.83 -8.532012939453125 48.27774047851562 6.77374267578125
1448842520586 -1.061 1.641 -0.042 -2.771 0.519 1.83 -3.597259521484375 47.39059448242188 12.33444213867188
1448842520635 -1.285 1.378 0.311 -1.98 -3.181 0.596 -3.597259521484375 47.39059448242188 12.33444213867188
1448842520685 0.268 1.196 -0.351 -1.98 -3.181 0.596 -3.597259521484375 47.39059448242188 12.33444213867188
1448842520735 -0.306 0.013 -0.172 -2.171 0.279 1.109 11.61823272705078 35.44828414916992 28.55300903320312
1448842520785 0.067 -0.085 -0.124 -1.305 2.197 1.009 13.19461059570312 30.26191139221191 31.79672241210938
1448842520835 -0.257 -0.063 0.19 -1.305 2.197 1.009 12.47496032714844 28.04405212402344 33.68338012695312
1448842520885 -0.027 2.342 0.984 0.522 2.952 0.316 8.842426300048828 25.31438064575195 35.93414306640625
1448842520935 -0.027 2.342 0.984 -3.38 1.1 1.26 3.29083251953125 22.72119140625 36.86090087890625
1448842520986 0.187 0.388 1.265 -3.38 1.1 1.26 -0.7529258728027344 19.65031433105469 38.11868286132812
1448842521035 -1.482 2.156 -0.472 0.286 -2.572 -0.787 -0.9585380554199219 18.49020385742188 38.44964599609375
1448842521085 -0.457 0.726 0.142 0.286 -2.572 -0.787 0.5150299072265625 18.72904968261719 37.6883544921875
1448842521135 -0.255 0.945 -0.472 3.994 -1.676 -1.02 2.057140350341797 23.67657852172852 34.21295166015625
+ 170.467 -1 30.28589570897658 -97.73691890770358
1448842521185 -0.298 1.287 0.282 1.225 -0.226 -2.093 2.228485107421875 26.50861167907715 31.53192138671875
1448842521237 -0.036 0.593 -0.023 1.225 -0.226 -2.093 -0.4787750244140625 31.45614242553711 26.60015869140625
1448842521285 -0.036 0.593 -0.023 2.245 0.2 -0.309 -4.111297607421875 33.91284561157227 21.8338623046875
1448842521335 -0.299 0.534 -0.179 1.993 -0.226 -0.342 -5.516334533691406 34.9705924987793 19.8148193359375
1448842521385 -0.311 0.742 -0.14 1.993 -0.226 -0.342 -6.578676223754883 37.32493209838867 15.08163452148438
1448842521435 -0.115 1.416 0.511 0.424 -2.646 -0.805 -7.058444976806641 37.93910980224609 12.63226318359375
1448842521486 -0.052 1.169 0.22 0.424 -2.646 -0.805 -7.778097152709961 38.65564727783203 8.23004150390625
1448842521535 -0.428 1.434 0.031 0.293 -0.631 0.454 -7.435405731201172 38.51916885375977 7.568115234375
1448842521591 -0.813 1.381 0.052 -3.209 -0.409 2.063 -5.619142532348633 38.55328750610352 9.45477294921875
1448842521635 -0.813 1.381 0.052 -3.209 -0.409 2.063 -3.974224090576172 38.41680526733398 11.30828857421875
1448842521685 -1.487 1.754 0.024 -2.783 -1 0.441 -0.5815773010253906 37.56378173828125 16.37246704101562
1448842521735 0.272 1.231 -0.304 -0.829 -1.392 1.779 3.667793273925781 35.92597579956055 20.3443603515625
1448842521785 -0.273 0.204 -0.149 -0.829 -1.392 1.779 7.985698699951172 34.08344650268555 23.45565795898438
1448842521835 0.001 -0.006 -0.234 -1.773 2.01 1.074 9.596351623535156 32.68449020385742 24.812744140625
1448842521885 -0.21 -0.034 0.096 -1.773 2.01 1.074 9.596351623535156 32.68449020385742 24.812744140625
1448842521935 -0.21 -0.034 0.096 -0.691 2.364 0.581 8.225582122802734 26.5427303314209 32.1607666015625
1448842521985 -0.016 1.366 1.027 -1.831 1.637 0.085 3.530712127685547 24.52960014343262 34.97418212890625
1448842522035 -0.051 0.806 1.208 -0.876 0.512 0.521 1.371757507324219 22.72119140625 36.06643676757812
1448842522085 -1.614 2.256 0.572 -0.876 0.512 0.521 -1.164154052734375 19.85503578186035 37.65518188476562
1448842522134 -0.645 0.196 0.347 1.304 -0.134 -0.095 0.4464912414550781 18.38783645629883 38.08547973632812
+ 170.823 -1 30.28587705924202 -97.73692670287353
1448842522185 -0.215 1.103 -0.817 1.304 -0.134 -0.095 1.440296173095703 19.30910110473633 37.390380859375
1448842522235 -0.263 1.082 0.154 3.701 -1.835 -1.539 3.496444702148438 24.08602523803711 33.0875244140625
1448842522285 -0.263 1.082 0.154 1.611 1.67 -2.044 2.708255767822266 29.23827934265137 27.4937744140625
1448842522337 0.136 0.642 -0.029 1.611 1.67 -2.044 0.5150337219238281 33.05982208251953 22.52890014648438
1448842522385 -0.341 0.651 0.064 2.319 0.139 -0.514 -1.266963958740234 34.15168762207031 20.67538452148438
1448842522435 -0.266 0.501 -0.226 2.359 -0.641 -0.454 -1.266963958740234 34.15168762207031 20.67538452148438
1448842522485 -0.496 1.325 0.489 2.359 -0.641 -0.454 -4.591064453125 37.32493591308594 10.91110229492188
1448842522536 0.172 1.189 -0.285 0.29 -1.238 0.084 -4.419715881347656 37.42729949951172 8.958251953125
1448842522586 0.172 1.189 -0.285 0.29 -1.238 0.084 -4.316909790039062 37.66614532470703 6.211029052734375
1448842522635 -0.351 1.541 -0.15 -1.071 -0.39 0.548 -3.768604278564453 37.32493591308594 5.94622802734375
1448842522685 -0.544 1.156 -0.229 -2.982 0.17 1.991 -2.123687744140625 36.43778991699219 7.402618408203125
1448842522735 -1.205 1.603 -0.26 -2.982 0.17 1.991 0.1723480224609375 35.10707473754883 11.87094116210938
1448842522785 -0.366 1.056 0.066 -2.173 -2.973 0.502 0.1723480224609375 35.10707473754883 11.87094116210938
1448842522838 -0.322 0.535 -0.046 -2.077 -0.141 1.19 7.060436248779297 32.0020751953125 19.45071411132812
1448842522885 -0.094 0.019 -0.156 -2.077 -0.141 1.19 8.465465545654297 30.67136573791504 20.54299926757812
1448842522935 -0.094 0.019 -0.156 -1.83 2.592 0.957 10.11038589477539 28.00993347167969 22.9261474609375
1448842522986 -0.077 0.012 -0.026 -1.83 2.592 0.957 8.362659454345703 25.24613761901855 25.93817138671875
1448842523035 -0.175 0.409 0.712 0.036 2.385 0.406 7.128974914550781 24.70020294189453 27.32833862304688
1448842523085 -0.361 2.473 1.254 -4.051 1.86 0.659 3.050945281982422 23.50597190856934 29.54595947265625
1448842523135 -0.988 0.31 0.628 -4.051 1.86 0.659 -0.1018142700195312 21.8681697845459 32.06146240234375
+ 170.991 -1 30.28586524075855 -97.73692812779707
1448842523185 -0.707 0.452 -0.316 0.727 -1.923 -1.039 -0.7529258728027344 21.08338928222656 33.02133178710938
1448842523235 -0.707 0.452 -0.316 3.393 -1.461 -1.371 0.2408790588378906 21.9364128112793 32.98828125
1448842523285 -0.297 1.065 -0.733 3.393 -1.461 -1.371 1.988601684570312 25.86031532287598 29.64520263671875
1448842523385 0.106 1.01 -0.124 1.436 0.413 -1.412 -0.4444999694824219 32.7186164855957 22.79367065429688
1448842523435 -0.47 0.637 0.153 2.214 0.473 -0.236 -3.665798187255859 35.38004302978516 18.15985107421875
1448842523485 -0.305 0.614 -0.151 1.893 -0.79 -0.302 -3.665798187255859 35.38004302978516 18.15985107421875
1448842523535 -0.397 0.962 -0.038 1.893 -0.79 -0.302 -3.665798187255859 35.38004302978516 18.15985107421875
1448842523585 -0.397 0.962 -0.038 1.121 -2.751 -0.911 -6.921365737915039 38.55328369140625 6.211029052734375
1448842523635 0.383 1.218 -0.687 0.555 -0.46 0.274 -7.880903244018555 39.57690811157227 3.232086181640625
1448842523687 -0.277 1.748 0.029 0.555 -0.46 0.274 -7.572481155395508 39.95223999023438 2.4046630859375
1448842523735 -0.497 1.26 -0.05 -3.238 -0.559 1.736 -6.030370712280273 40.05460357666016 3.16595458984375
1448842523785 -0.986 1.382 -0.263 -3.238 -0.559 1.736 -2.740531921386719 39.71339416503906 7.667449951171875
1448842523835 -0.695 1.221 0.139 -2.637 0.405 1.042 -2.740531921386719 39.71339416503906 7.667449951171875
1448842523886 -0.123 0.879 0.025 -0.642 -1.214 1.36 -2.740531921386719 39.71339416503906 7.667449951171875
1448842523935 -0.123 0.879 0.025 -0.642 -1.214 1.36 6.580669403076172 35.61888885498047 20.11273193359375
1448842523985 -0.091 0.179 -0.049 -1.617 1.293 0.966 9.219394683837891 33.40103149414062 22.92620849609375
1448842524035 -0.007 -0.06 -0.039 -0.765 2.392 0.744 9.219394683837891 33.40103149414062 22.92620849609375
1448842524085 -0.152 0.232 0.435 -0.765 2.392 0.744 8.568279266357422 30.1595458984375 27.92416381835938
1448842524135 -0.254 3.171 1.379 -0.851 2.663 0.455 4.695865631103516 29.0335578918457 30.4066162109375
+ 170.683 -1 30.28585178780396 -97.7369334922151
1448842524186 -0.476 0.098 0.812 -0.851 2.663 0.455 1.303218841552734 26.6109733581543 33.81582641601562
1448842524235 -0.476 0.098 0.812 -0.609 -0.353 0.301 0.4807624816894531 25.17789649963379 35.00741577148438
1448842524285 -0.961 -0.001 -0.607 2.052 0.502 -0.205 0.9948005676269531 23.71069717407227 36.43063354492188
1448842524335 -0.513 1.138 -1.132 2.052 0.502 -0.205 4.661598205566406 25.92855453491211 34.41159057617188
1448842524385 0.05 1.608 0.149 3.862 -3.761 -1.768 6.135169982910156 28.35113525390625 31.7967529296875
1448842524435 -0.338 0.954 -0.017 1.663 0.595 -1.715 6.546398162841797 34.01520156860352 24.84591674804688
1448842524485 0.087 0.431 -0.055 1.663 0.595 -1.715 4.010482788085938 37.97322463989258 19.28530883789062
1448842524538 -0.312 0.723 0.044 1.873 -0.108 -0.753 4.010482788085938 37.97322463989258 19.28530883789062
1448842524585 -0.312 0.723 0.044 1.873 -0.108 -0.753 0.6521110534667969 40.15695953369141 14.18804931640625
1448842524635 -0.165 0.746 -0.259 2.384 -1.757 -0.433 -1.986610412597656 41.4876823425293 5.880126953125
1448842524687 0.144 1.296 -0.219 0.198 -0.689 -0.159 -3.186031341552734 41.79476928710938 2.13995361328125
1448842524735 0.199 1.43 0.306 0.198 -0.689 -0.159 -3.425914764404297 42.10186004638672 0.650482177734375
1448842524785 -0.723 1.665 0.252 -1.361 -0.278 1.122 -3.357376098632812 42.23834228515625 0.12091064453125
1448842524838 -1.111 1.339 -0.486 -1.741 -0.086 1.59 -1.6439208984375 42.17009735107422 1.643463134765625
1448842524885 -1.111 1.339 -0.486 -1.741 -0.086 1.59 2.022876739501953 41.38531875610352 6.509002685546875
1448842524935 -0.981 1.624 0.112 -2.163 -2.63 0.274 6.032367706298828 39.44042587280273 12.3675537109375
1448842524986 0.131 1.096 -0.269 -2.163 -2.63 0.274 8.876697540283203 37.70026397705078 15.843017578125
1448842525035 -0.242 0.151 -0.132 -2.282 -0.029 0.975 10.41880798339844 36.23306655883789 17.13388061523438
1448842525085 0.043 0.04 -0.068 -1.228 1.75 1.236 12.64630126953125 33.94696807861328 19.41775512695312
1448842525135 -0.158 0.011 0.187 -1.228 1.75 1.236 13.09180068969727 31.7973518371582 23.15792846679688
+ 170.637 -1 30.28583934067775 -97.7369422093944
1448842525187 0.053 2.637 1.303 0.229 3.394 0.421 10.28173828125 30.91020393371582 26.73263549804688
1448842525235 0.053 2.637 1.303 -3.324 2.461 0.749 8.602546691894531 30.19366645812988 28.5531005859375
1448842525285 0.072 0.09 0.928 -3.324 2.461 0.749 5.381252288818359 27.80520248413086 32.26019287109375
1448842525335 -1.653 2.09 0.16 1.452 -1.415 -1.265 4.627326965332031 26.03091812133789 34.24609375
1448842525385 -0.468 0.909 -0.168 1.452 -1.415 -1.265 5.072826385498047 26.2697639465332 34.27920532226562
1448842525435 -0.062 0.84 -0.405 2.826 -0.988 -1.205 5.861019134521484 29.98894119262695 31.66436767578125
1448842525485 -0.063 1.622 0.6 1.253 -0.768 -1.615 5.312713623046875 34.76586532592773 27.22909545898438
1448842525535 -0.063 1.622 0.6 1.253 -0.768 -1.615 5.312713623046875 34.76586532592773 27.22909545898438
1448842525585 -0.221 0.424 0.097 1.952 1.872 -0.224 5.312713623046875 34.76586532592773 27.22909545898438
1448842525637 -0.274 0.597 -0.177 2.068 -0.884 -0.319 -3.323104858398438 40.49817276000977 15.90924072265625
1448842525685 -0.426 0.788 0.003 2.068 -0.884 -0.319 -3.323104858398438 40.49817276000977 15.90924072265625
1448842525736 -0.404 1.287 0.36 0.709 -1.823 -0.986 -4.968029022216797 42.75016021728516 9.620391845703125
1448842525785 0.457 1.226 -0.189 0.709 -1.823 -0.986 -5.550601959228516 43.94438552856445 7.00555419921875
1448842525837 -0.352 1.653 -0.146 0.314 -0.166 0.175 -5.687677383422852 44.14910888671875 6.27734375
1448842525885 -0.352 1.653 -0.146 -3.279 0.633 1.546 -5.687677383422852 44.14910888671875 6.27734375
1448842525935 -0.917 1.304 -0.072 -3.279 0.633 1.546 -1.815269470214844 42.4089469909668 11.87106323242188
1448842525985 -1.222 1.577 -0.13 -2.476 0.183 0.698 -1.815269470214844 42.4089469909668 11.87106323242188
1448842526038 0.258 1.122 -0.365 -0.266 -0.282 2.025 3.770603179931641 38.96273422241211 21.56906127929688
1448842526085 -0.383 0.21 -0.116 -0.266 -0.282 2.025 7.608745574951172 36.43779373168945 25.60714721679688
1448842526135 -0.122 0.069 -0.137 -1.77 2.163 1.321 10.79577255249023 32.7186164855957 27.62619018554688
+ 170.927 -1 30.28582563626606 -97.73694665180308
1448842526185 -0.122 0.069 -0.137 -1.77 2.163 1.321 10.96711349487305 28.38526153564453 30.7706298828125
1448842526235 -0.197 0.085 0.134 -0.705 2.551 0.961 10.65869522094727 26.50861167907715 32.8558349609375
1448842526285 -0.184 1.003 0.78 -0.441 2.857 0.491 6.923362731933594 24.29075241088867 35.60308837890625
1448842526335 -0.014 1.701 1.244 -0.441 2.857 0.491 1.782993316650391 22.24349975585938 37.258056640625
1448842526385 -0.833 0.838 0.498 -1.066 0.109 0.206 -0.8899955749511719 20.53745460510254 37.72146606445312
1448842526437 -0.955 -0.15 0.428 1.2 0.039 -0.023 -1.746730804443359 18.18311500549316 39.01229858398438
1448842526485 -0.266 1.123 -1.145 1.2 0.039 -0.023 0.309417724609375 18.72904586791992 38.08551025390625
1448842526537 -0.266 1.123 -1.145 3.653 -2.324 -1.69 2.673988342285156 23.94954299926758 34.34539794921875
1448842526585 0.04 1.484 0.003 3.653 -2.324 -1.69 2.228488922119141 26.37212753295898 31.73056030273438
1448842526635 0.146 0.774 0.01 1.601 1.865 -1.145 1.166145324707031 31.59262657165527 26.33535766601562
1448842526685 -0.359 0.605 0.127 2.093 0.587 -0.471 -1.232692718505859 34.25405120849609 21.56906127929688
1448842526735 -0.319 0.667 -0.285 2.093 0.587 -0.471 -1.232692718505859 34.25405120849609 21.56906127929688
1448842526785 -0.519 1.084 0.199 1.986 -0.974 -0.575 -1.232692718505859 34.25405120849609 21.56906127929688
1448842526836 -0.519 1.084 0.199 1.986 -0.974 -0.575 -4.453990936279297 38.55328369140625 10.31539916992188
1448842526885 0.54 1.256 -0.72 0.186 -1.479 0.142 -4.591064453125 38.62152481079102 8.39569091796875
1448842526935 -0.018 1.597 0.078 -1.005 -0.282 0.582 -4.042758941650391 38.21207427978516 5.946319580078125
1448842526985 -0.557 1.389 0.121 -1.005 -0.282 0.582 -3.597255706787109 38.17795562744141 5.97943115234375
1448842527037 -1 1.508 -0.254 -2.278 0.477 1.363 -0.2731590270996094 37.52965927124023 11.37454223632812
1448842527085 -0.838 1.209 0.312 -2.278 0.477 1.363 1.166145324707031 36.30130767822266 14.28726196289062
1448842527135 0.187 0.993 -0.147 -1.888 -3.012 0.393 1.166145324707031 36.30130767822266 14.28726196289062
+ 170.991 -1 30.28581415305872 -97.73694866345984
1448842527185 0.187 0.993 -0.147 -2.136 0.428 0.994 6.546398162841797 31.83147430419922 22.59506225585938
1448842527235 -0.2 0.038 -0.146 -2.136 0.428 0.994 7.677280426025391 30.70548439025879 24.08453369140625
1448842527284 -0.043 -0.065 -0.1 -1.104 2.221 1.088 8.431198120117188 28.45350646972656 26.997314453125
1448842527336 -0.235 0.094 0.404 0.488 3.588 0.516 6.614936828613281 26.16740417480469 30.14166259765625
1448842527386 -0.109 3.553 1.129 0.488 3.588 0.516 2.331298828125 25.17789840698242 32.16070556640625
1448842527435 0.212 -0.255 0.901 -3.034 1.426 1.015 0.2066154479980469 24.22251129150391 33.08746337890625
1448842527485 0.212 -0.255 0.901 -3.034 1.426 1.015 -3.63153076171875 22.31174278259277 35.33819580078125
1448842527535 -1.527 2.416 -0.235 0.546 -2.273 -0.668 -3.768604278564453 21.28811645507812 36.00018310546875
