timestamp accx accy accz rotx roty rotz headx heady headz
1448486196109 0.27 -0.243 -1.384 0.849 -0.304 0.246 25.65852737426758 -28.31824493408203 -18.85247802734375
1448486196159 0.288 -0.201 -1.024 0.849 -0.304 0.246 25.1918830871582 -29.33329010009766 -18.45947265625
1448486196209 0.423 -0.228 -0.991 0.431 0.683 1.485 23.92527389526367 -31.49870300292969 -18.45947265625
1448486196262 0.299 -0.297 -0.83 0.085 0.176 1.319 22.59201049804688 -33.05509948730469 -17.2802734375
1448486196309 0.299 -0.297 -0.83 0.085 0.176 1.319 21.65872573852539 -34.27313995361328 -16.88720703125
1448486196359 0.211 -0.276 -0.798 -0.485 0.207 0.947 19.05884170532227 -35.62652587890625 -16.6251220703125
1448486196409 0.153 -0.303 -0.78 -0.485 0.207 0.947 17.25893402099609 -36.70923614501953 -16.95263671875
1448486196459 0.162 -0.354 -0.751 -0.115 0.224 0.556 17.25893402099609 -36.70923614501953 -16.95263671875
1448486196509 0.163 -0.404 -0.825 -0.197 0.164 0.275 16.62562942504883 -36.40473175048828 -17.05096435546875
1448486196559 0.236 -0.432 -0.878 -0.197 0.164 0.275 15.42568588256836 -37.08142852783203 -16.98541259765625
1448486196609 0.236 -0.432 -0.878 0.144 -0.226 -0.538 15.25902938842773 -37.2506103515625 -16.8216552734375

