

timestamp accx accy accz rotx roty rotz headx heady headz
1448844173823 -0.206 0.757 -0.156 1.628 -0.819 0.351 19.84422302246094 32.59910202026367 -17.390625
1448844173873 0.009 0.75 -0.019 1.234 -0.491 -0.423 19.12312316894531 30.03254127502441 -21.6690673828125
1448844173923 -0.052 1.419 0.501 1.234 -0.491 -0.423 17.92129135131836 27.73974609375 -24.81982421875
1448844173973 0.21 1.284 0.397 -0.189 -3.811 0.708 17.92129135131836 27.73974609375 -24.81982421875
1448844174023 0.147 1.555 -0.074 -0.189 -3.811 0.708 15.55196762084961 26.33669281005859 -27.7052001953125
1448844174075 -0.078 1.302 -0.485 -2.652 1.415 0.425 15.55196762084961 26.33669281005859 -27.7052001953125
1448844174123 -0.078 1.302 -0.485 -2.353 2.187 -0.057 17.98996734619141 29.92987823486328 -23.55938720703125
+ 172.842 -1 30.28378003279705 -97.73994569675786
1448844174173 -0.638 2.213 -0.581 -2.353 2.187 -0.057 19.12312316894531 34.68657302856445 -17.35736083984375
1448844174223 -0.451 0.85 0.084 -4.348 -1.638 -1.264 17.3032112121582 39.64859771728516 -10.558349609375
1448844174273 0.322 0.408 -0.523 -3.401 0.956 -0.051 17.3032112121582 39.64859771728516 -10.558349609375
1448844174322 -0.04 -0.11 -0.176 -3.401 0.956 -0.051 14.35013961791992 43.20756149291992 -3.85882568359375
1448844174373 -0.213 0.009 0.18 -1.768 1.434 0.638 12.73625183105469 43.72087097167969 7.517120361328125
1448844174423 -0.213 0.009 0.18 -1.768 1.434 0.638 11.91213989257812 43.44710540771484 12.0277099609375
1448844174473 -0.079 1.511 1.442 0.904 2.765 1.597 11.60309600830078 43.34444427490234 13.1221923828125
1448844174523 -0.417 0.287 1.118 -1.09 2.871 -0.01 10.46994400024414 42.00983428955078 15.34429931640625
1448844174573 -1.366 1.155 -0.172 -1.09 2.871 -0.01 8.753040313720703 41.46230316162109 17.06890869140625
1448844174623 -0.109 0.87 -0.319 1.368 -2.482 -0.112 7.894584655761719 41.35963821411133 16.70407104492188
1448844174673 0.147 1.076 -0.316 3.915 -2.925 -0.328 7.963260650634766 43.48133087158203 12.12716674804688
1448844174723 -0.097 1.088 -0.209 3.915 -2.925 -0.328 8.169292449951172 44.23418807983398 4.16729736328125
1448844174773 -0.097 1.088 -0.209 2.198 1.917 -0.159 7.894588470458984 44.16574478149414 -0.07794189453125
1448844174823 0.315 0.722 -0.042 2.198 1.917 -0.159 7.894588470458984 44.16574478149414 -0.07794189453125
1448844174873 -0.42 0.77 0.371 3.431 -1.44 0.624 9.439796447753906 40.98320388793945 -12.44891357421875
1448844174923 -0.077 0.639 -0.164 3.431 -1.44 0.624 10.0235481262207 39.3063850402832 -16.8599853515625
1448844174973 -0.057 1.188 -0.182 0.805 -1.257 -0.026 9.096420288085938 38.10865783691406 -18.88311767578125
1448844175023 0.633 1.303 -0.516 2.481 1.863 -0.177 7.173492431640625 36.67138290405273 -21.602783203125
1448844175073 0.633 1.303 -0.516 2.481 1.863 -0.177 6.109012603759766 35.88430404663086 -22.43194580078125
1448844175122 0.121 1.562 0.215 -0.38 2.412 0.248 5.834304809570312 34.78923797607422 -23.758544921875
+ 172.82 -1 30.28377957179237 -97.73992859767539
1448844175173 0.198 1.56 -0.382 -2.928 3.37 0.328 8.237964630126953 36.22651290893555 -21.10528564453125
1448844175223 -0.254 1.654 -0.525 -2.928 3.37 0.328 10.12656021118164 37.21891403198242 -18.6177978515625
1448844175273 -0.934 1.2 0.628 -5.529 -3.348 -2.261 13.1483039855957 41.66762542724609 -6.7442626953125
1448844175323 0.516 1.172 -0.228 -5.529 -3.348 -2.261 12.90793609619141 42.79691314697266 -2.99652099609375
1448844175373 -0.083 0.108 -0.247 -2.004 -1.101 1.086 12.70190811157227 43.61821365356445 0.121063232421875
1448844175423 -0.083 0.108 -0.247 -2.495 3.053 0.489 12.90793991088867 44.02886581420898 6.223602294921875
1448844175473 -0.083 -0.128 -0.071 -2.495 3.053 0.489 13.56036758422852 42.89957809448242 12.29302978515625
1448844175523 -0.257 0.118 0.395 0.372 2.3 0.71 12.77058792114258 41.83872985839844 17.10211181640625
1448844175573 -0.504 3.017 2.066 -1.979 -0.069 -0.625 12.4615478515625 41.18853378295898 19.0589599609375
1448844175623 -0.369 -0.325 0.84 -1.979 -0.069 -0.625 11.91213989257812 40.70944213867188 20.12030029296875
1448844175673 -0.611 1.543 -0.445 1.43 -0.917 -0.373 11.74045181274414 39.78548049926758 21.81173706054688
1448844175723 -0.611 1.543 -0.445 1.43 -0.917 -0.373 12.11816787719727 39.75125885009766 22.1102294921875
1448844175774 -0.341 0.814 0.133 2.818 -0.606 -0.214 15.34593963623047 41.59918212890625 14.34939575195312
1448844175823 0.096 0.98 -0.271 2.87 -1.687 -0.557 15.51762771606445 42.66003036499023 9.938262939453125
1448844175873 0.319 1.424 -0.03 2.87 -1.687 -0.557 15.03689956665039 43.82353591918945 0.6517333984375
1448844175923 -0.14 0.482 0.333 1.879 -1.56 1.358 15.10557556152344 43.96041870117188 -2.930206298828125
1448844175973 -0.245 0.684 -0.127 1.7 -0.268 0.186 16.92549514770508 42.55736541748047 -9.33123779296875
1448844176023 0.017 0.734 -0.138 1.7 -0.268 0.186 18.26468276977539 40.19612884521484 -14.80364990234375
1448844176072 0.017 0.734 -0.138 0.89 -1.687 -0.665 16.82248306274414 37.66378784179688 -19.4468994140625
1448844176123 0.176 1.51 0.6 0.89 -1.687 -0.665 14.17845153808594 36.39762115478516 -23.725341796875
+ 173.248 -1 30.28378053571124 -97.7399106604026
1448844176173 0.41 1.291 0.248 -0.278 -3.518 0.596 13.21698379516602 35.78164291381836 -25.31732177734375
1448844176223 0.195 1.63 -0.012 -2.093 1.714 0.654 13.38867568969727 35.7474250793457 -26.47808837890625
1448844176273 -0.091 1.408 -0.598 -2.093 1.714 0.654 14.83087539672852 36.08963012695312 -24.62078857421875
1448844176323 -0.842 2.12 -0.419 -2.209 1.492 0.056 19.05445098876953 37.42424392700195 -19.01568603515625
1448844176373 -0.842 2.12 -0.419 -4.117 0.01 -1.034 19.94723892211914 40.29878997802734 -11.1884765625
1448844176423 -0.408 0.954 0.017 -4.117 0.01 -1.034 17.40622329711914 42.83113098144531 -4.28997802734375
1448844176473 0.446 0.25 -0.649 -3.312 1.008 -0.622 17.40622329711914 42.83113098144531 -4.28997802734375
1448844176523 0.075 -0.054 -0.153 -3.312 1.008 -0.622 17.40622329711914 42.83113098144531 -4.28997802734375
1448844176573 -0.301 -0.044 0.189 -1.841 0.878 0.578 13.62903594970703 43.17334747314453 12.42575073242188
1448844176625 -0.056 1.067 1.01 1.766 3.298 1.74 13.62903594970703 42.42048645019531 15.94134521484375
1448844176673 -0.507 0.675 1.191 1.766 3.298 1.74 13.80072402954102 42.31782150268555 16.50515747070312
1448844176722 -0.507 0.675 1.191 -1.762 2.072 -0.123 13.73205184936523 40.9489860534668 18.42877197265625
1448844176773 -1.601 1.351 -0.001 0.485 -1.997 -0.618 13.73205184936523 40.9489860534668 18.42877197265625
1448844176823 -0.211 0.468 -0.199 0.485 -1.997 -0.618 13.04529190063477 40.5383415222168 19.82174682617188
1448844176873 0.132 1.164 -0.668 4.205 -3.268 -0.241 13.2856559753418 42.48892974853516 14.41571044921875
1448844176923 -0.169 1.21 -0.003 4.205 -3.268 -0.241 13.90373992919922 43.58399200439453 5.792510986328125
1448844176975 0.406 0.704 -0.079 2.349 0.29 -0.647 14.24711990356445 43.72087478637695 -2.764373779296875
1448844177026 -0.333 0.617 0.163 3.124 -1.414 0.543 14.24711990356445 43.72087478637695 -2.764373779296875
1448844177073 -0.333 0.617 0.163 3.124 -1.414 0.543 14.62483596801758 41.15431213378906 -11.61968994140625
1448844177123 -0.085 0.782 -0.24 1.206 -1.243 0.038 15.10557174682617 38.82729721069336 -16.85992431640625
+ 173.443 -1 30.28378258927751 -97.73989171730143
1448844177173 -0.094 1.114 -0.063 2.608 -0.312 -0.497 13.97241592407227 36.39761734008789 -22.4649658203125
1448844177223 0.909 1.35 -0.49 2.608 -0.312 -0.497 12.97661209106445 35.06300354003906 -24.2227783203125
1448844177273 0.228 1.68 0.463 0.274 0.49 0.588 12.97661209106445 35.06300354003906 -24.2227783203125
1448844177327 -0.044 1.478 -0.451 0.274 0.49 0.588 11.50008010864258 33.45462799072266 -26.312255859375
1448844177373 -0.044 1.478 -0.451 -3.347 3.337 0.731 12.90793609619141 34.37858963012695 -24.22283935546875
1448844177423 -0.3 1.826 -0.568 -3.167 -1.671 -1.444 17.54357147216797 37.4926872253418 -17.49005126953125
1448844177473 -0.899 1.033 0.689 -3.167 -1.671 -1.444 17.50923156738281 41.35963821411133 -9.62969970703125
1448844177523 0.366 0.893 -0.24 -1.816 -0.224 1.453 17.50923156738281 41.35963821411133 -9.62969970703125
1448844177573 -0.069 0.005 -0.358 -3.082 4.122 0.257 15.27725982666016 43.85775756835938 0.751251220703125
1448844177622 -0.068 0.064 0.027 -3.082 4.122 0.257 15.51763153076172 42.72846984863281 8.014617919921875
1448844177675 -0.372 0.179 0.415 0.185 1.678 0.762 15.58630752563477 41.77028656005859 11.46389770507812
1448844177723 -0.372 0.179 0.415 0.185 1.678 0.762 15.34593963623047 41.12009429931641 15.4769287109375
1448844177773 -0.569 3.099 1.849 -0.362 0.134 0.198 15.20858383178711 40.36723327636719 16.86990356445312
1448844177823 -0.694 -0.224 0.748 0.505 0.952 0.136 13.90373611450195 39.95658493041992 18.85989379882812
1448844177873 -0.282 1.136 -0.38 0.505 0.952 0.136 13.83506393432617 39.54593276977539 19.12521362304688
1448844177923 -0.03 0.907 -0.149 1.697 -2.505 -0.079 14.45315170288086 40.43567657470703 16.6046142578125
1448844177973 -0.167 0.875 -0.248 1.697 -2.505 -0.079 16.20439529418945 41.97561264038086 8.9432373046875
1448844178025 -0.167 0.875 -0.248 3.142 -1.96 -0.968 15.31160354614258 43.61820983886719 1.24871826171875
1448844178073 0.286 0.821 -0.253 1.335 0.135 2.089 15.31160354614258 43.61820983886719 1.24871826171875
1448844178122 -0.093 0.516 0.409 1.335 0.135 2.089 15.62063980102539 42.07827758789062 -8.5352783203125
+ 173.848 -1 30.28378426565815 -97.73987034344835
1448844178173 -0.172 0.81 -0.195 1.707 -0.71 0.341 16.89114761352539 39.30639266967773 -14.40570068359375
1448844178223 -0.198 0.972 0.14 1.605 -0.2 -0.248 16.54776763916016 38.07444000244141 -17.3243408203125
1448844178273 0.396 1.272 -0.074 1.605 -0.2 -0.248 16.13571166992188 37.25313949584961 -19.71234130859375
1448844178322 0.396 1.272 -0.074 -0.342 -4.032 0.464 14.14410400390625 34.31014633178711 -24.620849609375
1448844178373 0.22 1.339 0.471 -1.916 1.68 0.827 14.14410400390625 34.31014633178711 -24.620849609375
1448844178423 -0.084 1.687 -0.381 -1.916 1.68 0.827 15.3459358215332 34.82345962524414 -23.791748046875
1448844178473 -0.418 1.741 -0.481 -2.095 1.656 -0.514 19.26047134399414 36.73982620239258 -18.551513671875
1448844178526 -0.824 1.23 0.184 -2.095 1.656 -0.514 19.98157119750977 40.05924606323242 -10.2930908203125
1448844178573 0.284 0.982 -0.098 -4.482 -0.58 -1.411 18.84841537475586 40.98320770263672 -7.075927734375
1448844178623 -0.052 0.196 -0.385 -3.22 1.331 -0.104 16.9598274230957 41.83872604370117 -3.85882568359375
1448844178673 -0.052 0.196 -0.385 -3.22 1.331 -0.104 14.79653167724609 42.89957427978516 2.67486572265625
1448844178723 0.037 0.14 -0.051 -2.092 1.893 0.745 14.0754280090332 42.2493782043457 9.274871826171875
1448844178773 -0.198 0.104 0.353 0.842 2.733 1.449 14.38446807861328 41.12009429931641 15.2779541015625
1448844178823 -0.722 2.44 1.939 0.842 2.733 1.449 13.76638412475586 39.68281936645508 18.1302490234375
1448844178873 -0.653 0.006 0.663 -0.905 2.827 0.028 13.52602005004883 39.44327163696289 19.2247314453125
1448844178923 -0.745 1.925 -0.228 -0.905 2.827 0.028 12.22117614746094 38.41664505004883 20.81668090820312
1448844178976 -0.472 0.891 0.297 0.757 -1.681 -0.231 12.08382034301758 38.82729721069336 20.88302612304688
1448844179023 -0.472 0.891 0.297 4.046 -2.838 -0.413 14.04108810424805 40.43567657470703 14.34933471679688
1448844179073 0.078 0.916 -0.393 4.046 -2.838 -0.413 14.35013198852539 41.70184707641602 10.07086181640625
1448844179122 -0.069 1.705 -0.059 2.303 0.836 -0.253 15.242919921875 42.38626480102539 1.182342529296875
+ 174.212 -1 30.28378510384847 -97.73984754467172
1448844179173 0.182 0.597 0.36 3.47 -1.44 0.601 15.242919921875 42.38626480102539 1.182342529296875
1448844179223 -0.274 0.695 -0.039 3.47 -1.44 0.601 16.85680770874023 40.57255935668945 -8.004638671875
1448844179273 -0.088 0.762 -0.109 1.068 -1.97 -0.049 17.74959564208984 39.40904998779297 -10.657958984375
1448844179323 -0.088 0.762 -0.109 1.068 -1.97 -0.049 16.89114761352539 35.54209518432617 -19.844970703125
1448844179373 -0.137 1.477 0.769 1.857 2.774 -0.95 15.92968368530273 34.99456405639648 -21.635986328125
1448844179423 0.406 0.969 0.186 0.974 3.355 0.094 14.62483978271484 34.58391189575195 -23.49322509765625
1448844179473 0.101 1.656 -0.147 0.974 3.355 0.094 13.31999588012695 33.48884201049805 -25.6822509765625
1448844179523 0.034 1.613 -0.63 -3.601 3.8 0.774 16.13571166992188 35.13144302368164 -21.9013671875
1448844179573 -0.776 2.152 -0.701 -2.594 -2.571 -1.606 18.36768341064453 36.53449630737305 -18.48529052734375
1448844179625 -0.458 1.019 0.182 -2.594 -2.571 -1.606 19.05443954467773 39.81969833374023 -10.06109619140625
1448844179673 -0.458 1.019 0.182 -1.551 -1.036 0.363 18.40201568603516 41.1543083190918 -5.981658935546875
1448844179723 0.425 0.743 -0.649 -1.551 -1.036 0.363 18.40201568603516 41.1543083190918 -5.981658935546875
1448844179773 -0.019 -0.114 -0.2 -3.514 3.944 0.44 15.3459358215332 42.62580871582031 8.710906982421875
1448844179823 -0.23 -0.143 0.062 -0.255 2.257 0.871 14.83086395263672 40.81210327148438 15.7752685546875
1448844179874 -0.283 0.842 0.943 0.347 1.58 1.666 14.3157958984375 39.40904998779297 18.52804565429688
1448844179923 -0.643 0.946 0.941 0.347 1.58 1.666 14.0754280090332 38.27976226806641 21.14816284179688
1448844179973 -0.643 0.946 0.941 -1.155 2.74 0.136 13.45734405517578 37.93755340576172 21.8778076171875
1448844180023 -0.986 1.02 0.601 -1.155 2.74 0.136 11.39706039428711 37.32157897949219 24.33209228515625
1448844180073 -0.144 0.266 -0.79 1.351 -1.973 0.026 11.25970840454102 37.8006706237793 24.00045776367188
1448844180122 -0.072 1.146 -0.6 4.401 -3.222 -0.49 13.62903213500977 39.61437606811523 19.65570068359375
+ 174.166 -1 30.28378581631024 -97.739824494438
1448844180172 0.004 1.091 -0.089 4.401 -3.222 -0.49 15.41461181640625 42.14671325683594 10.43551635742188
1448844180222 0.368 0.803 -0.061 2.009 0.842 -0.187 16.03269577026367 42.96801376342773 5.858612060546875
1448844180275 -0.227 0.616 0.212 3.722 -0.98 0.461 16.13570785522461 43.2760009765625 1.58013916015625
1448844180323 -0.227 0.616 0.212 3.722 -0.98 0.461 17.783935546875 40.9489860534668 -8.23699951171875
1448844180375 -0.212 0.643 -0.229 1.245 -1.155 0.125 18.71106719970703 39.34061050415039 -13.9747314453125
1448844180423 -0.003 1.01 -0.069 1.245 -1.155 0.125 18.71106719970703 39.34061050415039 -13.9747314453125
1448844180473 0.169 1.475 0.249 2.391 0.344 -0.249 16.92548751831055 37.28735733032227 -20.54168701171875
1448844180523 0.24 1.441 0.685 0.275 -0.383 0.639 14.48748779296875 35.81586074829102 -23.89141845703125
1448844180573 0.254 1.586 -0.335 0.275 -0.383 0.639 14.35013198852539 35.54209518432617 -24.35577392578125
1448844180623 -0.153 1.594 -0.364 -3.61 4.081 0.584 16.58210754394531 37.15047836303711 -20.74072265625
1448844180676 -0.153 1.594 -0.364 -4.121 -3.238 -2.097 20.22194290161133 39.8197021484375 -12.648193359375
1448844180723 -0.791 1.495 0.015 -4.121 -3.238 -2.097 20.70268249511719 41.66762924194336 -8.1375732421875
1448844180772 0.234 1.322 -0.118 -1.521 0.478 1.196 20.35929870605469 42.42048263549805 -4.2239990234375
1448844180823 -0.146 -0.119 -0.382 -1.521 0.478 1.196 18.84842300415039 42.96801376342773 1.94488525390625
1448844180873 0.072 0.023 -0.089 -2.506 3.791 -0.13 18.84842300415039 42.96801376342773 1.94488525390625
1448844180923 -0.344 0.098 0.328 -0.116 1.123 0.422 17.13152313232422 40.91476440429688 14.87966918945312
1448844180973 -0.344 0.098 0.328 -0.116 1.123 0.422 16.27307510375977 39.92236328125 18.42840576171875
1448844181023 -0.39 2.536 1.359 -0.42 0.783 0.09 15.38028335571289 39.64859771728516 19.95404052734375
1448844181077 -0.738 0.098 1.407 0.511 0.295 -0.557 14.89955139160156 39.30638885498047 21.21432495117188
1448844181122 -0.738 1.399 -1.042 0.511 0.295 -0.557 13.8350715637207 38.86151504516602 22.30880737304688
+ 174.389 -1 30.28378497811992 -97.73980387495619
1448844181172 -0.458 0.83 1.258 2.362 -2.775 -0.05 13.04529571533203 38.75885391235352 23.13796997070312
1448844181223 0.02 1.016 -0.509 2.362 -2.775 -0.05 15.27727127075195 41.66762542724609 14.01736450195312
1448844181272 0.307 1.133 0 2.97 -1.036 -0.667 15.27727127075195 41.66762542724609 14.01736450195312
1448844181322 0.307 1.133 0 1.92 -0.913 1.196 17.3032112121582 43.82353591918945 2.442413330078125
1448844181372 -0.136 0.483 0.266 1.92 -0.913 1.196 18.74541091918945 42.31782150268555 -2.598846435546875
1448844181422 -0.244 0.75 -0.063 1.714 -1.642 0.314 19.32915878295898 41.46229934692383 -5.218963623046875
1448844181473 -0.09 0.743 -0.21 1.39 -2.415 -0.349 19.91290664672852 39.64859390258789 -11.288330078125
1448844181522 0.103 1.38 0.543 1.39 -2.415 -0.349 18.33335113525391 38.14287948608398 -16.39593505859375
1448844181573 0.645 1.141 -0.092 -0.182 -2.859 0.022 17.71526718139648 37.52690505981445 -18.38592529296875
1448844181623 0.645 1.141 -0.092 -0.182 -2.859 0.022 16.13571929931641 36.77404403686523 -21.171875
1448844181673 0.13 1.715 -0.09 -1.482 2.307 0.269 16.82248306274414 36.77404403686523 -21.2381591796875
1448844181723 -0.049 1.226 -0.595 -2.517 2.743 0.586 18.98577499389648 37.9033317565918 -18.219970703125
1448844181773 -0.609 2.041 -0.76 -2.517 2.743 0.586 22.48825454711914 38.79307556152344 -11.05615234375
1448844181823 -0.667 0.868 0.464 -6.566 -2.455 -2.353 22.76295852661133 40.57255935668945 -2.83099365234375
1448844181873 0.392 0.861 -0.414 -6.566 -2.455 -2.353 21.73282241821289 41.53074264526367 3.07257080078125
1448844181923 -0.144 -0.039 -0.162 -2.258 -0.653 0.761 21.45811462402344 41.25697326660156 9.042510986328125
1448844181973 -0.144 -0.039 -0.162 -1.694 3.087 0.721 21.45811462402344 41.25697326660156 9.042510986328125
1448844182023 -0.099 0.065 0.039 -1.694 3.087 0.721 21.14906692504883 38.41664505004883 17.56619262695312
1448844182072 -0.308 0.57 0.518 1.312 2.772 0.916 19.94723892211914 36.39761734008789 20.65066528320312
1448844182122 -0.329 1.91 1.382 -2.256 0.468 -0.555 19.94723892211914 35.8500862121582 21.11502075195312
+ 174.372 -1 30.28378372083444 -97.73978426130277
1448844182173 -0.785 0.946 0.405 -2.256 0.468 -0.555 18.60805892944336 33.69417190551758 24.00045776367188
1448844182222 -0.321 0.119 -0.64 0.58 -2.073 -0.346 18.26468276977539 32.73598861694336 25.5924072265625
1448844182273 -0.321 0.119 -0.64 0.58 -2.073 -0.346 20.08459091186523 33.38618087768555 23.3702392578125
1448844182323 -0.041 1.188 -0.896 4.47 -0.538 -0.518 21.38943862915039 34.7550163269043 19.78829956054688
1448844182373 0.153 1.604 0.025 0.627 -0.202 -0.594 22.45391464233398 35.95274353027344 15.37722778320312
1448844182423 0.453 0.654 0.397 0.627 -0.202 -0.594 22.79728698730469 38.34820175170898 8.47869873046875
1448844182473 -0.322 0.608 0.162 2.895 1.089 0.419 22.96897888183594 38.45086288452148 2.80731201171875
1448844182523 -0.138 0.676 -0.343 1.734 -0.681 0.211 23.65573883056641 37.49268341064453 -1.172576904296875
1448844182573 -0.596 0.968 0.268 1.734 -0.681 0.211 24.30816268920898 35.54209518432617 -6.446044921875
1448844182623 -0.596 0.968 0.268 2.347 0.481 -0.357 24.13647079467773 34.68657684326172 -9.066162109375
1448844182673 0.973 1.407 -0.206 2.347 0.481 -0.357 22.48823928833008 33.04397583007812 -13.908447265625
1448844182723 0.391 1.376 0.176 0.3 -2.614 0.53 21.56111526489258 32.53066635131836 -15.865234375
1448844182773 -0.209 1.405 -0.357 -3.118 3.513 0.882 21.14906311035156 32.39377975463867 -17.1256103515625
1448844182823 -0.441 1.777 -0.331 -3.118 3.513 0.882 23.03765487670898 33.24929809570312 -13.3778076171875
1448844182873 -0.818 1.31 0.091 -2.65 1.923 -0.784 24.54852676391602 35.37099075317383 -6.014862060546875
1448844182923 -0.818 1.31 0.091 -1.778 -1.764 -0.591 24.10213088989258 36.50027847290039 -2.13446044921875
1448844182973 0.238 1.052 -0.027 -1.778 -1.764 -0.591 22.76294708251953 38.10865783691406 3.7359619140625
1448844183023 -0.113 0.099 -0.331 -2.756 1.83 0.214 21.73280715942383 37.97177505493164 9.042510986328125
1448844183073 0.051 -0.008 0.015 -2.756 1.83 0.214 21.80148696899414 37.42424392700195 11.76214599609375
1448844183122 -0.153 0.015 0.332 -0.952 1.797 0.663 20.35928726196289 35.30255126953125 19.58932495117188
+ 174.335 -1 30.28377999088753 -97.73976473146838
1448844183173 -0.297 2.908 1.685 0.838 2.538 1.172 19.53517532348633 34.89190292358398 21.24761962890625
1448844183223 -0.489 -0.038 0.997 0.838 2.538 1.172 17.20019149780273 33.86527633666992 23.76824951171875
1448844183273 -0.489 -0.038 0.997 -1.179 3.464 -0.059 15.96402359008789 33.79683303833008 25.16119384765625
1448844183323 -0.945 2.03 -0.556 1.246 -3.194 -0.141 14.4188117980957 33.89949417114258 26.6536865234375
1448844183373 -0.41 1.065 -0.038 1.246 -3.194 -0.141 15.38027954101562 35.61053466796875 24.73004150390625
1448844183423 -0.036 0.773 -0.477 3.751 -2.193 -0.474 18.09299087524414 38.65619277954102 17.99734497070312
1448844183473 -0.1 1.956 -0.12 3.751 -2.193 -0.474 18.57372665405273 40.09346771240234 13.95111083984375
1448844183523 0.441 0.663 0.546 1.586 3.134 0.41 19.12313461303711 41.73606491088867 7.18524169921875
1448844183575 -0.245 0.723 -0.149 3.613 -1.155 0.462 19.12313461303711 41.73606491088867 7.18524169921875
1448844183623 -0.245 0.723 -0.149 3.613 -1.155 0.462 20.66834259033203 40.81210327148438 -1.802764892578125
1448844183673 -0.13 0.691 0.012 1.216 -0.958 -0.09 20.84003448486328 39.47748947143555 -7.9384765625
1448844183723 -0.091 1.61 0.36 0.793 -0.043 -0.611 21.18341827392578 38.99839782714844 -10.326416015625
1448844183773 0.784 1.227 -0.284 0.793 -0.043 -0.611 19.8442268371582 37.86911010742188 -14.00787353515625
1448844183823 0.161 1.638 -0.002 0.287 1.88 0.427 19.8442268371582 37.86911010742188 -14.00787353515625
1448844183873 -0.118 1.337 -0.561 0.287 1.88 0.427 19.60385894775391 38.04021835327148 -14.90338134765625
1448844183923 -0.118 1.337 -0.561 -2.99 3.624 0.717 22.14487075805664 39.54593276977539 -8.0048828125
1448844183973 -0.769 2.186 -0.447 -4.755 -1.989 -2.49 23.03766632080078 40.29878997802734 0.35296630859375
1448844184023 -0.565 1 0.418 -4.755 -1.989 -2.49 22.35090637207031 40.57255554199219 4.200225830078125
1448844184073 0.22 0.653 -0.339 -1.948 -1.442 0.711 20.97739028930664 40.50411605834961 9.5731201171875
1448844184122 0.044 -0.12 -0.115 -2.482 2.755 0.408 20.53099060058594 39.85391998291016 12.39227294921875
+ 174.467 -1 30.2837738301887 -97.73974578836722
1448844184173 -0.146 0.036 0.058 -2.482 2.755 0.408 19.05445098876953 36.26073455810547 21.11492919921875
1448844184225 -0.173 0.794 0.709 0.612 2.515 0.856 18.12732696533203 35.13144683837891 23.46969604492188
1448844184273 -0.173 0.794 0.709 0.612 2.515 0.856 16.68513107299805 34.51547241210938 25.92401123046875
1448844184323 -0.573 1.341 1.424 -2.107 -1.39 -0.957 14.52183532714844 33.38618087768555 27.54913330078125
1448844184373 -0.789 0.027 -0.073 1.87 -0.756 0.307 14.52183532714844 33.38618087768555 27.54913330078125
1448844184423 -0.053 1.284 -0.237 1.87 -0.756 0.307 13.52603149414062 33.00975036621094 27.78131103515625
1448844184473 0.008 0.639 -0.393 2.196 -2.935 -0.368 15.72366714477539 35.67897796630859 23.66873168945312
1448844184523 -0.2 1.142 -0.225 2.986 -1.627 -0.851 17.44057083129883 37.11625289916992 20.15310668945312
1448844184573 -0.2 1.142 -0.225 2.986 -1.627 -0.851 18.40203475952148 39.99080657958984 12.79025268554688
1448844184623 0.693 0.839 -0.02 0.751 -2.385 1.535 18.40203475952148 39.99080657958984 12.79025268554688
1448844184673 -0.318 0.68 0.279 0.751 -2.385 1.535 20.77135848999023 40.6410026550293 0.22027587890625
1448844184723 -0.137 0.683 -0.067 1.203 -1.169 0.104 21.35510635375977 39.92236328125 -2.73150634765625
1448844184773 -0.079 1.1 0.011 1.437 -0.3 -0.823 21.28642272949219 39.44327163696289 -8.30340576171875
1448844184823 0.62 1.343 -0.222 1.437 -0.3 -0.823 21.01171493530273 39.16950607299805 -10.35968017578125
1448844184875 0.146 1.355 0.455 0.087 -1.645 0.604 19.77554702758789 38.82729721069336 -13.80902099609375
1448844184923 0.146 1.355 0.455 0.087 -1.645 0.604 19.39782333374023 38.65618896484375 -15.1688232421875
1448844184973 0.117 1.546 -0.312 -3.456 2.92 0.784 19.39782333374023 38.65618896484375 -15.1688232421875
1448844185023 -0.366 1.846 -0.409 -1.85 0.545 -0.608 21.87016296386719 39.13528060913086 -8.80096435546875
1448844185072 -0.786 1.36 0.486 -1.85 0.545 -0.608 21.87016296386719 39.13528060913086 -8.80096435546875
1448844185122 0.136 1.005 -0.314 -1.457 -1.079 -0.19 23.00331497192383 40.05924606323242 5.69256591796875
+ 174.19 -1 30.28376674748052 -97.73972994657022
1448844185173 0.035 0.172 -0.487 -1.457 -1.079 -0.19 22.07619094848633 40.02502822875977 8.31268310546875
1448844185223 0.035 0.172 -0.487 -3.308 3.431 -0.189 21.04605484008789 38.92995834350586 14.14987182617188
1448844185273 0.072 -0.05 0.042 -0.604 1.771 0.652 19.26048278808594 36.67138290405273 20.51776123046875
1448844185323 -0.24 0.112 0.197 -0.604 1.771 0.652 17.26887893676758 34.89189910888672 25.09466552734375
1448844185373 -0.717 3.662 2.225 0.059 1.534 0.835 16.58211517333984 34.13904190063477 25.75799560546875
1448844185423 -0.642 -0.428 0.945 -1.132 2.971 0.414 14.72786331176758 33.52306747436523 27.74798583984375
1448844185473 -0.812 2.138 -0.26 -1.132 2.971 0.414 12.94228363037109 33.18085861206055 29.67160034179688
1448844185524 -0.104 0.864 0.08 1.536 -2.36 -0.14 12.87361145019531 33.52306747436523 29.73797607421875
1448844185573 -0.104 0.864 0.08 1.536 -2.36 -0.14 14.65918731689453 35.43943405151367 25.69168090820312
1448844185623 -0.056 0.97 -0.343 3.721 -1.95 -0.364 17.06285095214844 38.58774948120117 17.86447143554688
1448844185673 0.104 1.222 -0.03 1.452 1.984 1.842 18.12732696533203 40.94898986816406 10.66744995117188
1448844185723 0.133 0.517 0.44 1.452 1.984 1.842 18.91709899902344 41.66762924194336 7.9146728515625
