timestamp accx accy accz rotx roty rotz headx heady headz
1448486141309 0.288 0.544 0.553 -2.929 1.716 1.31 -42.92878341674805 41.3612060546875 2.569915771484375
1448486141359 -1.142 1.356 -0.075 1.254 0.1 -0.362 -40.353515625 43.63333511352539 1.81646728515625
1448486141409 -0.614 0.662 0.283 1.254 0.1 -0.362 -40.353515625 43.63333511352539 1.81646728515625
1448486141459 -0.614 0.662 0.283 0.734 0.942 -0.715 -38.64782333374023 44.75244522094727 0.538818359375
1448486141509 -0.276 0.911 -0.837 1.671 0.763 -0.676 -39.21638488769531 43.7011604309082 -2.70440673828125
1448486141559 -0.111 1.402 0.415 1.671 0.763 -0.676 -39.71806335449219 42.78552627563477 -5.09588623046875
1448486141609 -0.428 0.554 0.076 1.732 0.782 0.236 -39.78495025634766 40.61512756347656 -10.20635986328125
1448486141659 -0.253 0.672 0.03 1.617 -0.294 -0.371 -38.78160095214844 38.85168075561523 -15.7755126953125
1448486141709 -0.296 1.027 0.113 1.617 -0.294 -0.371 -37.97891998291016 36.61346054077148 -20.16534423828125
1448486141759 -0.133 0.894 -0.182 0.949 -0.748 -0.708 -37.97891998291016 36.61346054077148 -20.16534423828125
1448486141809 -0.133 0.894 -0.182 0.949 -0.748 -0.708 -39.88528442382812 32.17094039916992 -23.2120361328125
1448486141859 -0.138 1.088 0.198 1.047 -0.816 -0.281 -39.88528442382812 32.17094039916992 -23.2120361328125
1448486141909 -0.195 1.071 -0.163 0.018 0.273 -0.086 -42.82844924926758 27.28754425048828 -22.556884765625
1448486141959 -0.353 1.24 -0.003 0.018 0.273 -0.086 -42.82844924926758 27.28754425048828 -22.556884765625
1448486142009 -0.243 1.301 -0.088 -2.082 0.024 0.552 -41.92543411254883 27.05015754699707 -22.0654296875
1448486142059 -0.903 1.281 -0.054 -2.211 0.028 1.378 -41.92543411254883 27.05015754699707 -22.0654296875
1448486142110 -0.903 1.281 -0.054 -2.211 0.028 1.378 -37.10934829711914 34.51089096069336 -11.3201904296875
1448486142159 -0.598 1.125 0.193 -2.394 0.155 0.467 -35.90532684326172 35.46044158935547 -8.8304443359375
1448486142209 0.125 1.078 0.103 -2.394 0.155 0.467 -35.90532684326172 35.46044158935547 -8.8304443359375
1448486142259 -0.318 0.571 -0.196 -1.89 1.333 1.227 -31.1895809173584 37.12214660644531 -2.0491943359375
1448486142309 -0.299 0.515 0.114 -0.872 1.949 1.266 -29.6511116027832 37.86822128295898 -1.262908935546875
1448486142359 -0.399 0.434 0.196 -0.872 1.949 1.266 -26.03904724121094 39.02124404907227 -2.04913330078125
1448486142409 -0.415 0.53 0.302 0.575 1.151 0.336 -22.52731704711914 39.12298202514648 -4.571624755859375
1448486142462 -0.415 0.53 0.302 0.123 1.245 0.165 -20.75473213195801 38.68212127685547 -8.47003173828125
1448486142509 -0.052 1.364 0.852 0.123 1.245 0.165 -19.88516235351562 38.34299850463867 -9.97698974609375
1448486142559 0.069 1.183 0.64 -1.441 0.098 0.78 -18.3801383972168 38.58038330078125 -12.0408935546875
1448486142609 -0.035 0.505 0.45 -1.441 0.098 0.78 -17.47712326049805 38.95341873168945 -12.2701416015625
1448486142659 -1.499 1.612 -0.495 1.006 0.495 -0.47 -16.37343597412109 39.80123138427734 -13.744384765625
1448486142709 -0.502 0.46 0.238 0.786 0.492 -0.272 -16.10587501525879 40.75078201293945 -15.77545166015625
1448486142762 -0.134 0.794 -0.588 0.786 0.492 -0.272 -16.50721549987793 40.41165542602539 -19.248046875
1448486142809 -0.134 0.794 -0.588 1.587 -0.261 -0.825 -17.00888824462891 40.03861618041992 -21.24639892578125
1448486142860 -0.128 1.453 0.559 1.458 0.085 0.37 -17.00888824462891 40.03861618041992 -21.24639892578125
1448486142909 -0.324 0.688 0.019 1.458 0.085 0.37 -18.58080673217773 36.74911499023438 -27.8966064453125
1448486142959 -0.182 0.843 0.014 1.263 -0.31 -0.278 -19.18281745910645 34.23959732055664 -31.89324951171875
1448486143009 -0.249 0.956 0.117 1.263 -0.31 -0.278 -19.28314971923828 31.69616508483887 -35.52960205078125
1448486143059 -0.255 0.745 -0.161 0.753 -0.466 -0.381 -20.88851356506348 29.18664169311523 -38.150390625
1448486143109 -0.255 0.745 -0.161 1.269 -0.599 -0.758 -20.88851356506348 29.18664169311523 -38.150390625
1448486143159 -0.3 0.94 0.171 1.269 -0.599 -0.758 -20.88851356506348 29.18664169311523 -38.150390625
1448486143209 -0.15 1.058 -0.028 0.407 -0.163 -0.17 -20.88851356506348 29.18664169311523 -38.150390625
1448486143260 -0.405 1.138 0.027 0.296 -0.709 -0.026 -20.88851356506348 29.18664169311523 -38.150390625
1448486143309 -0.22 1.206 -0.057 0.296 -0.709 -0.026 -30.25312232971191 22.47198486328125 -48.109375
1448486143359 -0.447 1.212 -0.052 -1.388 0.067 0.768 -31.35680770874023 23.52326965332031 -48.66632080078125
1448486143411 -1.013 1.003 0.114 -1.388 0.067 0.768 -32.15948486328125 33.15439605712891 -47.22491455078125
1448486143460 -1.013 1.003 0.114 -1.959 -1.429 0.896 -30.45378494262695 43.90463256835938 -42.08160400390625
1448486143509 -0.268 1.017 -0.076 -2.165 -0.596 0.131 -30.11933708190918 48.85585021972656 -38.4124755859375
1448486143559 -0.344 1.008 0.103 -2.165 -0.596 0.131 -29.5842170715332 52.9931640625 -33.95709228515625
1448486143609 -0.346 0.796 0.107 -1.339 0.15 0.594 -27.8116340637207 59.60608673095703 -24.5550537109375
1448486143659 -0.279 0.686 0.116 -0.436 0.408 0.418 -24.63435745239258 63.57383728027344 -16.52886962890625
1448486143709 -0.315 0.637 0.121 -0.436 0.408 0.418 -20.82162284851074 65.26946258544922 -11.81146240234375
1448486143759 -0.315 0.637 0.121 0.602 1.073 -0.033 -20.82162284851074 65.26946258544922 -11.81146240234375
1448486143809 -0.4 0.81 0.262 0.602 1.073 -0.033 -20.82162284851074 65.26946258544922 -11.81146240234375
1448486143859 -0.243 1.03 0.552 1.206 -0.031 0.857 -12.15936088562012 63.94687652587891 -13.2200927734375
1448486143909 0.135 1.096 0.284 -0.838 -0.487 0.662 -7.77806282043457 63.23471832275391 -15.6116943359375
1448486143959 -0.204 0.907 0.384 -0.838 -0.487 0.662 -3.664329528808594 63.26863098144531 -14.2684326171875
1448486144009 -0.607 1.36 0.398 -0.686 1.046 -0.254 -3.664329528808594 63.26863098144531 -14.2684326171875
+ 164.723 -1 30.28627331048908 -97.73660598821037
1448486144059 -0.248 0.843 -0.131 0.101 -0.515 -0.006 -0.9887275695800781 61.84431076049805 -9.41998291015625
1448486144109 -0.248 0.843 -0.131 0.101 -0.515 -0.006 -1.390064239501953 60.28433990478516 -8.17510986328125
1448486144159 -0.207 1.01 -0.066 0.323 0.182 0.536 -1.390064239501953 60.28433990478516 -8.17510986328125
1448486144209 -0.158 1.239 0.048 0.323 0.182 0.536 -0.9552764892578125 59.16522216796875 -8.0113525390625
1448486144259 -0.345 1.399 0.091 0.731 0.253 0.491 0.2487449645996094 57.87655639648438 -9.71490478515625
1448486144309 -0.303 1.19 -0.032 0.058 0.94 0.639 1.753768920898438 55.67224884033203 -12.23736572265625
1448486144359 0.154 1.264 0.454 0.058 0.94 0.639 1.753768920898438 55.67224884033203 -12.23736572265625
1448486144409 0.154 1.264 0.454 0.674 -0.589 1.132 4.161811828613281 51.7384033203125 -17.216796875
1448486144459 -0.622 1.03 -0.155 1.5 -1.109 -0.266 5.700283050537109 48.27933502197266 -20.9515380859375
1448486144509 0.088 1.056 -0.221 1.5 -1.109 -0.266 5.1651611328125 46.24459075927734 -23.70330810546875
1448486144559 0.031 1.1 0.207 0.872 -0.161 -0.039 5.1651611328125 46.24459075927734 -23.70330810546875
1448486144609 0.543 1.191 -0.05 0.872 -0.161 -0.039 -0.9552803039550781 38.07169723510742 -31.59857177734375
1448486144659 0.728 0.839 -0.316 0.172 -2.877 1.439 -3.530546188354492 36.54563903808594 -32.220947265625
1448486144709 0.138 1.085 -0.387 1.135 -2.412 5.482 -7.042272567749023 35.08740615844727 -32.6468505859375
1448486144759 0.138 1.085 -0.387 1.135 -2.412 5.482 -6.875045776367188 33.62916946411133 -32.220947265625
1448486144809 0.055 0.899 -0.631 2.252 -4.079 5.656 -5.604135513305664 32.95092010498047 -32.7451171875
1448486144859 -0.067 0.849 -0.482 2.715 -2.394 3.82 -3.597434997558594 29.22055625915527 -34.8416748046875
1448486144909 0.178 0.456 -0.414 2.715 -2.394 3.82 -3.597434997558594 29.22055625915527 -34.8416748046875
1448486144959 0.251 0.185 -0.522 0.99 -1.279 3.046 -3.764659881591797 26.3380012512207 -36.31585693359375
1448486145008 0.572 0.041 -1.021 0.99 -1.279 3.046 -7.008823394775391 14.90951347351074 -39.88671875
1448486145059 0.572 0.041 -1.021 1.982 -2.071 1.527 -9.684423446655273 11.78957176208496 -40.5418701171875
1448486145109 0.075 -0.111 -0.784 1.982 -2.071 1.527 -12.42691993713379 9.280052185058594 -41.13153076171875
1448486145159 0.264 -0.205 -0.869 -0.184 0.02 -0.193 -13.86505889892578 8.160942077636719 -41.03326416015625
1448486145209 0.204 -0.213 -0.867 2.182 -0.627 1.647 -13.86505889892578 8.160942077636719 -41.03326416015625
1448486145259 0.233 -0.41 -1.106 2.182 -0.627 1.647 -14.7346305847168 3.413200378417969 -40.57464599609375
1448486145309 0.114 -0.428 -0.844 0.236 -0.263 0.411 -14.93529891967773 1.107158660888672 -40.836669921875
1448486145359 0.252 -0.381 -0.91 -0.589 1.026 0.743 -15.43697357177734 -0.8258514404296875 -40.869384765625
1448486145411 0.235 -0.472 -0.894 -0.589 1.026 0.743 -15.43697357177734 -0.8258514404296875 -40.869384765625
1448486145460 0.235 -0.472 -0.894 -0.182 0.056 0.238 -12.09246635437012 -0.7580337524414062 -41.197021484375

