

timestamp accx accy accz rotx roty rotz headx heady headz
1448852589400 0.159 1.053 0.12 1.657 1.776 0.603 2.192329406738281 1.089086532592773 0.984588623046875
1448852589450 0.367 0.858 -0.241 0.572 -4.268 0.34 3.392265319824219 2.351713180541992 1.14996337890625
1448852589500 -0.148 1.523 0.204 0.572 -4.268 0.34 5.312164306640625 2.556465148925781 2.274444580078125
1448852589550 -0.148 1.523 0.204 0.582 0.515 -0.165 7.026355743408203 2.488216400146484 2.274444580078125
1448852589600 0.073 1.58 0.015 -0.711 0.634 -0.392 7.574897766113281 2.488216400146484 2.009857177734375
1448852589650 -0.051 1.314 -0.207 -0.711 0.634 -0.392 9.529075622558594 2.11284065246582 1.910614013671875
1448852589700 -0.179 1.42 -0.171 -3.524 3.414 -0.162 11.1746997833252 1.2255859375 2.2413330078125
1448852589750 -0.386 1.386 -0.214 -3.345 -2.275 -1.164 12.40892028808594 1.362083435058594 2.704376220703125
1448852589800 -0.304 1.202 0.149 -3.345 -2.275 -1.164 12.99174499511719 1.054958343505859 3.134368896484375
1448852589849 -0.304 1.202 0.149 -4.373 1.416 -0.11 13.91741561889648 0.9525794982910156 4.6888427734375
1448852589901 -0.172 0.852 0.25 -3.888 1.948 0.213 14.32881927490234 -0.6171684265136719 7.334808349609375
1448852589952 -0.294 0.265 -0.195 -3.888 1.948 0.213 12.6146240234375 -2.596420288085938 9.12078857421875
1448852590000 -0.336 0.06 0.16 -2.097 1.088 0.195 12.6146240234375 -2.596420288085938 9.12078857421875
1448852590050 -0.151 0.041 0.89 -2.097 1.088 0.195 12.6146240234375 -2.596420288085938 9.12078857421875
1448852590111 -0.38 0.186 0.44 0.853 0.775 1.162 6.100692749023438 -6.281929016113281 10.24542236328125
1448852590150 -1.04 2.054 0.526 4.229 -3.127 1.35 5.929271697998047 -5.360549926757812 10.67538452148438
1448852590200 -1.04 2.054 0.526 4.229 -3.127 1.35 5.929271697998047 -5.360549926757812 10.67538452148438
1448852590250 -0.136 0.842 0.268 1.851 0.613 -0.077 6.580661773681641 1.157337188720703 11.30374145507812
1448852590299 -0.322 1.322 0.112 2.432 0.277 0.116 6.546379089355469 2.488216400146484 11.20452880859375
1448852590350 0.01 0.893 0.165 2.432 0.277 0.116 5.586429595947266 5.354719161987305 10.93991088867188
+ 164.081 -1 30.28621228869699 -97.73625950864688
1448852590400 -0.217 0.541 0.182 1.642 0.098 1.23 5.723567962646484 8.152978897094727 9.484619140625
1448852590450 -0.226 0.506 0.196 1.244 1.35 0.47 5.552146911621094 9.415605545043945 8.723968505859375
1448852590499 -0.226 0.506 0.196 1.244 1.35 0.47 5.380729675292969 10.67823600769043 7.963226318359375
1448852590550 0.055 0.998 0.324 1.224 0.03 0.036 5.209310531616211 13.5106143951416 6.07794189453125
1448852590600 0.082 1.478 -0.484 -0.268 -1.368 1.566 5.620718002319336 14.46611976623535 5.54876708984375
1448852590650 -0.371 1.991 -0.055 -0.268 -1.368 1.566 7.472047805786133 15.62637329101562 5.54876708984375
1448852590700 -0.634 1.215 -0.2 -2.853 4.888 -1.948 7.609180450439453 16.0358715057373 4.7550048828125
1448852590750 -0.077 1.457 0.469 -2.853 4.888 -1.948 5.175022125244141 15.38749313354492 5.846466064453125
1448852590800 -0.39 1.364 -0.411 -2.978 -5.818 -1.559 4.455059051513672 14.60261726379395 7.0040283203125
1448852590900 -0.088 1.006 0.187 -3.772 1.829 -0.043 4.180789947509766 8.869602203369141 13.02352905273438
1448852590950 0.108 0.095 0.333 -4.73 0.145 -0.753 2.123758316040039 4.433341979980469 14.67721557617188
1448852591001 -0.092 0.014 0.062 -1.948 1.251 -0.381 0.9238224029541016 1.805713653564453 15.23947143554688
1448852591050 -0.323 0.053 0.638 -1.948 1.251 -0.381 -1.064640045166016 -2.767044067382812 15.23947143554688
1448852591100 -0.61 -0.148 0.256 1.676 -0.15 0.928 -2.675981521606445 -3.278923034667969 14.94183349609375
1448852591152 -0.444 2.904 0.718 1.676 -0.15 0.928 -2.675981521606445 -3.278923034667969 14.94183349609375
1448852591200 -0.444 2.904 0.718 4.434 -3.837 0.466 -2.675981521606445 -3.278923034667969 14.94183349609375
1448852591250 -0.151 0.586 0.308 2.461 -0.246 0.195 1.335229873657227 7.538724899291992 14.31338500976562
1448852591300 -0.182 0.727 0.005 2.461 -0.246 0.195 2.260894775390625 9.415603637695312 13.94955444335938
1448852591350 -0.151 1.618 0.093 2.587 -0.505 -1.15 2.878005981445312 12.35036087036133 12.29586791992188
1448852591402 -0.02 0.663 0.26 1.585 0.464 1.07 2.466596603393555 14.193115234375 10.3775634765625
1448852591450 -0.225 0.539 0.216 1.585 0.464 1.07 2.535165786743164 16.24062347412109 8.591583251953125
1448852591500 -0.225 0.539 0.216 0.819 -0.135 0.227 2.706586837768555 17.1619987487793 7.5662841796875
1448852591550 -0.093 0.859 0.127 0.819 -0.135 0.227 3.11799430847168 18.73175048828125 6.375640869140625
1448852591600 0.021 1.293 0.116 0.964 0.119 0.039 2.912288665771484 19.6190013885498 4.721954345703125
1448852591650 0.003 1.667 0.071 0.837 0.661 0.155 2.912288665771484 19.6190013885498 4.721954345703125
1448852591700 -0.448 1.782 0.021 0.837 0.661 0.155 2.432315826416016 20.36975479125977 2.605224609375
1448852591750 -0.509 1.211 0.255 -2.296 -0.554 -0.8 2.46660041809082 20.54037857055664 3.035186767578125
1448852591800 -0.509 1.211 0.255 -2.296 -0.554 -0.8 2.432315826416016 20.23325347900391 3.53131103515625
1448852591850 -0.286 1.334 0.229 -3.623 -2.326 -1.298 2.158042907714844 18.79999923706055 7.03717041015625
1448852591900 -0.162 1.002 -0.679 -3.167 1.106 0.146 2.912284851074219 16.95724678039551 10.80767822265625
1448852591950 -0.423 0.861 0.349 -3.167 1.106 0.146 2.672300338745117 15.62637138366699 12.62673950195312
1448852592000 -0.093 0.472 0.17 -4.358 0.583 -0.169 2.05518913269043 12.00911331176758 15.6695556640625
1448852592050 -0.294 0.238 0.125 -2.227 1.163 -0.323 -0.1046943664550781 7.197475433349609 17.95166015625
1448852592100 -0.284 -0.112 0.632 -2.227 1.163 -0.323 -1.544618606567383 3.648464202880859 19.20852661132812
1448852592150 -0.284 -0.112 0.632 1.039 0.105 0.658 -1.544618606567383 3.648464202880859 19.20852661132812
1448852592200 -0.479 0.084 0.56 1.039 0.105 0.658 -3.258810043334961 2.761215209960938 19.076171875
1448852592250 -1.224 2.323 0.622 4.221 -2.707 0.725 -3.258810043334961 2.761215209960938 19.076171875
1448852592301 -0.193 0.747 0.203 1.91 -0.178 -0.112 -1.510332107543945 13.98836517333984 16.79403686523438
1448852592350 -0.279 1.262 0.026 1.91 -0.178 -0.112 -1.201776504516602 15.93349266052246 15.70260620117188
1448852592400 0.053 0.781 0.276 2.307 1.109 -0.166 -0.8932228088378906 17.40087127685547 14.74343872070312
1448852592450 0.053 0.781 0.276 1.766 -0.146 1.089 -0.8932228088378906 19.85787582397461 12.22982788085938
1448852592500 -0.155 0.586 0.184 1.766 -0.146 1.089 -0.4132480621337891 22.38313674926758 9.054718017578125
1448852592550 -0.116 0.555 0.259 1.24 0.585 0.63 0.3752803802490234 24.73776435852051 6.57415771484375
1448852592599 -0.186 0.766 0.08 1.24 0.585 0.63 0.3752803802490234 24.73776435852051 6.57415771484375
1448852592649 -0.066 1.194 0.01 0.97 -1.348 0.013 0.3752803802490234 24.73776435852051 6.57415771484375
1448852592700 -0.087 1.774 0.229 0.626 1.818 0.003 1.472368240356445 27.94551849365234 1.414581298828125
1448852592750 -0.438 1.392 -0.039 0.626 1.818 0.003 1.403799057006836 28.15027046203613 0.290069580078125
1448852592800 -0.438 1.392 -0.039 -1.723 -0.901 -0.463 0.8552570343017578 28.35502052307129 0.885467529296875
1448852592850 -0.459 1.338 0.287 -4.218 0.075 -1.429 -0.1732635498046875 27.80901908874512 2.737579345703125
1448852592900 -0.284 1.175 -0.009 -4.218 0.075 -1.429 -1.818883895874023 26.58051681518555 8.029449462890625
1448852592950 -0.292 0.777 -0.294 -2.67 -0.65 -0.077 -1.990301132202148 24.0211353302002 14.34658813476562
1448852593000 -0.161 0.751 0.308 -2.67 -0.65 -0.077 -2.161720275878906 22.34900665283203 17.2901611328125
1448852593050 -0.019 0.244 -0.018 -4.468 0.815 -0.328 -3.944484710693359 17.63974380493164 21.259033203125
1448852593102 -0.312 0.148 0.242 -2.802 1.225 -0.473 -7.098602294921875 11.42898178100586 22.91268920898438
1448852593150 -0.312 0.148 0.242 -2.802 1.225 -0.473 -8.984216690063477 8.801351547241211 23.40878295898438
1448852593200 -0.452 0.204 1.029 0.188 0.299 0.709 -10.08130264282227 6.753849029541016 23.87185668945312
1448852593250 -0.24 0.147 0.266 4.443 -1.98 1.711 -12.0697660446167 5.798345565795898 23.80572509765625
1448852593300 -0.851 2.321 0.355 4.443 -1.98 1.711 -12.0697660446167 5.798345565795898 23.80572509765625
1448852593350 -0.085 0.921 0.143 2.362 -0.206 0.554 -8.092836380004883 18.90237808227539 20.43218994140625
1448852593400 -0.433 1.274 0.015 2.362 -0.206 0.554 -6.001517295837402 25.07901573181152 17.02557373046875
1448852593450 -0.433 1.274 0.015 1.634 1.755 -0.723 -6.207219123840332 26.85351943969727 15.1734619140625
1448852593500 -0.097 0.77 0.192 1.922 -1.025 1.018 -6.755760192871094 29.44702529907227 10.54306030273438
1448852593550 0.003 0.5 0.185 1.922 -1.025 1.018 -6.378640174865723 30.50490188598633 8.45941162109375
1448852593600 -0.089 0.574 0.052 1.079 -0.43 0.438 -3.327375411987305 34.0197868347168 3.068359375
1448852593652 -0.079 1.111 0.099 0.851 -0.862 -0.109 -2.710264205932617 35.24828720092773 0.951568603515625
1448852593700 0.066 1.477 0.066 0.851 -0.862 -0.109 -2.470279693603516 35.07766342163086 -0.073699951171875
1448852593751 -0.157 1.844 0.349 0.455 0.772 0.001 -2.847402572631836 35.38478851318359 -0.768280029296875
1448852593800 -0.157 1.844 0.349 0.455 0.772 0.001 -2.847402572631836 35.38478851318359 -0.768280029296875
1448852593850 -0.358 1.231 -0.104 -1.751 -0.66 -0.484 -4.287323951721191 36.40853881835938 -3.01727294921875
1448852593900 -0.535 1.384 0.346 -3.966 -1.314 -1.078 -5.555828094482422 36.64741516113281 -0.07366943359375
1448852593950 -0.433 1.163 -0.205 -3.966 -1.314 -1.078 -5.967232704162598 35.62366104125977 7.731842041015625
1448852594000 -0.06 0.837 -0.2 -2.367 -0.879 -0.146 -5.590108871459961 34.70228576660156 11.66766357421875
1448852594050 -0.037 0.571 0.103 -4.422 1.179 -0.366 -5.727246284484863 31.22152900695801 19.60540771484375
1448852594100 -0.037 0.571 0.103 -4.422 1.179 -0.366 -8.367106437683105 24.63539123535156 25.3272705078125
1448852594151 -0.076 0.037 0.116 -2.833 1.618 -0.41 -12.68687629699707 17.40087127685547 28.7669677734375
1448852594200 -0.208 0.306 0.445 -2.833 1.618 -0.41 -14.81247615814209 14.39786529541016 29.49456787109375
1448852594250 -0.362 0.008 0.849 0.399 0.569 0.89 -16.59523773193359 12.8963623046875 29.82528686523438
1448852594300 -0.792 0.878 1.077 4.069 -1.902 0.96 -18.68655586242676 14.70499229431152 28.66769409179688
1448852594350 -0.165 1.323 0.525 4.069 -1.902 0.96 -18.68655586242676 14.70499229431152 28.66769409179688
1448852594401 -0.212 0.82 0.116 2.021 -0.111 0.25 -13.50968837738037 30.4366512298584 23.93807983398438
1448852594450 -0.212 0.82 0.116 2.482 0.644 -0.542 -12.30975246429443 33.47378158569336 21.98672485351562
1448852594500 -0.233 1.523 0.102 2.482 0.644 -0.542 -12.30975246429443 33.47378158569336 21.98672485351562
1448852594550 0.007 0.826 0.171 1.823 -0.11 1.187 -13.20113372802734 38.72904205322266 14.44583129882812
1448852594600 -0.272 0.477 0.183 1.823 -0.11 1.187 -11.0069637298584 41.80030059814453 6.24346923828125
1448852594650 -0.212 0.641 0.102 1.372 1.219 0.521 -9.567039489746094 42.75580215454102 3.862152099609375
1448852594700 0.004 1.104 -0.101 0.908 -2.133 -0.051 -9.567039489746094 42.75580215454102 3.862152099609375
1448852594750 0.004 1.104 -0.101 0.908 -2.133 -0.051 -7.955699920654297 45.51993179321289 -3.248779296875
1448852594800 -0.019 1.492 0.065 0.613 1.348 -0.127 -7.921414375305176 46.03181076049805 -5.993988037109375
1448852594850 -0.222 1.64 0.21 -0.414 0.07 -0.405 -7.921414375305176 46.03181076049805 -5.993988037109375
1448852594900 -0.24 1.264 -0.02 -0.414 0.07 -0.405 -7.784278869628906 46.2365608215332 -9.036773681640625
1448852594950 -0.159 1.472 0.563 -4.977 1.786 -1.152 -9.978446960449219 45.69055557250977 -6.192413330078125
1448852595000 -0.472 1.315 -0.722 -4.977 1.786 -1.152 -11.48694038391113 43.57480239868164 3.53143310546875
1448852595050 -0.082 1.239 -0.043 -1.746 -3.845 0.465 -11.9326286315918 41.97092437744141 8.591766357421875
1448852595100 -0.082 1.239 -0.043 -5.808 0.969 -0.074 -12.65259170532227 39.54804611206055 13.25521850585938
1448852595149 -0.007 0.684 0.022 -5.808 0.969 -0.074 -12.65259170532227 39.54804611206055 13.25521850585938
1448852595211 -0.082 -0.109 -0.026 -4.006 2.037 -0.12 -19.30366325378418 22.41725921630859 21.78836059570312
1448852595250 -0.498 0.136 0.126 -1.377 1.063 0.286 -23.28059005737305 14.77324104309082 21.8544921875
1448852595300 -0.418 0.191 0.925 -1.377 1.063 0.286 -25.78331756591797 11.46310806274414 19.96923828125
1448852595351 -0.012 0.311 1.111 0.133 1.422 1.171 -27.01753616333008 12.21385765075684 17.58792114257812
1448852595400 -0.012 0.311 1.111 0.133 1.422 1.171 -27.46322822570801 13.61298751831055 16.36416625976562
1448852595450 -1.169 1.154 1.4 2.609 -1.55 0.62 -27.60036277770996 15.1827392578125 14.8427734375
1448852595500 -0.309 0.728 0.357 2.609 -1.55 0.62 -27.60036277770996 15.1827392578125 14.8427734375
1448852595550 -0.079 1.033 0.153 3.441 -1.831 0.855 -25.85188293457031 23.74813652038574 10.51010131835938
1448852595600 0.01 1.103 0.234 2.283 -0.341 -0.407 -24.58337783813477 27.12652015686035 8.558746337890625
1448852595649 -0.099 1.098 0.19 2.283 -0.341 -0.407 -24.61766624450684 28.59389495849609 5.35052490234375
1448852595699 0.072 0.737 0.162 1.554 3.454 0.67 -24.82336807250977 29.00339317321777 2.043121337890625
1448852595750 0.072 0.737 0.162 2.4 1.163 1.13 -24.41196060180664 29.54939651489258 -6.0269775390625
1448852595800 -0.256 0.619 0.009 2.4 1.163 1.13 -23.04060363769531 30.91440391540527 -14.36163330078125
1448852595850 -0.533 0.742 -0.002 1.518 0.001 -0.11 -23.07488822937012 31.08503150939941 -19.55422973632812
1448852595900 -0.087 1.086 -0.333 1.518 0.001 -0.11 -23.07488822937012 31.08503150939941 -19.55422973632812
1448852595950 0.196 1.384 0.154 0.697 -0.899 -0.098 -25.61189270019531 29.10577392578125 -21.80331420898438
1448852596000 0.058 1.283 0.172 -0.397 -0.323 -0.357 -26.40042114257812 28.25264739990234 -21.96865844726562
1448852596050 0.058 1.283 0.172 -0.397 -0.323 -0.357 -26.98324966430664 27.80902290344238 -21.93557739257812
1448852596100 -0.075 1.441 -0.159 -3.802 2.002 -0.132 -27.49750900268555 29.27639770507812 -20.24887084960938
1448852596150 0.02 1.278 -0.546 -3.261 1.229 -0.111 -25.5090446472168 32.07465362548828 -16.80917358398438
1448852596200 -0.396 1.565 0.081 -3.261 1.229 -0.111 -24.24053955078125 33.3372802734375 -15.05624389648438
1448852596250 -0.045 0.818 0.097 -2.983 1.115 -0.814 -21.12070655822754 34.94115829467773 -10.78973388671875
1448852596300 0.305 0.892 -0.166 -2.983 1.115 -0.814 -18.03515625 35.96491622924805 -6.357757568359375
1448852596351 -0.075 0.452 -0.489 -1.819 2.087 1.898 -15.15531253814697 37.19341659545898 -4.373260498046875
1448852596400 -0.075 0.452 -0.489 -2.412 2.841 2.125 -7.715709686279297 39.34329605102539 -0.70208740234375
1448852596450 -0.527 0.605 0.223 -2.412 2.841 2.125 0.7866897583007812 41.0495491027832 3.795989990234375
1448852596500 -0.658 0.584 0.937 -0.703 2.476 1.066 7.094921112060547 41.7320556640625 8.823211669921875
1448852596550 -0.26 1.348 1.247 -1.716 1.134 0.134 9.906200408935547 41.93680572509766 11.73373413085938
1448852596600 -0.181 0.308 1.03 -1.716 1.134 0.134 15.28876876831055 42.10742950439453 17.52169799804688
1448852596650 -0.899 1.345 -0.849 1.646 -4.158 -0.68 23.20834350585938 42.55105209350586 22.1190185546875
1448852596700 -0.899 1.345 -0.849 1.646 -4.158 -0.68 27.35669326782227 43.26768112182617 23.14437866210938
1448852596750 0.138 0.844 -0.797 4.179 0.272 -0.914 33.04781723022461 46.88493728637695 20.03543090820312
1448852596800 0.352 1.37 0.124 0.704 0.833 1.226 37.43614959716797 50.57044219970703 13.94979858398438
1448852596851 -0.117 0.633 0.27 0.704 0.833 1.226 43.09298324584961 51.28707122802734 8.6910400390625
1448852596900 -0.542 0.612 0.129 2.194 1.736 0.777 46.45280075073242 50.74107360839844 7.5003662109375
1448852596950 -0.223 0.741 0.182 1.511 -1.037 0.302 46.45280075073242 50.74107360839844 7.5003662109375
1448852597000 -0.085 1.111 -0.076 1.511 -1.037 0.302 56.87509536743164 48.69356918334961 -1.958831787109375
1448852597050 -0.085 1.111 -0.076 -0.019 -2.121 0.138 59.00069808959961 48.07931518554688 -6.192352294921875
1448852597100 0.622 1.222 0.351 -0.019 -2.121 0.138 62.53194046020508 46.40718841552734 -11.84799194335938
1448852597150 -0.017 1.356 0.617 -2.016 -0.81 -0.24 65.10322570800781 43.64305877685547 -11.15347290039062
1448852597200 0.677 1.838 -0.68 -3.685 1.578 0.051 65.72032165527344 41.66380310058594 -7.44915771484375
1448852597250 0.006 1.509 -0.337 -3.685 1.578 0.051 64.82894897460938 35.11178970336914 -0.768157958984375
1448852597300 -0.243 1.533 0.257 -4.431 1.49 -0.557 60.61202621459961 27.57014465332031 4.358306884765625
1448852597353 0.366 1.351 0.003 -4.813 2.471 0.387 53.58382797241211 21.53000640869141 7.235809326171875
1448852597400 0.366 1.351 0.003 -4.813 2.471 0.387 49.50404739379883 19.51662445068359 8.3934326171875
1448852597450 -0.184 1.03 -0.334 -5.064 4.782 1.545 41.13879013061523 15.42161750793457 11.17166137695312
1448852597500 -0.786 0.317 -0.249 -5.064 4.782 1.545 34.04203033447266 11.63373565673828 13.5198974609375
1448852597550 -0.664 0.003 0.226 -3.314 2.357 0.601 30.78506088256836 9.893354415893555 14.80975341796875
1448852597600 -0.333 0.17 0.899 -0.694 -0.213 1.825 25.95103454589844 7.197475433349609 14.84283447265625
1448852597650 -0.22 0.36 1.215 -0.694 -0.213 1.825 24.33969116210938 6.685596466064453 14.21438598632812
1448852597700 -0.22 0.36 1.215 0.26 0.984 1.637 21.83697128295898 6.17371940612793 11.80001831054688
1448852597750 -1.572 1.283 0.993 1.905 -1.838 0.857 20.84274291992188 8.323600769042969 9.451751708984375
1448852597799 -0.501 1.004 0.345 1.905 -1.838 0.857 20.73989105224609 11.08773231506348 5.780548095703125
1448852597849 -0.06 1.309 0.092 3.13 -1.092 1.143 21.93982315063477 13.30586242675781 1.8447265625
1448852597899 -0.138 1.169 0.093 3.13 -1.092 1.143 22.28266143798828 13.85186386108398 -0.07354736328125
1448852597949 -0.19 0.872 0.159 1.922 0.222 0.514 23.07118606567383 14.36373901367188 -3.28173828125
1448852598001 -0.372 0.546 0.349 1.664 1.825 1.134 23.82543182373047 14.5002384185791 -5.266143798828125
1448852598050 -0.372 0.546 0.349 1.664 1.825 1.134 23.82543182373047 14.5002384185791 -5.266143798828125
1448852598100 -0.051 0.734 0.066 1.293 -1.809 0.591 23.82543182373047 14.5002384185791 -5.266143798828125
1448852598150 -0.059 0.95 -0.017 0.961 -0.209 0.038 25.64247894287109 12.9646110534668 -10.458740234375
1448852598200 -0.009 1.401 0.283 0.961 -0.209 0.038 24.88823318481445 12.21385765075684 -13.50155639648438
1448852598250 -0.316 1.879 0.186 1.001 0.305 0.369 24.88823318481445 12.21385765075684 -13.50155639648438
1448852598300 -0.406 1.12 -0.112 1.001 0.305 0.369 25.29964447021484 11.94085693359375 -15.75057983398438
1448852598350 -0.406 1.12 -0.112 -2.757 -0.12 -0.845 25.33392333984375 14.22723770141602 -17.04049682617188
1448852598400 -0.608 1.524 0.407 -2.873 -3.513 -1.241 25.33392333984375 14.22723770141602 -17.04049682617188
1448852598450 -0.255 0.91 -0.523 -2.873 -3.513 -1.241 22.17980194091797 18.86825180053711 -15.12222290039062
1448852598500 0.086 1.436 0.723 -3.663 1.832 -0.077 19.64279937744141 21.32525825500488 -12.54251098632812
1448852598552 -0.161 0.356 0.056 -3.503 0.645 -0.348 18.61428451538086 22.07600784301758 -10.69039916992188
1448852598600 -0.119 0.15 0.116 -3.503 0.645 -0.348 17.58576965332031 23.37276077270508 -5.66314697265625
1448852598652 -0.101 0.2 0.367 -1.699 1.136 -0.359 16.55725479125977 24.1917610168457 -1.5618896484375
1448852598702 -0.101 0.2 0.367 -1.699 1.136 -0.359 15.66587448120117 24.32826232910156 0.6871337890625
1448852598750 -0.408 0.095 0.87 1.485 0.369 0.822 15.15161514282227 24.97663879394531 0.38946533203125
1448852598800 -0.701 1.464 1.091 4.424 -2.825 1.127 15.1859016418457 25.14726257324219 -0.5697021484375
1448852598850 -0.168 1.007 0.348 4.424 -2.825 1.127 16.45439910888672 26.00039291381836 -7.74676513671875
1448852598900 -0.303 0.926 0.105 1.752 0.69 -0.27 17.03722763061523 25.76151657104492 -10.49191284179688
1448852598951 -0.136 1.598 0.159 2.183 0.256 0.265 17.31149673461914 25.35201644897461 -12.476318359375
1448852599000 -0.136 1.598 0.159 2.183 0.256 0.265 17.99717330932617 23.03150939941406 -17.56979370117188
1448852599050 0.027 0.735 0.121 1.599 0.254 0.956 17.99717330932617 23.03150939941406 -17.56979370117188
1448852599100 -0.221 0.591 0.171 1.599 0.254 0.956 19.88278961181641 20.81337928771973 -21.37326049804688
1448852599150 -0.24 0.705 0.015 1.399 0.623 0.57 20.70560455322266 20.1308765411377 -21.90243530273438
1448852599200 -0.022 1.082 0.084 1.026 -1.306 0.008 21.80268478393555 17.74211883544922 -24.74685668945312
1448852599250 0.047 1.446 0.118 1.026 -1.306 0.008 21.42556381225586 16.95724105834961 -25.97061157226562
1448852599301 -0.283 1.915 -0.112 1.057 0.863 0.463 21.39127731323242 15.69461631774902 -27.92196655273438
1448852599350 -0.283 1.915 -0.112 -1.793 0.027 -0.788 21.39127731323242 15.69461631774902 -27.92196655273438
+ 164.081 -1 30.28621325923703 -97.73625839650803
1448852599400 -0.455 1.211 0.042 -1.793 0.027 -0.788 21.39127731323242 15.69461631774902 -27.92196655273438
1448852599450 -0.226 1.599 0.378 -4.341 -2.688 -1.816 21.28842544555664 19.1412525177002 -26.76437377929688
1448852599500 -0.391 0.912 -0.554 -4.341 -2.688 -1.816 21.28842544555664 19.1412525177002 -26.76437377929688
1448852599549 -0.299 0.829 0.403 -2.803 0.901 -0.297 21.28842544555664 19.1412525177002 -26.76437377929688
1448852599600 0.054 0.798 0.065 -3.914 0.148 -0.354 14.56879043579102 25.35201263427734 -20.21572875976562
1448852599649 0.054 0.798 0.065 -3.914 0.148 -0.354 13.40314102172852 28.49151802062988 -11.74871826171875
1448852599700 -0.093 0.086 0.061 -2.64 1.123 -0.607 13.12886810302734 29.3787727355957 -5.99383544921875
1448852599753 -0.218 0.021 0.46 0.855 0.468 0.807 13.19743347167969 29.3787727355957 -4.07550048828125
1448852599800 -0.331 0.194 0.635 0.855 0.468 0.807 13.23171997070312 29.54939842224121 -3.248687744140625
1448852599850 -0.514 1.558 1.091 4.268 -2.205 0.931 13.67740631103516 29.58352470397949 -4.07550048828125
1448852599900 -0.086 1.059 0.283 4.268 -2.205 0.931 14.39736938476562 28.79864501953125 -9.13580322265625
1448852599950 -0.266 0.771 0.126 1.672 0.371 0.419 14.9459114074707 27.57014083862305 -14.62615966796875
1448852600000 -0.266 0.771 0.126 2.364 0.696 -0.502 15.08304595947266 26.54638671875 -16.87521362304688
1448852600051 -0.168 1.564 0.141 2.364 0.696 -0.502 17.07151031494141 23.54338645935059 -21.30722045898438
1448852600100 -0.071 0.751 0.225 1.8 -0.405 1.181 17.07151031494141 23.54338645935059 -21.30722045898438
1448852600152 -0.101 0.565 0.218 1.29 0.35 0.551 19.71136856079102 20.43800735473633 -25.63998413085938
1448852600200 -0.231 0.809 0.104 1.29 0.35 0.551 21.08272552490234 18.11750411987305 -27.95516967773438
1448852600250 -0.069 1.167 0.023 0.992 -0.907 0.009 21.08272552490234 18.11750411987305 -27.95516967773438
1448852600300 -0.069 1.167 0.023 0.992 -0.907 0.009 20.70560073852539 16.0358715057373 -29.64193725585938
1448852600350 -0.028 1.498 0.261 0.941 1.427 0.168 20.56846618652344 15.21687126159668 -30.70022583007812
1448852600401 -0.369 1.712 -0.037 0.941 1.427 0.168 20.77416610717773 14.05661392211914 -31.29556274414062
1448852600450 -0.393 1.304 0.179 -2.498 -0.134 -0.748 20.77416610717773 14.05661392211914 -31.29556274414062
1448852600500 -0.331 1.349 0.236 -3.378 -5.09 -1.359 19.95135498046875 16.78662109375 -28.71585083007812
1448852600550 -0.462 1.092 -0.409 -3.378 -5.09 -1.359 18.20287704467773 18.32225036621094 -27.16140747070312
1448852600601 -0.218 0.834 0.34 -3.693 1.976 -0.43 15.63158416748047 22.0418815612793 -24.21780395507812
1448852600653 -0.218 0.834 0.34 -3.797 0.615 -0.353 14.4316520690918 24.80601501464844 -20.74502563476562
1448852600700 -0.043 0.617 -0.049 -3.797 0.615 -0.353 15.25446319580078 27.74077224731445 -15.38693237304688
1448852600752 -0.152 0.179 0.151 -2.124 1.329 -0.478 14.77449035644531 29.5152759552002 -9.433624267578125
1448852600800 -0.3 0.033 0.594 -2.124 1.329 -0.478 14.50021743774414 30.33427429199219 -7.383026123046875
1448852600850 -0.392 -0.088 0.265 1.15 0.026 0.763 14.46593856811523 30.23189735412598 -5.9608154296875
1448852600900 -0.73 2.389 0.864 4.063 -2.413 0.732 14.46593856811523 30.23189735412598 -5.9608154296875
1448852600950 -0.73 2.389 0.864 4.063 -2.413 0.732 14.91162872314453 27.80901908874512 -11.881103515625
1448852600999 -0.189 0.779 0.349 2.194 0.134 0.476 15.76872634887695 26.00039291381836 -17.53677368164062
1448852601050 -0.177 0.82 0.002 2.194 0.134 0.476 16.31726837158203 23.81638717651367 -22.10098266601562
1448852601100 0.041 1.536 0.165 2.48 0.629 -0.367 16.7972412109375 22.45138168334961 -23.95315551757812
1448852601150 -0.097 0.712 0.22 1.863 0.181 1.301 16.7972412109375 22.45138168334961 -23.95315551757812
1448852601200 -0.273 0.589 0.204 1.863 0.181 1.301 19.77993392944336 17.7079963684082 -28.88113403320312
1448852601251 -0.353 0.765 0.117 1.375 0.163 0.482 21.01415252685547 16.54774475097656 -30.66726684570312
1448852601300 -0.353 0.765 0.117 1.03 -0.97 -0.094 20.91130447387695 15.62636756896973 -31.36178588867188
1448852601350 0.104 1.322 -0.019 1.03 -0.97 -0.094 19.95135879516602 14.32961463928223 -32.55252075195312
1448852601399 0.024 1.543 -0.062 0.719 0.454 0.286 19.40281677246094 12.21385955810547 -33.61087036132812
1448852601450 -0.682 1.64 -0.168 0.719 0.454 0.286 19.40281677246094 12.21385955810547 -33.61087036132812
1448852601501 -0.337 1.15 0.385 -1.42 0.25 -0.657 20.3284797668457 11.63373184204102 -34.04080200195312
1448852601550 -0.382 1.309 0.266 -4.276 -2.929 -1.195 19.43709945678711 15.72874069213867 -31.19644165039062
