timestamp accx accy accz rotx roty rotz headx heady headz
1448486102159 -0.7 1.37 0.158 -2.512 -0.272 1.528 -38.94875335693359 9.178327560424805 10.203125
1448486102209 0.082 0.959 0.173 -2.711 -0.063 0.276 -37.84506988525391 9.822666168212891 10.760009765625
1448486102259 -0.228 0.568 0.006 -1.43 0.059 0.839 -37.74473571777344 10.53482818603516 11.12039184570312
1448486102309 -0.228 0.568 0.006 -1.43 0.059 0.839 -37.4437255859375 11.99306297302246 11.5462646484375
+ 164.714 -1 30.28620296020849 -97.73654695428409
1448486102359 -0.14 0.358 0.071 -0.288 0.966 0.785 -37.77817535400391 14.7060546875 11.15313720703125
1448486102411 -0.086 0.191 0.118 1.255 0.505 -0.428 -37.61095428466797 16.91036224365234 9.809967041015625
1448486102459 -0.232 0.661 0.274 1.255 0.505 -0.428 -37.61095428466797 16.91036224365234 9.809967041015625
1448486102509 0.295 2.038 1.072 -0.637 2.325 0.314 -37.61095428466797 16.91036224365234 9.809967041015625
1448486102559 0.068 0.593 0.804 -0.637 2.325 0.314 -38.81497192382812 19.75900268554688 0.70263671875
1448486102609 -0.764 1.546 0.403 -0.547 0.221 -0.012 -39.21631240844727 21.18332672119141 -0.214630126953125
1448486102659 -0.764 1.546 0.403 -0.287 -1.151 0.183 -39.21631240844727 21.18332672119141 -0.214630126953125
1448486102709 -0.297 0.457 -0.069 -0.287 -1.151 0.183 -39.35009765625 26.27018737792969 1.226776123046875
1448486102759 -0.167 1.101 -0.603 2.195 -2.329 -0.901 -39.55076599121094 26.81278610229492 1.947509765625
1448486102811 0.121 1.47 0.177 2.023 -1.161 -0.09 -40.32000350952148 25.82933044433594 1.718170166015625
1448486102859 -0.185 0.434 -0.111 2.023 -1.161 -0.09 -41.2899055480957 25.86324310302734 2.01300048828125
1448486102909 0.013 0.811 -0.194 1.605 -1.59 -0.347 -42.62770843505859 24.9136962890625 2.668212890625
1448486102960 0.013 0.811 -0.194 1.605 -1.59 -0.347 -43.12937927246094 24.20153427124023 3.4871826171875
1448486103009 -0.104 1.089 -0.118 1.025 -2.467 -0.383 -43.59761428833008 23.45545959472656 4.33892822265625
1448486103059 0.098 0.914 -0.016 0.964 -1.352 -0.851 -44.50062561035156 22.81112098693848 6.53387451171875
1448486103109 0.336 0.972 0.076 0.964 -1.352 -0.851 -45.60430908203125 21.62418365478516 9.514984130859375
1448486103159 -0.207 0.995 0.075 1.049 -0.82 0.046 -45.60430908203125 21.62418365478516 9.514984130859375
1448486103209 -0.128 1.154 0.085 1.049 -0.82 0.046 -45.63775634765625 20.50507736206055 11.38226318359375
1448486103259 -0.168 1.241 -0.111 0.011 -1.616 0.016 -45.57086944580078 20.97985076904297 14.39617919921875
1448486103310 -0.168 1.241 -0.111 -1.928 -0.402 0.944 -45.90531921386719 22.13287162780762 17.54116821289062
1448486103359 -0.183 1.244 -0.16 -1.928 -0.402 0.944 -45.26986694335938 22.98068618774414 19.27743530273438
1448486103409 -0.728 1.593 -0.092 -2.428 -1.054 1.152 -44.16617584228516 23.82849502563477 22.97927856445312
1448486103459 -0.197 1.072 0.311 -2.525 0.271 0.21 -41.79158020019531 24.54065704345703 27.33636474609375
1448486103509 0.14 0.685 -0.14 -2.525 0.271 0.21 -41.22301483154297 24.43891525268555 29.46572875976562
1448486103559 -0.15 0.767 0.077 -0.544 -0.117 1.03 -39.24975967407227 25.083251953125 33.23309326171875
1448486103608 -0.15 0.767 0.077 -0.544 -0.117 1.03 -37.81162643432617 26.3380126953125 34.44522094726562
+ 164.714 -1 30.28619323599824 -97.73653694398089
1448486103658 -0.048 0.355 0.109 -0.49 0.663 0.871 -36.77482604980469 27.25364685058594 34.74005126953125
+ 164.714 -1 30.28619154169801 -97.73653723111886
1448486103709 -0.102 0.597 0.176 0.812 0.917 -0.486 -36.77482604980469 27.25364685058594 34.74005126953125
1448486103759 0.013 0.855 0.407 0.812 0.917 -0.486 -37.71128463745117 31.32314109802246 31.72613525390625
1448486103809 0.395 1.626 0.904 0.209 1.284 -0.169 -40.21966552734375 32.91702651977539 28.22085571289062
1448486103859 0.001 0.857 0.52 -1.048 -0.23 0.633 -40.75478744506836 33.39179992675781 27.43463134765625
1448486103910 -0.408 1.393 0.439 -1.048 -0.23 0.633 -40.98890686035156 34.10396194458008 26.81219482421875
1448486103959 -0.408 1.393 0.439 -0.174 -1.04 -0.276 -40.98890686035156 34.10396194458008 26.81219482421875
1448486104009 -0.332 0.852 0.206 -0.174 -1.04 -0.276 -39.1828727722168 36.41000366210938 28.90884399414062
1448486104059 -0.27 0.82 -0.196 1.236 0.144 -0.616 -38.27985382080078 37.66476058959961 29.46575927734375
+ 164.542 -1 30.28616480353368 -97.73656120032551
1448486104109 0.024 1.158 -0.006 1.609 -1.1 -1.25 -37.3099479675293 37.90214920043945 29.56405639648438
1448486104159 -0.201 1.149 -0.235 1.609 -1.1 -1.25 -37.54406356811523 38.1395378112793 28.614013671875
1448486104209 -0.112 0.995 0.033 1.627 -1.558 -0.815 -37.54406356811523 38.1395378112793 28.614013671875
1448486104259 -0.112 0.995 0.033 0.919 -1.381 -0.148 -38.21296310424805 38.41083526611328 27.17254638671875
1448486104309 -0.114 0.779 -0.113 0.919 -1.381 -0.148 -37.6778450012207 39.83515930175781 26.05874633789062
1448486104359 -0.21 0.952 -0.017 0.543 -0.898 0.01 -37.04238891601562 39.66559600830078 26.2225341796875
+ 164.434 -1 30.28614130608158 -97.73658267634761
1448486104409 -0.179 1.228 0.061 0.543 -0.898 0.01 -35.30324935913086 41.29339599609375 26.61566162109375
1448486104459 0.002 0.789 -0.121 0.448 -1.322 0.835 -32.49386596679688 42.51424026489258 26.61566162109375
1448486104509 0.159 0.754 -0.131 -0.142 -0.47 -1.155 -31.39018058776855 43.42987823486328 26.71395874023438
1448486104559 0.032 0.997 0.026 -0.142 -0.47 -1.155 -31.02228546142578 43.66726303100586 26.68118286132812
1448486104609 0.032 0.997 0.026 -1.079 -1.737 -0.74 -31.8584098815918 42.68379974365234 28.41754150390625
1448486104659 -0.3 1.39 0.122 -1.815 0.281 1.313 -31.39017868041992 41.66642761230469 29.92449951171875
+ 164.74 -1 30.28608735209064 -97.73656335483075
1448486104709 -0.111 1.017 -0.135 -1.815 0.281 1.313 -30.82161331176758 41.15774154663086 31.2677001953125
1448486104759 -0.565 1.445 0.017 -1.35 -0.59 0.582 -28.1125659942627 40.37776184082031 34.05227661132812
1448486104809 -0.246 1.747 -0.102 -1.35 -0.59 0.582 -24.83495330810547 39.49603652954102 37.91790771484375
1448486104859 -0.043 1.252 -0.07 -1.082 -0.545 0.917 -22.56069183349609 39.22473526000977 39.2938232421875
1448486104909 -0.043 1.252 -0.07 0.122 -0.94 0.719 -18.64762306213379 38.8516960144043 42.34048461914062
1448486104959 0.43 1.488 0.094 0.122 -0.94 0.719 -14.73455810546875 39.29255676269531 42.766357421875
1448486105009 -0.467 1.087 -0.184 1.336 -0.316 -0.621 -13.69776153564453 39.86906814575195 41.94735717773438
1448486105059 0.586 0.444 0.15 1.343 -0.48 -0.324 -13.36330986022949 40.61514282226562 40.3748779296875
1448486105109 0.11 1.088 0.106 1.343 -0.48 -0.324 -14.16598892211914 43.73508834838867 34.41253662109375
1448486105159 0.732 1.432 0.303 1.679 -1.595 -0.806 -14.60077857971191 45.80374908447266 31.43136596679688
1448486105209 0.597 1.116 -0.09 1.157 -2.663 2.327 -14.60077857971191 45.80374908447266 31.43136596679688
1448486105259 0.597 1.116 -0.09 1.157 -2.663 2.327 -7.744548797607422 47.66893005371094 27.7950439453125
1448486105309 0.522 0.846 -0.199 0.835 -1.839 5.107 5.064895629882812 47.77066421508789 24.48623657226562
1448486105359 0.1 0.977 -0.678 3.157 -4.507 5.275 13.15859222412109 46.82111358642578 21.86541748046875
1448486105409 0.275 0.814 -0.462 3.157 -4.507 5.275 29.17875671386719 40.27602005004883 12.65994262695312
1448486105459 0.218 0.39 -0.727 3.167 -4.179 4.426 40.18216705322266 28.50840759277344 -1.131988525390625
1448486105509 -0.176 0.135 -0.529 3.167 -4.179 4.426 43.72734069824219 14.40083694458008 -14.6290283203125
1448486105560 -0.009 -0.073 -0.652 2.059 -1.668 1.863 43.19222259521484 8.296602249145508 -19.346435546875
1448486105609 -0.009 -0.073 -0.652 -1.016 1.375 0.966 41.85440826416016 -0.2493247985839844 -24.5224609375
1448486105659 1.139 0.125 -0.583 -1.016 1.375 0.966 40.11525726318359 -4.657943725585938 -26.750244140625
1448486105709 -0.045 -0.182 -0.741 1.06 -0.637 0.619 39.37947082519531 -6.150089263916016 -27.01226806640625
1448486105759 0.074 -0.215 -0.81 0.574 0.322 -1.005 38.57678985595703 -7.913536071777344 -27.143310546875
1448486105809 0.051 -0.297 -0.899 0.574 0.322 -1.005 38.57678985595703 -7.913536071777344 -27.143310546875
1448486105859 0.249 -0.447 -0.912 0.646 0.217 -1.051 38.57678985595703 -7.913536071777344 -27.143310546875
1448486105909 0.249 -0.447 -0.912 0.646 0.217 -1.051 38.37612915039062 -8.998729705810547 -27.0777587890625
1448486105959 0.318 -0.417 -0.902 -0.322 -0.736 -0.192 38.64369201660156 -8.863079071044922 -26.94677734375
1448486106009 0.184 -0.478 -0.98 0.035 -0.367 -0.843 38.40957641601562 -8.490043640136719 -27.17608642578125
1448486106059 0.179 -0.413 -0.897 0.035 -0.367 -0.843 37.94134521484375 -6.930072784423828 -27.89678955078125
+ 164.973 -1 30.28607698025722 -97.73655731989975
1448486106109 0.042 -0.305 -1.013 -0.3 -0.574 0.133 37.038330078125 -6.217914581298828 -28.6502685546875
1448486106159 0.192 -0.316 -0.849 0.095 -0.025 0.44 37.038330078125 -6.217914581298828 -28.6502685546875
1448486106210 0.132 -0.321 -0.851 0.095 -0.025 0.44 35.39950561523438 -7.540496826171875 -30.6485595703125
1448486106259 0.132 -0.321 -0.851 -0.227 -0.178 0.614 35.39950561523438 -7.540496826171875 -30.6485595703125
1448486106309 0.072 -0.349 -0.885 -0.227 -0.178 0.614 34.56337738037109 -8.863079071044922 -31.1400146484375
1448486106359 0.105 -0.37 -0.902 -0.331 -0.095 0.198 33.79414367675781 -9.236114501953125 -32.09002685546875
1448486106409 0.054 -0.4 -0.951 -0.15 -0.031 0.07 33.79414367675781 -9.236114501953125 -32.09002685546875
1448486106459 0.1 -0.408 -0.96 -0.15 -0.031 0.07 33.89447784423828 -8.930904388427734 -33.4332275390625
1448486106509 0.042 -0.408 -0.974 -0.221 -0.12 -0.25 33.89447784423828 -8.930904388427734 -33.4332275390625
1448486106559 0.042 -0.408 -0.974 -0.07 -0.432 -0.37 33.89447784423828 -8.930904388427734 -33.4332275390625

