timestamp accx accy accz rotx roty rotz headx heady headz
1448485937809 0.095 0.504 0.786 0.381 0.764 0.71 0.5878639221191406 40.13080596923828 19.95529174804688
1448485937859 0.621 0.584 1.199 0.381 0.764 0.71 1.547664642333984 38.62606811523438 19.82275390625
1448485937909 0.109 0.18 0.745 1.515 0.868 0.635 1.547664642333984 38.62606811523438 19.82275390625
1448485937959 -0.884 0.841 0.825 1.108 0.821 -0.642 1.581951141357422 37.83950042724609 16.47616577148438
1448485938009 -0.12 0.794 0.279 1.108 0.821 -0.642 1.581951141357422 37.83950042724609 16.47616577148438
1448485938058 0.108 1.325 0.309 2.426 -1.965 -0.842 1.030044555664062 38.27507400512695 11.90365600585938
1448485938109 0.108 1.325 0.309 2.426 -1.965 -0.842 0.7900772094726562 38.51445388793945 9.948974609375
1448485938159 0.388 1.06 0.281 1.589 0.299 -1.054 -1.403873443603516 38.71963500976562 2.79266357421875
1448485938209 0.576 0.969 0.169 1.231 3.733 -0.374 -3.357860565185547 38.68544006347656 -0.9510498046875
1448485938259 0.058 0.699 -0.212 1.231 3.733 -0.374 -3.357860565185547 38.68544006347656 -0.9510498046875
1448485938308 -0.564 0.855 -0.048 1.977 2.306 0.259 -3.357860565185547 38.68544006347656 -0.9510498046875
1448485938359 -0.103 0.721 -0.158 1.116 -0.653 -0.482 -2.165924072265625 35.21681976318359 -11.52188110351562
1448485938409 -0.183 1.009 -0.219 1.116 -0.653 -0.482 -2.097362518310547 34.19090270996094 -12.58206176757812
1448485938459 -0.183 1.009 -0.219 0.977 0.312 -0.637 -2.097362518310547 34.19090270996094 -12.58206176757812
1448485938509 0.138 1.146 0.061 0.977 0.312 -0.637 -3.461467742919922 29.64221954345703 -16.619873046875
1448485938559 -0.075 1.65 -0.168 -0.015 -0.121 -0.147 -3.667156219482422 28.88990020751953 -16.42108154296875
+ 165.967 -1 30.28645365016212 -97.73695102728651
1448485938608 -0.34 1.287 -0.007 -2.329 0.504 0.596 -2.844402313232422 28.47954177856445 -15.6922607421875
1448485938659 -0.303 1.51 -0.088 -2.329 0.504 0.596 -0.8217964172363281 29.33445358276367 -12.478759765625
1448485938709 -0.589 1.538 -0.035 -3.035 -0.063 1.701 -0.8217964172363281 29.33445358276367 -12.478759765625
1448485938758 -0.589 1.538 -0.035 -1.887 0.034 1.345 2.229267120361328 30.94168663024902 -7.47613525390625
1448485938809 -0.209 1.031 0.247 -1.887 0.034 1.345 7.474342346191406 33.23284912109375 1.766937255859375
1448485938859 0.111 1.015 0.224 -2.745 0.791 2.169 11.38243103027344 33.16445922851562 7.7965087890625
1448485938909 -0.206 0.413 0.125 -2.745 0.791 2.169 13.26791763305664 32.58311462402344 10.7449951171875
1448485938959 -0.083 0.318 0.325 -1.51 1.552 1.661 15.66762542724609 29.77900314331055 17.172119140625
1448485939009 0.162 0.369 0.428 -0.406 1.771 0.282 16.76463317871094 27.04328536987305 22.73788452148438
1448485939061 0.42 0.517 0.531 -0.406 1.771 0.282 16.35325241088867 25.74382019042969 24.79193115234375
1448485939109 0.42 0.517 0.531 1.407 -0.145 0.375 15.94187164306641 24.71792411804199 26.31591796875
1448485939159 -0.347 1.126 0.838 2.578 -0.389 -0.13 15.22196197509766 24.20497512817383 26.01779174804688
1448485939209 0.027 1.232 0.326 2.578 -0.389 -0.13 14.84486389160156 24.64952850341797 23.66558837890625
1448485939259 -0.125 1.112 0.116 1.364 0.342 -1.2 15.15340042114258 25.98319244384766 21.18087768554688
1448485939309 -0.135 1.328 0.14 1.364 0.342 -1.2 16.82720565795898 29.20752716064453 17.78585815429688
1448485939360 -0.119 0.68 0.094 1.316 1.016 -0.52 14.39299392700195 31.84046173095703 16.09640502929688
1448485939409 -0.119 0.68 0.094 1.652 -0.22 -0.297 14.39299392700195 31.84046173095703 16.09640502929688
1448485939459 -0.017 0.59 0.075 1.652 -0.22 -0.297 14.39299392700195 31.84046173095703 16.09640502929688
1448485939509 -0.006 0.744 0.065 1.022 -0.361 -0.132 12.35543823242188 34.87619018554688 12.13644409179688
1448485939559 0.015 0.984 0.114 0.388 -0.656 -0.179 12.35543823242188 34.87619018554688 12.13644409179688
1448485939609 0.201 1.297 0.207 0.388 -0.656 -0.179 12.35543823242188 34.87619018554688 12.13644409179688
1448485939659 -0.226 1.407 0.117 0.362 -0.065 -0.445 12.35543823242188 34.87619018554688 12.13644409179688
1448485939709 -0.314 1.474 0.134 0.362 -0.065 -0.445 10.87492370605469 36.14753723144531 3.75177001953125
1448485939759 -0.314 1.474 0.134 -1.504 -0.272 0.277 10.53206634521484 36.21592712402344 4.016754150390625
1448485939809 -0.244 1.345 0.192 -2.602 -2.713 0.928 10.53206634521484 36.21592712402344 4.016754150390625
1448485939859 -0.109 1.364 0.23 -2.602 -2.713 0.928 13.10350036621094 35.15591430664062 9.084564208984375
1448485939910 -0.104 0.863 0.095 -1.92 0.009 1.265 16.2564582824707 34.08526611328125 11.4989013671875
1448485939959 -0.171 0.585 0.025 -1.92 0.009 1.265 17.49074554443359 33.60655212402344 13.22122192382812
1448485940009 0.01 0.237 0.246 -3.018 0.916 1.026 18.38217544555664 32.99106216430664 15.341064453125
1448485940059 0.01 0.237 0.246 -1.607 0.983 0.195 19.06789398193359 31.14459609985352 19.91189575195312
1448485940109 0.055 0.275 0.393 -1.607 0.983 0.195 18.75931930541992 28.03296089172363 24.714599609375
1448485940159 0.094 0.24 0.682 0.978 -0.103 -0.083 18.00503158569336 25.43423080444336 27.49688720703125
1448485940209 0.212 0.461 0.496 0.978 -0.103 -0.083 17.49074554443359 24.92132568359375 27.13253784179688
1448485940259 -0.257 2.152 0.527 2.232 0.247 -0.623 17.49074554443359 25.60519981384277 26.27139282226562
1448485940309 -0.089 0.864 0.251 1.826 0.042 -0.867 17.49074554443359 25.60519981384277 26.27139282226562
1448485940359 -0.187 1.387 0.125 1.826 0.042 -0.867 16.97645950317383 30.97362518310547 19.34884643554688
1448485940409 -0.187 1.387 0.125 1.137 0.994 -1.34 15.29645538330078 33.74332427978516 16.20223999023438
1448485940459 -0.272 0.944 0.198 1.66 -0.538 -0.337 14.23359298706055 34.87171936035156 14.77792358398438
1448485940509 0.067 0.543 0.077 1.66 -0.538 -0.337 12.89645004272461 36.27366638183594 13.0224609375
1448485940559 0.194 0.567 0.125 1.332 -0.396 -0.304 12.89645004272461 36.27366638183594 13.0224609375
1448485940609 0.037 0.849 0.094 1.332 -0.396 -0.304 11.83358764648438 39.18013763427734 7.09368896484375
1448485940659 0.054 1.126 0.169 0.818 -0.27 -0.057 11.83358764648438 39.18013763427734 7.09368896484375
1448485940709 0.054 1.126 0.169 0.492 0.256 -0.477 10.59930038452148 39.65885162353516 1.19793701171875
1448485940759 0.052 1.376 0.174 0.492 0.256 -0.477 10.59930038452148 39.65885162353516 1.19793701171875
1448485940809 -0.196 1.781 -0.029 -0.92 -0.217 -0.086 9.947872161865234 39.69304656982422 -1.021240234375
1448485940859 -0.51 1.343 0.143 -2.638 -0.976 0.688 9.193588256835938 39.76143646240234 0.767364501953125
1448485940909 -0.161 1.458 0.066 -2.638 -0.976 0.688 9.193588256835938 39.76143646240234 0.767364501953125
1448485940959 -0.167 1.01 0.021 -1.766 -1.37 1.602 11.0107307434082 39.31691741943359 6.49749755859375
1448485941009 -0.091 0.686 0.349 -1.766 -1.37 1.602 14.30216979980469 39.38529968261719 10.3397216796875
1448485941059 -0.091 0.686 0.349 -3.085 1.216 0.705 15.50217056274414 39.07755661010742 12.69134521484375
1448485941109 0.131 0.345 0.026 -2.578 0.629 1.113 17.21645736694336 36.54721450805664 21.766845703125
1448485941159 -0.096 0.217 0.262 -2.578 0.629 1.113 17.25074768066406 35.28204727172852 25.31088256835938
1448485941209 0.068 0.308 0.595 -0.347 1.278 0.22 17.01074600219727 33.53816604614258 27.92755126953125
1448485941259 0.327 0.668 0.69 2.189 -1.512 0.226 15.9478874206543 30.22136497497559 31.07415771484375
1448485941309 0.17 1.844 0.822 2.189 -1.512 0.226 15.74217224121094 30.22136497497559 30.08050537109375
1448485941359 0.17 1.844 0.822 2.173 0.047 -0.354 16.01645660400391 30.90523910522461 28.62307739257812
1448485941409 -0.05 0.87 0.297 2.173 0.047 -0.354 15.6735954284668 35.14527130126953 22.32989501953125
1448485941459 -0.169 1.172 0.12 1.224 0.763 -1.431 15.6735954284668 35.14527130126953 22.32989501953125
1448485941509 -0.236 1.154 0.202 1.394 0.545 -0.364 11.66216278076172 39.07755661010742 17.5272216796875
1448485941558 0.021 0.612 0.13 1.394 0.545 -0.364 9.227870941162109 41.09499359130859 14.71182250976562
1448485941609 0.081 0.581 0.127 1.509 -0.238 -0.3 7.410724639892578 42.90726470947266 11.16775512695312
1448485941663 -0.04 0.771 0.094 0.935 -0.09 -0.112 7.410724639892578 42.90726470947266 11.16775512695312
1448485941709 -0.04 0.771 0.094 0.935 -0.09 -0.112 7.410724639892578 42.90726470947266 11.16775512695312
1448485941759 0.086 1.052 0.15 0.533 -0.252 -0.306 7.410724639892578 42.90726470947266 11.16775512695312
1448485941810 0.092 1.352 0.094 0.533 -0.252 -0.306 3.982147216796875 43.59114074707031 1.496063232421875
1448485941859 -0.328 2.014 0.041 -0.22 0.024 -0.118 3.502147674560547 43.52275085449219 1.4298095703125
1448485941909 -0.404 1.306 0.274 -2.373 -0.139 0.572 2.199283599853516 43.65952301025391 2.35723876953125
1448485941959 -0.089 1.565 -0.022 -2.373 -0.139 0.572 1.959285736083984 43.21500396728516 6.166229248046875
1448485942009 -0.089 1.565 -0.022 -1.433 -1.602 1.633 2.919288635253906 42.87306976318359 8.551055908203125
1448485942059 -0.267 0.962 -0.061 -2.531 0.164 1.107 6.210723876953125 42.05241775512695 13.38693237304688
1448485942109 -0.184 0.79 0.416 -2.531 0.164 1.107 7.890727996826172 41.67628860473633 15.47360229492188
1448485942159 0.058 0.403 0.051 -2.693 0.506 1.251 10.87359237670898 37.60722351074219 23.58847045898438
1448485942209 -0.002 0.226 0.288 -2.693 0.506 1.251 11.21644592285156 35.55559539794922 26.23822021484375
1448485942259 0.144 0.257 0.521 -1.01 1.394 0.201 11.250732421875 31.34975624084473 30.04727172851562
1448485942309 0.178 0.344 0.4 1.486 -1.355 0.096 9.536445617675781 29.29813194274902 32.29959106445312
1448485942359 0.178 0.344 0.4 1.486 -1.355 0.096 8.713588714599609 29.16135787963867 32.3658447265625
1448485942409 -0.257 2.536 0.506 2.076 -0.896 -0.552 7.307868957519531 31.11040496826172 30.6766357421875
1448485942459 -0.1 0.924 0.305 1.327 -0.151 -1.26 7.410724639892578 33.94849014282227 27.26498413085938
1448485942509 -0.1 1.282 0.186 1.327 -0.151 -1.26 6.827865600585938 34.87172317504883 25.64199829101562
1448485942559 -0.058 0.963 0.201 1.545 0.314 -0.672 5.285007476806641 36.88915634155273 22.82656860351562
1448485942609 0.154 0.696 0.148 1.545 0.314 -0.672 3.022148132324219 38.59884262084961 19.24942016601562
1448485942662 -0.084 0.589 0.125 1.241 0.746 -0.184 2.439289093017578 39.93240356445312 17.42770385742188
1448485942709 -0.084 0.589 0.125 0.917 0.222 0.065 1.307853698730469 41.3343505859375 14.08233642578125
1448485942759 -0.2 0.767 0.076 0.917 0.222 0.065 0.4849967956542969 42.08661270141602 10.63766479492188
1448485942809 0.037 1.105 0.097 0.595 -0.592 -0.272 0.4849967956542969 42.08661270141602 10.63766479492188
1448485942860 0.007 1.281 0.076 0.539 -0.003 -0.594 0.4849967956542969 42.08661270141602 10.63766479492188
1448485942909 -0.274 1.956 -0.113 0.539 -0.003 -0.594 -3.28643798828125 43.1124267578125 5.4705810546875
1448485942959 -0.427 1.29 0.33 -1.182 -0.269 0.163 -4.383581161499023 42.77049255371094 4.8743896484375
1448485943008 -0.427 1.29 0.33 -1.182 -0.269 0.163 -4.383581161499023 42.77049255371094 4.8743896484375
1448485943059 0 1.424 -0.101 -2.481 -3.141 1.023 -4.383581161499023 42.77049255371094 4.8743896484375
1448485943108 -0.346 0.994 0.144 -1.961 0.516 1.299 -2.600719451904297 40.17175674438477 10.70391845703125
1448485943159 -0.048 0.615 0.283 -1.961 0.516 1.299 -0.05602455139160156 37.89531326293945 13.08883666992188
1448485943210 0.109 0.589 0.12 -2.711 1.325 1.18 0.9381523132324219 37.04048156738281 14.04931640625
1448485943260 -0.029 0.269 0.224 -2.12 1.109 0.933 2.172306060791016 34.64695739746094 17.22872924804688
1448485943310 0.092 0.355 0.499 -2.12 1.109 0.933 2.617973327636719 32.90310668945312 20.24261474609375
1448485943359 0.092 0.355 0.499 0.487 0.791 0.1 2.549407958984375 32.15085601806641 21.16995239257812
1448485943409 0.257 0.486 0.535 0.487 0.791 0.1 2.172306060791016 32.73214340209961 21.40179443359375
1448485943459 -0.166 1.889 0.936 2.663 -0.667 -0.892 1.280971527099609 34.9888916015625 17.95745849609375
1448485943509 -0.033 1.001 0.372 1.654 -0.036 -0.64 1.075279235839844 36.63016510009766 15.77157592773438
1448485943559 -0.084 0.929 0.075 1.654 -0.036 -0.64 -1.196533203125 39.32490539550781 7.261566162109375
1448485943608 -0.045 1.281 0.142 1.483 0.521 -1.348 -1.745018005371094 39.80359649658203 4.8109130859375
1448485943659 -0.045 1.281 0.142 1.228 0.801 -0.197 -3.356195449829102 39.76940536499023 0.075164794921875
1448485943709 -0.096 0.628 0.144 1.228 0.801 -0.197 -4.11036491394043 38.60687255859375 -3.50146484375
1448485943759 -0.142 0.465 0.123 1.238 0.02 -0.411 -4.178926467895508 38.60687255859375 -5.223602294921875
1448485943809 -0.026 0.769 0.042 1.238 0.02 -0.411 -4.247488021850586 38.19656753540039 -8.99896240234375
1448485943859 -0.12 1.065 0.003 0.574 -0.383 -0.146 -4.247488021850586 38.19656753540039 -8.99896240234375
1448485943909 0.099 1.278 0.204 0.605 0.099 -0.392 -5.173055648803711 37.20499038696289 -15.39056396484375
1448485943959 -0.294 1.61 0.008 0.605 0.099 -0.392 -5.173055648803711 37.20499038696289 -15.39056396484375
1448485944009 -0.294 1.61 0.008 -0.788 -0.796 -0.138 -6.011451721191406 38.28615188598633 -18.27096557617188
1448485944059 -0.517 1.338 0.08 -2.583 -0.811 0.616 -5.394420623779297 39.92738723754883 -18.53591918945312
1448485944159 0.071 1.317 0.172 -1.408 -1.343 1.785 -1.555097579956055 43.34663009643555 -14.09909057617188
1448485944209 -0.345 0.632 0.141 -1.408 -1.343 1.785 4.203891754150391 45.19301605224609 -9.927093505859375
1448485944259 -0.083 0.671 0.036 -2.844 1.194 0.664 4.203891754150391 45.19301605224609 -9.927093505859375
1448485944309 -0.083 0.671 0.036 -3.095 0.483 1.335 14.48779678344727 46.21878433227539 -1.05328369140625
1448485944359 -0.038 0.312 0.221 -3.095 0.483 1.335 19.83542251586914 44.98785781860352 6.827117919921875
1448485944409 -0.043 0.339 0.442 -1.013 1.405 0.146 23.26338958740234 42.8679313659668 14.11154174804688
1448485944460 0.146 0.282 0.734 1.612 -1.253 0.268 24.18893814086914 42.21827697753906 16.66110229492188
1448485944509 0.039 0.155 0.338 1.612 -1.253 0.268 25.285888671875 42.28665924072266 18.0517578125
1448485944559 -0.214 2.319 0.529 2.857 -1.011 -1.064 25.62868881225586 44.61174392700195 13.94601440429688
1448485944609 -0.014 0.832 0.067 2.857 -1.011 -1.064 25.285888671875 45.70590209960938 10.3699951171875
1448485944659 -0.014 0.832 0.067 1.609 -0.272 -1.408 24.08609771728516 48.20194244384766 3.648468017578125
1448485944709 -0.074 1.415 0.157 1.002 1.654 -0.88 21.72080230712891 49.39867782592773 -0.9539794921875
1448485944759 -0.134 0.664 0.192 1.002 1.654 -0.88 20.31533050537109 50.11671829223633 -2.11285400390625
1448485944809 0.045 0.598 0.179 1.701 0.414 -0.173 18.25855255126953 50.52702713012695 -4.563079833984375
1448485944861 -0.053 0.65 0.14 0.852 0.407 -0.084 18.15600776672363 50.13589477539062 -6.2333984375
1448485944910 -0.11 0.849 -0.088 0.852 0.407 -0.084 18.63567161560059 49.17861557006836 -11.1331787109375
1448485944959 -0.11 0.849 -0.088 0.138 0.291 -0.154 18.63567161560059 49.17861557006836 -11.1331787109375
1448485945009 -0.439 1.037 -0.016 0.879 -0.339 -0.693 18.63567161560059 49.17861557006836 -11.1331787109375
1448485945059 0.107 1.533 0.339 0.879 -0.339 -0.693 18.22453117370605 49.38374710083008 -13.1859130859375
1448485945109 -0.222 1.433 0.395 -0.057 -0.588 -0.824 16.92257881164551 49.79401016235352 -14.97369384765625
1448485945159 0.05 0.969 0.15 -0.057 -0.588 -0.824 15.44931221008301 50.37521362304688 -14.6756591796875
1448485945209 -0.222 1.13 -0.222 -3.077 -0.084 0.929 15.79535865783691 50.3756217956543 -9.7225341796875
1448485945260 -0.421 1.255 -0.264 -2.447 2.28 0.982 15.79535865783691 50.3756217956543 -9.7225341796875
1448485945309 -0.421 1.255 -0.264 -2.447 2.28 0.982 15.79535865783691 50.3756217956543 -9.7225341796875
1448485945359 -0.253 1.145 0.2 -1.941 1.182 0.893 18.84438896179199 46.10238647460938 8.782928466796875
1448485945410 0.102 0.897 0.146 -1.539 2.084 1.734 19.15271186828613 42.51287078857422 12.58990478515625
1448485945459 0.014 0.484 -0.136 -1.539 2.084 1.734 19.15271186828613 42.51287078857422 12.58990478515625
1448485945509 -0.115 0.458 -0.186 -1.018 2.562 1.698 21.58508491516113 37.55592727661133 15.5362548828125
1448485945559 -0.421 0.395 0.106 -1.018 2.562 1.698 22.85264778137207 35.40221786499023 17.15841674804688
1448485945609 -0.421 0.395 0.106 0.089 2.422 1.116 23.19523429870605 34.58175659179688 17.95297241210938
1448485945659 -0.066 0.86 0.753 -0.033 2.011 0.308 23.5378246307373 34.65012741088867 18.68124389648438
1448485945709 0.722 2.037 0.846 -0.033 2.011 0.308 23.84615516662598 33.79547882080078 19.37643432617188
1448485945759 0.299 0.27 0.583 -0.803 0.534 1.317 24.02273941040039 32.86846542358398 20.00869750976562
1448485945809 -0.866 1.227 0.514 0.122 1.714 0.421 26.21493148803711 30.27048683166504 21.13433837890625
1448485945859 -0.057 1.202 -0.584 0.122 1.714 0.421 28.71540832519531 28.3903694152832 21.23367309570312
1448485945909 -0.089 1.176 0.125 2.052 -0.275 -0.912 28.71540832519531 28.3903694152832 21.23367309570312
1448485945959 -0.089 1.176 0.125 2.052 -0.275 -0.912 28.2694206237793 30.13540840148926 17.12539672851562
1448485946008 -0.077 1.005 0.203 1.51 0.997 -0.407 27.82421112060547 31.40016174316406 15.23809814453125
1448485946060 -0.114 0.518 -0.033 1.589 1.035 -0.505 26.72830200195312 34.54495239257812 10.40408325195312
1448485946109 -0.193 0.849 0.005 1.589 1.035 -0.505 26.65981292724609 34.54495239257812 9.47698974609375
1448485946159 -0.41 0.823 -0.067 1.273 -0.426 -0.425 25.40117645263672 35.64803695678711 6.807830810546875
1448485946209 -0.111 1.112 -0.009 1.262 -1.524 -0.978 25.40117645263672 35.64803695678711 6.807830810546875
1448485946259 -0.111 1.112 -0.009 1.262 -1.524 -0.978 25.40117645263672 35.64803695678711 6.807830810546875
1448485946310 0.207 1.166 -0.071 0.128 0.228 0.017 25.29845428466797 36.02402496337891 -2.695220947265625
1448485946360 0.077 1.271 0.093 0.128 0.228 0.017 25.16418838500977 34.74573135375977 -5.01544189453125
1448485946409 -0.585 1.297 -0.161 -2.435 0.469 0.716 27.04713821411133 33.34437942504883 -3.856597900390625
1448485946459 -0.61 1.39 -0.272 -1.91 -0.126 1.557 27.04713821411133 33.34437942504883 -3.856597900390625
1448485946509 -0.316 1.334 0.321 -1.91 -0.126 1.557 30.0256233215332 29.75554847717285 -0.71099853515625
1448485946559 0.254 1.03 -0.019 -2.135 -0.268 0.922 32.18246078491211 26.98702239990234 0.911468505859375
1448485946609 0.254 1.03 -0.019 -1.256 1.107 1.515 33.75728988647461 24.2526741027832 3.163055419921875
1448485946659 -0.196 0.608 -0.143 -1.256 1.107 1.515 33.75728988647461 24.2526741027832 3.163055419921875
1448485946709 -0.084 0.59 -0.048 -0.65 2.644 1.478 35.8114128112793 18.23711204528809 8.858184814453125
1448485946759 -0.267 0.434 0.102 -0.65 2.644 1.478 35.70871353149414 13.75962257385254 13.9241943359375
1448485946809 -0.27 0.913 0.268 1.369 1.953 0.377 34.95553207397461 11.98229598999023 15.91085815429688
1448485946859 0.596 1.93 1.632 -1.14 2.981 0.556 32.48458862304688 9.394077301025391 19.65615844726562
1448485946909 0.596 1.93 1.632 -1.14 2.981 0.556 30.49950408935547 5.703395843505859 22.56991577148438
1448485946959 0.369 0.555 0.123 0.178 0.037 1.031 29.57541656494141 3.413803100585938 23.8612060546875
1448485947009 -0.76 1.739 -0.361 -0.848 1.83 -0.147 28.856689453125 0.8508338928222656 24.49029541015625
1448485947059 -0.21 0.652 -0.651 -0.848 1.83 -0.147 27.41920471191406 -4.548500061035156 25.35122680664062
1448485947109 -0.122 1.093 -0.475 0.471 2.038 -0.939 26.4951171875 -5.197788238525391 25.9803466796875
1448485947159 -0.123 0.949 0.234 0.471 2.038 -0.939 22.42227172851562 -5.368648529052734 27.66903686523438
1448485947209 -0.179 0.672 0.153 1.543 1.72 0.466 18.14406967163086 -4.992744445800781 29.82122802734375
1448485947261 -0.179 0.672 0.153 1.21 1.116 -0.2 14.13968658447266 -4.548496246337891 31.443603515625
1448485947309 -0.126 0.809 -0.026 1.21 1.116 -0.2 12.80488967895508 -4.104244232177734 31.87405395507812
1448485947359 -0.277 1.003 -0.047 0.752 0.598 -0.538 10.34065246582031 -3.352439880371094 32.80111694335938
1448485947410 -0.221 1.01 -0.029 0.951 -0.48 -0.449 8.834724426269531 -3.079055786132812 33.06600952148438
1448485947459 -0.058 1.132 0.174 0.951 -0.48 -0.449 8.458244323730469 -3.113231658935547 32.83425903320312
1448485947509 0.032 1.125 0.173 -0.659 0.747 0.007 7.979087829589844 -4.685188293457031 32.6356201171875
1448485947559 0.032 1.125 0.173 -0.659 0.747 0.007 6.862674713134766 -8.045696258544922 31.09585571289062
+ 165.967 -1 30.28640550223034 -97.73691835865512
1448485947609 -0.253 1.351 0.15 -3.234 -0.038 0.891 5.698974609375 -10.70806121826172 30.30111694335938
1448485947659 -0.481 1.55 -0.008 -3.065 0.726 1.503 1.968307495117188 -16.74958801269531 27.02294921875
1448485947709 -0.263 1.472 0.248 -3.065 0.726 1.503 1.968307495117188 -16.74958801269531 27.02294921875
1448485947759 0.008 1.565 0.386 -1.572 0.444 2.86 1.968307495117188 -16.74958801269531 27.02294921875
1448485947809 -0.493 0.538 0.172 -3.064 2.409 2.314 -15.41868209838867 -21.32338714599609 20.40045166015625
1448485947859 -0.197 0.384 0.284 -3.064 2.409 2.314 -23.97526931762695 -18.66101837158203 16.49310302734375
1448485947909 -0.197 0.384 0.284 -1.973 1.589 0.794 -30.51250267028809 -15.82798767089844 10.2347412109375
1448485947959 -0.274 0.468 0.344 -1.973 1.589 0.794 -32.46340179443359 -14.15547561645508 7.22149658203125
1448485948009 0.38 0.282 0.843 0.392 1.159 0.737 -32.46340179443359 -14.15547561645508 7.22149658203125
1448485948059 0.14 0.091 0.235 2.601 -0.407 0.608 -35.20151138305664 -7.124099731445312 0.731292724609375
1448485948109 -0.572 2.046 0.698 2.601 -0.407 0.608 -35.09883499145508 -5.0419921875 0.3670654296875
1448485948159 -0.27 0.821 0.248 2.35 -0.275 -0.091 -34.96192932128906 -3.335346221923828 0.499542236328125
1448485948211 -0.212 1.491 0.241 1.559 0.253 -1.59 -33.79823303222656 0.5558013916015625 0.300872802734375
1448485948259 -0.212 1.491 0.241 1.559 0.253 -1.59 -33.45596694946289 0.2144699096679688 0.300872802734375
1448485948309 -0.005 0.959 0.158 1.91 0.534 -0.276 -32.32649612426758 -0.5705833435058594 -0.46075439453125
1448485948359 -0.161 0.623 0.068 1.91 0.534 -0.276 -31.9157829284668 -1.253242492675781 -0.791839599609375
1448485948409 -0.037 0.596 0.071 1.677 -0.071 -0.393 -32.12113952636719 -1.116714477539062 -1.5203857421875
1448485948459 -0.092 0.836 0.083 1.148 -0.765 -0.099 -32.12113952636719 -1.116714477539062 -1.5203857421875
1448485948509 0.098 1.138 0.159 1.148 -0.765 -0.099 -32.12113952636719 -1.116714477539062 -1.5203857421875
1448485948559 0.098 1.138 0.159 0.632 -0.008 -0.472 -31.67619895935059 -1.423908233642578 -1.61968994140625
1448485948609 -0.258 1.356 0.125 -0.488 -0.535 -0.212 -31.67619895935059 -1.423908233642578 -1.61968994140625
1448485948659 -0.319 1.838 -0.023 -0.488 -0.535 -0.212 -31.67619895935059 -1.423908233642578 -1.61968994140625
1448485948709 -0.441 1.36 0.33 -2.368 -0.925 0.541 -31.67619895935059 -1.423908233642578 -1.61968994140625
1448485948759 -0.184 1.569 -0.025 -2.368 -0.925 0.541 -30.06755638122559 1.409126281738281 -0.2620849609375
1448485948809 -0.221 0.848 0.041 -1.297 -1.449 1.649 -29.82797241210938 2.876838684082031 0.565704345703125
1448485948859 -0.221 0.848 0.041 -3.117 0.711 0.821 -28.7669563293457 5.573337554931641 2.5194091796875
1448485948909 -0.287 0.504 -0.026 -3.117 0.711 0.821 -28.21933555603027 7.348249435424805 2.71807861328125
1448485948959 0.032 0.308 0.166 -2.767 0.294 1.087 -28.21933555603027 7.348249435424805 2.71807861328125
1448485949009 -0.001 0.301 0.312 -0.881 1.61 0.154 -26.19997787475586 11.0687370300293 4.936614990234375
1448485949059 0.182 0.297 0.705 -0.881 1.61 0.154 -26.30265808105469 11.58072853088379 4.8372802734375
1448485949109 -0.414 0.139 0.652 2.759 -0.976 -0.333 -26.13152694702148 11.68312644958496 4.539276123046875
1448485949159 -0.359 2.515 0.8 2.759 -0.976 -0.333 -26.13152694702148 11.68312644958496 4.539276123046875
+ 165.461 -1 30.28640260810718 -97.73693322879376
1448485949209 -0.359 2.515 0.8 1.621 -0.235 -0.516 -26.13153076171875 11.0687313079834 3.08233642578125
1448485949259 -0.076 0.603 0.15 1.417 0.717 -1.429 -26.37111663818359 10.96633338928223 2.386962890625
1448485949309 -0.234 1.338 0.042 1.417 0.717 -1.429 -26.37111663818359 10.96633338928223 2.386962890625
1448485949359 -0.177 0.819 0.13 1.475 1 -0.218 -27.43212890625 10.38607597351074 -0.957489013671875
1448485949409 -0.168 0.604 0.055 1.605 -0.488 -0.103 -27.97974967956543 10.04474639892578 -3.01043701171875
1448485949459 -0.078 0.682 0.104 1.605 -0.488 -0.103 -27.97974967956543 10.04474639892578 -3.01043701171875
1448485949510 -0.018 1.019 0.146 0.863 -0.471 -0.112 -28.25355911254883 9.498622894287109 -5.262176513671875
1448485949559 -0.018 1.019 0.146 0.863 -0.471 -0.112 -28.45891571044922 8.88422966003418 -5.59326171875
1448485949610 0.152 1.291 0.164 0.391 -0.065 -0.396 -29.04076385498047 8.303970336914062 -4.897918701171875
1448485949659 -0.304 1.42 0.151 -0.184 0.051 -0.315 -29.04076385498047 8.303970336914062 -4.897918701171875
1448485949709 -0.521 1.376 0.15 -0.184 0.051 -0.315 -29.04076766967773 8.030908584594727 -5.229034423828125
1448485949759 -0.299 1.314 0.213 -2.293 -0.468 0.57 -29.28035163879395 8.952499389648438 -5.394622802734375
1448485949811 -0.192 1.378 0.112 -1.366 -1.573 1.66 -29.28035163879395 8.952499389648438 -5.394622802734375
1448485949859 -0.192 1.378 0.112 -1.366 -1.573 1.66 -28.73273277282715 13.52630043029785 -0.427642822265625
1448485949910 -0.217 0.733 0.168 -2.569 0.284 0.965 -26.78182983398438 16.63239669799805 3.115447998046875
1448485949959 -0.182 0.577 -0.066 -2.569 0.284 0.965 -26.47379302978516 17.96358108520508 4.539276123046875
1448485950010 -0.004 0.274 0.181 -2.698 0.728 1.181 -26.47379302978516 17.96358108520508 4.539276123046875
