

timestamp accx accy accz rotx roty rotz headx heady headz
1448852795148 -0.252 1.12 0.51 -0.373 0.285 -0.331 12.47840118408203 49.14751815795898 14.35025024414062
1448852795198 -0.352 0.695 0.135 -3.813 -0.489 -1.265 10.38992309570312 47.54057693481445 17.43023681640625
1448852795249 -0.325 0.709 0.068 -2.453 -0.275 -0.296 5.973308563232422 40.73670959472656 30.04827880859375
1448852795298 -0.54 1.101 0.578 -2.453 -0.275 -0.296 4.843479156494141 37.28349304199219 34.38674926757812
1448852795348 -0.189 0.15 0.511 0.594 0.072 0.335 4.158733367919922 34.27474594116211 37.76483154296875
1448852795400 -0.069 0.156 0.254 0.594 0.072 0.335 5.014671325683594 29.38553428649902 40.57986450195312
1448852795448 -0.069 0.156 0.254 3.084 1.161 0.508 5.014671325683594 29.38553428649902 40.57986450195312
1448852795498 -0.307 1.413 0.385 2.722 3.858 0.208 3.782127380371094 31.71047401428223 37.53298950195312
1448852795550 -0.046 0.842 0.127 1.117 -2.764 0.725 -1.079570770263672 36.83901596069336 29.84954833984375
1448852795598 -1.042 1.294 0.291 1.117 -2.764 0.725 -2.894149780273438 37.76214981079102 26.43832397460938
1448852795649 0.1 1.279 0.471 -0.266 -3.119 0.251 -2.620254516601562 36.87320327758789 25.57723999023438
1448852795698 -0.12 0.752 0.438 -0.266 -3.119 0.251 -2.551784515380859 36.25777816772461 25.64349365234375
1448852795748 -0.12 0.752 0.438 0.094 3.616 -0.107 -3.339237213134766 34.30893325805664 26.73638916015625
1448852795798 -0.212 1.12 0.77 -2.922 -0.722 -0.608 -4.195171356201172 32.77037048339844 28.22674560546875
1448852795848 -0.582 0.649 0.171 -2.922 -0.722 -0.608 -5.290763854980469 31.40275955200195 29.75018310546875
1448852795898 0.078 0.625 -0.213 -3.006 0.96 -1.415 -6.249408721923828 26.5477409362793 33.65811157226562
1448852795950 -0.382 1.402 0.605 0.183 -0.478 0.154 -7.071104049682617 19.98320579528809 38.09597778320312
1448852795998 -0.335 0.263 0.429 0.183 -0.478 0.154 -6.968393325805664 17.21379470825195 39.18887329101562
1448852796047 -0.335 0.263 0.429 2.894 1.572 0.837 -6.660257339477539 15.94874954223633 39.55313110351562
1448852796098 -0.253 0.47 0.333 2.894 1.572 0.837 -6.660257339477539 15.94874954223633 39.55313110351562
1448852796148 -0.13 1.32 0.766 1.831 3.862 0.803 -10.93992614746094 22.75261688232422 32.1015625
1448852796198 0.254 0.846 -0.235 0.839 -1.791 0.804 -11.55620002746582 24.12023162841797 29.717041015625
1448852796248 -0.867 1.848 0 0.839 -1.791 0.804 -12.72026634216309 24.53051376342773 26.47146606445312
1448852796298 0.235 0.802 -0.352 0.676 -4.732 0.257 -12.17247009277344 23.43642234802246 25.74285888671875
1448852796348 -0.057 1.289 0.409 0.676 -4.732 0.257 -12.17247009277344 23.43642234802246 25.74285888671875
1448852796398 -0.057 1.289 0.409 1.245 4.135 0.153 -12.72026443481445 22.88937759399414 26.27276611328125
1448852796448 -0.083 0.991 0.967 -2.872 0.324 -0.467 -12.95992279052734 23.26547241210938 26.50460815429688
1448852796498 -0.903 0.362 -0.035 -2.872 0.324 -0.467 -14.02128028869629 22.20557403564453 26.80267333984375
1448852796548 -0.204 0.172 0.13 -2.996 -0.489 -0.934 -12.89145278930664 18.27368927001953 29.28652954101562
1448852796598 -0.042 1.672 0.428 1.067 -1.632 0.411 -12.78874015808105 13.5896167755127 32.16787719726562
1448852796648 -0.356 0.447 0.325 1.067 -1.632 0.411 -11.14534568786621 11.94848442077637 32.69778442382812
1448852796701 -0.276 0.799 0.466 2.623 1.027 0.665 -10.56331253051758 12.25619888305664 32.20098876953125
1448852796748 -0.276 0.799 0.466 2.623 1.027 0.665 -10.46060180664062 15.36751747131348 29.25341796875
1448852796798 0.004 0.455 0.288 0.94 3.492 0.641 -11.35077095031738 18.71816635131836 25.54415893554688
1448852796848 -0.221 0.89 0.286 -0.35 1.841 0.045 -11.11110877990723 20.66701126098633 23.45773315429688
1448852796898 -0.137 1.798 0.472 -0.35 1.841 0.045 -10.42636489868164 21.7610969543457 20.60958862304688
1448852796948 -0.065 0.81 0.255 -0.014 -2.126 0.382 -7.755855560302734 22.44490051269531 19.41732788085938
1448852796999 -0.207 1.154 0.568 -0.476 1.198 -0.274 -5.770088195800781 22.65004348754883 19.08612060546875
1448852797048 -0.207 1.154 0.568 -0.476 1.198 -0.274 -5.770088195800781 22.65004348754883 19.08612060546875
1448852797098 -0.461 0.775 0.14 -3.685 -1.513 -1.308 -3.476188659667969 22.27395057678223 19.38418579101562
1448852797148 -0.331 0.413 -0.059 -3.685 -1.513 -1.308 -2.312118530273438 20.49605560302734 21.5037841796875
1448852797198 -0.178 1.193 0.828 -1.898 -0.975 -0.448 -0.4975433349609375 18.88911056518555 23.92144775390625
1448852797248 -0.447 0.45 0.296 0.756 0.915 0.382 0.25567626953125 18.61559295654297 24.91500854492188
1448852797298 -0.359 0.518 0.285 0.756 0.915 0.382 2.857719421386719 20.59862899780273 23.39157104492188
1448852797350 -0.419 1.246 1.357 2.766 1.362 0.729 3.405513763427734 22.03462219238281 22.33175659179688
1448852797398 -0.419 1.246 1.357 1.798 -5.154 1.556 3.302803039550781 23.3680419921875 20.70895385742188
1448852797448 0.483 0.661 -0.26 1.798 -5.154 1.556 6.384159088134766 26.85544967651367 13.6878662109375
1448852797499 -0.465 2.119 -0.118 -0.284 4.034 -0.666 9.123146057128906 28.15468215942383 10.37603759765625
1448852797548 -0.253 0.923 -0.003 -0.284 4.034 -0.666 10.52687835693359 28.39401245117188 9.28314208984375
1448852797598 -0.165 1.038 0.375 -0.473 0.352 -0.125 11.62247085571289 29.62486839294434 9.283111572265625
1448852797648 -0.155 0.966 0.756 -0.919 -2.732 -0.314 13.77942657470703 30.95828628540039 8.388885498046875
1448852797698 -0.155 0.966 0.756 -0.919 -2.732 -0.314 13.77942657470703 30.95828628540039 8.388885498046875
1448852797748 -0.723 0.411 0.001 -3.444 -0.886 -0.762 16.00484848022461 33.45417785644531 11.27017211914062
1448852797798 0.049 0.813 0.283 1.007 -2.714 0.222 15.97061157226562 34.78759765625 16.07232666015625
1448852797851 -0.567 1.182 0.35 1.007 -2.714 0.222 16.48416900634766 35.77911758422852 18.55621337890625
1448852797897 -0.269 0.361 0.452 1.569 1.414 0.499 17.06620407104492 36.63387298583984 18.52310180664062
1448852797948 -0.357 0.882 0.225 1.569 1.414 0.499 18.43569946289062 37.86472320556641 14.88009643554688
1448852797998 0.166 0.678 0.514 2.64 2.393 0.005 18.43569946289062 37.86472320556641 14.88009643554688
1448852798048 0.166 0.678 0.514 1.627 -1.432 1.174 19.56552886962891 38.85623931884766 7.958343505859375
1448852798098 -0.64 0.939 0.385 1.627 -1.432 1.174 21.79095458984375 38.13824844360352 4.215972900390625
1448852798148 -0.094 1.539 0.861 -0.673 -2.273 0.092 23.63976287841797 37.38606262207031 2.03021240234375
1448852798198 -0.172 0.919 0.274 -0.206 0.43 -0.016 24.08485412597656 37.14673233032227 1.93084716796875
1448852798248 -0.097 1.13 0.722 -0.206 0.43 -0.016 24.59841918945312 37.5228271484375 2.758819580078125
1448852798298 -0.383 0.724 0.197 -1.849 -2.335 -0.422 24.59841918945312 37.5228271484375 2.758819580078125
1448852798351 -0.383 0.724 0.197 -1.849 -2.335 -0.422 26.24180603027344 38.48015213012695 6.40179443359375
1448852798398 -0.33 0.226 -0.1 -2.818 -0.732 -0.756 25.79672241210938 38.17243957519531 8.885650634765625
1448852798448 0.019 1.496 0.57 0.952 -1.446 0.332 24.18757629394531 36.97578048706055 14.94631958007812
1448852798498 -0.393 0.582 0.331 0.952 -1.446 0.332 23.53705978393555 34.34312438964844 17.29769897460938
1448852798548 -0.54 0.6 0.158 2.935 -1.295 1.004 23.87943649291992 33.31741714477539 15.97296142578125
1448852798598 -0.239 1.097 0.793 1.171 1.646 -0.456 24.63265228271484 32.08656692504883 10.07785034179688
1448852798649 0.26 0.701 0.966 1.171 1.646 -0.456 23.94790649414062 30.92409896850586 5.6400146484375
1448852798698 0.26 0.701 0.966 1.675 -3.052 -0.036 23.40011215209961 30.71895599365234 3.917877197265625
1448852798748 -0.909 2.45 -0.616 1.675 -3.052 -0.036 22.44146347045898 29.41972351074219 1.599609375
1448852798798 -0.323 1.519 -0.303 1.826 0.02 -0.134 21.82518768310547 29.21458053588867 -1.513458251953125
1448852798848 -0.073 1.345 -0.254 2.245 -0.667 0.194 20.79806518554688 28.53077507019043 -5.553924560546875
1448852798898 -0.252 0.869 -0.149 2.245 -0.667 0.194 20.72959136962891 28.39401245117188 -8.00469970703125
1448852798947 0.086 0.788 0.033 0.942 -2.451 0.188 19.80517959594727 26.78706932067871 -12.3431396484375
1448852798998 0.086 0.788 0.033 0.675 -1.539 0.05 18.23026275634766 25.96650314331055 -16.31732177734375
1448852799049 0.321 0.701 -0.068 0.675 -1.539 0.05 17.51128005981445 25.3168888092041 -17.74139404296875
1448852799098 0.276 0.859 0.39 1.207 -2.251 0.399 14.87500762939453 24.66727447509766 -21.8812255859375
1448852799148 0.123 1.094 0.125 1.207 -2.251 0.399 11.48550796508789 23.67575454711914 -24.3651123046875
1448852799200 -0.168 1.367 -0.033 -1.726 -1.194 0.447 7.582447052001953 24.56470108032227 -24.82879638671875
1448852799248 -0.364 1.634 0.022 -3.005 1.435 -0.106 6.760753631591797 25.86393356323242 -24.03387451171875
1448852799298 -1.302 1.28 -0.022 -3.005 1.435 -0.106 6.041770935058594 27.67602157592773 -22.4111328125
1448852799348 -1.302 1.28 -0.022 -3.412 -4.552 -0.929 1.111598968505859 33.00970840454102 -16.383544921875
1448852799398 -0.148 0.887 -0.277 -3.266 -0.644 -1.183 -1.764339447021484 34.3773193359375 -14.462646484375
1448852799447 0.065 0.556 0.16 -3.266 -0.644 -1.183 -7.208070755004883 36.53130722045898 -10.19036865234375
1448852799498 -0.096 0.163 -0.003 -1.465 1.156 -0.513 -10.97417259216309 38.03567886352539 -6.083740234375
1448852799549 0.136 0.271 0.656 -1.465 1.156 -0.513 -12.20671844482422 38.30920028686523 -4.427825927734375
1448852799598 -0.662 1.011 2.03 0.112 -1.189 0.866 -12.82299041748047 38.58272171020508 -3.301788330078125
1448852799651 -0.871 0.206 -1.237 0.63 2.508 0.009 -12.65180206298828 38.06986618041992 -3.66607666015625
1448852799698 -0.871 0.206 -1.237 0.63 2.508 0.009 -12.27519035339355 37.89891052246094 -5.02392578125
1448852799748 0.269 1.02 -0.332 3.014 -2.179 -0.295 -12.27519035339355 37.89891052246094 -5.02392578125
1448852799798 0.021 1.162 -0.075 2.53 -1.506 -0.104 -12.78874969482422 36.36034774780273 -8.368927001953125
1448852799848 0.026 1.264 0.211 2.53 -1.506 -0.104 -14.39790153503418 32.63360977172852 -16.2178955078125
1448852799898 -0.088 0.888 0.091 2.628 -1.597 0.347 -15.04841041564941 29.11200904846191 -21.02001953125
1448852799947 -0.028 0.92 0.104 2.628 -1.597 0.347 -15.42502212524414 26.82125854492188 -23.57012939453125
1448852799998 -0.028 0.92 0.104 2.093 -0.402 0.275 -15.0826473236084 23.06032562255859 -27.411865234375
1448852800048 -0.052 0.86 0.152 1.986 -0.683 0.404 -15.2880744934082 19.09425735473633 -30.06134033203125
1448852800098 0.325 0.936 0.128 1.986 -0.683 0.404 -14.77451515197754 17.35055541992188 -30.82305908203125
1448852800148 -0.061 1.201 0.723 -0.319 -1.865 0.213 -14.32943153381348 14.17085838317871 -30.5250244140625
1448852800198 -0.429 1.224 -0.24 -2.348 0.285 0.57 -12.65180206298828 13.52124214172363 -28.70343017578125
1448852800250 -0.031 1.668 -0.366 -2.348 0.285 0.57 -9.365015029907227 15.02561569213867 -25.325439453125
1448852800299 -0.912 1.794 -0.024 -3.246 0.618 -0.548 -9.365015029907227 15.02561569213867 -25.325439453125
1448852800348 -0.912 1.794 -0.024 -3.246 0.618 -0.548 -1.66162109375 21.00891304016113 -16.15167236328125
1448852800399 -0.518 0.758 -0.014 -2.414 -2.218 -0.815 2.652278900146484 25.3168888092041 -8.666900634765625
1448852800447 0.118 0.926 -0.387 -2.414 -2.218 -0.815 4.46685791015625 27.19735336303711 -5.321929931640625
1448852800498 0.008 0.201 0.139 -1.581 -0.23 -0.137 8.575332641601562 28.97524642944336 1.36798095703125
1448852800548 0.029 -0.064 0.265 1.536 1.47 0.353 11.31432342529297 29.18038940429688 7.263092041015625
1448852800599 -0.286 1.206 1.411 1.536 1.47 0.353 12.34144592285156 28.56496429443359 9.581390380859375
1448852800648 -0.286 1.206 1.411 -0.066 -3.76 -0.292 12.85500335693359 28.39401245117188 10.67431640625
1448852800698 -0.409 0.694 -0.515 -2.072 -2.085 -0.615 13.74517440795898 27.43668746948242 12.79391479492188
1448852800748 -0.748 0.737 0.187 -2.072 -2.085 -0.615 13.8478889465332 27.7444019317627 14.08554077148438
1448852800798 -0.161 1.386 -0.903 2.664 -6.295 -0.355 14.15602111816406 28.66753959655762 15.8408203125
1448852800848 0.28 1.334 0.212 2.664 -6.295 -0.355 15.83364868164062 30.20610237121582 13.55569458007812
1448852800898 -0.083 0.888 -0.093 2.066 -0.614 0.198 18.29873657226562 32.12075805664062 6.733306884765625
1448852800949 0.106 0.903 -0.1 1.284 -1.943 -0.027 19.01771926879883 32.56523132324219 3.255828857421875
1448852800998 0.106 0.903 -0.1 1.284 -1.943 -0.027 19.36008834838867 33.59093856811523 -2.44049072265625
1448852801048 0.166 0.832 0.154 0.733 -1.96 0.229 19.0177116394043 34.41150665283203 -6.348480224609375
1448852801098 0.582 0.9 0.565 0.164 -2.022 -0.108 18.67533493041992 34.68502807617188 -8.136871337890625
1448852801148 -0.174 1.047 0.654 0.164 -2.022 -0.108 18.53838729858398 35.16369247436523 -9.991455078125
1448852801198 -0.258 1.194 -0.083 -2.619 -0.142 -0.28 17.92211532592773 36.53130340576172 -9.064208984375
1448852801248 -0.258 1.561 0.412 -2.619 -0.142 -0.28 17.92211532592773 36.53130340576172 -9.064208984375
1448852801298 -0.258 1.561 0.412 -3.34 -0.541 -0.829 17.92211532592773 36.53130340576172 -9.064208984375
1448852801348 -0.432 1.456 0.056 -2.742 -0.772 -0.223 17.92211532592773 36.53130340576172 -9.064208984375
1448852801398 -0.11 0.972 0.111 -2.742 -0.772 -0.223 16.34719085693359 42.34365081787109 14.31735229492188
1448852801448 -0.078 0.215 0.151 -2.362 -0.134 -0.417 16.34719085693359 42.34365081787109 14.31735229492188
1448852801498 0.025 -0.074 0.508 1.598 0.709 -0.034 15.08039855957031 41.76241302490234 24.5509033203125
1448852801548 0.03 0.367 0.419 1.598 0.709 -0.034 13.26581954956055 41.86498641967773 26.96856689453125
1448852801599 0.377 1.126 0.173 2.633 1.752 0.549 12.10174560546875 42.27527236938477 26.10751342773438
1448852801648 0.377 1.126 0.173 2.633 1.752 0.549 10.59531021118164 43.71126556396484 21.20602416992188
1448852801698 -0.079 0.411 -0.407 1.614 -0.778 1.862 10.52683639526367 44.12154769897461 18.68905639648438
1448852801748 -1.87 3.125 0.062 -2.185 -2.82 -0.418 9.397003173828125 43.60869216918945 14.54928588867188
1448852801798 0.254 0.485 -0.138 -2.185 -2.82 -0.418 9.260055541992188 43.33517074584961 14.54928588867188
1448852801848 0.211 1.214 0.794 -0.166 2.365 -0.166 7.924800872802734 42.95907592773438 15.2447509765625
1448852801898 -0.188 0.952 0.651 -1.999 -1.358 -0.303 8.780735015869141 42.51460266113281 15.67535400390625
1448852801948 -0.188 0.952 0.651 -1.999 -1.358 -0.303 8.746498107910156 42.13851165771484 17.23187255859375
1448852801997 -0.727 0.348 0.036 -3.344 -0.497 -0.64 8.609546661376953 41.38632583618164 19.61636352539062
1448852802047 0.168 0.967 0.496 -3.344 -0.497 -0.64 8.609546661376953 41.38632583618164 19.61636352539062
1448852802098 -0.514 1.199 0.405 0.916 -1.748 0.442 7.753612518310547 30.95828437805176 34.75143432617188
1448852802148 -0.247 0.37 0.364 2.537 0.955 0.56 7.650901794433594 30.1035270690918 35.4468994140625
1448852802198 -0.089 0.484 0.175 2.537 0.955 0.56 8.780731201171875 31.09504508972168 33.09548950195312
1448852802249 -0.011 0.821 0.509 2.746 2.97 0.315 6.829200744628906 33.86445999145508 29.02197265625
1448852802298 -0.011 0.821 0.509 0.9 -2.817 0.917 5.767848968505859 34.71921920776367 27.20046997070312
1448852802348 -0.628 1.406 0.447 0.9 -2.817 0.917 5.322761535644531 35.02693176269531 25.71014404296875
1448852802398 0.109 1.178 0.449 0.066 -1.549 -0.034 5.733608245849609 34.34312438964844 24.45159912109375
1448852802448 0.158 1.367 0.353 0.066 -1.549 -0.034 5.733608245849609 34.34312438964844 24.45159912109375
1448852802498 -0.125 1.028 0.749 -0.193 0.41 -0.128 7.274288177490234 32.25751495361328 25.47830200195312
1448852802548 -0.69 0.608 0.101 -3.264 -1.509 -1.644 6.007511138916016 28.8726806640625 28.69082641601562
1448852802599 -0.69 0.608 0.101 -3.264 -1.509 -1.644 5.014629364013672 23.77832794189453 32.89678955078125
1448852802648 -0.233 0.417 -0.028 -3.317 0.189 -1.557 4.466831207275391 20.01739883422852 35.811279296875
1448852802698 -0.227 1.193 0.606 0.966 -0.987 0.285 5.185813903808594 13.28190803527832 39.15621948242188
1448852802748 -0.363 0.682 0.329 0.966 -0.987 0.285 6.760730743408203 9.179073333740234 39.884765625
1448852802798 -0.137 0.369 0.459 2.689 3.242 1.059 6.521068572998047 8.871364593505859 39.12307739257812
1448852802848 -0.395 1.437 0.415 2.689 3.242 1.059 6.521068572998047 8.871364593505859 39.12307739257812
1448852802898 -0.018 0.883 0.349 2.146 0.772 1.064 -0.8399543762207031 13.82895469665527 36.44049072265625
1448852802948 -0.018 0.883 0.349 0.064 4.696 -0.7 -0.8399543762207031 13.82895469665527 36.44049072265625
1448852802998 -0.721 1.69 -0.247 0.064 4.696 -0.7 -4.160976409912109 15.36751365661621 34.28775024414062
1448852803047 0.04 1.209 -0.046 0.129 -2.3 0.018 -3.681655883789062 14.13666534423828 33.89035034179688
1448852803098 0.134 1.303 0.564 -1.073 -1.141 -0.071 -3.578941345214844 11.98267555236816 33.85723876953125
1448852803148 -0.484 0.82 0.434 -1.073 -1.141 -0.071 -3.476226806640625 11.05953979492188 34.08908081054688
1448852803198 -0.48 0.176 -0.017 -3.625 -0.903 -1.599 -3.476226806640625 11.05953979492188 34.08908081054688
1448852803249 -0.48 0.176 -0.017 -3.625 -0.903 -1.599 -5.119617462158203 1.144357681274414 34.28775024414062
1448852803298 0.386 0.809 0.289 -1.556 -1.634 -0.423 -5.188095092773438 -2.069528579711914 33.95654296875
1448852803348 -0.438 1.437 0.503 1.16 0.177 0.189 -4.845722198486328 -4.531232833862305 33.36044311523438
1448852803398 -0.465 0.58 0.331 1.16 0.177 0.189 -4.879959106445312 -6.685220718383789 31.60519409179688
1448852803448 -0.09 0.439 0.321 2.394 2.864 0.976 -4.879959106445312 -6.685220718383789 31.60519409179688
1448852803498 0.143 0.672 0.433 0.862 -1.103 0.997 -9.15962028503418 -2.548196792602539 30.24740600585938
1448852803548 -0.48 1.043 0.437 0.862 -1.103 0.997 -10.7003002166748 -1.283159255981445 29.48568725585938
1448852803598 -0.48 1.043 0.437 -0.414 6.814 -0.947 -13.40504455566406 0.8708324432373047 27.20053100585938
1448852803648 0.189 1.282 0.658 -0.414 6.814 -0.947 -13.47352027893066 0.5973091125488281 26.8031005859375
1448852803698 0.189 1.265 0.026 0.065 -0.56 0.175 -13.78165817260742 -0.2574481964111328 25.3790283203125
1448852803748 -0.054 1.19 0.774 -0.946 -0.162 -0.274 -13.78165817260742 -0.6677341461181641 24.650390625
1448852803798 -0.674 0.709 0.443 -0.946 -0.162 -0.274 -14.08979797363281 -1.864389419555664 23.2926025390625
1448852803848 -0.305 0.411 -0.216 -2.915 -2.349 -0.963 -14.15827178955078 -2.753335952758789 22.36532592773438
1448852803900 -0.305 0.411 -0.216 -2.448 -0.716 -0.667 -13.19962501525879 -7.539976119995117 19.45089721679688
1448852803949 0.225 1.678 0.576 -2.448 -0.716 -0.667 -12.48064422607422 -10.58291053771973 17.69561767578125
1448852803998 -0.42 0.762 0.271 0.017 -0.333 0.298 -12.54911804199219 -11.47186088562012 17.03323364257812
1448852804048 -0.29 0.104 0.425 0.017 -0.333 0.298 -12.27521705627441 -11.95052528381348 16.7020263671875
1448852804098 -0.085 0.743 0.366 3.363 2.184 0.456 -12.13826751708984 -11.12995719909668 16.76824951171875
1448852804148 0.19 0.518 0.309 1.729 0.112 1.265 -14.05555534362793 -9.078542709350586 15.90713500976562
1448852804198 -0.358 0.894 0.209 1.729 0.112 1.265 -15.87013244628906 -5.967222213745117 15.47659301757812
1448852804248 -0.358 0.894 0.209 0.478 5.116 -0.461 -17.3080997467041 -4.462854385375977 14.3505859375
1448852804299 -0.517 2.101 1.35 -0.066 -5.379 -0.059 -17.58200073242188 -4.052568435668945 14.08566284179688
1448852804348 -0.087 0.663 -0.302 -0.066 -5.379 -0.059 -17.06844139099121 -4.15513801574707 13.58883666992188
1448852804398 0.04 1.679 0.835 0.312 0.557 0.043 -17.13691711425781 -4.497045516967773 13.45635986328125
1448852804449 -0.499 0.784 0.306 0.312 0.557 0.043 -17.65047645568848 -4.73637580871582 13.15829467773438
1448852804498 -0.408 0.301 -0.016 -3.173 -0.731 -1.143 -17.92437362670898 -5.351800918579102 12.29721069335938
1448852804549 0.204 1.207 0.261 -3.288 1.675 -1.578 -18.4036979675293 -6.445886611938477 11.83355712890625
1448852804598 0.204 1.207 0.261 -3.288 1.675 -1.578 -18.98573112487793 -11.81376457214355 9.548370361328125
1448852804648 -0.329 0.787 0.305 -0.581 0.254 0.029 -19.6362419128418 -12.94204521179199 8.985382080078125
1448852804698 -0.397 0.135 0.425 3.136 0.657 0.53 -19.94437789916992 -13.72841835021973 8.157440185546875
1448852804748 -0.17 0.49 0.307 3.136 0.657 0.53 -22.06709098815918 -12.42918968200684 7.759979248046875
1448852804798 -0.222 1.408 0.641 2.597 1.431 1.297 -22.92302322387695 -11.36929130554199 7.726898193359375
1448852804848 0.065 0.86 -0.007 2.597 1.431 1.297 -22.92302322387695 -11.36929130554199 7.726898193359375
1448852804898 0.065 0.86 -0.007 0.869 -2.897 0.583 -26.72336578369141 -6.890359878540039 7.69378662109375
1448852804948 -0.249 1.659 -0.127 -0.275 -2.283 0.276 -28.36675643920898 -5.796270370483398 7.36260986328125
1448852804998 -0.028 1.027 0.096 -0.275 -2.283 0.276 -29.29116249084473 -5.078279495239258 7.197021484375
1448852805048 -0.12 0.745 0.154 0.31 0.758 -0.106 -31.68777847290039 -4.052568435668945 5.607330322265625
1448852805100 -0.078 1.141 0.668 0.829 -1.54 0.158 -31.68777847290039 -4.052568435668945 5.607330322265625
1448852805148 0.069 0.594 0.262 0.829 -1.54 0.158 -35.35117340087891 -2.377237319946289 1.467620849609375
1448852805200 -0.42 1.812 0.139 -1.661 -0.485 0.163 -37.71354675292969 -0.7019176483154297 -2.20855712890625
1448852805248 -0.42 1.812 0.139 -1.661 -0.485 0.163 -39.52812576293945 1.999111175537109 -6.61328125
1448852805298 -0.316 1.317 0.21 -2.241 -0.147 -0.211 -39.52812576293945 1.999111175537109 -6.61328125
1448852805348 -0.762 1.502 0.37 -1.342 -1.494 -0.587 -41.10304260253906 8.016599655151367 -14.7603759765625
1448852805398 -0.195 0.78 -0.177 -1.342 -1.494 -0.587 -42.95185470581055 12.52971839904785 -17.87359619140625
1448852805447 0.004 0.165 0.023 -1.937 1.998 -1.194 -44.59524536132812 15.81198692321777 -20.52301025390625
1448852805498 -0.118 0.045 0.439 0.004 0.694 -0.22 -44.90338134765625 17.28217124938965 -21.880859375
1448852805548 -0.118 0.045 0.439 0.004 0.694 -0.22 -43.87626266479492 20.01739501953125 -24.861572265625
1448852805598 -0.53 0.942 1.672 0.903 -2.587 0.272 -41.85626220703125 24.97498512268066 -25.49078369140625
1448852805648 -0.384 0.742 -0.991 -0.213 -2.049 -0.288 -41.00032806396484 27.88116073608398 -24.9940185546875
1448852805698 -0.759 0.526 0.757 -0.213 -2.049 -0.288 -39.76778411865234 33.28322601318359 -22.940673828125
1448852805748 0.035 1.675 -0.593 3.487 -4.961 0.074 -39.52812194824219 35.36883163452148 -22.04644775390625
1448852805799 0.046 1.338 0.001 3.487 -4.961 0.074 -41.92473602294922 36.25778198242188 -23.2386474609375
1448852805848 -0.22 0.8 0.054 2.419 -1.043 0.839 -42.64371871948242 35.74492645263672 -24.06671142578125
1448852805898 -0.22 0.8 0.054 2.59 -1.998 0.334 -43.53388977050781 33.76189041137695 -26.12005615234375
1448852805948 0.011 0.81 -0.169 2.59 -1.998 0.334 -43.91049957275391 32.83875274658203 -27.0142822265625
1448852805998 0.251 0.786 0.094 1.135 -1.497 0.159 -44.69795989990234 32.39427947998047 -26.9149169921875
1448852806048 0.409 1.003 0.295 0.97 -1.02 0.09 -45.62236785888672 32.63361358642578 -26.94805908203125
1448852806098 0.134 1.172 0.19 0.97 -1.02 0.09 -45.6566047668457 34.17217636108398 -27.31231689453125
1448852806148 -0.505 1.469 0.179 -1.06 -1.154 0.88 -45.07456970214844 35.9158821105957 -26.749267578125
1448852806201 -0.505 1.469 0.179 -2.293 0.664 0.95 -42.88338088989258 41.45470809936523 -22.7088623046875
1448852806248 -0.334 1.573 -0.429 -2.293 0.664 0.95 -39.52812194824219 48.42952728271484 -15.6214599609375
1448852806298 -0.881 2.123 -0.281 -4.932 -2.407 -2.305 -38.56947708129883 51.09636688232422 -11.44854736328125
1448852806348 -0.629 0.706 0.255 -4.932 -2.407 -2.305 -38.29557800292969 51.43827056884766 1.00396728515625
1448852806398 0.287 0.881 -0.488 -0.809 -1.242 -1.964 -39.80202102661133 45.07887649536133 14.51620483398438
1448852806448 0.136 0.241 0.184 -1.802 1.216 -1.167 -41.34270095825195 36.01844787597656 25.14718627929688
1448852806500 0.076 0.23 0.258 -1.802 1.216 -1.167 -42.30134582519531 31.91561317443848 27.66415405273438
1448852806548 0.076 0.23 0.258 1.002 -0.022 1.093 -44.08168792724609 27.47087478637695 30.64480590820312
1448852806598 -0.661 0.922 2.02 1.002 -0.022 1.093 -41.85626220703125 27.29992866516113 33.65859985351562
1448852806648 -0.183 0.32 -0.042 -1.797 1.275 -0.344 -40.17863082885742 27.7444019317627 35.21514892578125
1448852806698 -2.31 2.309 0.942 -0.797 -1.768 -1.195 -34.6321907043457 27.7444019317627 39.45428466796875
1448852806747 0.02 0.895 -0.392 -0.797 -1.768 -1.195 -30.18133926391602 26.10326766967773 41.30889892578125
1448852806799 0.036 1.319 -0.368 3.41 -4.24 0.259 -22.06709480285645 27.91535568237305 41.14334106445312
1448852806848 0.036 1.319 -0.368 2.913 -1.886 1.514 -17.68471717834473 30.58219528198242 39.08999633789062
1448852806898 0.311 0.915 0.013 2.913 -1.886 1.514 -6.386402130126953 36.59968566894531 33.791015625
1448852806948 -0.01 0.82 0.211 1.559 -1.38 -0.089 2.207168579101562 39.84776306152344 27.33294677734375
1448852806998 0.14 0.948 -0.122 1.559 -1.38 -0.089 6.247169494628906 40.2580451965332 24.551025390625
1448852807048 0.489 0.942 0.165 0.494 -1.807 0.034 11.96480178833008 39.4716682434082 19.88134765625
1448852807098 0.108 1.071 0.097 1.117 -1.247 0.033 15.76514053344727 37.79634094238281 16.07272338867188
1448852807148 -0.103 1.183 0.35 1.117 -1.247 0.033 15.76514053344727 37.79634094238281 16.07272338867188
1448852807198 -0.103 1.183 0.35 -1.023 -0.108 0.308 20.72955322265625 32.08656692504883 10.07833862304688
1448852807247 -0.151 1.366 -0.208 -3.156 1.433 0.957 22.74955749511719 29.04363059997559 8.654205322265625
